Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.7024762796955244,0.15946844449408726,0.5350945830705076,-0.41838470852140563,0.228696767057337,2.013981310613132,-0.005628050941906215,-0.6955233760150601,0.5625858512675808,0.8713412381282608,0.500759677598235,0.6504273127571925,-0.7671715281683373,1.2208743523449583,-0.4967480504734607,-0.8113456661682299,0.14511038139349297,0.33516083177078115,0.3350017788236558,-0.4005067841996589,0.4464542744485719,-0.036376677060369234,-0.23900830501182446,0.015421190633871484,-0.3066186610576622,0.2611809519841296,0.005737934156271773,0.11574004302945706,-0.09056436558271441,-0.4289939295447516,0.003655154250033932,0.26342485616141065
45.1,[M-H+HCOOH]-,-2.3056487207250536,0.49649640184706545,1.1754614034878028,-2.9591821604043704,1.1886249565827134,-0.7755026680569876,-1.4752577652505274,1.6446338421375641,1.7978737580018977,-0.538523332529804,-0.8508526506052566,-1.6820452819555671,-0.5892081659577642,-1.2442430807885165,-0.06352014640236292,0.7057277767364913,-0.3756530606888632,-0.6518502318511248,-0.07012227111295655,0.3620629999821692,-0.2784826939407606,0.03301322849862359,0.5600951007659891,-0.6137059753619637,0.09121236474001959,-0.5079551892715712,-0.116082486014782,-0.2792233928312604,0.19554144841499943,0.016265960020536152,-0.10236962604956362,0.15398720146347453
42.74,[M-H]-,-0.5976515062932792,4.8401808777252855,1.794251977243627,2.4770025647509457,-0.8116950857093199,-0.8737681561252888,1.093349450807375,-0.6316868821746314,-1.3182832095925847,-0.6021840137070329,-1.254474300610211,1.4643188807212948,-1.7356345967219968,-0.8131035853407115,0.4666779494740508,0.6010391483316342,-0.3849341285136959,-0.9245045757666844,1.3945632849910927,-0.8741439524651826,0.1427138599706928,-0.34347724096793064,0.039088176706827404,-0.1131021383063141,0.3872846814564477,-0.14337002720323588,-0.07557550803756774,0.12236686389845208,-0.12292232255116142,-0.3242924780197054,0.2865269242551518,0.3221608084410241
64.22,[M-H]-,4.894703336195235,-6.582806258774362,2.255882780086597,0.4412055587388979,1.1871493011430987,-1.943159645261816,0.5180402382405176,0.28751044673853987,-1.1891724885623396,1.064759258714448,-3.3432550376019066,-2.4770708778301906,0.5763302272467872,0.8586402876538842,1.2154008841576696,-0.11245845834525314,-0.26251062694456084,0.1934620459202695,0.06648743702814797,-0.23273446539443166,-0.058264743531025745,-0.27396919111184614,-0.024417025687887728,-0.21448119081750294,1.0671501482808898,-0.3666146843525613,-0.1511359726708399,-0.3033537022916917,0.2972034997409031,0.03457733474808444,-0.10491004027116885,0.015462167763373252
17.16,[M-H+HCOOH]-,-2.328771500278901,-1.7089688632088804,-3.451311091995491,0.3606526672974302,-3.897467064959464,0.14356808350426786,-0.04893274167346462,-1.860583135175931,1.7482775097376808,-0.2535536306026769,-1.206606349348227,1.3429117837537026,0.42583396824053366,0.8519081437686384,-0.660199037731088,-0.2957702625380892,0.22613825926870657,0.15812400119335945,-0.014960624423541902,-0.3296000568200248,0.14905332645401065,0.3243367012901461,-0.17995078453653002,-0.057287656967183964,-0.28460116777007327,0.09563371487714456,-1.7827142605429902,0.8900656895619696,-0.5291919818057027,0.1874585915833189,0.16496559952868545,-0.04110020514578798
28.64,[M-H]-,-0.5596187967049899,5.427268568858675,1.377974648989451,2.1448633625246347,-0.34607727631637175,-1.6304018642678644,-0.41837437687590495,0.24692439371189923,1.0612811325425064,-0.22753478545672645,-1.276810899338535,0.19149104754188734,-2.564313760298954,-2.286617433690023,1.1264872489969924,0.3687974313928677,-0.8353337251885462,-1.2077754958669642,1.3207878861596942,-1.159987231005101,0.05108519406652261,-0.30286553144233713,0.013338231515671484,-0.1316173673961083,0.5958343625679798,-0.02194507750675756,0.15071753287002432,0.32425536993466997,0.08922997830059287,0.23964825654086241,0.1471893486164355,0.220729811006696
15.34,[M-H+HCOOH]-,-2.7024762796955244,0.15946844449408726,0.5350945830705076,-0.41838470852140563,0.228696767057337,2.013981310613132,-0.005628050941906215,-0.6955233760150601,0.5625858512675808,0.8713412381282608,0.500759677598235,0.6504273127571925,-0.7671715281683373,1.2208743523449583,-0.4967480504734607,-0.8113456661682299,0.14511038139349297,0.33516083177078115,0.3350017788236558,-0.4005067841996589,0.4464542744485719,-0.036376677060369234,-0.23900830501182446,0.015421190633871484,-0.3066186610576622,0.2611809519841296,0.005737934156271773,0.11574004302945706,-0.09056436558271441,-0.4289939295447516,0.003655154250033932,0.26342485616141065
18.47,[M-H+HCOOH]-,-2.5692910089468706,0.7105848459946413,0.2368226709296663,0.09915174146108585,0.812265000470136,2.158875854021417,0.44577957980067584,0.984702704625237,-0.06994714087741016,-0.2825070339073157,-0.3765777387151068,0.18100237996760304,0.27352617308641913,0.2725125727624348,-0.41193272025752936,-0.1308108473366978,-0.19444256904194196,0.20816370869695378,0.19591098264839985,0.0614442735785421,-0.02076528937352637,0.20280783501333421,0.005863889338977968,0.11669170366168147,0.04650384987383149,-0.07790570172572564,0.10702078084459465,-0.030060591055703467,0.32182261304159465,0.06143208908102782,-0.1658616550099628,-0.17858628808752344
19.97,[M-H+HCOOH]-,-1.3365453315373839,-1.5349079444343707,-2.724460223712532,-1.9097430791523036,-1.2524259810019944,-2.6354472489452525,0.14148441536998302,0.5992793207359499,1.9728699323930368,-4.4099837105932895,0.2903047145729425,-3.8791085895909148,-1.6049934911437935,-0.9100219151518424,0.5446864551554128,0.4761901915381834,-0.7153280278891224,-0.9879132443900865,-0.34267096268262,0.5075054936665069,-0.2293203855780418,-0.24510450015175791,-0.9723964547592576,-1.126164669066755,0.24258289408372335,0.8996714971980548,0.270876063333493,0.13620718369413387,0.22682956576150592,-0.054686060083452004,0.16888366824672746,0.33742069144888376
43.74,[M-H+HCOOH]-,3.784988322671046,-6.559956464470192,3.0762156745877993,0.5800329371103712,-0.4536095466898802,-1.2062696115097826,-1.1803805772353604,0.7127787335199456,1.0989620214491291,-0.8987745445656582,1.6665949921892595,1.0502204892204532,-1.2053354636463691,0.38212412132559304,-1.1186651932129572,1.2447876950965666,1.4895074652916764,-0.4561008145056276,0.23285422108105702,0.5783316053114593,0.016780188981567384,0.2760862164221109,0.014754770407965578,-0.7401965436826837,0.24174543337908916,-0.7200053477905997,0.012490585392434639,-0.11119675384317018,0.36567880045194634,0.40232669228758866,-0.2607416605414595,-0.3399379005008194
