Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-44.85101885287858,-0.2938361061001414,0.23090998787318903,-0.3032899868501297,-0.43421681623367053,-0.10933524632984001,-0.024476876781132428,0.022766360524059732,0.11015963566568109,-0.04549018991273326,0.13486902422452188,-0.039929442647578514,-0.019290062571272658,-0.019574640253532605,0.02022960751449435,0.014810100532143017
25.28,[M-H]-,8.0,-43.854308127091066,1.8194495352606475,0.019611939651352567,-0.04169137026506609,0.033813535174276314,0.07827112039082443,-0.017708530652908352,-0.0733619858566228,0.0030963042161434302,0.017211406240919647,0.06617622825097721,0.040950679982562396,0.04940164118639144,-0.055243133899033445,-0.08292760269744524,-0.141201082617915
45.04,[M-H+HCOOH]-,8.0,-42.85416091895352,1.773768774909662,-0.02472086616045607,-0.14788750634027087,0.0008457785374454836,0.06540119997168967,0.10658158746084694,0.19825565712511425,-0.0512551079990765,-0.09960884734829685,-0.07098946824689417,-0.005203632898821814,-0.07653878696837692,0.04879908058880618,0.0440618731731567,0.009711419408419669
53.47,[M-H]-,5.0,-41.850814337660154,-0.3963824554520435,0.5753669713079286,-0.14939249768538065,0.2415542092513975,0.00035899815495677606,0.007460618019141975,-0.04724766444486524,-0.14177982805494987,-0.032665653785447515,-0.11843307843767963,-0.028102712183984715,0.04547785027269529,-0.09365546276142252,-0.05815044146068461,0.11181603440238898
23.78,[M-H+HCOOH]-,1.0,-40.85140862731316,-0.5040988179046398,-0.35879262440200865,-0.28004914518150403,0.1951168059234813,-0.04236188452577168,-0.13256347318375192,0.026488734759878927,-0.03273650444636251,-0.05622493393523519,-0.05042735364458334,-0.1345253473047443,0.014906137049118296,-4.4246885968368706e-05,-0.07019870411008718,-0.04884917897479867
33.11,[M-H]-,3.0,-39.85104668348652,-0.28576761220174884,0.21550197636862603,-0.31025908067170255,-0.41101407948488655,-0.12321220503918057,-0.020226377756429464,0.03682023041601303,0.12764480432879743,-0.0650330800863848,0.1539506296447012,-0.04509963928192029,-0.011075130110651485,-0.018501437612881932,0.010162329630711555,0.01186152368937727
39.24,[M-H]-,5.0,-38.85093891408783,-0.33313195454351496,0.18046691579913832,-0.38100756111465367,-0.43455317016366896,-0.1523149474830413,-0.014468784618806784,-0.027633535136269424,0.051483366844088566,-0.05600554936898493,0.12713485008126005,-0.05067755592463027,-0.04683740642299027,-0.010548044797275653,0.009858849844789198,0.07054864084990405
8.68,[M-H+HCOOH]-,5.0,-36.851254167801685,-0.3714275402813091,-0.019230545379989018,-0.02438679289170666,-0.0596133910438443,0.2449073562918656,-0.07965644447606537,0.10762384159623499,-0.1112679998464002,0.04280947832961043,0.008652305048911802,-0.1582687489502766,0.05744624728581325,0.05287857910267292,-0.022849233842915553,0.014049761128479556
19.13,[M-H+HCOOH]-,3.0,-35.85159128070117,-0.33921869884916134,0.14254865657225002,0.01731226433862298,-0.026253175908993766,-0.04234560074702092,0.08234114872553723,-0.0347231968032414,0.06446587282089535,0.3072492338831771,0.07840157806583246,0.20583070708858717,-0.06246745941545409,0.35918159688030066,-0.127999681117768,-0.005641058225057711
19.09,[M-H+HCOOH]-,0.0,-34.852222496618595,-0.13639441191894827,-0.010066578464595563,0.35850514079716683,-0.02202517830857057,-0.03083329052269813,-0.08011898158960604,0.023419043815167365,-0.0005596147244182564,0.06355356956663114,0.0028494676656206914,0.07413285975451044,-0.020214647249647055,-0.040781682535645264,0.0010056603129925082,0.04617368665130593
20.46,[M-H+HCOOH]-,2.0,-33.852009691947,-0.17680565973782117,0.035655900097138385,0.34550572215035025,-0.0722982891177358,0.04104422217484852,-0.0436758080799939,0.036295860604936024,0.014204509243735985,0.009822824482131703,-0.045341396762150044,-0.0014624589768445597,-0.017345713574766643,-0.03526642511151806,-0.003520653631732924,0.00581366150540171
50.04,[M-H]-,1.0,-32.85078313277778,-0.39386563894893506,0.5683030891350918,-0.15472145156105202,0.2569872416896968,0.01250273431520555,0.018847568625481818,-0.057795465162163266,-0.13807953382758142,-0.03718374186281314,-0.09268274323426585,-0.009901820477198028,0.04246179364185085,-0.10149709180464014,-0.0593451946761168,0.0903214433926885
14.4,[M-H]-,5.0,-31.851733334021787,-0.3578942784555698,-0.10500015416495762,0.12233072150014139,0.10016173185393279,0.031984587300165956,-0.15974117933789275,-0.07136146655088699,-0.07746635188543083,-0.13124874267669331,0.04528449060624477,-0.0011487192804136427,0.08183250730104438,0.10153725531090452,0.016273810332373486,0.06501491918263898
50.83,[M-H+HCOOH]-,9.0,-30.851785735884445,-0.3614685757520622,-0.3781477050472545,-0.16097820644152463,0.11651374536230215,-0.3400312171805054,0.04398475723130215,0.0555601085479741,-0.012439525150211945,0.19073274105438115,-0.06754067062397434,-0.059368348900911104,-0.008680711611441355,-0.029217694238658214,-0.006559383466201807,0.043614495745418834
19.44,[M-H+HCOOH]-,7.0,-29.85193158692534,-0.33169295446869396,-0.20134922511028364,0.02889991503669462,0.21763535838909404,-0.12157532035831792,-0.2468951519917428,0.00039187011537924045,-0.06462047135594191,-0.0402707339432411,0.05600328186693386,0.049337628195134084,0.05708766373866414,0.07559194476243172,-0.020422932314662957,0.020544226886107922
14.9,[M-H+HCOOH]-,3.0,-28.851874279825285,-0.2675784644963876,-0.08482603267963663,0.24105279698031018,-0.0626271931612604,-0.010980840138463533,0.0334726522938947,-0.045339325469631805,-0.07853105786067624,-0.01547733075660448,-0.002787047086520283,-0.04004420369600437,0.0244472386805313,-0.0027036375797457606,0.04109954207584015,-0.04827605534792786
