Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-43.43253823428274,-0.21662055903517166,0.14625504374015463,0.15848242441209676,-0.4387092510426206,-0.2356088471195267,-0.10865428319443685,0.015795905130239485,0.023423565877400618,-0.04837649809102972,-0.12399323252912248,0.014636060976609503,-0.0011060222619573808,-0.0754096517136179,-0.019343309941941195,0.03634044979664515
342.97,[M-H]-,8.0,-42.430449774849826,1.8929182629678043,-0.03003988732063557,0.01533492575909874,0.050625588676831965,0.06906645361417338,0.007218506124020084,0.08305949712402062,-0.01197811808138492,0.01795134935629317,-0.05580914495153757,0.06996044195273837,0.09863425269325744,-0.008261368964305727,-0.06391974201571671,-0.11273961711079411
297.53,[M-H+HCOOH]-,8.0,-41.43056282003726,1.8400252516650444,-0.07822445097201215,0.11340902470482862,0.004614802410039615,0.030448874041010175,0.08496360001733526,-0.22403348318405228,0.02002623232527707,-0.1203736004123662,0.03549797068654753,-0.023894795637951948,-0.08521002266058002,-0.00830786793718708,0.026846247075131356,-0.023085848397572457
313.42,[M-H]-,5.0,-40.43253999569585,-0.33285192639262273,0.5280971414553484,0.13503249357334315,0.21662175104616083,0.010626289325157516,0.014866225721250605,0.010085479448994412,-0.07860278898250082,-0.03033460327878365,0.11028509840094113,-0.10369856644929326,0.13204243901532556,0.06402353177788758,0.05454018943328765,0.034498308085824984
274.31,[M-H+HCOOH]-,1.0,-39.43232574858573,-0.441849972160445,-0.4126267200257648,0.24812254192735625,0.19204175427684678,-0.013879190592721347,-0.12875143168133854,-0.0016065019653177983,-0.04459190024233252,-0.03649121205761446,0.04996189259416009,-0.08803646647948152,0.03249110848702563,-0.05492310490431609,-0.08360232245468552,-0.006829613003567602
322.97,[M-H]-,3.0,-38.43253504046851,-0.21978800830631978,0.13764644667397768,0.17417178846835435,-0.42013190429662123,-0.24547510823168642,-0.11182012207688478,0.002959546820100948,0.036068599379096136,-0.061254845683486416,-0.14372753052437443,0.017583151855146674,0.004300608135361956,-0.0901245889452763,-0.04124449822005928,0.047521827434337624
286.76,[M-H]-,5.0,-37.43258233794474,-0.26957159862045077,0.10336411804819595,0.2351150866094155,-0.4407487995960198,-0.28365137184758477,-0.08554488961728304,0.050520499059349154,-0.03564081729213747,-0.06872090618352812,-0.086237973240832,-0.005598849457654936,-0.024974489940191115,-0.06683856918228889,-0.004672658223989162,0.0717238712743812
300.84,[M-H+HCOOH]-,4.0,-36.432500661155416,-0.333645440021306,0.5344293368118475,0.23607730864925208,0.14797544795565934,-0.0011454096136714832,0.10694219481651907,0.08853401443095119,-0.14539158154103032,-0.04099981709610908,-0.026567090427393768,0.1152163977072266,-0.0893463378326965,-0.07039818192009221,0.018301356531950003,0.000392892045620521
321.11,[M-H+HCOOH]-,5.0,-35.432332679942604,-0.31698703517830285,-0.07463944393031235,-0.02433958644554703,-0.09601021346333799,0.2449469400594447,-0.06461959582326442,-0.10411120775602895,-0.12296030285931599,0.03399589797268925,-0.0034962533052546934,-0.11280505472369634,0.00014876174569634812,-0.004479146699875722,-0.06738205112332704,0.02154074511042948
333.51,[M-H+HCOOH]-,3.0,-34.4326166972194,-0.2847017191826325,0.09622744083421768,-0.07180911685605137,-0.023754362724032797,-0.08326801591222387,0.0820164304346442,0.04306686860682381,0.04045384992212197,0.2696995183123326,-0.04187161773512728,0.17007010824486368,-0.2581480315166974,0.2903720811458616,-0.19905080789210353,-0.034503513172001496
365.47,[M-H+HCOOH]-,0.0,-33.43228912147285,-0.08132761090054087,-0.052408837448770174,-0.4066801424550041,0.06246821743807877,-0.011192439159176108,-0.05647226752558896,0.0034555902639970813,0.005623102830293548,0.04394041285652175,0.005475048783051444,0.07418339321330704,-0.00021006244801006333,0.014423938294000804,0.06928043876218777,0.029862887294876617
367.09,[M-H+HCOOH]-,2.0,-32.43231136042687,-0.12403665527460413,-0.007388642297658017,-0.3958007763051202,-0.005152289714282246,0.04680876026129364,-0.03425096140469187,-0.016204618636909203,0.032001431875604266,-0.00033586544117712063,0.03518582785501836,0.0077949071429020906,0.011469655208270261,-0.017508231764304136,0.025074442223464763,0.006348712213365615
306.95,[M-H]-,1.0,-31.432530170700772,-0.3502778143087466,0.5351030741614945,0.15300445437399596,0.22078352195886777,0.021303363121217646,0.032413453493037786,0.021758222319745824,-0.0768368399278752,-0.03858157598759645,0.08890669766091186,-0.07622616557196846,0.12733192433737006,0.0492857264722435,0.05780302118440207,0.02846963108337089
318.86,[M-H]-,5.0,-30.43230336785347,-0.31119637282401574,-0.14365676720227377,-0.15355779635017566,0.1440601629705674,0.05925049662132811,-0.11374313384547073,0.08663097613493122,-0.09377364764149304,-0.13709607633493298,-0.07014494339576684,-0.06726889159036425,-0.027152300979901622,0.0885458200265064,-0.02405650967687617,0.05236330172196825
300.45,[M-H+HCOOH]-,9.0,-29.432241256738177,-0.31971991875833433,-0.41967593161024935,0.1140851525828258,0.16720088107986958,-0.32835744888339496,0.008828989231169232,-0.06794428481892585,-0.027552307908178347,0.2015878070399674,0.07889077657291355,-0.032129472494813335,0.002272399738514233,-0.03462185118858954,0.03646431573420704,0.015672834704069143
356.51,[M-H+HCOOH]-,3.0,-27.432278196909095,-0.22570738116096264,-0.11899085066767398,-0.29112343614592884,-0.0013409947504236274,-0.020337553000649836,0.05278243391468879,0.03361632763037104,-0.07209771901473566,-0.029052898748768714,-0.0005204633857044643,-0.042567395942910626,0.019866024715646975,-0.00841984368472237,0.00023348848254490539,-0.03152936417583075
388.73,[M-H]-,5.0,-26.43227990364022,-0.03304748356233006,0.02092881820166321,-0.458334587518279,0.02741265168834609,0.034415935773103756,-0.08880651846127673,-0.01726936829527346,0.05619224396588289,0.04610994466909606,0.019360514508114657,0.061662688626691144,0.004528059973102562,-0.0240357243771705,0.06494482495600605,0.011327453717609053
301.95,[M-H+HCOOH]-,1.0,-25.432330829581325,-0.41716161647384553,-0.14825243085495154,0.18111701516530246,-0.15743029477245132,0.3492276085154308,0.08046773743001269,-0.030981681421738343,0.027465220716986236,0.11344590076736333,-0.03898762330137649,-0.004646638673958541,0.014500888482289212,-0.035804438600007496,0.037210811888145214,0.0007670654923238661
351.29,[M-H+HCOOH]-,4.0,-24.432421838899074,-0.24116641378353268,0.5724416839842954,0.06881551857419875,0.1350174566524163,-0.023028141104164356,-0.007135861192275743,-0.08017962155445768,0.1439577597300604,0.04348092043771794,-0.024020195005203176,-0.11370140461171513,0.03073136822655414,0.02861154657227958,-0.006847838972333484,-0.005086199945822111
370.73,[M-H+HCOOH]-,9.0,-23.43232909304769,-0.11059385743426454,0.07145838970855709,-0.35026718972597876,-0.03348605989257751,0.049186665249431764,-0.009640597212102949,-0.033360557180164466,0.0992930008309534,-0.014092695577993957,-0.018897904209767995,0.005152305373211455,-0.04298627963981551,-0.06417200407266074,-0.002315343564973703,0.0007155451735561634
302.62,[M-H+HCOOH]-,8.0,-22.432249451131597,-0.3270334711598072,-0.42776479871565104,0.11747707084806189,0.166931748368819,-0.32677853362020237,0.0007423282229772549,-0.06935407868602425,-0.025670161631341525,0.19422957289621737,0.0777867782679362,-0.039757752223031115,0.004470154969999539,-0.03994646851628867,0.03652836837674671,0.015995858818485087
228.62,[M-H+HCOOH]-,0.0,-21.432325683865166,-0.602975809797105,-0.5500344735417029,0.5588269515199653,0.18286176492341932,0.09750978184815552,-0.151231804587683,0.10268654517110459,0.22715998980682242,-0.16056231677042482,-0.021872332621502944,0.12867375984867466,-0.05021289117609757,0.032702803197386145,0.1734397513765071,-0.03633131693923787
372.78,[M-H]-,9.0,-20.43227319316379,-0.04690014006866756,0.0030137009394221757,-0.42201127310798286,0.047669672221740365,0.0061894962169552845,-0.09693556239854083,0.005136735977830989,0.06346126922771556,0.05150245481675272,0.011111726425205524,0.08878412626162002,0.015584162836848105,-0.03799216884846714,0.07557026011243696,0.01237171833434131
353.93,[M-H+HCOOH]-,5.0,-19.430369307469995,1.8903423781465518,-0.0263433255290577,0.05956761402839886,0.015764685603014986,0.03266231556312916,-0.009903490727889312,0.12365629700745354,-0.04399110907176514,0.06244468991129072,-0.11519232527190969,0.048690280457739904,0.15348245960705395,0.02344124593881954,-0.024788819223528425,-0.07701944892608105
286.08,[M-H+HCOOH]-,4.0,-18.432698264731297,-0.5039328550469038,0.20672191521850466,0.2967531637004498,-0.19144932762816383,0.13711155971813851,-0.039552108506976776,0.035033728221124646,0.10916060272733755,-0.0343095431568045,0.4000148710019609,0.20498539458069398,0.15488691639759408,0.00881377862707122,-0.22996469155949215,0.08485449426691857
308.03,[M-H+HCOOH]-,0.0,-17.432460151879663,-0.33746407399132916,0.36668429516986006,0.1598808159986604,0.16154767626121314,0.03308916652895158,0.09110356325931729,0.10699801705216767,-0.15002206367779872,0.0067463788510393015,-0.06852436716105412,0.0820745629351245,-0.04004978908787725,-0.020210233851765305,0.07462483599702735,-0.027338843282440288
303.37,[M-H]-,4.0,-16.432316494724247,-0.39522690641868924,-0.1368582624994383,0.16109809379164738,-0.17306151569272477,0.3803557089006545,0.04726141899609574,-0.06302417189674438,-0.004321010615524443,0.12604266376320977,-0.029863938999118284,-0.004056096820700006,-0.011582992897111741,-0.03531888977205257,0.0444630032570319,-0.0031907178279785573
302.17,[M-H+HCOOH]-,1.0,-15.432382284398951,-0.42788955124378497,-0.217927599440759,0.027131213111446513,-0.11892074465567565,-0.010776017375857113,0.28628488359551824,0.06394847142184698,0.14060579702214615,-0.05451914760937375,-0.008194956985509648,-0.01489044461507984,-0.0026861084060913775,0.030514139833734875,0.01819767021312425,-0.0237695582910177
