Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,15.88697485136051,3.4701436696872183,0.04474595141582375,-3.7464751688649396,-1.1606912756929395,1.0693039330715965,-1.9414264277956925,-0.5321994402757757,0.6133521303907135,-0.12358892909344478,-0.35438580937422565,0.39394644896319664,-0.20854024319018266,-0.49987797883249424,-0.21929285509595503,-0.1599840462281924,-0.23220713258154538,0.2917730961153485,1.3053099611016434,0.5558043209751776,0.18190988203637135,0.03494790744595539,0.23843958999850198,0.06737666021542747,-0.19947272029422666,-0.055727251184936245,-0.10749663041258294,-0.10504372013586073,0.04910940302611927,-0.014816875194679767,-0.3056809847122488,-0.1171015929804064
25.28,[M-H]-,8.0,-0.7832576216486409,-0.5654146861001267,-2.988798769348701,0.18425118367432175,-4.136629398852904,2.093771743218995,3.5002605043055524,-2.278616655259975,-0.957153027538394,3.3946763098508868,-0.5008886803435803,1.806916942864324,-0.9735153750656872,-0.04766556820610817,0.04127173773257008,-0.08552463880050029,0.12651413734172456,0.4005122920779299,-0.06233688216491959,-0.20355747140346822,0.1856308880545877,0.5718057912892492,-0.6327627776048308,-0.29907437031117157,-0.2552473209612727,0.5244906532386496,-0.3413035569576746,0.15049798321642874,0.3516058337271304,1.044434048028229,-0.0482992844130369,1.3151584431546215
45.04,[M-H+HCOOH]-,8.0,3.37297266961165,-6.808038147375591,1.8304493366800207,2.7473145583083887,2.115953155427508,-2.425447605709569,-0.15564249654070766,0.5157230628140324,-0.16227639316443293,-0.27731640658560874,-1.68155235386573,1.4288777531881067,-3.01541139836764,0.6289357300445109,0.515031433758711,1.4281476910788666,0.13458488316839157,-0.8847974883724836,0.7638677982037726,-0.5949699506433718,0.03868168012693247,-1.2108604105840313,-1.2992822483133633,-0.4668562523916805,0.028472232984374325,-0.14855708725717484,0.22806073477657948,0.5549538436442658,0.17337630356728076,-0.38273793051189875,0.009096109118196163,0.25321245744308624
53.47,[M-H]-,5.0,5.916016986361087,-1.312714510106622,-1.4655021239122616,5.886257786420321,3.1150626915336015,0.11912852832693807,1.6071021953231839,-0.13741517479544435,-0.7057223767705474,0.7699385683875775,1.6941452644491655,-0.705578229778232,2.987164677327313,-1.4908040229205313,-0.394322903020961,-0.5310379799337533,-0.5040163161795441,-0.08366675261496116,0.6056074790834841,-0.8774405175110269,0.32021142685251425,-0.1390437632407671,-0.031016277651389503,-0.20581916548993975,-0.039660938855848024,0.023735392818721796,0.1483388420055556,0.5306350415450112,-0.2432012231110804,-0.012417596493497563,-0.09064502447042186,-0.05374206617344559
23.78,[M-H+HCOOH]-,1.0,3.7640287383956275,-3.0407218466685957,3.3804221896362425,-0.6743797916806972,-4.210097903353527,-2.17375485815084,6.651573970724844,-0.8685979673411085,0.5023791188378653,-3.8541799421420837,2.45446731054403,-2.5933669202175658,-1.03233806988849,1.043373643488128,0.9145414072474047,-0.10476680477877261,-0.4683003003939316,0.214233897377999,-0.23255666437174294,-0.1923138333241577,-0.8163060419164463,-2.1166149678196673,1.8547336577273854,-0.08234027633351952,-1.1081477464895728,1.035804089404086,-0.6379118042690696,0.13322480288799196,-0.05383198989746757,-0.04428830943750054,0.06285951922714136,0.07176999082813149
39.24,[M-H]-,5.0,15.913576130315645,2.148630276292945,2.549977364102435,-5.298113767805896,-0.2737879374089122,-0.8174985543131434,-0.38802668548217656,-0.5046253552807375,1.2150589299460879,0.7685777926081033,-0.6238714625048509,1.2038055749962853,0.5101466690381887,0.3296992285763578,-0.04731735900723471,0.23011493371415548,-0.6297552360134633,0.6784926381379934,1.37765134602081,0.5342470016918273,0.03338186298305289,-0.021137996059766986,-0.07884024434740522,0.11565467249676856,0.20134246760438024,-0.005100518133026688,0.1208548742510194,0.1466823798804461,-0.02559203058076695,-0.01786449526225047,0.5315737583346135,0.2678236586395302
17.59,[M-H+HCOOH]-,4.0,-2.4350088570389725,-1.7747124494951314,-5.065684614523459,-2.94433317660933,2.090706455363037,-0.6889069053531482,-0.6485256975974196,-2.549044263508763,-0.96423319677947,-2.5176678400323764,0.20158853611632574,0.9746820047913846,0.24999569654048662,-0.07383596269917038,-0.36042470887409384,0.19955139217786694,0.07682390465853543,-0.1761733316018143,-0.1861518904315936,0.21226327426599031,0.05611286926625047,0.028068513434112978,-0.17221861860483956,0.8190661002114751,-0.3487901292875877,-0.05293494894664565,-0.21273921507873333,-0.13553296686187463,-0.021309538599350496,-0.033915142870911796,-0.03681635010015393,0.013238571191287341
8.68,[M-H+HCOOH]-,5.0,-2.5246790076109864,0.19665490617238576,0.7333721997475895,0.019557407763686658,-1.306163751363029,0.10485190503986595,-1.5150330707088695,-0.6001858293328669,-0.18729388477332323,-0.7222324105597844,0.24410040591898458,-0.45174938084612315,-0.7866414634542186,-1.460546239809554,-0.704989750326356,-0.503558415042703,0.0919141421676062,-0.9153916805607711,0.12971485606479163,0.4208744156780739,-0.5797704688585591,0.31592101567661945,0.0062675822986022825,-0.08280836001637532,-0.420041981875375,-0.14713825472559178,0.013521388243542624,-0.38997772155904753,-0.1318382644861888,-0.2842713341944158,0.16765915709068635,0.22601444500653614
19.09,[M-H+HCOOH]-,0.0,-2.31763042865299,0.9088816877653235,0.4170141635586996,0.5433808694286509,-1.9899903740795,0.548761333010881,-1.3857604780291584,0.7388827270958429,-0.4742821501698513,-0.34892505504246524,0.13179573484069518,0.6030902300431108,0.20446059654478316,0.21199948155970696,-0.47218867448984486,-0.4567939379740128,-0.38133484805140616,-0.1739683151640546,-0.04206942179191672,0.21214393772870227,-0.09100319055592894,-0.11091333272975598,0.21839471362326893,0.2185792485652358,-0.10955858369001677,0.005958049199944732,0.06628168273936784,0.05779293443378636,-0.04298590611926331,0.3613770970024674,0.09779631989960112,-0.128488270412328
20.46,[M-H+HCOOH]-,2.0,-2.31763042865299,0.9088816877653235,0.4170141635586996,0.5433808694286509,-1.9899903740795,0.5487613330108807,-1.3857604780291584,0.7388827270958429,-0.47428215016985087,-0.3489250550424646,0.13179573484069534,0.6030902300431116,0.20446059654478269,0.21199948155970716,-0.4721886744898451,-0.4567939379740123,-0.38133484805140616,-0.17396831516405442,-0.04206942179191715,0.2121439377287022,-0.09100319055592904,-0.11091333272975575,0.21839471362326926,0.21857924856523553,-0.10955858369001654,0.005958049199944858,0.06628168273936759,0.05779293443378625,-0.04298590611926278,0.3613770970024671,0.09779631989960111,-0.12848827041232797
