Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.524679007610987,0.19665490617239012,0.7333721997475888,0.019557407763689305,-1.306163751363032,0.10485190503986352,-1.5150330707088746,-0.600185829332871,-0.1872938847733241,-0.7222324105597815,0.24410040591898619,-0.4517493808461248,-0.786641463454221,-1.460546239809555,-0.7049897503263581,-0.5035584150427039,0.09191414216760638,-0.9153916805607727,0.12971485606479138,0.4208744156780738,-0.5797704688585585,0.31592101567661884,0.006267582298602914,-0.0828083600163767,-0.42004198187537356,-0.14713825472559128,0.01352138824354232,-0.3899777215590461,-0.13183826448618818,-0.2842713341944171,0.1676591570906878,0.22601444500653664
45.1,[M-H+HCOOH]-,-2.412155897493143,0.3492980347348844,2.5431089852696998,-0.8473042683584735,-1.226518252595005,-1.3165243137142078,-0.09527810499604028,0.20348657678520365,-0.3772860800194553,-0.4748276128021698,-2.2728808617512066,0.7200931986129273,1.9484731259925128,-0.20375010510988822,2.3696282481257684,-0.1845318369258385,0.17821906463939502,1.5899724862682232,-0.3792645590785042,-0.2997297147887835,0.8874700302628007,-0.09289616612657586,0.12960978500742115,0.08818982842388778,0.8626630062553264,-0.11341620689682619,-0.58607131719871,0.38571269702009836,-0.45437163350442344,0.04830038372374218,0.22496752851491975,0.026642854541955335
42.74,[M-H]-,-0.20097476795190888,5.322956907189443,0.28634888850533136,1.6125644274550002,1.8527081819617521,-0.10365297835051557,0.4709196264011144,0.6780426564267585,0.6777226578432936,-0.05214795762034452,2.5759632345798904,1.2290255072416478,-0.7278418373080969,-0.4739529498007304,0.6480694486574671,0.5687903124458994,0.256346725644627,0.8735763957679059,-0.8338067165334186,1.036066572002158,-0.5558015027328357,0.15322338268707458,-0.17519659962166112,-0.059177684856916324,0.10497547578790978,-0.12376689236311855,-0.0568750075153317,0.14790837557590564,-0.11256354216347852,-0.6064506810859135,-0.022552081449360606,0.2309206294729971
64.22,[M-H]-,4.39671936308762,-6.654430790760909,1.7313893563968668,3.042800693691425,0.7913753691908543,-1.5263458354383328,1.7546223032614108,0.3890489363285119,-0.763225992937395,1.2513050551896803,0.8971805475030887,0.7155004167200252,3.9940005493570254,-0.27532228204691767,-0.38026335613750506,1.1501664965652156,-0.31879749109980565,0.20573006001878616,0.07665658231169048,0.19867956344685905,-0.2443916470597875,-0.02496806304691146,-0.2407736037845012,0.050982249067832,0.16347475097879127,-0.20598541987255303,0.21399346887613874,1.0314819117661984,-0.3388254558086199,0.16949847699859624,0.09224919769272921,-0.12233995343257127
17.16,[M-H+HCOOH]-,-2.3999927771768688,-1.7473498085402248,-4.380344867333983,-2.381386892642592,1.410556667696131,-0.337059050436336,-0.6045162860350595,-1.750896339710415,-0.03401663507501773,-1.7783587037579245,0.3895743129877167,0.7112319114069745,-0.024806783933646215,-0.12894472414594904,-1.000201476167451,-0.34764408645364575,0.37185637973623265,-0.4422393929274787,0.09295788519875237,0.3019210778810866,-0.5905256692849752,0.12328831376478833,0.6906808096817008,-1.405940342900623,0.6449727119815365,0.11024624753576817,0.167808547414997,-0.034089688818671915,0.04825119159276947,-0.1195843860492698,-0.01602683475459943,0.05732962914930037
28.64,[M-H]-,-0.2502229744912676,5.830373860798298,0.2688174010286386,1.5554914848455903,1.827942210095622,-0.2519987609591734,0.4814069990572949,0.21330781666255794,-0.03332236303364278,-0.8814051321374541,0.5325052823036418,0.8134323916399135,0.27148717871995415,-1.0132590156132937,3.3193442413682197,1.1453073476787154,0.3691839673275401,1.672238569590194,-0.9096101038246223,0.7732166277625981,-0.7738693935394745,0.2554857153156968,-0.22677292887857092,-0.2033871726593457,0.09943754333536492,-0.27200100064822297,-0.14158336001960026,0.38610541481672245,0.3879659418665252,-0.0882908097065333,0.041703999468104214,0.10658173474474972
15.34,[M-H+HCOOH]-,-2.524679007610987,0.19665490617239012,0.7333721997475888,0.019557407763689305,-1.306163751363032,0.10485190503986352,-1.5150330707088746,-0.600185829332871,-0.1872938847733241,-0.7222324105597815,0.24410040591898619,-0.4517493808461248,-0.786641463454221,-1.460546239809555,-0.7049897503263581,-0.5035584150427039,0.09191414216760638,-0.9153916805607727,0.12971485606479138,0.4208744156780738,-0.5797704688585585,0.31592101567661884,0.006267582298602914,-0.0828083600163767,-0.42004198187537356,-0.14713825472559128,0.01352138824354232,-0.3899777215590461,-0.13183826448618818,-0.2842713341944171,0.1676591570906878,0.22601444500653664
18.47,[M-H+HCOOH]-,-2.3176304286529885,0.9088816877653292,0.41701416355869725,0.5433808694286526,-1.9899903740795004,0.54876133301088,-1.3857604780291637,0.7388827270958409,-0.47428215016984954,-0.3489250550424614,0.13179573484069596,0.6030902300431094,0.20446059654478305,0.21199948155970727,-0.4721886744898454,-0.4567939379740143,-0.3813348480514062,-0.17396831516405553,-0.04206942179191586,0.21214393772870224,-0.09100319055592887,-0.11091333272975645,0.21839471362327023,0.21857924856523359,-0.10955858369001592,0.005958049199945581,0.06628168273936685,0.05779293443378686,-0.04298590611926256,0.361377097002466,0.09779631989960319,-0.12848827041232821
19.97,[M-H+HCOOH]-,-1.6343861552054149,-1.7252934806031286,-2.2272240358944964,-2.2780149157914,-0.3274606195256293,-1.3495784675345472,2.436272666460007,2.604937098939174,2.87110916119034,-0.7804367339319338,-3.2802725509664343,0.6695628439783081,2.187787551452054,-0.46123965983464676,2.523691160381914,0.12599792795016945,0.8474829666943398,2.2172118150160145,-0.2985527266107942,-1.0970546152945024,0.6868846193988909,-0.062138531164457014,0.17073508561238027,-0.7931949433443843,-0.8764383032803893,-1.4657992853945307,-0.024921381958685318,-0.043977728178437925,0.04260328401999969,-0.27091382782539897,0.13694162877171417,0.15950088493172446
43.74,[M-H+HCOOH]-,3.214429346327941,-6.371268580429358,1.3899657877834843,2.949511610839779,1.816282581486096,-2.0906342752147786,-0.42218326378605875,0.2978948735191487,0.2967008222634384,-0.1449229961633982,-1.920722043180986,0.9829277761397996,-2.2404213030624613,-0.2885866113771943,0.22094829878031763,-1.0087268576172943,1.6085579794336666,0.7987138101470261,-0.37705114362767633,0.2691147867484122,1.3736474679703148,0.08141651349402429,0.5015397202993301,0.22769759373894227,0.4107910850366683,-0.13900179443712612,-0.6596405401933925,0.5018634840007223,-0.2574411195838737,0.6165056437430723,0.026955402854870747,-0.24454212476186607
