Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.5804824589914772,-0.6263045276408745,-0.3060158551936301,0.34121137026486803,-0.15122958135523534,0.5157224610179205,-0.1498612216466504,0.015551935539280415,-0.13702719309057965,0.09372516641385586,0.04332855421520332,-0.07017200280101568,-0.10988956617665963,-0.10852976101018981,0.02192189006549916,-0.04902016299919551,0.015512268176645916,-0.07618616031063588,0.0007950041376003636,0.03700039297879987,-0.019838495181770666,-0.029187248816153376,0.04141205025616669,-0.021258394179060874,-0.014606642620303943,-1.3487475025719675e-16,3.122502256758253e-17,-1.131364966988624e-16,-1.5287250632045613e-17,6.445581915426324e-17,-3.0357660829594124e-17,-2.8406096919120216e-17
961.5363,[M-H+HCOOH]-,-0.5804824589914772,-0.6263045276408745,-0.3060158551936301,0.34121137026486803,-0.15122958135523534,0.5157224610179205,-0.1498612216466504,0.015551935539280415,-0.13702719309057965,0.09372516641385586,0.04332855421520332,-0.07017200280101568,-0.10988956617665963,-0.10852976101018981,0.02192189006549916,-0.04902016299919551,0.015512268176645916,-0.07618616031063588,0.0007950041376003636,0.03700039297879987,-0.019838495181770666,-0.029187248816153376,0.04141205025616669,-0.021258394179060874,-0.014606642620303943,-1.3487475025719675e-16,3.122502256758253e-17,-1.131364966988624e-16,-1.5287250632045613e-17,6.445581915426324e-17,-3.0357660829594124e-17,-2.8406096919120216e-17
1031.5418,[M-H]-,2.4846844235629644,-0.36862975869528736,0.6289952545861237,0.05316087654634005,-1.7719484729657184,-0.35816141013424074,-0.2463360602235074,-0.007058142807720991,0.5373000922294624,0.07361253153944797,-0.18740539318564292,0.6966124972286966,0.012212325082654685,-0.09463133118188166,-0.09290126279259159,-0.05885483032549768,-0.0924987615253133,-0.16458280988567106,0.06751636208266817,0.06313020242240636,0.10672180274586489,-0.03224591079414381,-0.001687681485912071,-0.024935080994167063,0.10244508113051873,-2.3852447794681098e-17,-9.367506770274758e-17,-1.6864764793012021e-16,-1.124317652867468e-16,-4.933119884809045e-18,-1.1362438767648086e-16,-6.505213034913027e-19
619.4224,[M-H]-,-0.572654287790964,0.1436232258468872,-0.9815218642972602,0.21776638067088694,0.5480082209550362,-1.1025660362393719,1.0198873862551805,-0.13520356522693633,-1.0983451660734915,-0.7152206023582459,-1.4335643805521143,0.5190708042854189,0.38624379779005086,0.017576114808309395,0.16926949008566572,-0.21515079101582457,0.12069206890949488,-0.11225916729612737,-0.05256929238972506,0.07265692831410736,0.0007335822347691243,-0.02407434298654774,0.00740905676074162,-0.005431119962406788,-0.0033609420856792714,2.5370330836160804e-16,4.85722573273506e-17,-3.351811016238937e-16,-4.3042826247674526e-17,-6.391371806802049e-17,-2.3418766925686896e-17,9.64939933512099e-17
831.4732,[M-H+HCOOH]-,-1.139140894174046,0.325490049338346,0.8796690175499625,-2.442045850603515,0.08669755370998877,0.3463185951467582,-0.4176456817301526,-0.7451913503314788,-0.8262180722255884,0.2508956947597827,0.3100132637267789,0.2670602225576929,0.16065984888501172,-0.20666653439980132,0.25653071194840293,-0.11083916718995601,-0.18971267012064594,0.030515422948615478,-0.002087275917937885,0.11271885444157953,-0.051391297143957,-0.03895705528387706,-0.03701298783236623,0.0014798251946060784,0.010816103708241674,2.8189256484623115e-17,-4.0766001685454967e-17,-9.405453846311751e-17,5.757113535898029e-17,-6.217899459204368e-17,-3.469446951953614e-17,5.833007687972014e-17
1163.5844,[M-H]-,2.4846844235629644,-0.36862975869528736,0.6289952545861237,0.05316087654634005,-1.7719484729657184,-0.35816141013424074,-0.2463360602235074,-0.007058142807720991,0.5373000922294624,0.07361253153944797,-0.18740539318564292,0.6966124972286966,0.012212325082654685,-0.09463133118188166,-0.09290126279259159,-0.05885483032549768,-0.0924987615253133,-0.16458280988567106,0.06751636208266817,0.06313020242240636,0.10672180274586489,-0.03224591079414381,-0.001687681485912071,-0.024935080994167063,0.10244508113051873,-2.3852447794681098e-17,-9.367506770274758e-17,-1.6864764793012021e-16,-1.124317652867468e-16,-4.933119884809045e-18,-1.1362438767648086e-16,-6.505213034913027e-19
961.5385,[M-H+HCOOH]-,-0.5804824589914772,-0.6263045276408745,-0.3060158551936301,0.34121137026486803,-0.15122958135523534,0.5157224610179205,-0.1498612216466504,0.015551935539280415,-0.13702719309057965,0.09372516641385586,0.04332855421520332,-0.07017200280101568,-0.10988956617665963,-0.10852976101018981,0.02192189006549916,-0.04902016299919551,0.015512268176645916,-0.07618616031063588,0.0007950041376003636,0.03700039297879987,-0.019838495181770666,-0.029187248816153376,0.04141205025616669,-0.021258394179060874,-0.014606642620303943,-1.3487475025719675e-16,3.122502256758253e-17,-1.131364966988624e-16,-1.5287250632045613e-17,6.445581915426324e-17,-3.0357660829594124e-17,-2.8406096919120216e-17
1315.6538,[M-H+HCOOH]-,-0.5804824589914772,-0.6263045276408745,-0.3060158551936301,0.34121137026486803,-0.15122958135523534,0.5157224610179205,-0.1498612216466504,0.015551935539280415,-0.13702719309057965,0.09372516641385586,0.04332855421520332,-0.07017200280101568,-0.10988956617665963,-0.10852976101018981,0.02192189006549916,-0.04902016299919551,0.015512268176645916,-0.07618616031063588,0.0007950041376003636,0.03700039297879987,-0.019838495181770666,-0.029187248816153376,0.04141205025616669,-0.021258394179060874,-0.014606642620303943,-1.3487475025719675e-16,3.122502256758253e-17,-1.131364966988624e-16,-1.5287250632045613e-17,6.445581915426324e-17,-3.0357660829594124e-17,-2.8406096919120216e-17
977.5309,[M-H+HCOOH]-,-1.1988622303028764,0.45345780592618234,0.7732961938409796,-1.5184786763796252,0.06313708379873129,0.4059041390044862,-0.08921397014756804,0.6231974504809302,-0.018644621851047205,0.3355726416764996,-0.30000791900830187,0.10240113441999496,-0.10981870488193707,0.7888396201057271,-0.7422196321600152,-0.3365427637341295,0.5793931661091553,0.19901057472911907,0.5539606237237623,-0.02033400032131888,0.0035290270167152513,-0.020507017839851444,0.06129239735201865,0.013486104289669034,0.0001032308476327723,4.5536491244391186e-17,-3.469446951953614e-17,-1.599198204416119e-17,5.930585883495709e-17,-5.366800753803247e-18,1.474514954580286e-17,9.75781955236954e-18
827.4807,[M-H+HCOOH]-,-0.8763518933762768,-0.21473850325997468,0.0026976739151150023,-0.17695085978434966,-0.052185939426856676,-0.055128489619852505,0.6075183877679367,0.5396778129941968,0.07490762061050704,-0.7287119103960449,1.1704425103935432,0.2144759058609894,-0.12964192850368522,0.1138550980990358,0.12416053238958824,-0.1709343528210704,0.05980951521288948,-0.21592413598317228,0.004738359245331336,0.061223672459249645,-0.12328757030023625,-0.08427120945074863,-0.06505886000245505,-0.01642317400890823,-0.0008505637417905165,3.165870343657673e-17,3.122502256758253e-17,-8.538092108323347e-17,5.410168840702667e-17,9.221139476989215e-17,1.8214596497756474e-17,-2.1467203015212988e-17
