Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,3.3629461167922763,-0.22280213820578404,2.060960854472189,-2.6456183090814993,0.07704193508590208,0.6634955661352271,-0.21230154024169318,-0.19012575738052512,-0.02870638444230903,-0.15678115114662233,-0.4484775334842294,-0.2867614029093046,-0.041829026609184805,0.4251444953372882,-0.058938615488546287,0.1814643886090123,-0.10974441932650847,0.21795046656829514,-0.10775228934220682,-0.027694440346960544,-0.11930696435331849,0.1575629089167965,-0.0011455315081696075,-0.39935515214498185,-0.008971052889922905,0.037851119417410636,-1.4061133249422267e-16,-3.892297069720591e-17,9.54903007050687e-18,-1.6575678639000985e-17,9.260821425292213e-18,2.470711799392651e-19
25.28,[M-H]-,8.0,-1.1644985241995476,-0.1754040561687285,2.9174083971300684,1.7373233744919665,-0.3441041803123177,-0.3334169404760509,0.41666993385961654,0.22799104728786734,-0.16244418224139587,-0.3176311420101141,0.368390095583886,-0.5244730087767078,0.16432440805845847,-0.09764991577467481,0.029303717917842028,0.5915904183351596,-0.43392857470344,0.3517945057738936,0.11617990085555813,0.2507308806534642,0.6425951268297664,-0.04983826448774732,0.7352273675603348,-0.03470522817971308,-0.07969272989903176,0.007038281022748298,-1.4061133249422254e-16,-3.892297069720695e-17,9.549030070507454e-18,-1.6575678638999993e-17,9.260821425294953e-18,2.4707117991923195e-19
45.04,[M-H+HCOOH]-,8.0,-1.0626791117518124,0.5036852856873781,-0.4836896896799154,-0.3279446414193026,-1.0890407665041062,-0.10392584937889741,0.11244935892066496,-1.3376290903801427,-0.3516651059455516,-0.9073456122692877,0.45069701794697764,0.24309910111766198,0.17628249874668486,0.3994432067375756,0.46331691177923523,0.2221875482172757,0.26219519971347627,-0.17454950086668086,0.014146072168060502,-0.13969311772034487,-0.1456231651999756,0.18373715636702337,0.1312055699201929,0.09531705294458538,-0.04150705980155377,0.10325424042805854,-5.665184400251835e-17,-2.962373364512983e-16,5.804750503790241e-16,2.5742237756056797e-16,7.732647157477329e-17,4.010850435420792e-16
23.78,[M-H+HCOOH]-,1.0,-0.9433437356845168,0.8643202174725692,1.833467319306575,0.5360949401087662,-1.0027597827854542,-0.018189436065059208,0.24696761529945013,-0.613864338405878,1.4948926514740546,0.47064897441613734,-0.27545158133043635,-0.33821203786012055,-0.3690876894461994,0.4518278517536962,-0.07782247846446744,-0.9756127816260962,0.7914568254254036,-0.46755632834535715,-0.04211148303538405,0.4158476656459707,-0.12328916648135106,-0.15766038726416864,0.33933463506480394,-0.08110747351895659,0.2776396147255565,0.0008085783591757109,-1.4061133249422227e-16,-3.892297069720684e-17,9.549030070507454e-18,-1.6575678638999984e-17,9.260821425294816e-18,2.470711799194169e-19
33.11,[M-H]-,3.0,3.5854459911180743,-0.3882615513741033,2.095799159596338,-2.7098972981930904,0.11124092034846834,0.40845233288948857,-0.024675062043411206,0.07530220738531344,0.35557365179886696,-0.24978042520306484,0.10275405681909038,0.8425141969689629,0.394023732075582,0.45710586680249693,-0.43367173985695734,0.005025741835288074,-0.23610401320507382,-0.004019513640487315,-0.4057961981629525,0.1576729943287724,0.12618190400541643,-0.3063544997547555,0.012164233873751444,0.6870619203968246,0.0172761899240613,-0.015383270086027363,-1.4061133249422185e-16,-3.89229706972066e-17,9.549030070507572e-18,-1.6575678638999993e-17,9.260821425294715e-18,2.470711799194997e-19
17.59,[M-H+HCOOH]-,4.0,-1.3913842498386413,-2.7823007503652617,-0.6008235520786507,-0.36247853573803407,0.14663640562803273,0.15139310480618715,0.760219787521893,0.3941447937194137,0.028813681860209047,0.049926378389069895,0.035074288693464004,0.17846019679659217,-0.010108663473342425,0.2674564116036321,-0.11188777257693734,-0.05159073897308783,-0.17692146286231503,-0.19598357449179554,0.12284046305359468,-0.006542207069951041,0.011918567293899623,-0.08354441186969709,0.00621255408938755,-0.07044816466455894,-0.0037349016265544473,0.00860851360201316,-1.2882008203393388e-16,-1.8792918334825082e-16,4.359470780630768e-17,3.345142360334352e-16,1.7356702790903724e-17,-1.1427698747559521e-16
19.13,[M-H+HCOOH]-,3.0,-0.6076266595393927,0.6280114817573812,0.23225186566997444,0.5170751124048538,0.5132751543708997,0.32569835444005324,-0.10756346381724706,0.21558097349678923,0.3400016700781732,-0.14795650544813746,0.10491968989312349,-0.10383039905051701,-0.5496725651632545,0.1756224226348594,-0.5865002817372899,-0.02568082338766026,0.4738428566984172,0.36848086689929227,0.34029354224424185,0.41180330593487874,-0.572244246697902,-0.20162682102866375,0.07194244985866408,0.07907809710933289,-0.49948669801683676,0.013300339433208252,-1.406113324942224e-16,-3.8922970697206874e-17,9.549030070507613e-18,-1.6575678639000095e-17,9.26082142529493e-18,2.470711799195234e-19
19.09,[M-H+HCOOH]-,0.0,-0.5646156825677744,0.6945082290955527,-0.37812841770980005,-0.1518757881195017,0.6085491100802103,0.045653919331322124,0.02236583905406922,0.26269709721620405,0.059831162046548814,-0.055332320656270854,-0.10766596779799113,-0.13522584528934598,-0.07588377544297997,0.028690770060529846,-0.012859461612168525,-0.08166171470189365,-0.08619638378236986,0.1320920065292599,0.025098340957593904,-0.03580605829618666,0.015878074863733434,0.0015674535243280965,-0.004821827670490827,0.02506850938381652,0.03852090968326548,-0.016469643803048824,-1.3048514067036413e-16,-3.552974038877091e-17,3.915662703776973e-17,-4.5697528240194976e-17,2.5441729257417472e-17,1.7887886568665843e-17
20.46,[M-H+HCOOH]-,2.0,-0.5646156825677744,0.6945082290955527,-0.37812841770980005,-0.1518757881195017,0.6085491100802103,0.04565391933132211,0.022365839054069237,0.26269709721620393,0.059831162046549,-0.05533232065627078,-0.10766596779799158,-0.1352258452893458,-0.07588377544297989,0.02869077006052987,-0.01285946161216841,-0.0816617147018936,-0.08619638378236986,0.1320920065292599,0.02509834095759399,-0.035806058296186716,0.015878074863733358,0.0015674535243279631,-0.00482182767049098,0.025068509383816575,0.03852090968326541,-0.016469643803048828,-1.3048514067036918e-16,-3.5529740388757765e-17,3.915662703773065e-17,-4.5697528240227794e-17,2.5441729257365764e-17,1.7887886568855893e-17
50.04,[M-H]-,1.0,1.9755697621034143,-0.17188356193932436,-0.5883865410656917,0.5414549899630389,-0.3099303267234491,-0.6884636318696697,-0.10672044526588328,-0.11998979240994885,-0.7129357021825291,0.1744486821200456,-0.6715843025021261,-0.2572950839722704,-0.19466346725796627,-0.3074074456717935,-0.07817394659493468,0.34369724867716434,0.1302862790495495,-0.36403327902320265,-0.23683958767067437,0.2148275451044754,-0.038075468012647454,0.019843801429154817,0.01470862197774678,0.03384550417068134,-0.015225635471902131,-0.006668188002285274,-2.473064536698761e-16,1.4521814871601068e-16,-2.873272888562516e-16,1.277553977854743e-17,-3.822075906427674e-16,4.0163522659625105e-16
