Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-43.43232227443293,-0.2863496617434109,-0.06843353859912843,-0.031996368100952965,-0.10330720793245285,0.2406258463937547,-0.055742610466730236,-0.09997389162351941,-0.11600255210726024,0.04917784452664034,-0.022938315850039193,-0.0961659432809574,-0.011308011609458157,0.008081367227407335,-0.05723366654315105,0.016277409950487758,0.004255875401720968,0.00733832775301263,-0.02613090933694412,0.012544043794337462,-0.004409787147532859,0.02808922280289053,0.005574066156942781,0.023003470850583962,0.08997763381225596,-0.005821744098691281,-0.0115428156520875,0.02314305530322444,-0.02573690726264788,-0.009341103323568925,0.04997352733827394,0.003467218966425805,-0.008063800440648361,0.031092700870034046,-0.00630563847184204,-0.013680336450162905,-0.018815710115143186,-0.014607512263220379,-0.003226347527908957,0.018407912588486584,-0.013367528460289213,0.020746518029186964,0.014646617964639203,-0.011098834689619322,-0.008618966163546724,0.011010206227336783,-0.0004099824665188892,0.003121432409726732,0.00809418868943973,-0.007119500034285492,0.008997926186861738,0.005497252183626022,-0.005605107184430885,0.01087567107593318,-0.011235450618583567,-0.009322160910399037,0.009639826252429585,-0.016516879037079518,-0.004776025151630198,-0.01002267402088553,-0.003566605987091194,-0.004572426992776157,0.004003137846448745,-0.0031254560546596227
961.5363,[M-H+HCOOH]-,-42.43226609447146,-0.30648122901658403,-0.23382530868935653,-0.09622465994862045,0.02802464689330053,-0.1261147878349157,0.07992886507827196,0.0337304718473809,-0.1116072274376794,0.00758289645088785,0.004018908768018081,-0.07888076234358948,0.0017364857144811507,0.021878913596003344,-0.01861170753768681,0.005713982759280244,0.025081794016551362,0.04467916692018045,0.024539662880722846,-0.013785973600480617,-0.016605266429230534,-0.05689080417686285,0.054580444380987414,0.025854561535383097,0.004765197151111462,-0.0016381022331495299,-0.005092642190088516,-0.01043385557835702,-0.010476349944914892,0.023306390879336725,0.0025048074105479545,-0.006574811434798818,0.0030534633139630424,0.007956656331502526,-0.010767368298100002,0.002067415956705584,0.009142464983510734,0.026546659567873162,0.008789572788005712,0.055776988556697805,-0.006764754107478871,-0.012533369635692682,-0.014749067746412006,0.023186004932974,-0.004695789447499481,0.024040443310427567,-0.006586219958376778,0.0037806643716999933,0.017069463829479214,0.0025494208057533774,-0.00596739926012313,0.02255552576056086,0.004244260169627256,-0.011123622256350274,-0.00646572962807869,0.01775628370051196,-0.00395542213520015,0.008665287978670971,-0.00886818528773936,0.002889988590761215,0.00413742260041277,-0.003816876147282773,0.004015700817567382,0.004410490424309743
1031.5418,[M-H]-,-41.43228239888829,-0.2371882355388287,-0.11667473868034695,-0.26480455034430206,-0.01812593123626627,-0.02112224292312099,0.05957683580174772,0.04204738429943741,-0.02374600195585705,-0.06007644126218638,-0.0017819625391036764,-0.055010910780065536,0.06334333072563714,-0.004044171348975126,-0.024325864145474448,-0.0004467706637632466,0.005664315145823495,0.023903781410554825,-0.02474603927616792,-0.008072221250092104,0.009815045873733177,-0.033628993421164294,-0.02565326632390058,-0.02049711425603227,-0.0069072443012732875,-0.009377711192257207,-0.044647869235599616,0.031347573553555996,0.01085089804230474,0.009354785677425315,0.037193408463564184,-0.03040663334810854,0.028503563403308244,0.01646762679726793,0.0003401856647294865,0.01687618775778668,-0.009518022776113327,0.006854647910420699,-0.013809564137306829,0.017318738944928636,-0.019412292330212827,-0.02271403106625966,-0.04920878514015099,-0.006605500637233516,0.009523372117631386,-0.004864141547545164,0.022380326431290044,0.02026181936185595,0.006085849553699257,0.015284062069832904,-0.01924318795902391,-0.004408601722786638,0.0009780964694607874,-0.005653029345286192,-0.0008024503852980189,-0.004620920233057456,-0.01909818279070517,-0.01199902640904947,-0.024922163434712832,0.023521279133521405,-0.003456160840185886,-0.031032914984814683,0.004224505706112672,0.022800079910200916
619.4224,[M-H]-,-40.43233203689051,-0.5586636803809254,-0.31698336409849254,0.20100406144361302,0.1178787709215594,0.1660420095919061,0.07415308239009827,0.1720855376257935,0.17645332485953447,-0.2422222759245762,-0.10520540453283922,-0.016938110330752654,0.008585905894883672,0.11785976376806838,0.02499298151150973,0.04477040614319452,0.03607883321623817,0.02404489012479416,0.08324233791691993,0.03536598876049307,-0.024862338773254264,0.05427336498371235,0.02337596473631641,-0.01648117044828215,-0.009032256933300214,-0.04628100543882187,-0.07046808065708454,0.004366146327749759,0.05029240658243003,-0.018289203459928655,-0.0005021935498170371,0.07419119089625188,0.019680192237765265,0.014913225208212894,-0.010243305502840402,0.015189292447170323,0.004171876599519925,0.028886141799704203,0.03854216451798387,0.01054648257132633,-0.018894355084114717,-0.001155870845028814,-0.002374479083647435,0.002526969565710316,0.009570635588388506,0.03381364202855705,0.0018665115048219286,-0.006859006788631883,0.02579792371955897,-0.0074734887339860945,0.0063753250723742605,0.015338242137886666,0.035895742403041914,0.01721710672707974,-0.03259455890901046,0.017832322133964636,0.022886313730864267,0.0013994747360271953,-0.015171526132529492,-0.011352338638010755,0.0020198995148051693,-0.0180118169904369,-0.004694801563774727,-0.004781352781095635
831.4732,[M-H+HCOOH]-,-39.432552820455875,-0.4992956354937331,0.1801550873749154,0.24028723944453542,-0.17119965156687178,0.16660564883614745,0.07588134652088169,-0.011836250904079554,0.06633352310635961,0.026197300269156645,0.10901064254812431,0.09287970044129185,-0.04338540676565056,0.01998470444918206,-0.0284685575725371,-0.17734857034913334,0.03932092930517153,0.0908867573144242,0.01596236204770546,-0.0005034696538440131,0.0033800057499897146,-0.036737512354643925,-0.04082757138844112,-0.025922702706674947,-0.07171559958507649,-0.05617903569397504,0.006199539998319743,0.034453618767026156,-0.09095362846894575,-0.062347375110174214,0.0328255825513737,0.07206693246282853,0.02143965895949418,-0.015842352869730014,0.09054198188274867,0.03513892885874803,-0.026520498894552935,0.020800556072568824,-0.01761500988132672,-0.020698319898552683,0.01445403138556993,-0.02933080283434583,-0.012848846481864226,0.020026658480564556,-0.01599427224425022,-0.02010726532973761,-0.013885177754102578,-0.058941251127676286,-0.04134847948298413,8.121588336829078e-05,0.026726741015633326,0.007571327879913641,0.044178806569589585,0.00386214553023273,-0.05508745418409233,0.057342458239743134,0.0009515161798419672,-0.008076647625372038,0.023625974785423845,-0.016265516780732445,0.008614837526622392,-0.023850782786162518,-0.006385263237766874,0.0013874300603441414
1163.5844,[M-H]-,-38.43231209603102,-0.15895981926670705,-0.034427844544719366,-0.34138594109756104,0.010042895122068463,0.030920552447651756,-0.032036831896603446,0.01838832081715236,0.05384112987960683,-0.01650557960088885,0.029220496022859782,0.02576312008745618,0.020565219367671694,-0.02506526125272107,0.034942409630310485,0.016397191981486443,-0.0025860926886458746,0.018906410583117622,0.0029935933595625075,-0.020197944448314242,0.02111122882780568,0.03171413147702942,-0.021745984392539608,-0.009424822504467495,-0.0010716433141040663,0.008361048622478148,-0.07449640530729362,-0.013335812870687275,0.0022220427588503233,0.038246220070679945,0.029038814782506764,-0.017597195634636385,-0.0018649123311357402,0.029558370189922245,-0.010977131090502162,0.01361945007011735,0.0032589822578494854,0.0034649548957576583,0.009558298217242439,-0.0037996032888699266,0.004788599293614013,-0.014371831218551262,-0.009390844296556414,0.022404247411005017,-0.004145313226040212,-0.00135151827974625,-0.005246206338042424,-0.0011028675205184135,0.010202797561534416,0.0026596096547795434,0.014838626550519596,0.013912478598655496,0.006023452235596444,-0.0021526626292514284,0.007211248338496942,0.011935027619102152,0.003210629432304546,0.006263428986925654,0.005694957336460929,-0.01862820146219545,0.000335545770576505,-0.0013734904178296578,0.005874221414682204,-0.0019996172154867764
961.5385,[M-H+HCOOH]-,-37.432334278070776,-0.3304067600817876,-0.09623807800778472,-0.0005551636531673509,-0.09886444631014923,0.2094522875456071,-0.06878215275397326,-0.09515316903013346,-0.12101061055220054,0.046390369250195525,-0.00992079057039258,-0.10679481697943732,0.005848424408852859,-0.00963840237442945,-0.056457422592085006,0.019119597204207105,-0.0023854938222599154,0.0032948098147966565,-0.04008984207743416,-0.0018713357966879118,-0.0028356598750895606,0.019435566170368096,0.00774477345821642,0.018139724878719572,0.08103623459538832,0.004011315516054381,-0.02693190616834982,0.02081914681145805,-0.01794160678125506,-0.00975657153625828,0.04893932895512011,0.012011302439910316,0.009976193583936144,0.025509854916182517,-0.009393801966652765,-0.018977499736630925,0.003070967965405652,-0.024635218706067233,-0.00042726959695291167,0.0250408586278473,-0.018875947253075467,0.018705783992298164,0.012594904959627465,-0.01679004758982608,-0.0023276247514593326,0.01234770422081155,-0.00026354185690249943,0.00431241665525095,0.010014996406678883,-0.0005267616205759523,0.008191935334216305,-0.012206754813970804,-0.000788546125805728,0.015869361482020672,-0.010383192457330333,-0.007002415771104352,0.012934235141347023,-0.008357327486210042,0.010325761171240733,0.002280354828178612,0.0012843465699873338,-0.002194241683274173,0.005607276826446215,0.00097958273155134
1315.6538,[M-H+HCOOH]-,-36.432302717878066,-0.09314720095721289,0.003820446629220653,-0.42028156116743903,0.0029246322137080893,0.051877558672195755,-0.039163330297727394,-0.020676907942333678,0.04055030909604368,0.0028358757079397605,0.031461873606840926,0.010207894333513823,0.002840067019397763,-0.02120644256531011,0.03144640357947018,0.005827357146920542,0.002138759221117559,0.004960152621518443,-0.03896214108975987,0.010237001201172435,0.011446219929888632,0.02113122228839881,-0.016877875109488183,-0.003185888985586284,0.028353402431044467,-0.006554758206891928,0.021505137765326476,-0.002192625047960861,-0.013828556666239222,-0.025582907587178585,-0.00976055037654873,-0.0008877758523046578,-0.0017958877451482447,-0.02609546175419128,0.01220668908522364,0.013335481560998343,-0.01264426182767775,-0.0011263116771434434,0.02535032541465307,-0.004348215175894399,0.017954775778918117,-0.020799191901254163,0.002110079064671186,0.02001381260337573,-0.009734424988678755,-0.008263538517346902,0.010194971874498235,-0.011480439402338505,0.002324326789971576,-0.003939311807328066,0.013550058139324417,0.011603353753255875,0.00808456838786123,-0.0073059876957827785,0.0013742704112631732,0.008462101440189107,0.003066371544934818,-0.008999676232565243,-0.010559395279714334,-0.0006314229677094143,0.01139671718841153,-0.002288368526185122,-0.002819692348222394,-0.005551396680195067
977.5309,[M-H+HCOOH]-,-35.430280996067054,1.9238291857829297,-0.02359491638667338,0.10217169943652935,0.03168222283111771,0.012528849503655522,-0.014455140969462155,0.1831938329161994,-0.027161237524261646,0.08498147492725783,-0.10167297403709191,0.0013124233165263677,0.12647522629578217,0.029465950357616746,0.015671265785171945,-0.004906743921548865,0.008449495148828909,0.01683406633534651,-0.04219345649074735,-0.03493047066695626,-0.010704520613323096,0.042971905108906056,0.05423713686936327,-0.1186142765483427,0.03395709821409894,0.08852068023331482,0.012982434229505568,-0.027019498028864497,0.024442903210153605,-0.004912555516876721,0.0198122553247128,0.0014549670836260485,0.0031287724719732124,-0.01636315893469875,-0.00700932026090309,0.0017499472919496727,-0.007470108927545488,-0.045056196420216174,0.0165846889234732,0.007998779599233632,-0.014446385304512796,-0.008614552113882928,-0.009592903014979656,0.021260879850426337,0.010443946615087477,0.004604492692563217,-0.012045829575725073,0.007882357583542499,0.011363246255181203,0.005099872143328799,0.006643143831344511,0.010195668230789864,0.0016976868534392675,0.002021808137536857,-0.004207172798075497,0.010596885539744007,0.010162987328341692,0.009709673692729168,-0.008688095386024094,0.005507017591710918,0.0011900906509073744,-0.005917386180159388,-0.0009010341405426871,-0.004076006292492607
827.4807,[M-H+HCOOH]-,-34.4305855798612,1.8499658747342904,-0.0708539509402612,0.047429690160260635,0.008053226249555068,0.004003231014546513,0.06570639446197307,-0.20905484191304455,0.03247335379938744,-0.10451197883183003,0.08570183187379637,0.009753381933989502,-0.09633341903903575,-0.006955681243679734,0.017926146828281427,0.007715191608372261,-0.005945972018793766,-0.011602365432117068,-0.030067181468495907,-0.012044461263885087,-0.1094527291965799,-0.00019317991904968523,-0.026376792348414474,0.023334060007409216,-0.02240822502320661,-0.04149446772164646,-0.012636206044826842,0.006316270223083981,0.017885777740534764,0.05066171544127882,-0.029636137424959935,0.017980846011602828,-0.024452703709757245,-0.005771880018867567,0.007870102681185362,-0.013286436524908981,-0.01812637291470026,-0.03967336048177811,0.010131956910879203,0.006468943701838703,-0.036655749298286924,-0.005554096904457753,-0.024415466885547923,0.0033462642228188136,0.03316935264607906,-0.017179568900277886,-0.0037549814577730913,0.0002763995966613142,-0.01319189072219823,0.004484254238233981,-0.002027883688332288,-0.003761844471900682,0.001413082449993136,0.007994444517799598,0.007535057927810146,0.02043743680943582,-0.0037099911073501177,0.0016661487352710586,0.011997233497454199,-0.0036266244711831938,-0.004441002231957036,0.013677000069217168,-0.01949701884815738,0.008183998042390311
