Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-1.651996480949043,1.278030278665928,0.39154907317329746,-0.6319462123418738,-0.11511596307141558,-0.6400662812247921,-0.9978030918805132,-0.48495590716615555,-0.2464007532939096,0.7245012902225223,-0.03352364856125456,0.10694799513680037,0.030667642914459448,0.02667943423774672,0.18428739399823169,-0.03941586626429469,-0.2331416291402474,0.09049121157343076,0.011360021787453718,0.13144111281173443,-0.341183558082918,0.05003772577694565,0.013400813170326126,0.0541808419237505,-0.22526842002745207,0.06523551851844353,-0.20038193870873153,-0.2925136277442084,-0.000672168024655917,0.37061184493404775,-0.08724398009249346,-0.14639663550786364,0.02746886507604436,0.10127409415459776,0.2300540767963459,0.015489820565154327,0.014325919998116943,-0.06159918559499061,0.062041739087931425,0.004616434505407385,-2.220446049250313e-16,1.6653345369377348e-16,2.1510571102112408e-16,1.1102230246251565e-16,1.3877787807814457e-16,-8.326672684688674e-17,-1.1102230246251565e-16,1.1102230246251565e-16,4.163336342344337e-17,-5.551115123125783e-17,-5.551115123125783e-17,-3.469446951953614e-18,5.551115123125783e-17,4.440892098500626e-16,3.885780586188048e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,9.454242944073599e-17,-7.632783294297951e-17,0.0,2.498001805406602e-16,2.220446049250313e-16,-5.551115123125783e-17,-5.551115123125783e-17
45.1,[M-H+HCOOH]-,1.2578130633355293,0.5030549649189642,0.18852806295721836,0.1212762373056977,-0.7414754079251864,0.542761785641794,0.16698489290006524,0.3576327398206839,0.10533893953971339,-0.09790912868934831,-0.4824312124554724,-0.052214771258602743,0.2654061420875295,-0.2807082649158451,0.28415933754405753,-0.3954726372857166,-0.13344309833469098,-0.45594624345617696,0.49494911577972767,0.10500828194030343,-0.0828017342180972,0.1488707439788145,-0.13988890335308948,0.012806640254326207,0.029040533899255122,0.1184185014830568,0.04562455441415125,0.07351600773581171,0.03037284542673213,0.12800127388073929,-0.017225924434749795,0.13719681766393765,0.10766622112075878,-0.17193377706051904,0.10383690667580439,-0.0046733876368441896,0.01808595090003884,-0.013140703888230632,0.03497545318929407,0.0016845926405851253,0.0,2.7755575615628914e-17,2.0816681711721685e-17,1.1102230246251565e-16,1.6653345369377348e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,4.163336342344337e-17,5.551115123125783e-17,-5.551115123125783e-17,7.979727989493313e-17,1.6653345369377348e-16,4.440892098500626e-16,4.440892098500626e-16,-2.7755575615628914e-17,0.0,-4.423544863740858e-17,-3.469446951953614e-17,2.220446049250313e-16,4.163336342344337e-16,1.1102230246251565e-16,2.7755575615628914e-17,0.0
42.74,[M-H]-,1.8567261224724705,-0.7641677784371359,1.2180194493050893,-0.5973652117912307,1.0945477004326527,-1.0805967520061204,-0.5711426138274014,-0.14571310893475042,1.7146667521543373,-0.1093775540993829,0.2813337500924995,0.4459086380359518,0.09552250618700736,0.15298509360055165,0.012555947080228114,-0.4629778458233026,-0.01888768096459481,0.04158792979012221,0.16737640538652146,0.017500361610211734,-0.0831119084132863,-0.05408022650481359,0.09506984230441803,-0.0012551157147210334,0.11807364509021959,-0.2510750450548973,-0.06709714748203688,-0.06779875859443674,-0.14078482653008906,-0.1570411869226927,0.03206246612184427,0.10124324400848161,-0.0903831538746967,0.05061514493054631,0.35045893918300464,0.05814905273958852,-0.0031468050665309777,0.010698269975610908,-0.05016665080824023,0.11340141656591496,0.0,5.551115123125783e-17,-3.469446951953614e-17,0.0,2.498001805406602e-16,-5.551115123125783e-17,0.0,1.1102230246251565e-16,1.8041124150158794e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,-3.469446951953614e-18,2.220446049250313e-16,7.216449660063518e-16,2.7755575615628914e-16,1.3877787807814457e-16,2.220446049250313e-16,1.0842021724855044e-16,-3.122502256758253e-17,3.3306690738754696e-16,2.7755575615628914e-16,1.1102230246251565e-16,-1.3877787807814457e-16,-5.551115123125783e-17
64.22,[M-H]-,-0.620188174338314,-1.3164637689642624,0.16911392682107573,1.1693746556573963,-1.2724721906730647,-0.180979279937856,1.29724604773207,-0.29950615690216964,0.37797748930799546,-0.10029515924955579,0.8401445143397164,-0.018972654500948594,1.0560142737577594,-0.7074422848987953,-0.527012659898354,-0.009781262871164986,-0.1865587440676526,0.10677187010885142,-0.04693044551951443,0.18832833971264107,0.34226633960390107,0.34756759267091564,-0.22641585997986485,0.10454090165349039,-0.006550086318421633,-0.12410806603002292,0.056950571274258066,-0.0988874612735538,-0.02105283652201778,0.08010935731490582,-0.03823524056174332,0.09388741944993462,0.008409794209178603,0.11385947046012523,-0.11293295124672137,-0.0056850167485278935,0.025923241640953276,0.09928441172961971,-0.03446424618550181,0.025688998606918118,-2.220446049250313e-16,-2.498001805406602e-16,1.3183898417423734e-16,3.3306690738754696e-16,1.6653345369377348e-16,-3.3306690738754696e-16,1.1102230246251565e-16,0.0,1.3877787807814457e-17,0.0,5.551115123125783e-17,3.8163916471489756e-17,2.220446049250313e-16,3.3306690738754696e-16,3.3306690738754696e-16,-2.7755575615628914e-17,4.440892098500626e-16,-7.19910242530375e-17,6.591949208711867e-17,1.1102230246251565e-16,3.3306690738754696e-16,1.1102230246251565e-16,5.551115123125783e-17,-1.1102230246251565e-16
17.16,[M-H+HCOOH]-,-1.4194799096441428,1.3122753097054762,-0.9613576968551792,-1.2521530350856978,0.8809891399304741,0.3235365194355993,-0.13586900114267153,-0.7107129311038245,-0.3470038760360803,-0.23582438677589682,0.021534877761860804,-0.14697242419542306,0.3610737368440878,0.15471274379836447,-0.18033841518200083,0.22763336132543266,0.11986329580495361,0.5983930221245053,-0.15296390102235727,0.3310206522645235,0.3685581869951373,0.03749676045637507,0.040207246576704964,-0.008382179647420607,0.131867405980816,0.09728274330309208,0.31836802713177803,0.2212944858575687,0.05271595396982026,0.016894724791627402,0.14497838961796455,0.19394148205999118,0.04412575521139954,-0.03724791488111556,0.0937037669402235,0.042344716444584304,0.11493303298267898,0.07511306221227754,-0.3289507055769747,-0.20105417165623907,-0.30135036322716025,0.14118993853406347,-0.3524584897067619,-0.10713537363416648,0.048418813798515925,-0.0036771592328913028,0.42642113338419907,-0.4118695718943937,-0.0016167580615471105,-0.14572001177475574,0.23837993647300895,0.10148517138650237,-0.022864988300222377,0.1446854828819611,0.25810629755453185,-0.064918041075088,-0.11492955570441521,-0.10763078742714353,-0.09077430159239923,0.19764419012263165,-0.05212512125051591,0.17050569129241333,0.07233243176278634,-0.23812122606268388
28.64,[M-H]-,2.0540379676912957,-0.5918778892192387,1.2056390505318895,-0.6048809397148622,1.3168656758980513,-0.7808321158378102,-0.5543944374486496,-0.11975837457650762,1.5910071511358326,-0.177745666581442,0.28722174953266943,0.29828679539968583,0.08123865384281365,0.1594004343039002,-0.11532219145519507,-0.5222303719607829,0.01099093855860872,0.05805615288018995,0.26312691348113104,0.1152084010894826,0.006177839179261763,0.24140460307569778,0.006068005978254715,0.029220264438847954,0.09478853716747818,0.03343021096708518,0.12880393907474863,0.07502341184976835,0.18751460436966422,0.12233268737349207,-0.009294549624197956,0.17682933683879865,-0.1494528181222075,-0.12144091418596348,-0.09929472023123181,0.027695093245732633,-0.013505464476098017,-0.01797813734327186,0.03993917355809995,-0.04833848823913192,0.0,5.551115123125783e-17,-9.020562075079397e-17,0.0,2.498001805406602e-16,-5.551115123125783e-17,0.0,1.1102230246251565e-16,1.8041124150158794e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,5.204170427930421e-17,2.220446049250313e-16,7.216449660063518e-16,2.7755575615628914e-16,1.3877787807814457e-16,2.220446049250313e-16,5.2909066017292616e-17,-3.469446951953614e-18,3.3306690738754696e-16,2.7755575615628914e-16,1.1102230246251565e-16,-1.3877787807814457e-16,-5.551115123125783e-17
15.34,[M-H+HCOOH]-,-1.1367813057095115,1.7206459481052152,0.3691856399619009,-0.5890271500846976,0.5719055020352386,0.23027716799341985,-0.9537432816707803,-0.5422600191881661,-0.5489515260283582,0.36354603931880664,0.19173375460742104,-0.2313666136511039,0.015305853586111529,0.005202171762319914,0.040772040050282454,0.061715216858059266,-0.010678080040155746,0.4790199841857708,0.1419279919942364,0.22932212560816667,0.10201964841878047,0.33587558619497115,-0.15033196893324632,-0.020715910874443022,-0.26134151861864674,0.4977575486106851,-0.12278824254376283,-0.13350885585272437,0.12053264447549444,0.394693603719398,-0.029749539608371012,-0.015628664725588992,0.07759394707097624,0.28866332688134433,0.3623267868427707,0.04149574288409873,0.1955634069220885,-0.042425780869738416,0.05064073030776728,0.034821714175641505,-2.220446049250313e-16,1.6653345369377348e-16,2.1510571102112408e-16,1.1102230246251565e-16,8.326672684688674e-17,-8.326672684688674e-17,-1.1102230246251565e-16,1.1102230246251565e-16,4.163336342344337e-17,-5.551115123125783e-17,-1.1102230246251565e-16,-3.469446951953614e-18,5.551115123125783e-17,3.885780586188048e-16,3.885780586188048e-16,-5.551115123125783e-17,-1.1102230246251565e-16,3.903127820947816e-17,-4.85722573273506e-17,5.551115123125783e-17,2.7755575615628914e-16,2.220446049250313e-16,-1.1102230246251565e-16,-5.551115123125783e-17
18.47,[M-H+HCOOH]-,1.4002379953008428,0.42163522124417896,-0.15180500428484567,0.3453956484336843,-0.17106839846165534,0.17042016171511737,-0.38953459058059225,-0.04825106001314999,-0.3113635198772675,0.22791396291364113,-0.06238293458556654,0.06874021807356445,0.17696359066229322,0.09358633218008358,0.28548660864686937,-0.2941833979804165,-0.03792107986357868,-0.3671612815988765,0.31158288364297393,0.065229573042214,-0.3209621327384683,0.13390128665160217,0.048829515026934805,0.09451459561590847,0.03269119970054171,0.0515430980663569,0.1975021159375112,0.10855654816180263,0.06161841836736537,0.0319192684101815,0.013282281314245248,0.06139879364178691,0.003509101919390037,-0.32070567937933137,0.06559081926010038,-0.013168709294235525,-0.047337844289034425,-0.047224827117179013,0.0069598336091523105,0.04247291646327822,0.0,2.7755575615628914e-17,2.0816681711721685e-17,1.1102230246251565e-16,1.6653345369377348e-16,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,4.163336342344337e-17,5.551115123125783e-17,-5.551115123125783e-17,7.979727989493313e-17,1.6653345369377348e-16,4.440892098500626e-16,4.440892098500626e-16,-2.7755575615628914e-17,0.0,-1.6479873021779667e-17,-2.0816681711721685e-17,2.220446049250313e-16,3.0531133177191805e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0
19.97,[M-H+HCOOH]-,0.854914747432503,0.5000828745399959,-0.9146330623014033,-0.6979358851675606,-0.39856309303337467,0.8017672227443463,1.0130329413467491,-0.2698455638188869,0.1322993277981579,-0.8181443145516403,-0.9653025972252136,1.378236584284068,0.09750320060835133,-0.4258965602200565,0.09636525179412792,-0.3790341608861927,0.08521604803303964,-0.2536686814860406,-0.1308029847929114,0.2641701536677262,0.20165846431565648,0.2720782227048476,0.6171212222689362,0.16461467923061512,-0.45387666530556015,-0.15701598474133086,-0.0543559288380254,0.14592554865270274,0.38655961873504496,0.17613123313991214,-0.0747585338859249,0.10364693428247274,-0.15975702665801145,-0.35776248823854206,0.12302137226107926,0.07663786484132563,0.06920746156522029,-0.02358303770182396,0.024411004842853745,0.013271440164763615,2.220446049250313e-16,1.1102230246251565e-16,1.8735013540549517e-16,3.3306690738754696e-16,1.942890293094024e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,-2.7755575615628914e-17,1.1102230246251565e-16,-5.551115123125783e-17,-3.469446951953614e-18,3.885780586188048e-16,6.661338147750939e-16,4.440892098500626e-16,2.7755575615628914e-17,1.1102230246251565e-16,-7.19910242530375e-17,-1.249000902703301e-16,1.6653345369377348e-16,2.498001805406602e-16,1.1102230246251565e-16,8.326672684688674e-17,0.0
43.74,[M-H+HCOOH]-,-1.921725244458536,0.7773783211727459,1.1560612661949807,0.7304931318528632,0.6148710779569915,1.371072877892432,1.1977490452876216,-0.8711017810434625,0.3705003008279476,0.14681285156529444,-0.6851004688296205,-0.13628298620035845,-0.22112705068849134,0.3856261487175586,0.0928137112339712,-0.609248998659135,0.17895349451983092,-0.43451126136228074,0.4715107412318661,0.22247458057631653,-0.15326408065703126,0.1310246747998266,-0.01825197192798686,0.22279197704250697,0.02765350834088487,-0.029414052709149513,0.1876604269551,0.16148727929306195,-0.1002776576829229,-0.012591892059182708,0.09815937810630326,0.19399780064510863,0.33645828428920177,-0.3021920413782908,-0.19593735446349975,-0.02167741459186448,0.07235906541707171,0.1188905171732903,-0.05974471253560426,-0.006907548363281557,-2.220446049250313e-16,-2.7755575615628914e-17,2.1510571102112408e-16,-1.1102230246251565e-16,1.6653345369377348e-16,-1.6653345369377348e-16,0.0,0.0,1.3877787807814457e-17,-5.551115123125783e-17,-1.1102230246251565e-16,7.979727989493313e-17,5.551115123125783e-17,3.3306690738754696e-16,2.7755575615628914e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-6.071532165918825e-18,3.8163916471489756e-17,5.551115123125783e-17,3.0531133177191805e-16,0.0,-2.7755575615628914e-17,0.0
