,Unnamed: 0,user_id,Trivial_Name,Observed m_z,Observed Retention time,Observed CCS,Adducts,Isomeric_Smiles,Canonical_Smiles
41,124,125,Ginsenoside Re,991.5479,10.51,326.06,[M-H+HCOOH]-,CC1(C)[C@@H](O[H])CC[C@@]2(C)C1[C@@H](O[C@H]3[C@H](O[C@H]4[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O4)[C@@H](O)[C@H](O)[C@@H](CO)O3)C[C@]5(C)C2C[C@@H](O)C6[C@@]5(C)CCC6[C@@](C)(O[C@H]7[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O7)CC/C=C(C)/C,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)CC12C
29,56,57,Notoginsenoside Fe,961.5363,45.1,323.47,[M-H+HCOOH]-,CC1(C)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)CC[C@@]3(C)C1CC[C@]4(C)C3C[C@@H](O)C5[C@@]4(C)CCC5[C@@](C)(O[C@H]6[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]7[C@H](O)[C@@H](O)[C@H](CO)O7)O6)CC/C=C(C)/C,CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
33,76,77,malonylfloralginsenoside Rd5,1031.5418,42.74,336.83,[M-H]-,CC1(C)[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)[C@@H](O)[C@H](O)[C@@H](CO)O2)CC[C@@]4(C)C1CC[C@]5(C)C4C[C@@H](O)C6[C@@]5(C)CCC6[C@@](CC/C=C(C)/C)(C)O[C@H]7[C@H](O)[C@@H](O)[C@H](O)[C@@H](COC(CC(O)=O)=O)O7,CC(C)=CCCC(C)(OC1OC(COC(=O)CC(=O)O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
65,257,258,Ginsenoside Rh16,619.4224,64.22,292.57,[M-H]-,C/C(C1CC[C@@]2(C)[C@]3(C)C[C@H](O[H])C4C(C)(C)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O5)CC[C@]4(C)C3C[C@@H](O)C21)=C/C/C=C(C)/C,CC(C)=CCC=C(C)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)CC12C
74,287,288,Vinaginsenoside R11,831.4732,17.16,297.55,[M-H+HCOOH]-,O[C@H]1CC[C@@]2(C)C([C@@H](O[C@@H]3[C@@H](O[C@@H]4[C@@H](O)[C@H](O)[C@@H](O)CO4)[C@H](O)[C@@H](O)[C@H](CO)O3)C[C@]5(C)C2C[C@@H](O)C6[C@@]5(C)CCC6[C@]7(C)CC[C@@H](O)C(C)(C)O7)C1(C)C,CC1(C)OC(C)(C2CCC3(C)C2C(O)CC2C4(C)CCC(O)C(C)(C)C4C(OC4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)CC23C)CCC1O
6,13,14,malonylginsenoside Rc,1163.5844,28.64,344.01,[M-H]-,CC1(C)[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](COC(CC(O)=O)=O)O3)[C@@H](O)[C@H](O)[C@@H](CO)O2)CC[C@@]4(C)C1CC[C@]5(C)C4C[C@@H](O)C6[C@@]5(C)CCC6[C@@](C)(O[C@H]7[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]8[C@H](O)[C@@H](O)[C@H](CO)O8)O7)CC/C=C(C)/C,CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(COC(=O)CC(=O)O)C(O)C(O)C4O)C(C)(C)C3CCC12C
57,202,203,ginsenoside Rh24,961.5385,15.34,320.68,[M-H+HCOOH]-,CC1(C)[C@@H](O[H])CC[C@@]2(C)C1[C@@H](O[C@H]3[C@H](O[C@H]4[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O4)[C@@H](O)[C@@H](O)CO3)C[C@]5(C)C2C[C@@H](O[H])C6[C@@]5(C)CCC6[C@@](C)(O[C@H]7[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O7)CC/C=C(C)/C,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OCC(O)C(O)C3OC3OC(C)C(O)C(O)C3O)CC12C
98,636,637,Ginsenoside Ra0,1315.6538,18.47,363.43,[M-H+HCOOH]-,C[C@@]12[C@](CC[C@]3(C)[C@]2([H])C[C@@H](O)[C@@]4([H])[C@@]3(C)CC[C@@H]4C(C)(O[C@H]5[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@@H]6[C@@H](O)[C@H](O)[C@@H](O)[C@H](CO)O6)O5)CC/C=C(C)/C)([H])C(C)(C)[C@@H](O[C@H]7[C@H](O[C@H]8[C@H](O[C@H]9[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O9)[C@@H](O)[C@H](O)[C@@H](CO)O8)[C@@H](O)[C@H](O)[C@@H](CO)O7)CC1,CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
87,496,497,notoginsenoside NL-H1,977.5309,19.97,324.16,[M-H+HCOOH]-,CC1(C)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)CC[C@@]3(C)C1CC[C@]4(C)C3C[C@@H](O)C5[C@@]4(C)CCC5[C@@](CC[C@H](O)C(C)=C)(C)O[C@H]6[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]7[C@H](O)[C@@H](O)[C@H](CO)O7)O6,C=C(C)C(O)CCC(C)(OC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
99,638,639,Ginsenoside Rg10,827.4807,43.74,310.43,[M-H+HCOOH]-,O[C@H]1CC[C@@]2(C)C([C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]4[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)O3)C[C@]5(C)C2C[C@@H](O)C6[C@@]5(C)CCC6C(CC/C=C(C)/C)=C)C1(C)C,C=C(CCC=C(C)C)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)CC12C
