Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,9.45784292081417,-36.414305789415785,18.292738710207836,-0.9062905567704838,2.9224147178440623,4.875066465063311,5.475970290521873,-1.9739606276073296,0.26111084904083787,4.501969747820179,-1.8689978802019902,0.529492567830918,0.3253137117024735,0.9959736167669198,-1.0229376939445696,0.4161467951439753
25.28,[M-H]-,8.0,-64.17636645772322,-3.2387874478899437,-13.516415537160464,-11.761238110740008,-5.392419624285564,-3.740387186635777,7.024714366963069,-6.6844937289028685,2.5017796330454716,-0.22145299136891156,1.1020515915813582,1.6614179074259283,-3.777409840690834,3.94671696592206,-0.7108956154401345,0.6685632026118998
45.04,[M-H+HCOOH]-,8.0,59.62487020572581,1.9724480631810781,6.43973793045815,14.429125154423764,-3.3261438887153876,2.1311506524531802,-4.875936798442008,-6.032398096147996,1.0546867076313058,0.9205535218287012,2.30850994835987,-3.539614005591524,1.7018303256792577,2.283945148217076,-0.34376214016757956,1.2059458285760405
23.78,[M-H+HCOOH]-,1.0,107.22841038392725,6.913020402309935,-2.260045045033762,-2.7808562583209957,2.818591649146984,0.5468561406062755,2.6355606099382047,5.525870886687247,10.05246314841294,3.5971374718362386,-4.872888683788553,-5.396130857499558,-2.395712480343169,-4.658156169408702,4.945716141203685,3.1338343783964
33.11,[M-H]-,3.0,7.133689516941441,-32.13183773228398,18.024043254152932,-3.395379156176698,13.044109503746371,1.985513278184988,3.953704301822707,-0.003359378018675689,0.7398815041063459,1.7658427929702143,-1.1782988566528545,1.1198153640176574,1.6454599941127395,1.18814088566933,-0.7726619663584465,-0.034097941415574526
17.59,[M-H+HCOOH]-,4.0,41.12240531017459,-23.771767258995816,-10.139355657771144,-0.010207889495131394,-5.669206004815841,-7.063631239538555,-4.196901079278155,3.2739714629627934,-0.11889174038374548,-4.283956263178116,1.4830154514170149,-1.7775123922976677,0.2404249135150458,-1.0919655102622987,0.5825913930305198,-0.5598622529180507
19.13,[M-H+HCOOH]-,3.0,-17.240366952928415,6.021868030857145,-5.790451625395293,-0.038161182012805196,11.648255304281268,4.2609130309738,0.047529075186622936,1.5770479285363752,-0.7083848467671966,-0.38622926560009196,2.655166464133116,-2.8848269528987878,-0.9275076786681892,-0.4920334857506397,-1.0809389529973041,-2.2030298240113986
19.09,[M-H+HCOOH]-,0.0,-119.2001782737227,-0.9228127286643957,-5.462501240018728,6.874390414329468,-2.9097583400555456,3.894979812588527,3.131175513681757,1.2904339084848078,1.9085306547991376,-0.9547834027686376,1.3508088898096868,3.034841320253282,2.89923943703002,-1.4312902243441732,1.8582980608669792,1.2895996310244437
20.46,[M-H+HCOOH]-,2.0,-120.33344816303926,-0.8550681485000781,-6.1966082176443225,7.274990508094129,1.9084880649164602,1.6626753886987164,0.33129135163621426,1.7911294510977445,-1.2624468745383872,0.3223234933474607,-0.10467406721984442,0.08314667806009762,0.2742790514819158,0.2293183446410972,0.4216470417640505,0.37720521310848804
50.04,[M-H]-,1.0,42.35087162146269,6.681958986012292,8.73038517976569,-6.230713732795628,-1.8163463456441125,-2.9371639098722286,-1.2323914668689118,0.150363998798775,-8.33498404804792,-2.623090631601256,-4.182289202871708,2.851331742527127,-0.5198242100054368,1.7917967899921727,1.7193766175168699,1.4406739801383863
