Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.5493532000407695,-0.7004049548874748,-0.2850402911908041,0.453939862091987,0.4893139860061393,-0.054259598173096724,0.09634767889953522,-0.09502278230625194,-0.030823471872300723,-0.017265074296481497,-0.11929524371262179,-0.022577356676920596,0.02375319720531044,0.0030489045552211103,-0.12825926612217206,-0.05952776344783768,0.02966618355656852,-0.06773741307604826,0.0037038805140215923,0.007895788894835346,0.006104616557000663,-0.0031476483463230703,0.030574331786995187,0.00497712873238583,-0.01313965908285027,3.469446951953614e-17,1.0755285551056204e-16,6.591949208711867e-17,-1.6479873021779667e-17,5.551115123125783e-17,-2.7755575615628914e-17,8.326672684688674e-17,-3.469446951953614e-18,1.3877787807814457e-17,3.9898639947466563e-17,6.938893903907228e-18,3.469446951953614e-18,-7.979727989493313e-17,-1.3877787807814457e-17,-5.551115123125783e-17,-6.938893903907228e-17,-6.532318089225164e-18,5.724587470723463e-17,-8.326672684688674e-17,8.326672684688674e-17,6.938893903907228e-18,-2.7755575615628914e-17,9.974659986866641e-18,1.3877787807814457e-17,-2.7755575615628914e-17,-5.551115123125783e-17,0.0,-1.6653345369377348e-16,0.0,-5.551115123125783e-17,0.0,5.551115123125783e-17,6.938893903907228e-18,0.0,-4.163336342344337e-17,4.163336342344337e-17,1.3877787807814457e-17,6.938893903907228e-17,-1.6653345369377348e-16
45.1,[M-H+HCOOH]-,-0.5493532000407695,-0.7004049548874748,-0.2850402911908041,0.453939862091987,0.4893139860061393,-0.054259598173096724,0.09634767889953522,-0.09502278230625194,-0.030823471872300723,-0.017265074296481497,-0.11929524371262179,-0.022577356676920596,0.02375319720531044,0.0030489045552211103,-0.12825926612217206,-0.05952776344783768,0.02966618355656852,-0.06773741307604826,0.0037038805140215923,0.007895788894835346,0.006104616557000663,-0.0031476483463230703,0.030574331786995187,0.00497712873238583,-0.01313965908285027,3.469446951953614e-17,1.0755285551056204e-16,6.591949208711867e-17,-1.6479873021779667e-17,5.551115123125783e-17,-2.7755575615628914e-17,8.326672684688674e-17,-3.469446951953614e-18,1.3877787807814457e-17,3.9898639947466563e-17,6.938893903907228e-18,3.469446951953614e-18,-7.979727989493313e-17,-1.3877787807814457e-17,-5.551115123125783e-17,-6.938893903907228e-17,-6.532318089225164e-18,5.724587470723463e-17,-8.326672684688674e-17,8.326672684688674e-17,6.938893903907228e-18,-2.7755575615628914e-17,9.974659986866641e-18,1.3877787807814457e-17,-2.7755575615628914e-17,-5.551115123125783e-17,0.0,-1.6653345369377348e-16,0.0,-5.551115123125783e-17,0.0,5.551115123125783e-17,6.938893903907228e-18,0.0,-4.163336342344337e-17,4.163336342344337e-17,1.3877787807814457e-17,6.938893903907228e-17,-1.6653345369377348e-16
42.74,[M-H]-,2.6289622829298303,-0.19285449368680335,-0.28874896780787673,-0.37701466634476,-0.13427343781679912,-1.269965989039961,0.8405742274692527,-0.1769552730984778,0.35095805631128063,-0.050947633268490056,0.9685883492287033,0.05488633585674027,-0.27338937966634724,-0.12841848680558135,-0.2599045027411862,0.014163228927961,0.11353799569462059,-0.013732231917250162,0.06512941112622951,0.13634383243229153,-0.05426689972394296,-0.04091793701661106,0.014677595701593951,-0.05520389142551929,0.12442716262919269,-2.1510571102112408e-16,-4.5102810375396984e-17,-1.5959455978986625e-16,2.888314587501384e-16,1.457167719820518e-16,-2.220446049250313e-16,5.551115123125783e-17,-1.8388068845354155e-16,-1.249000902703301e-16,-1.5612511283791264e-17,1.457167719820518e-16,6.591949208711867e-17,1.3530843112619095e-16,1.249000902703301e-16,1.5265566588595902e-16,-1.8041124150158794e-16,-1.7306577178299865e-16,1.8908485888147197e-16,-1.942890293094024e-16,1.1102230246251565e-16,1.734723475976807e-16,-1.1102230246251565e-16,-4.336808689942018e-19,-2.0816681711721685e-17,6.938893903907228e-17,-2.7755575615628914e-17,-2.7755575615628914e-17,-1.6653345369377348e-16,-1.3877787807814457e-17,-6.938893903907228e-18,0.0,-5.551115123125783e-17,1.6653345369377348e-16,-6.245004513516506e-17,-8.326672684688674e-17,-4.163336342344337e-17,-5.551115123125783e-17,1.1102230246251565e-16,-1.1102230246251565e-16
64.22,[M-H]-,-0.7555409301642101,-0.02381502523431983,0.24069223277007912,1.0217505768792183,-1.586265511434004,0.10615754101489416,-1.6808904548294177,-0.7732122195401896,0.6714102870364779,-0.04890066866596454,0.49485330091354435,0.16663298120220088,-0.01611472333084213,-0.0237649741723627,-0.022827080749366423,-0.16385719659073134,0.008345597141491114,-0.05918981881125808,-0.04249091970856951,0.09335165862433017,-0.012692056698632081,0.04202192525601418,-0.035896878646398664,-0.015091698965402842,-0.01849191710424137,1.1796119636642288e-16,1.214306433183765e-16,1.491862189340054e-16,9.454242944073599e-17,8.326672684688674e-17,-5.551115123125783e-17,-5.551115123125783e-17,-7.28583859910259e-17,0.0,-1.214306433183765e-17,4.85722573273506e-17,1.734723475976807e-17,-5.898059818321144e-17,-9.71445146547012e-17,0.0,-6.938893903907228e-17,-8.97990449361119e-17,-1.0928757898653885e-16,5.551115123125783e-17,1.3877787807814457e-16,3.469446951953614e-17,-1.0408340855860843e-16,-7.32920668600201e-17,-2.0816681711721685e-16,-6.245004513516506e-17,-2.7755575615628914e-17,0.0,-1.6653345369377348e-16,-2.7755575615628914e-17,9.71445146547012e-17,-1.3877787807814457e-17,2.7755575615628914e-17,-4.85722573273506e-17,-3.469446951953614e-17,-2.7755575615628914e-17,-1.3877787807814457e-17,1.942890293094024e-16,9.71445146547012e-17,-5.551115123125783e-17
17.16,[M-H+HCOOH]-,-1.3882790036111794,-0.3349777216475809,1.5376780752582648,-2.2624432116782915,0.1396274246132918,-0.2560833035099235,-0.15936075399791405,-0.7636490300697615,-0.78196223049612,-0.4068602051328796,0.04644493805545953,-0.10374457834471892,0.031442132843228915,-0.019406328950693857,-0.06644448518068383,0.08875605960399384,0.019880353990605143,-0.00916673475845503,-0.016715041748818944,-0.02708746930466116,0.048409928453117285,-0.008186621238668312,0.009255099321251695,-0.0420247528285782,-0.0033561212731648554,-3.697665033538676e-18,2.8468114497467876e-16,2.373986125252215e-16,-1.2286353801154005e-16,1.3956973916032814e-16,2.8417174046869003e-18,3.7862470283950406e-16,8.229499919626707e-17,-7.581891880466299e-18,-7.643044204295458e-18,-4.6599596861333306e-17,-1.0468873799746926e-17,-5.869231539580433e-17,-3.52482189477011e-17,5.277676039610869e-17,-8.221981475618339e-17,7.457214404751676e-17,5.647939790991765e-17,-1.8977542173349148e-16,-1.367879465029881e-16,-6.2230169211096456e-18,-5.480230920797553e-17,1.4891402675510307e-17,2.2907519857797787e-17,-1.1019153765018191e-16,8.621956915942046e-17,-4.0302244902244777e-19,-3.4482949611431707e-16,-2.4536140798450122e-17,7.959335100792388e-18,1.711747907641723e-16,-4.217592853543982e-17,6.14838888095505e-17,1.443720967152697e-17,-2.7701582636781108e-17,1.5583382414048475e-16,-7.57140701594768e-19,7.285119527365732e-17,-4.9147434302024025e-17
28.64,[M-H]-,2.6289622829298303,-0.19285449368680335,-0.28874896780787673,-0.37701466634476,-0.13427343781679912,-1.269965989039961,0.8405742274692527,-0.1769552730984778,0.35095805631128063,-0.050947633268490056,0.9685883492287033,0.05488633585674027,-0.27338937966634724,-0.12841848680558135,-0.2599045027411862,0.014163228927961,0.11353799569462059,-0.013732231917250162,0.06512941112622951,0.13634383243229153,-0.05426689972394296,-0.04091793701661106,0.014677595701593951,-0.05520389142551929,0.12442716262919269,-2.1510571102112408e-16,-4.5102810375396984e-17,-1.5959455978986625e-16,2.888314587501384e-16,1.457167719820518e-16,-2.220446049250313e-16,5.551115123125783e-17,-1.8388068845354155e-16,-1.249000902703301e-16,-1.5612511283791264e-17,1.457167719820518e-16,6.591949208711867e-17,1.3530843112619095e-16,1.249000902703301e-16,1.5265566588595902e-16,-1.8041124150158794e-16,-1.7306577178299865e-16,1.8908485888147197e-16,-1.942890293094024e-16,1.1102230246251565e-16,1.734723475976807e-16,-1.1102230246251565e-16,-4.336808689942018e-19,-2.0816681711721685e-17,6.938893903907228e-17,-2.7755575615628914e-17,-2.7755575615628914e-17,-1.6653345369377348e-16,-1.3877787807814457e-17,-6.938893903907228e-18,0.0,-5.551115123125783e-17,1.6653345369377348e-16,-6.245004513516506e-17,-8.326672684688674e-17,-4.163336342344337e-17,-5.551115123125783e-17,1.1102230246251565e-16,-1.1102230246251565e-16
15.34,[M-H+HCOOH]-,-0.5493532000407695,-0.7004049548874748,-0.2850402911908041,0.453939862091987,0.4893139860061393,-0.054259598173096724,0.09634767889953522,-0.09502278230625194,-0.030823471872300723,-0.017265074296481497,-0.11929524371262179,-0.022577356676920596,0.02375319720531044,0.0030489045552211103,-0.12825926612217206,-0.05952776344783768,0.02966618355656852,-0.06773741307604826,0.0037038805140215923,0.007895788894835346,0.006104616557000663,-0.0031476483463230703,0.030574331786995187,0.00497712873238583,-0.01313965908285027,3.469446951953614e-17,1.0755285551056204e-16,6.591949208711867e-17,-1.6479873021779667e-17,5.551115123125783e-17,-2.7755575615628914e-17,8.326672684688674e-17,-3.469446951953614e-18,1.3877787807814457e-17,3.9898639947466563e-17,6.938893903907228e-18,3.469446951953614e-18,-7.979727989493313e-17,-1.3877787807814457e-17,-5.551115123125783e-17,-6.938893903907228e-17,-6.532318089225164e-18,5.724587470723463e-17,-8.326672684688674e-17,8.326672684688674e-17,6.938893903907228e-18,-2.7755575615628914e-17,9.974659986866641e-18,1.3877787807814457e-17,-2.7755575615628914e-17,-5.551115123125783e-17,0.0,-1.6653345369377348e-16,0.0,-5.551115123125783e-17,0.0,5.551115123125783e-17,6.938893903907228e-18,0.0,-4.163336342344337e-17,4.163336342344337e-17,1.3877787807814457e-17,6.938893903907228e-17,-1.6653345369377348e-16
18.47,[M-H+HCOOH]-,-0.5493532000407695,-0.7004049548874748,-0.2850402911908041,0.453939862091987,0.4893139860061393,-0.054259598173096724,0.09634767889953522,-0.09502278230625194,-0.030823471872300723,-0.017265074296481497,-0.11929524371262179,-0.022577356676920596,0.02375319720531044,0.0030489045552211103,-0.12825926612217206,-0.05952776344783768,0.02966618355656852,-0.06773741307604826,0.0037038805140215923,0.007895788894835346,0.006104616557000663,-0.0031476483463230703,0.030574331786995187,0.00497712873238583,-0.01313965908285027,3.469446951953614e-17,1.0755285551056204e-16,6.591949208711867e-17,-1.6479873021779667e-17,5.551115123125783e-17,-2.7755575615628914e-17,8.326672684688674e-17,-3.469446951953614e-18,1.3877787807814457e-17,3.9898639947466563e-17,6.938893903907228e-18,3.469446951953614e-18,-7.979727989493313e-17,-1.3877787807814457e-17,-5.551115123125783e-17,-6.938893903907228e-17,-6.532318089225164e-18,5.724587470723463e-17,-8.326672684688674e-17,8.326672684688674e-17,6.938893903907228e-18,-2.7755575615628914e-17,9.974659986866641e-18,1.3877787807814457e-17,-2.7755575615628914e-17,-5.551115123125783e-17,0.0,-1.6653345369377348e-16,0.0,-5.551115123125783e-17,0.0,5.551115123125783e-17,6.938893903907228e-18,0.0,-4.163336342344337e-17,4.163336342344337e-17,1.3877787807814457e-17,6.938893903907228e-17,-1.6653345369377348e-16
19.97,[M-H+HCOOH]-,-1.2371019098316964,0.06006427886828408,0.7178122652109395,-1.4692007752737237,0.3147590390618793,0.015260272831295885,-0.11619433315928518,0.7417303189230211,0.7160007521963571,-0.49670208721029463,-0.10566441945672936,0.8920747803536806,-0.36198937761635863,0.6578157709452761,0.06573020662812912,0.1660733780957836,-0.12166228873072565,-0.25176586367879183,0.10459888293561666,0.07243678256353978,-0.23253078752165451,-0.007400939617328239,-0.06116417888084462,0.1938960887715804,0.022413476351157466,6.245004513516506e-17,-3.469446951953614e-18,2.42861286636753e-17,-1.6219664500383146e-16,1.1102230246251565e-16,-5.551115123125783e-17,5.551115123125783e-17,1.249000902703301e-16,8.326672684688674e-17,1.474514954580286e-16,-9.367506770274758e-17,-1.3877787807814457e-17,1.491862189340054e-16,-4.163336342344337e-17,-1.6653345369377348e-16,1.3877787807814457e-17,7.673440875766158e-17,8.153200337090993e-17,-1.6653345369377348e-16,-2.7755575615628914e-17,2.0816681711721685e-17,-1.1102230246251565e-16,-1.0104764247564901e-16,6.938893903907228e-18,-9.71445146547012e-17,-4.163336342344337e-17,2.7755575615628914e-17,-5.551115123125783e-17,-5.551115123125783e-17,-2.7755575615628914e-17,0.0,1.6653345369377348e-16,1.0408340855860843e-16,4.163336342344337e-17,1.1102230246251565e-16,6.938893903907228e-18,-4.163336342344337e-17,4.163336342344337e-17,-5.551115123125783e-17
43.74,[M-H+HCOOH]-,-0.8499782923438209,-0.4539083684654622,0.0015497601113880766,0.027593038164851036,-0.34249931448296056,-0.2247888373242637,-0.16843717696208227,1.2590930359017543,-0.7780002951398982,0.32690590165303923,0.236007531723263,-0.06609460286334792,0.19604452687027676,0.10364801129858403,-0.3952013359841146,0.006553958012082903,0.11125706688057643,-0.0032258655425251442,0.017922538098230797,-0.13883430339723268,0.0004712574347456259,-0.08729976898575978,0.03351883570369803,0.013190417521670744,0.0007919282876149569,1.1796119636642288e-16,1.491862189340054e-16,4.85722573273506e-17,-9.540979117872439e-18,1.1102230246251565e-16,2.7755575615628914e-17,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,8.153200337090993e-17,-1.3183898417423734e-16,2.42861286636753e-17,-1.0061396160665481e-16,-1.3877787807814457e-17,5.551115123125783e-17,-8.326672684688674e-17,2.122325752640375e-17,7.112366251504909e-17,-1.5265566588595902e-16,1.3877787807814457e-16,9.020562075079397e-17,0.0,-4.5536491244391186e-17,4.163336342344337e-17,-2.7755575615628914e-17,-8.326672684688674e-17,4.163336342344337e-17,-1.6653345369377348e-16,0.0,-4.163336342344337e-17,0.0,2.7755575615628914e-17,1.43982048506075e-16,-6.938893903907228e-18,-5.551115123125783e-17,-1.3877787807814457e-17,1.3877787807814457e-17,6.938893903907228e-17,-8.326672684688674e-17
22.6,[M-H+HCOOH]-,-0.5493532000407694,-0.7004049548874748,-0.28504029119080365,0.453939862091987,0.4893139860061393,-0.05425959817309667,0.09634767889953519,-0.09502278230625194,-0.030823471872300723,-0.017265074296481497,-0.11929524371262173,-0.022577356676920596,0.02375319720531055,0.0030489045552211658,-0.12825926612217212,-0.05952776344783771,0.029666183556568575,-0.06773741307604815,0.0037038805140215854,0.007895788894835318,0.006104616557000656,-0.0031476483463230703,0.030574331786995215,0.004977128732385816,-0.013139659082850266,6.245004513516506e-17,1.0755285551056204e-16,7.979727989493313e-17,1.1275702593849246e-17,5.551115123125783e-17,-2.7755575615628914e-17,2.7755575615628914e-17,-3.469446951953614e-18,2.0816681711721685e-17,3.9898639947466563e-17,0.0,6.938893903907228e-18,-6.591949208711867e-17,-2.7755575615628914e-17,-5.551115123125783e-17,-1.249000902703301e-16,-4.8165681512668534e-17,4.683753385137379e-17,-8.326672684688674e-17,8.326672684688674e-17,6.938893903907228e-18,0.0,-1.7780915628762273e-17,4.163336342344337e-17,-4.163336342344337e-17,-2.7755575615628914e-17,0.0,-1.6653345369377348e-16,0.0,-5.551115123125783e-17,2.7755575615628914e-17,0.0,2.0816681711721685e-17,-6.938893903907228e-18,-4.163336342344337e-17,2.7755575615628914e-17,1.3877787807814457e-17,6.938893903907228e-17,-1.1102230246251565e-16
