Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,0.9038080929109675,1.3996160121897985,-1.4528265195028034,-1.0324218987573697,0.07466810819802805,0.277837716922789,-0.8648871050445284,-0.5866096388480404,0.13371889265298553,-0.09220637241154772,-0.035494155861533816,0.3628309668981795,-0.3195986674848406,0.036130847527797494,-0.13508184713612623,-0.7066606627994825
323.47,[M-H+HCOOH]-,1.695505934318021,-0.7101081140176363,0.05390619907992722,0.34528227161557923,-0.5799951162354969,-0.9403971664061628,0.1530266011536452,-0.45381383781082096,0.7938155220763343,0.5757086695173077,0.5279149337770912,0.12355837208100473,0.0665756469032201,0.040961318582590334,-0.027122932345679,0.36624910218359585
336.83,[M-H]-,1.2683004814330134,-1.4968527851287883,0.37938215092381067,0.21148650575832395,-0.3506242102771173,1.8082858587943496,-0.2606934172029123,-0.10561397873365053,-0.1529335399589664,-0.025784375027138706,0.036110478206746954,0.3384596845511001,-0.45563837873479274,-0.24632422210050642,0.42668164604395986,0.6418799773517232
292.57,[M-H]-,-1.969191861963549,0.902651023036473,2.3480969931015645,0.054959661857224784,0.6073223819826441,-0.3155429963850156,1.3406880631224563,-1.0063025102227572,-1.0025220807217141,-0.36575492833508816,0.6315894526696142,0.5244502761744099,0.3317754918792662,0.8206579412486563,0.1690735668872325,0.221087457538921
297.55,[M-H+HCOOH]-,-0.05056206860224233,2.0816562872805457,-1.548058157004843,0.28774600714921106,-0.3944593769516108,-0.31166462150215557,-0.7781852410649297,-0.3858600931121008,-0.18885614809516715,-0.4871273086386412,-0.1163256498534011,0.30752589701710153,-0.01860746298333077,-0.19906804279741053,-0.05758378956232649,-0.19692165324270694
344.01,[M-H]-,1.3003916630362156,-1.595209658435452,-0.22784182941562592,0.9979472186264928,-0.5295015992158607,1.2459942423036656,0.4256007449186665,-0.42364325325921603,0.651946846764507,0.6776530809310799,0.4799478814134859,0.31585599051293656,-0.2381283437731902,-0.3420701518876048,0.6874491953827653,1.0396978902186926
320.68,[M-H+HCOOH]-,0.9038080929109675,1.3996160121897985,-1.4528265195028034,-1.0324218987573697,0.07466810819802805,0.277837716922789,-0.8648871050445284,-0.5866096388480404,0.13371889265298553,-0.09220637241154772,-0.035494155861533816,0.3628309668981795,-0.3195986674848406,0.036130847527797494,-0.13508184713612623,-0.7066606627994825
363.43,[M-H+HCOOH]-,1.6634147527148189,-0.6117512407109726,0.661130179419364,-0.44117844125258987,-0.40111772729675355,-0.3781055499154784,-0.5332675609679332,-0.13578456328525546,-0.011064864647138961,-0.12772878644091112,0.08407753057035228,0.1461620661191687,-0.1509343880583825,0.13670724836968873,-0.2878904816844843,-0.03156881068337447
324.16,[M-H+HCOOH]-,1.7148100886682087,-0.7459095565208588,-0.06497219037614088,0.48273749199290994,-0.42107286570292535,-1.1750027347692278,-0.19504679263237024,-0.1812506881503908,0.6568058712192375,0.21412381273696768,0.23927054685532267,0.20972461852044777,1.3324426711067323,-0.4790610018788447,0.821107437663965,0.48375332984735575
310.43,[M-H+HCOOH]-,-2.355209254437826,2.725981013472037,0.21183341477532158,-0.4139965914653927,1.183962557413846,0.46166551035194203,-0.4649468367529608,-0.8991924443479347,0.17641197633911787,0.1520371495385321,0.10553633399745133,0.5342655996686312,0.07854581346468398,0.4897587509306589,-0.1028073098342679,0.42704534135153316
351.07,[M-H+HCOOH]-,1.6634147527148206,-0.6117512407109724,0.661130179419364,-0.44117844125259054,-0.40111772729675366,-0.37810554991547884,-0.533267560967934,-0.13578456328525546,-0.011064864647138517,-0.12772878644091135,0.08407753057035272,0.1461620661191687,-0.15093438805838263,0.13670724836968873,-0.2878904816844843,-0.03156881068337403
