Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-1.1572642277407832,-0.25067134725895945,-0.11480147668837148,0.05620299746416707,-0.6294367814291417,-0.4724076217823662,-0.5192591540125562,0.1168211893527269,-0.6626407540020542,0.19074525252724994,0.017877639909242626,0.25408148092257177,-0.04416005452612415,0.9761201488670784,0.5361898832995831,0.10636424020159596,-0.02759267658385689,-0.005856732295316913,0.01846941191208712,-0.013372978848100181,-0.11078725775922788,0.022794828080848872,-0.01923358415869894,0.01502919446804618,0.03424581003583572,-0.006983182904569646,2.220446049250313e-16,1.6653345369377348e-16,5.551115123125783e-16,-4.440892098500626e-16,-5.551115123125783e-17,2.220446049250313e-16
323.47,[M-H+HCOOH]-,-1.0015075824938202,0.24129151981189523,-0.934811596814583,-0.18777259746993089,0.5669524097792988,-0.013504365916195374,0.3173906279434746,-0.1504985022751748,0.284323309292655,0.9434198797545399,0.3007625814544308,-0.2123263968237845,-0.33951987577204723,0.24332237918426727,0.2053240095346909,-0.03904075233519333,-0.055711615209374954,-0.1084055959051623,0.07420272942012038,-0.06914391462858283,0.107609612448283,-0.00730862979214264,0.04593184168887743,0.0013886896278055838,0.07999404533792884,0.0015156707319389229,0.0,1.6653345369377348e-16,3.3306690738754696e-16,-4.440892098500626e-16,-5.551115123125783e-17,2.220446049250313e-16
336.83,[M-H]-,3.2566560510164417,1.301382508402735,-0.7175884998592278,1.9383385570705494,-0.7017276786531934,1.4609540313880398,-0.5085313317181099,0.6166296930753539,0.3244908875822158,0.0035046745975637617,0.06003689981511262,0.08186487868890957,-0.6071886308929617,0.20545500895014238,0.17262338156949517,-0.0602849382855043,-0.08762871484884671,-0.011461278417328802,0.08159746029722176,-0.09930017493153231,0.16581555657196967,-0.029689185909392457,0.02958979180719762,-0.017933548799537125,0.030575840797925073,0.0007050366790408991,2.220446049250313e-16,0.0,4.440892098500626e-16,-6.106226635438361e-16,1.6653345369377348e-16,-5.551115123125783e-17
292.57,[M-H]-,-1.0613599364454676,-0.5390915751615676,-0.31198391394168834,-0.27181994118142083,-0.5343046552747436,-0.26153067033491967,-0.42906845795705345,0.5124295010526054,-0.48203005880687916,-0.11506557476985901,0.32572807759959344,-0.1935177428506094,-0.21703708626154927,-0.6630108084431884,0.22425843147382443,-0.3061931792632698,-0.05643384491693959,-0.12358474883323134,-0.03004158303314003,-0.22124031822042867,0.05743671434527302,0.22390089165820193,0.007122403943944033,-0.017494768337850575,0.00974185787123616,-0.0859003461162283,0.0,2.220446049250313e-16,3.3306690738754696e-16,-4.440892098500626e-16,-1.1102230246251565e-16,2.220446049250313e-16
297.55,[M-H+HCOOH]-,-1.0842532691249065,0.08175872524154548,0.39417231406972936,0.21717759028611888,0.2835755984328887,0.33103333740980345,1.0213290119899776,0.1384518566533519,-0.6647835576869718,-0.09748115502788779,-0.32234799368740297,-1.1044717503782566,-0.2437466393260902,-0.16400843307512492,-0.48205282146953715,-0.20986117038848584,-0.17238289101752435,0.2639660036146388,0.1261222128032155,0.28819277959289213,-0.16547816837101514,0.04186045906494851,-0.17169328139742976,-0.009002307626049255,-0.004337739471405852,0.006992441844111658,0.0,2.220446049250313e-16,3.3306690738754696e-16,-4.440892098500626e-16,-5.551115123125783e-17,1.1102230246251565e-16
344.01,[M-H]-,3.3188206630862536,1.494917826735669,-0.6304034869107668,1.7978325998711415,-0.32489610565772664,1.6311374177514386,-0.2423186685068754,-0.2478308368867317,-0.01186913162903526,1.0588514744582436,0.7026903293075917,0.11512085162051156,-0.7895007268107842,-0.07330472732415279,-0.11849383176655018,0.15023883582595055,0.08238574262964649,0.1351652453666006,0.12132193685571846,-0.0677612794119885,0.17528358891104323,-0.0011190393132887166,0.07414824552939137,0.05490467256706966,0.027466222823552572,0.00369848045446719,2.220446049250313e-16,0.0,4.440892098500626e-16,-6.106226635438361e-16,1.6653345369377348e-16,-5.551115123125783e-17
320.68,[M-H+HCOOH]-,-1.0541293504284903,0.17489097175742474,-0.4182818097755704,0.16523916211058726,0.024276556966642326,-0.23720695448528845,0.4282133644872218,0.12441276317229621,-0.5041000789925967,-0.004282858262930178,-0.17476989965304202,0.2450528164919441,0.017727784757389897,1.0952826955710067,0.776210961513208,-0.06826423480212396,-0.11886026379906578,-0.2074756995961557,0.1630711191327094,-0.06348617217842023,0.06744157452769024,0.038394703017756604,0.010077984610405294,-0.08174928771506795,0.08396740981098944,0.008520504707877713,2.220446049250313e-16,1.6653345369377348e-16,5.551115123125783e-16,-4.440892098500626e-16,-5.551115123125783e-17,2.220446049250313e-16
363.43,[M-H+HCOOH]-,-1.0375560071616083,0.18773075799644556,-0.8741639343730979,0.08119837582290473,0.19321811951203638,-0.14104599926311634,0.3264380407429076,0.18781089335232326,0.1605234214076278,-0.12850934813158488,-0.2528796259395303,-0.0718867815449662,0.006919197837549018,0.24934059214534202,0.14177158194462838,-0.10437197465665621,-0.07217127122228006,-0.06164718468329877,0.061507545329424915,-0.009095457411251617,-0.015219919284556474,0.01141286520212681,-0.028538262309253035,-0.04076468537262201,0.04305369466958527,-0.0023333296195687525,0.0,1.6653345369377348e-16,3.3306690738754696e-16,-4.440892098500626e-16,-5.551115123125783e-17,2.220446049250313e-16
324.16,[M-H+HCOOH]-,-1.061991708291539,0.08024112538300776,-0.12625215454175254,-0.5192874494812536,1.0256308203938773,0.6482565213431631,0.3394266820340581,0.5002910941351442,-0.04221197238123767,0.5896585928613658,0.7877939279019659,-0.5774181871825319,-0.33412189413456317,0.18099243690124348,-0.2312606204462705,0.12689448814238014,0.13922449476591936,-0.4697915396590327,0.17533646725897287,-0.27254010062704515,0.1889310336002033,-0.2884117923880565,0.0937798494292984,0.012448817378201027,0.06946015594217878,-0.04015480913414721,0.0,2.220446049250313e-16,3.3306690738754696e-16,-4.440892098500626e-16,-5.551115123125783e-17,2.220446049250313e-16
310.43,[M-H+HCOOH]-,-0.9702975766339783,0.06009850696317054,-0.9381654150402517,-0.04248445201807666,0.06120801441117196,-0.23012357256295946,0.3837171226882512,0.22769566803350094,-0.12520483004719835,-0.19896197096605817,-0.08615585408227555,0.05689132861349089,-0.07516464241158516,-0.3030194692805991,0.47310383917245974,-0.45295583635363984,-0.197977658627435,-0.1787277815858514,0.04347531749851184,0.10277889391522,0.325943541016009,-0.2799128569808249,0.042558075550129554,-0.06766541411819837,0.051924060482600135,0.07478456180513739,0.0,1.1102230246251565e-16,3.3306690738754696e-16,-4.440892098500626e-16,-1.1102230246251565e-16,2.220446049250313e-16
