Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,0.9038080921916487,1.399616012870101,-1.452826493262498,-1.0324219500841676,0.07466818292200461,0.27783839785372244,-0.8648881748558421,-0.5866161141606683,0.13375562440210031,-0.0922250044263333,-0.03547144497495225,0.3628778809427695,-0.31959356005107087,0.03593579145413672,-0.1344109503629538,-0.7056977398825761,0.20831293180128074,0.06553918862047448,-0.09925567969413635,-0.12741563334223033,-0.16769684125534595,0.2543356661972789,0.5017955850868885,0.04883924107981519,0.3919538847751876,0.1354508544363876,-0.11239128869714332,0.2398893302938034,-0.005930491288542672,0.376608443447597,-0.05158009901323496,0.018164513476310568,-0.2002678552572143,0.07068786024162865,0.16814597533236697,0.217081613125145,0.06952662805497883,-0.024970192188930207,-0.012302976663195783,0.033409127424492924,-0.004369737369763649,7.771561172376096e-16,3.885780586188048e-16,-8.881784197001252e-16,7.771561172376096e-16,-3.3306690738754696e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,3.0531133177191805e-16,-8.326672684688674e-17,-3.885780586188048e-16,2.220446049250313e-16,-2.636779683484747e-16,0.0,-4.163336342344337e-16,2.220446049250313e-16,2.7755575615628914e-16,-1.1102230246251565e-16,1.1102230246251565e-16,4.562322741819003e-16,-5.551115123125783e-17,-1.1102230246251565e-16,1.6653345369377348e-16
45.1,[M-H+HCOOH]-,1.6955059343069472,-0.7101081139947358,0.053906199209132755,0.3452822675780045,-0.5799950862632635,-0.940397217021518,0.1530264804131407,-0.45381418088963477,0.7938146421360724,0.5757061495480782,0.5279102985657542,0.12355969594026517,0.06654343254076212,0.04091014000040527,-0.02707810050317716,0.36622312059754436,0.07766558496920332,0.3918641298842791,-0.3081774296456209,0.168848239075795,0.00863812768050648,0.07954782073038291,-0.22089564080730162,0.2028625770776057,0.1273396389174577,-0.048178421727619214,-0.1897263467663547,-0.045382539510354925,-0.0056174920336768686,0.007779899855438921,-0.04003818616537691,-0.04899090168304229,-0.21848213756921653,0.09049111142950339,0.05304424840096428,0.11848752273669377,0.056462246958902895,-0.03159709298728747,0.030054730962940285,0.002810918229706333,0.013224178315798168,2.220446049250313e-16,1.6653345369377348e-16,-4.440892098500626e-16,5.551115123125783e-16,-7.771561172376096e-16,-4.163336342344337e-16,1.1102230246251565e-16,-1.6653345369377348e-16,2.498001805406602e-16,-3.608224830031759e-16,-7.771561172376096e-16,0.0,-5.551115123125783e-17,-1.1102230246251565e-16,-3.0531133177191805e-16,0.0,-8.326672684688674e-17,3.3306690738754696e-16,2.220446049250313e-16,4.0072112295064244e-16,-1.6653345369377348e-16,8.326672684688674e-17,1.6653345369377348e-16
42.74,[M-H]-,1.2683004816807006,-1.4968527853846103,0.379382140833047,0.2114865268621524,-0.35062420166995234,1.8082856065443444,-0.26069309402345797,-0.10561199871449922,-0.15294839433404572,-0.025780063230647965,0.0360969359348573,0.33844019489255084,-0.45565094392510613,-0.24629394175126507,0.4265127888552186,0.6415157264221882,0.404442295801982,-0.18878317782112153,0.07135425079639268,-0.021812318794160512,0.013065279659369267,-0.03257559551958533,0.0440522056077044,-0.10144688865809115,-0.065253669275818,-0.15161179718001236,-0.006089118329315246,-0.12452492586903424,-0.16368112085786235,0.09744144559063489,-0.06817802370548876,0.033731220573238546,-0.009799379248184081,0.013806073276178,0.03178987793810445,0.01653518332129794,0.009496749656205006,-0.012019787467904303,0.012159619567299815,-0.005278187778220561,0.003021804621305607,2.220446049250313e-16,2.7755575615628914e-16,-8.881784197001252e-16,7.771561172376096e-16,-3.3306690738754696e-16,-4.440892098500626e-16,-1.1102230246251565e-16,1.1102230246251565e-16,3.608224830031759e-16,-2.7755575615628914e-17,0.0,1.1102230246251565e-16,-3.608224830031759e-16,-3.3306690738754696e-16,-3.0531133177191805e-16,0.0,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,9.003214840319629e-16,-5.551115123125783e-17,6.938893903907228e-17,2.220446049250313e-16
64.22,[M-H]-,-1.9691918614281931,0.9026510224606277,2.3480969733784116,0.0549596919636568,0.6073224939970392,-0.3155436837475396,1.3406881571823464,-1.0062991749805192,-1.00255836996359,-0.3657554172300596,0.6315425476378582,0.5244137319779831,0.33163192573808775,0.8205297954141808,0.16876896415903278,0.22019152735849135,-0.09582180153169015,0.41588352427450176,0.8012261666859652,0.35763175954913895,-0.5178862702160827,-0.2506878380012767,0.16659219617192456,-0.013156842093989263,-0.4271266386852228,0.5353657170737852,-0.496602016478509,-0.16755899104481758,-0.1969766654285397,0.20342800538350397,0.22873795888099474,-0.10430623289914082,-0.033560634220477725,-0.10114364864210657,0.1877698239717635,-0.17999018356150226,0.2826267685811111,-0.10785939300597822,-0.14755335391004956,0.16830339904211297,0.05154181150240353,4.440892098500626e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-2.220446049250313e-16,-4.163336342344337e-16,1.1102230246251565e-16,-1.6653345369377348e-16,0.0,8.326672684688674e-17,-5.551115123125783e-17,3.885780586188048e-16,-2.7755575615628914e-16,-2.7755575615628914e-16,1.1102230246251565e-16,0.0,-5.551115123125783e-17,4.440892098500626e-16,3.3306690738754696e-16,2.896988204881268e-16,5.551115123125783e-17,1.1102230246251565e-16,0.0
17.16,[M-H+HCOOH]-,-0.050562068271279514,2.081656286749431,-1.54805816329324,0.2877460202900266,-0.3944593905047178,-0.31166485623595586,-0.7781849024832235,-0.38585836376882154,-0.18887225553021714,-0.4871242283312025,-0.11634583958528033,0.3075041752648837,-0.018570305282483046,-0.199106082671356,-0.05767427781505976,-0.19715578576646564,0.459624487798567,-0.22599133358795853,0.22096049955304586,-0.09456635835194038,0.5844125681827885,-0.08269085078235372,0.09285415767029248,-0.5871026618019075,0.15729648095402016,0.23512176981977884,-0.4226594499969483,0.5355143061847453,0.016534949472409938,0.2761794949383701,-0.0983325594173069,0.10305957875898467,-0.5035535077095945,-0.0394504373011052,-0.08871650292407862,0.37339614942588456,0.3231429811525088,0.22901225026735708,-0.221486611198486,0.09539471913718248,-0.026660516040187043,0.09401873123132753,-0.19037252783121755,-0.202277621755789,0.05510659188847222,-0.10939374430605164,-0.17130489982329108,0.025227475999101467,0.36341910367515,0.16513014468420914,0.12807841625405958,-0.14272930081957974,0.09708183297215023,-0.1818292523886219,-0.06939652498199045,-0.24181502658137718,0.13931423135081478,0.2939606199768975,-0.02692030369862808,-0.14473116602393937,-0.2190646771537739,-0.14820208249227057,0.05651030750945088,0.19430344420258694
28.64,[M-H]-,1.3003916633609416,-1.5952096587509996,-0.22784184279033992,0.9979472413934223,-0.5295015617894699,1.2459938223051112,0.42560108066871494,-0.423640907466182,0.651925735916876,0.6776566513632509,0.47992414630983005,0.31583107278223066,-0.23818082271954527,-0.3420839773274995,0.6872381565226058,1.0391644182155182,0.5267369591426592,0.259346005432346,-0.16583149612514614,0.09890252315011333,0.019862202330552525,0.03717634484014276,-0.11877566304649989,0.020904817689456623,-0.003853492774948064,-0.15635449693156545,-0.17773870468848896,-0.19703598329598387,-0.19713162250449767,0.12787277395302038,-0.201313992249468,-0.025741307739081093,-0.19280126576751944,0.14565239686933396,0.06903761931454983,0.10081196814306242,0.05575754352905671,-0.04952865015724442,0.04160318984397175,-0.013852453964723704,0.022047956333104107,1.1102230246251565e-16,1.6653345369377348e-16,-4.440892098500626e-16,7.771561172376096e-16,-6.661338147750939e-16,-4.440892098500626e-16,-1.1102230246251565e-16,5.551115123125783e-17,-2.7755575615628914e-17,-2.7755575615628914e-16,-2.914335439641036e-16,-5.551115123125783e-17,-1.6653345369377348e-16,-2.7755575615628914e-16,-3.608224830031759e-16,1.1102230246251565e-16,2.7755575615628914e-17,1.1102230246251565e-16,2.220446049250313e-16,9.003214840319629e-16,-5.551115123125783e-17,1.3877787807814457e-17,1.1102230246251565e-16
15.34,[M-H+HCOOH]-,0.9038080921916487,1.399616012870101,-1.452826493262498,-1.0324219500841676,0.07466818292200461,0.27783839785372244,-0.8648881748558421,-0.5866161141606683,0.13375562440210031,-0.0922250044263333,-0.03547144497495225,0.3628778809427695,-0.31959356005107087,0.03593579145413672,-0.1344109503629538,-0.7056977398825761,0.20831293180128074,0.06553918862047448,-0.09925567969413635,-0.12741563334223033,-0.16769684125534595,0.2543356661972789,0.5017955850868885,0.04883924107981519,0.3919538847751876,0.1354508544363876,-0.11239128869714332,0.2398893302938034,-0.005930491288542672,0.376608443447597,-0.05158009901323496,0.018164513476310568,-0.2002678552572143,0.07068786024162865,0.16814597533236697,0.217081613125145,0.06952662805497883,-0.024970192188930207,-0.012302976663195783,0.033409127424492924,-0.004369737369763649,7.771561172376096e-16,3.885780586188048e-16,-8.881784197001252e-16,7.771561172376096e-16,-3.3306690738754696e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,3.0531133177191805e-16,-8.326672684688674e-17,-3.885780586188048e-16,2.220446049250313e-16,-2.636779683484747e-16,0.0,-4.163336342344337e-16,2.220446049250313e-16,2.7755575615628914e-16,-1.1102230246251565e-16,1.1102230246251565e-16,4.562322741819003e-16,-5.551115123125783e-17,-1.1102230246251565e-16,1.6653345369377348e-16
18.47,[M-H+HCOOH]-,1.6634147526267071,-0.6117512406283463,0.6611301828325195,-0.4411784469532649,-0.40111772614374586,-0.37810543278228415,-0.5332676942790322,-0.13578527213795244,-0.011059488114849136,-0.12773056504582136,0.08408308819078192,0.14616881805058446,-0.15092668866479864,0.1367001755766395,-0.287803468170564,-0.03142557119578604,-0.044629078371473965,-0.05626505336918852,-0.07099168272408246,0.04813339713152104,0.0018412050093232213,0.00979588037065482,-0.05806777215309733,0.08051087073005814,0.06593946241658777,-0.043435721976066266,-0.01807676040718087,0.027128517916594708,0.027833009612958565,-0.02265142850694657,0.093097782378602,0.010481626629277235,-0.03548025104988117,-0.04135521216365268,0.015796507024518847,0.034210737914928846,0.010201453086051193,0.005911769702052705,0.0006111606862683472,0.011385184416209587,-0.005801973396000137,4.440892098500626e-16,4.440892098500626e-16,-8.881784197001252e-16,7.771561172376096e-16,-5.551115123125783e-16,-2.706168622523819e-16,1.1102230246251565e-16,5.551115123125783e-17,3.3306690738754696e-16,-1.3877787807814457e-16,3.3306690738754696e-16,-5.551115123125783e-17,-2.636779683484747e-16,-2.220446049250313e-16,-3.0531133177191805e-16,1.1102230246251565e-16,5.551115123125783e-17,4.440892098500626e-16,1.1102230246251565e-16,4.562322741819003e-16,-1.6653345369377348e-16,1.3877787807814457e-16,1.6653345369377348e-16
19.97,[M-H+HCOOH]-,1.7148100889445699,-0.7459095567888736,-0.06497219994319692,0.4827375103013407,-0.42107291726189977,-1.175003039183419,-0.19504611301467478,-0.18124831559998178,0.6567926038881433,0.21413282283471125,0.2392614206695387,0.20970557292973213,1.3324713565925324,-0.4789903660666298,0.8208679784779904,0.4834766105547532,-0.301289522672655,0.43764592160262805,-0.18873624111077092,0.07686895452113895,-0.07045092112654433,0.15560981424559273,-0.04917319781528495,0.1145444955527134,0.08184011550847625,0.07047681325839528,-0.26088602434738406,0.2580965650183746,-0.28876947042308276,-0.2248511705142349,-0.5920743122484446,-0.25723844372255567,-0.10122162985617456,-0.007987518559021911,0.09880684180884586,0.06237208077851325,0.04620754724507797,-0.04763837566500939,0.06363295465806867,0.008442653753138157,0.016228783236535288,3.3306690738754696e-16,5.551115123125783e-17,-6.661338147750939e-16,6.661338147750939e-16,-6.661338147750939e-16,-4.0245584642661925e-16,2.220446049250313e-16,-1.6653345369377348e-16,1.942890293094024e-16,-1.3877787807814457e-16,-7.216449660063518e-16,1.1102230246251565e-16,-9.71445146547012e-17,-5.551115123125783e-17,-1.942890293094024e-16,2.220446049250313e-16,-1.6653345369377348e-16,5.551115123125783e-16,2.220446049250313e-16,4.0072112295064244e-16,-1.6653345369377348e-16,-1.249000902703301e-16,-2.7755575615628914e-16
43.74,[M-H+HCOOH]-,-2.3552092549118298,2.725981013963459,0.21183343020413803,-0.41399660792165904,1.1839625330010135,0.4616661494357246,-0.464947159630565,-0.899195572027411,0.17643941036788036,0.1520328048883356,0.10557002780352631,0.5342948386187092,0.0786330232674115,0.489806188137083,-0.10243474588553347,0.4277390384741586,-0.10691533807073254,0.09195699102611446,-0.24916776212647773,-0.21386176191807954,0.5199791911300424,0.1280031510413444,-0.15707546994303911,-0.03861775604649764,0.31520910481282294,-0.20202566777296108,0.2775259221205345,0.0406246728846924,-0.24784163428909065,0.018316159850372438,0.08681942500462095,-0.36909068766920605,0.18637965015192887,0.07565417227020171,-0.2942608435653822,0.007947420752024537,-0.04154898143508623,0.15276740580297493,0.002736489925895924,-0.01013032905251443,-0.04550767059167096,3.3306690738754696e-16,4.996003610813204e-16,-1.1102230246251565e-15,6.661338147750939e-16,-1.1102230246251565e-16,-9.71445146547012e-17,-1.1102230246251565e-16,-2.220446049250313e-16,-5.551115123125783e-17,-3.0531133177191805e-16,-1.942890293094024e-16,3.3306690738754696e-16,-2.7755575615628914e-17,2.220446049250313e-16,-3.0531133177191805e-16,2.220446049250313e-16,8.326672684688674e-17,0.0,3.3306690738754696e-16,5.672545766444159e-16,0.0,0.0,1.6653345369377348e-16
