Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-43.54288203153729,-0.5128501853492882,0.4675667360546919,0.6785034521223906,0.15641952842690615,0.013711632441266108,0.3633567776571429,0.08796854420497573,-0.28228776296687486,-0.029876944587399125,-0.04897985678626592,0.03201058702408707,-0.06502152738703326,0.03748473721087603,0.141158867600344,0.038949624420136886
323.47,[M-H+HCOOH]-,-42.543280822976435,-0.6165681148813715,0.39492677879193716,0.18955006100425398,-0.12522648692111532,-0.006604694157323565,0.07565184609618582,-0.12605760598380075,0.228882555042914,-0.10542512435865689,0.06348592121462207,0.023532356198180643,0.039554423581266374,-0.03193844909199989,-0.20148327804279725,0.09448420440430244
336.83,[M-H]-,-41.54273225105335,-0.42109399241007495,0.0710629423383008,0.31856005536581017,-0.3280952127849495,0.05722025290727345,-0.09949677216190854,0.19544527706679432,0.052837753598821036,-0.09566840138771013,-0.023354351154206657,0.057672828457172615,-0.22198637789603248,0.0013535408382471803,0.06528457444958452,0.08394223513532878
292.57,[M-H]-,-40.54330326500987,-0.7322543716672467,0.6691130686125336,-0.9023181104105572,0.19434204991788512,-0.09805712549452683,-0.5530908935558811,0.09553173191808281,0.3027617691848138,0.0859109575912397,-0.32802107621750193,0.25357036298921587,0.19570368030614038,0.4560412290287317,-0.10904006169266706,-0.0884537093844237
297.55,[M-H+HCOOH]-,-39.542123360413,-0.5469988028132591,-0.06751519764648772,-0.07624177082263428,0.9508655322544262,0.19562346381518886,-0.19260569621292692,-0.005300832233106442,-0.3624695030691166,-0.1401455315614467,0.14951378532882992,0.11301656993237283,-0.07950932842001002,-0.01739160102070475,0.003376610012758907,-0.360360058626012
344.01,[M-H]-,-38.542769844510765,-0.19662433037359506,-0.13139288121726733,0.48877055986718343,-0.4622696261736646,0.052755736993665536,-0.10605556371478563,0.14510932877144112,-0.06604564108142663,0.10161053367528969,0.012575615738567074,-0.025519004098803866,-0.09547021014529011,0.08376424462377091,0.05343343752352597,0.10467603424662852
320.68,[M-H+HCOOH]-,-37.54288962440874,-0.5660202108174861,0.5432564952686193,0.628343007183716,0.16971703861565274,0.0006138841593737454,0.41814157491121695,0.06902004580796883,-0.27828151991947253,0.04014509983865313,-0.005010137100925606,0.03394756956618891,-0.053947194433713874,0.08191761148122462,0.15413418067133544,0.09941344990298284
363.43,[M-H+HCOOH]-,-36.54258599959598,-0.02518485486966715,-0.10092864579004945,0.8384661008690668,-0.11443849276831652,0.05930186571473456,-0.3075446246570851,-0.04695223147596689,-0.07890416371312925,0.04528761797744681,0.034633140989751454,-0.0978165820324164,0.029920812246605477,-0.05598444822401555,0.14151501721261533,-0.04336029122622753
324.16,[M-H+HCOOH]-,-35.54279922371994,2.400422841131424,0.3735816520518459,-0.09457754551046949,-0.0655041294701707,-0.04905168574906105,-0.10781171468951871,-0.29144322238023457,-0.007938581721816051,0.14490344919916356,-0.053631161192335075,0.024412044004407996,-0.2131801792325685,-0.08671947896733295,-0.20858803199109627,0.07140269504265245
310.43,[M-H+HCOOH]-,-34.54287828127023,2.5498211644619224,0.495797097037073,-0.22381046813067107,0.12454556361560648,0.05663851475216769,0.15166481872366308,0.17819899338716383,0.12085345039495432,0.16300310397465256,0.054879339920148915,0.15801427680649546,-0.05538908014643251,0.028596683937806844,0.06234218213017334,-0.10448722369407065
351.07,[M-H+HCOOH]-,-33.54303039988902,-0.31235102513711044,0.1059425636530873,0.6169971976788632,-0.024227230694905066,0.028965197330188763,-0.10848236696190673,-0.08059839643899996,0.12932023341829335,-0.057923889044743486,0.021178992608056307,-0.018593697489302743,0.025434012189412325,-0.06096333193306708,-0.01882448596170133,-0.07046668669558898
