Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-43.543896210543274,-0.11409405292264113,-0.8341930232961225,-0.42478540286109645,-0.22073038842696577,0.8329235129327502,0.07934228286754706,-0.05858821930407464,-0.07594869092216773,0.07035043221274273,-0.032312836943932284,0.017318606784761832,0.12172068936701655,-0.04354627677201891,-0.0025749966136525563,-0.05030814837270531
342.97,[M-H]-,8.0,-42.54255991440206,2.241443645860391,0.13791407243720705,0.1843655023870016,-0.06445450902741043,-0.054877770466974986,-0.3568095717336256,-0.27160396134637954,-0.14661697315859246,0.1147283959891638,-0.22796161537033724,0.044196430675684226,-0.28742491607327425,-0.0579607343360351,-0.17759816316234517,-0.04075615125420226
297.53,[M-H+HCOOH]-,8.0,-41.542875197883475,2.5609576428793077,0.5658026963457888,-0.23824979834688453,0.12632559416914493,0.13588327562753771,0.16095944571437465,0.19487872352228888,0.12661058534259037,0.17718409467747404,0.11908247069620696,0.17177217370581907,0.003492980947187658,0.05617913873687619,0.07167739900105699,-0.03574980432944275
313.42,[M-H]-,5.0,-40.54477588149557,-0.3364207471691757,-0.7635638695415001,-0.5779795023850468,0.12773885018995304,-0.4509660511456967,0.049120028068723356,0.30177451941865885,0.08251283266517574,0.0197534789633745,0.0997159564380679,-0.01317445824022147,-0.13567672395728614,0.17772156214909315,-0.07189291798529006,0.20989510586012602
274.31,[M-H+HCOOH]-,1.0,-39.54387455010333,-0.7218972792819338,0.6602060639662247,-0.8746928731798866,-0.7710886259208686,-0.2846154404306484,0.281810203367084,0.0033832016714917495,-0.1576002938621739,-0.11565904759646865,-0.13403502785783292,0.1931470338613459,-0.11648348603068058,0.06096920936275114,0.26673791141258973,0.09431328699962044
322.97,[M-H]-,3.0,-38.54468508744361,-0.0770021178925547,-0.9278172349885634,-0.4053631431167079,-0.2688197033788567,0.8733754063012077,0.3076762062626564,-0.13800181847792684,-0.026198079467912708,0.049534114843503646,-0.16301999603379802,0.004907155412151748,0.25701362987495924,-0.055180103139653755,-0.20299458000439366,0.04184776070636226
286.76,[M-H]-,5.0,-37.54441139183427,-0.20803881105386995,-0.8277724539540151,-0.7056330068522403,-0.3696198947867392,0.9617780716431946,0.22425397087307405,-0.17111547698383808,0.014341538214825486,-0.05614400889122086,-0.07933377943777603,-0.1064735559676089,0.11813518961118605,-0.0011718576225711725,-0.0772206930389226,-0.06329784968680614
300.84,[M-H+HCOOH]-,4.0,-36.54492304367683,-0.09849216076147746,-1.0332987440683639,-0.5998659549903667,0.5436135793607647,-0.35627573069010193,0.34600162546447255,-0.42625702034872825,0.29971342915609067,0.06669287687103514,-0.16494485672329395,-0.20073695249575385,0.012486173804097936,-0.026198844919115612,0.08536965895544457,0.005436208750524426
321.11,[M-H+HCOOH]-,5.0,-35.54299648177178,-0.5725853728778372,0.48496655442279746,0.68800722510895,0.1316569167733635,0.052196301011091024,0.4442592799048856,0.0664900891563719,-0.2619120220992601,0.01055951403297183,-0.019214824853712786,0.043640148057751134,-0.061899568063693074,0.0501388897281582,0.10571862246705846,0.10236048913537778
333.51,[M-H+HCOOH]-,3.0,-34.54273719701009,-0.5332176474487352,-0.0031089672062432658,0.11215845082673032,0.16528117870515577,0.22269748480221305,-0.28295984593976786,-0.13835170381034023,-0.19954551015568858,-0.5550010179696397,0.07393645191248607,0.3388300081723068,-0.2274063807923492,-0.23633713436573098,-0.05671405561550433,0.24328980076195691
365.47,[M-H+HCOOH]-,0.0,-33.54307907747756,-0.0590551042551492,-0.17807161230872806,0.7149141573923289,-0.19728552347081635,-0.0799564362438782,-0.153770760302134,-0.10581789046725741,-0.01092511152794576,0.15316990545472395,0.08942074767143181,-0.07311385879502295,0.10872489622780161,0.060211572694862,0.04251804386695615,0.028566805026835517
367.09,[M-H+HCOOH]-,2.0,-32.54263499193993,-0.09450408557779887,-0.062498594360169045,0.8071606125402717,-0.11393968102659824,0.042463164366653657,-0.26132111152727966,-0.0415407192745568,-0.05273279295505018,0.08182212634164655,0.08748794037183517,-0.10359128310316801,0.030807256193784854,-0.016083688564061706,0.14384325500948636,-0.016320090077248606
306.95,[M-H]-,1.0,-31.544291186970586,-0.3919451192791702,-0.7675886585201354,-0.5753454636025321,0.2526221388607558,-0.33487499078638433,-0.04873290365224942,0.19644804991467726,0.09338759627079897,-0.10765661204191841,0.2784485781834264,0.0021467633353279975,-0.14972179167877692,0.0441030763852192,-0.036320675651230004,0.11937758101483555
318.86,[M-H]-,5.0,-30.543338321775217,-0.478013640892014,0.2967906042188512,0.3759102142372853,-0.1805377110915615,-0.20124390800730257,0.2311045033481767,-0.19739804891795085,0.06352830580071185,0.0021193603405865406,-0.01584129125720407,0.0738317392412149,0.09153254046667078,0.10540591912031454,-0.20782999235852556,-0.12401461143114108
324.4,[M-H+HCOOH]-,7.0,-28.54381522772135,-0.5393599407156255,0.3709361634874016,0.1894762085451262,-0.26793048790496854,-0.3461577120547838,0.4075514161512242,-0.2552059574734305,0.06984366493308491,0.11936270594875567,0.14222524043824042,0.04957283525605804,0.18148913077234918,0.17141670632342418,-0.22691482173214808,-0.05837913562664085
