Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-44.99880508942901,-0.14192428426901174,-0.7184052630176269,-0.5725662412893617,-0.09202791591351737,0.9118595575274333,0.2835959292131065,-0.06004631064159829,-0.06420346876803645,-0.0015354777539254266,-0.1310655575986854,-0.013528519467378956,0.13952339416386034,0.10878752279788345,0.04510242708352473,-0.04710739923367328,-0.042512767096192776,0.014294837373114955,0.0083833359992343,0.054237786848083974,-0.05705053870572398,0.026312864954855235,0.1163966939529846,-0.010168304554165074,-0.0773573958024465,0.016607992134305142,0.013184762266503438,0.007291407021509746,0.0026570116431250067,0.011347452167506699,-0.05405732432605705,-0.05126579408019457,-0.0455255745105383,0.056244077168271824,-0.05653471197466556,-0.007331672498295813,-0.056396060769375415,-0.006042329213849292,0.006377451960270621,-0.02920867213249802,-0.0009410363674652822,-0.0020801218012422213,-0.0011800387270236256,0.01832180153596416,0.0027546633524600135,0.037205488716323315,-0.011321883436431935,-0.07600755124934971,0.01763431303599934,-0.00973442004859264,-0.010555720277753543,-0.019659905273964443,0.02247005623392156,0.014891614219812221,0.008486405154922218,-0.0038137206012051014,0.02211068184665706,0.010275536869695807,0.003833356460405891,-0.015020510510586848,0.013053163098519522,0.01234149542597539,0.03965456551640958,-0.002017913568551692
342.97,[M-H]-,8.0,-44.00047907526148,2.228099093192741,0.1529505685000806,0.05463778637218282,-0.07267564678274362,0.043925074061058104,-0.2945946971412218,-0.2482600674474631,-0.08049258695073155,0.10486114229046188,-0.23299333243163378,-0.08456691232813263,-0.324451354867647,0.11054821635159626,-0.03489306183896683,-0.1718037260725328,-0.03525312511537933,-0.027592721532914827,0.011065417279140146,-0.028211967243821367,-0.12411059035442873,0.02720602978925857,0.017473567684602717,0.03706356207662659,0.06638333218205011,-0.14857762761701007,-0.038696176957416846,-0.04520085874652004,-0.08153036830026841,0.07227505446337622,-0.013685372458403582,0.14261458165998403,0.1199445400553896,0.012502962134163664,0.005432197708250726,-0.07282968702451702,0.037759728045964086,-0.09109718667223397,-0.06393121182379137,-0.07835152746753557,0.036469265946091095,0.026758841119452367,-0.027570027175234796,0.010292963350524867,-0.025501293453374107,-0.0016963967459578686,-0.03469155151764651,0.007790539012099204,0.00866371497978769,-0.024870943592637723,-0.025466222665098362,0.01438477302415893,-0.00565261225308399,0.009876990754810947,-0.01353809033456779,0.00713808772007125,0.00944973977675714,0.007995989475841523,-0.008900323994387636,-0.003014042999098722,0.0015627386240260979,-9.140681761166092e-05,0.0033188873192753145,-0.0004808217347371874
297.53,[M-H+HCOOH]-,8.0,-43.00050868559893,2.5153337456362097,0.647393188972944,-0.2517684684343442,0.21944936069491006,0.1467817548760276,0.20346922136901008,0.1869633254121397,-0.0013729783859477566,0.2139225577730032,0.24120470847505127,-0.10522580722270025,0.10571386946170241,0.01880805810768649,-0.011225345633292305,0.12899369377134376,-0.00847123304048895,-0.03462137265827607,-0.09454169304400124,0.01915416590002554,-0.02022790233766451,0.06995487753941855,-0.09000375141789532,0.11253818060511327,0.11704075750759642,-0.170876648603605,0.04931870791187091,0.06715676504464863,0.07637645498546135,-0.07369990294176072,0.05421999587540046,-0.1019005486067907,-0.036089598584388274,-0.01646339912078808,-0.12189877610318767,-0.04788180551139818,-0.017784470380233106,0.015466238849628156,-0.07210379930788878,0.06702824392526821,0.053521480037949085,-0.0816826826937477,-0.06069918451913273,-0.014568005354147333,-0.017151800418775374,-0.016580936239604206,0.0062828426397754265,0.019670652177080573,0.010164880150806575,0.013550689876003165,-0.00022881576713426656,-0.010797172713701793,-0.012284583684765647,0.02179301653824908,-0.002215417369628261,0.004070913814276011,-0.012207259350423175,0.0021664977570887947,-0.0008719862174162047,-0.0012765300040766577,0.001950574243777139,-0.0034011001380601,0.004470197929337669,-0.0013198893609171266
313.42,[M-H]-,5.0,-42.00039558540684,-0.37146746255419516,-0.6795208959925396,-0.7521493449747597,0.16072744364574632,-0.34417129711123234,0.013472481970867818,0.29340345680757096,-0.04631323154298785,0.04371915836114103,0.15973737966772147,0.01135407023855499,-0.09004215123070207,-0.1908605649413563,-0.20437697834521354,-0.18915051778315067,0.140842692976669,-0.05205084763600379,0.04535033235846197,0.14383539759834096,0.20304871595789165,-0.2369180927737395,0.0503797571992624,0.08971571652847289,0.014483302050804392,-0.017244867388945165,0.03299957619584971,-0.1237530564664589,0.026277639592677374,0.0039017045884012164,-0.0034577789357174943,-0.06610813195263748,0.04072339115244402,0.036671351572458946,0.07361714923305994,0.00825351951232616,0.04831158176574964,0.046751632611442134,-0.02403360089897384,-0.004675661730618116,-0.025240810964135385,0.005941325907377856,-0.03649175026139009,0.0421903005301037,-0.010828711225277534,0.05597637870320512,-0.005262879098779156,0.0006655755902789098,0.06158199352889603,-0.01130424938214574,0.004513725347630895,-0.03775647381795046,-0.011609278200083045,-0.01583532684298164,-0.005095925477391451,0.04200494126361979,-0.021357553798369434,0.004885980726138512,-0.008483177949080923,-0.010882946266557102,-0.00031585247578939615,-0.00956356076313195,0.0011280919155091712,0.0029399833114503574
274.31,[M-H+HCOOH]-,1.0,-40.99996233057273,-0.7896311828065765,0.7800278142100122,-0.7889068181081247,-0.6473855516278412,-0.24536938188608268,0.44803960451137825,-0.03660373762635528,-0.08146056810733997,-0.03613625696758337,-0.1379648886309787,-0.34014577347411784,-0.050813513118443954,-0.0008897706597568955,-0.2628599920270025,-0.019868122014355474,0.3093383511750872,-0.0699676654046238,-0.06477489505069814,-0.049353780042538355,0.2487508590032023,0.2344164459265117,0.02192959310641109,0.022689013025275772,-0.16373882986807708,0.010957920613951636,-0.1797014685423911,0.0804373811307318,0.04948019101234164,-0.04493701859910368,-0.012427411347788303,0.03675838363377346,0.031156039282936757,-0.0954441737285113,0.011603775192690294,0.03614224862761566,-0.006175891816599667,-0.0053246136956571904,-0.014299697974722608,0.009822032303115277,-0.0018349029761406987,-0.011287621511424682,-0.005297806776060277,0.043210433372861005,-0.00798486692971841,-0.005867634878038131,0.007679142148526019,-0.01426495525366795,-0.03795680408660187,-0.0016359111783535668,-0.01591110782500602,0.01923732692621051,-0.002013038671120573,0.00652877811627466,0.004427246193281783,0.005517891259488309,-0.007515725838375653,0.006687331494347635,0.0041144844945146235,0.0016316286920180017,-0.002524381006341358,0.0007472263703083235,0.0010160186810522474,-0.0023894354485203746
286.76,[M-H]-,5.0,-38.99889206817309,-0.2410473402911892,-0.6603852302936277,-0.8355472865873386,-0.19735078366223033,1.014635621242156,0.47306221086790373,-0.1346731492902037,0.08858922080301088,-0.10535162050693365,-0.19952523226131819,0.07014605927822888,0.12728091420071136,0.010861477312942578,0.12101387401771913,-0.10374801536806923,-0.03829011935006944,-0.0090428036776221,0.03494523901044788,0.09921260500696524,-0.009853905994151696,-0.008043822208055886,-0.022275982055597363,0.08618413082086944,-0.08639800621765018,-0.02463476377396091,0.07131581273991672,-0.06019002262552904,0.017135277951762812,-0.04846803031715743,-0.09370750002420508,0.012455517470829106,-0.02037873574639637,-0.01569750299411981,0.0410292021930678,-0.002459900087216915,0.12881255023864543,-1.1496226388897667e-05,0.035969389303908854,0.01241355511539281,-0.011696433418881977,0.004410341019798426,-0.02776133424843466,-0.06987378275697946,-0.014290592007883072,-0.04959879989360602,0.008377942971868195,0.061341866878508254,-0.03976165882481583,-0.013650942019336705,0.020105089151261243,0.0314163599726132,-0.023318171339697755,-0.028323345714254673,0.004068500464396404,0.004967933348906696,-0.013327021640575105,-0.011256095080196917,-0.0013023142076540029,0.0037325023451261273,-0.008646422746770476,-0.0076409624739141565,0.0031042477389129253,-0.0008379565857132383
300.84,[M-H+HCOOH]-,4.0,-38.000131025191784,-0.12107419175728908,-0.9436751000445373,-0.8119642556530697,0.6170569623231013,-0.3197266943284629,0.18979424687225885,-0.35371586078215456,0.35785471744272984,0.0630845517154604,-0.12700773898548556,0.22107280225550952,0.07393161616245686,-0.017300771588028795,-0.06034833746438082,0.08993313564842713,0.08297116169545307,-0.06042297631997902,-0.03884472250167539,-0.10340787640382575,-0.10645705585802709,0.11042341744713408,-0.05530542624568709,-0.131995282580052,0.03732939968566937,0.02641447521403363,0.060672840917568596,0.08860102861213387,-0.015590935407524365,0.004402656666931947,-0.014648020876952071,0.01051388918890159,0.02011527873469926,0.006811869409296467,0.0035988304955098527,-0.022020384723883478,0.010969333463487501,0.09558289482488014,0.032470601706493595,-0.027859290588904236,0.08069366575582651,0.012950559710121788,0.02685702375987023,0.017895041169575535,0.042149339556833997,0.09237430297621735,-0.007025467607140272,0.054902966998394614,-0.04518018799973149,0.0011685700965523211,-0.024264226463626318,-0.015120058491097856,-0.004382325355219628,-0.005901073578701897,-0.038442574837712636,-0.0001884753171926256,-0.009959562285669911,0.0020319341815527316,-0.007668612845569744,-0.0043696399569214004,0.006818108911122902,5.6264450395968095e-05,0.0063044557392655355,0.0011638978372657247
321.11,[M-H+HCOOH]-,5.0,-37.00033942354072,-0.5823410401173252,0.3398214184184642,0.7604967575611187,0.20527483560391221,-0.03529970509219274,0.42476601504113126,-0.025874361696166897,-0.17404834525999577,-0.081341697226245,-0.017658458968308335,-0.08461629694916331,-0.06339374716581563,0.060363103469520084,-0.1776288860954324,0.06500364137975723,-0.14955557739241113,-0.035816050656695395,0.11339491365086282,-0.017750124793810503,-0.037685612135583774,-0.10237026087960449,0.022956869567216952,0.05534500439514033,0.04892059511865011,0.006842186487379788,0.0037930051027376356,0.11690743155162657,-0.0435572342463887,0.013420875498462246,-0.06156787916467936,-0.008426762927648006,-0.017426048193994497,-0.0221663241159506,0.0052496799622928315,0.017287377338954312,-0.00692229909686583,-0.033374722958032566,0.047185660791729464,0.007440964453869252,-0.018329603271577077,0.011430732608559686,-0.01532249176814888,-0.016845100000375663,0.024804703779075548,-0.006373640715374769,-0.02065269941965589,-0.018077642367935978,-0.0017929580611878166,0.03565410703483557,-0.031105551161771543,-0.021934556630203526,-0.015445734694905164,-0.00817516443532099,0.009582010161707163,-0.005063902496027482,-0.011496315408749668,-0.028031090828763008,-0.038765207552272744,0.008841119765095965,0.006512368336731088,0.008245876332110717,-0.010716529714973054,-0.011038831994556388
365.47,[M-H+HCOOH]-,0.0,-35.001164495965625,-0.050535538612085824,-0.3043715851205905,0.6137464007543371,-0.2314223099331482,-0.01448970090389028,-0.14916537039636343,-0.14272489897268487,-0.04618586809333094,0.05855873140485029,0.04711249601825777,0.10524509952435175,0.10416453394673342,-0.037985163163532724,0.008323675053599362,0.040659222298921834,0.01268054827520681,0.008304676906399421,0.012708315472748559,-0.07298116918839531,0.07189497670870316,-0.0020558747265196336,-0.0323940782607711,-0.007173993918053587,-0.04021913797452182,-0.015312969270843507,-0.0037535814429398573,-0.04161423704758101,0.02559508405856434,0.05454826493284754,-0.01393730845183354,0.015914268309808372,0.003462861943519626,0.015361300652394858,0.028986232541117624,-0.03152470090194988,-0.01306750181191955,0.033803571793263064,0.01545451056109081,-0.01552631997585013,0.018333780236052286,-0.04711039914069751,0.016140769402404505,-0.003148684183529293,-0.0024335762961355165,-0.022937888260540724,0.01597969783257465,-0.015189887271423074,0.007373511074172616,0.0040872176461469525,0.002099889257064244,0.004061202026311064,0.004933435690642775,0.017759002968765442,-0.020118931672003383,0.014176832025522655,0.017325667257247802,-0.024826060411454832,0.017022434498981272,0.03247891705053449,0.02905166647859815,-0.01278647334938812,-0.02809850601387081,0.013443065988116962
367.09,[M-H+HCOOH]-,2.0,-34.00062491314371,-0.08502648429036772,-0.20047240402457817,0.7303492115319788,-0.16574695578743417,0.11205757108187743,-0.23985288253032966,-0.0875921449271098,-0.05885826953914766,-0.029482788824188783,0.04452125951465573,0.09382096633517904,0.004018367980133347,0.04743634330396521,-0.017579345235127736,0.12394555701759255,0.07406073885669345,-0.002251391511179263,0.022826896171651012,-0.03459104728408934,0.08718722156164341,0.014228578310851253,-0.01385894245510222,-0.040730702895296865,0.017103477573962123,0.026369128425737052,-0.03516286318146155,-0.02544829693643776,0.0024084686590677344,0.029644699219591793,0.007585219432094099,0.041428094059383594,-0.0589628298007373,0.010475170182065223,-0.0353136188969618,0.0010046659334539147,0.046889301823903926,0.027150875501541643,0.03466475054591554,0.00442455563798513,-0.01094819666040675,-0.016462145440007143,-0.01382724107722821,-0.0065747766405835975,-0.03951618392063642,0.004877880186603763,-0.010563564783255744,-0.03154270445582282,0.012518841483722381,-0.0030829507020337012,-0.01092714843618281,-0.012939477688377906,-0.03300080748053834,-0.0070621234658579885,-0.01727756898434739,-0.033252275721007606,0.012906312622983309,-0.014010804252687348,-0.009964240923013653,0.0013507910784366427,0.003789047436014917,-0.0333984640415539,-0.0061241366010650255,-0.01339099225812781
