Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
342.97,[M-H]-,8.0,1.4037401420933937,0.9547415808384816,0.17215646476451849,-1.5621428261708614,1.418278240705952,-1.0693657896751594,-0.2092772694475114,0.46810794733662203,0.11928247033452886,-0.11489654903547011,-0.8341180270627075,0.18602679251515072,0.3545125961217456,0.22091277774769585,-0.0919758494935453,-0.2473345128316133,-0.16547299018776818,0.11919271503048084,0.11684281794156036,0.14712770453762644,-0.1779108836566636,-0.24799223366651063,-0.12341266173254635,-0.06289146678653929,0.02123010688857134,0.3426645638830826,0.023430068857808156,0.14744504202561776,-0.22601347250876377,-0.04143933298249248,0.018101970159848022,0.37661333779748113
297.53,[M-H+HCOOH]-,8.0,-2.2252732884085025,-3.183240307488592,-0.03676908996302444,0.2179502078120954,1.0488911728300943,-0.10331774770845542,-0.005861163534793523,-0.918687963020217,0.061444611237030815,-0.1285479985360221,-0.29659142672535954,0.297983131601163,0.08039191921728923,-0.06522943743310594,-0.8628941435125175,0.1160786977909884,-0.2291238575659642,-0.4260950898211373,0.41497415869371695,0.08286035443460603,0.015838145686360255,0.07652701048341448,-0.012330430070573148,-0.01563049305526104,0.03710682936733198,0.027475455252615667,0.04454669213838436,0.1236744421430845,-0.06356785295555692,0.017099057605255857,-0.05879762688762574,-0.12209043840942062
313.42,[M-H]-,5.0,-2.086466639420764,-0.7900751578729487,2.192028845777791,-0.21127537982428635,0.730561177675235,2.0111586468888483,0.9502911071387442,-0.025723462816539474,1.1984691411927717,0.3029786040019101,0.5592687927207481,0.39907805086140213,0.3689884804430729,-0.784735295920394,0.4023684232166341,-0.7523786626535277,-0.39599302762422384,0.3697905314648509,-0.17044789180006056,-0.13461656153491958,-0.029081958692169212,-0.07672840637946791,0.060611104197122186,-0.19849487793961113,0.06334827060791794,-0.07161153237876264,0.004147150987512832,-0.2616101395962377,0.22374649002465324,-0.1098142265626601,0.14547488600855954,0.12043254014717958
274.31,[M-H+HCOOH]-,1.0,-0.5019078054516685,1.1936463877601187,-2.5586907628131974,0.4819148238110476,1.482522260798274,-0.7440110686561213,1.9482868830388438,0.7046056868657444,2.085154490492127,-1.2043021895210906,1.4528344232369164,-0.9774633837805462,-0.7878799957045397,0.08495357439727838,0.18011966907880592,0.6850030974031375,0.21239718506327232,0.03247725137193812,0.32888163447758567,-0.23043645662245563,-0.20324887140693626,0.3449329549588069,-0.020836420521076576,0.06563454030141586,0.3634804408418475,-0.006438427222337594,-0.0831105522457084,0.3127019245811613,0.435358134484201,0.3625304276044864,-0.06559616405249491,0.14219791351065852
322.97,[M-H]-,3.0,-6.325612835660757,4.218438829725317,-1.6373709580601779,-0.15148151658579145,-0.7450856214094624,-0.05879902287634583,0.046913656338965846,-0.7350737094441203,-0.5549102956829217,-0.028133038151121337,0.5829464985478826,0.16947952084650753,1.1267221877619404,0.5182982557687609,0.25581419376044867,0.14769011405370802,-0.6394698107137347,1.0952254860667632,0.9832311771733598,0.08311120867469306,0.5940060699244258,0.24399212088979896,-0.171083083561689,-0.2569209017035003,0.04821136957320366,0.029502373559352063,0.2887854414993887,0.1853553128810727,-0.03980141017340011,0.0663549367818945,0.14118569239005604,0.03767774727431423
286.76,[M-H]-,5.0,-6.85632106146739,4.031548129553278,-1.3415016088124518,0.423407276906135,-0.42409301106303443,-0.2792893282900238,-0.44732869831518746,0.15492636829403345,-0.12640295523672748,0.018240561955323663,-0.5901244288425358,0.197662578731854,-0.19914189517276681,-0.07342782643090585,0.24603981973012018,-0.0706035575734693,0.16964809596051683,-0.05691139551688288,-0.2273735527156148,-0.31507779480404824,0.37226069016462354,-0.01921303762478082,-0.4432696448994066,-0.04383551489949145,0.07358630892951398,0.05968067877227762,-0.3132403017978367,0.023511726371983212,-0.18773824259955132,-0.1425768445296124,-0.20775972993368316,-0.3319158740603445
300.84,[M-H+HCOOH]-,4.0,-0.07108694137670572,-1.9179242322210788,-1.5997140329066366,-2.3461668048562085,-2.405215569981054,0.09184979853675618,0.3586848519414242,-0.25245277526968335,0.5681636974727013,0.5722413440598678,-0.49132051045506175,-0.18260236236295393,-0.4104752609231364,-0.20717857712439913,0.015182971680592416,-0.18285716084118966,0.41017926296581964,0.18977331124261707,0.24484471885149395,0.1227203241088141,0.06419896091059063,0.08790092729350565,0.27497657316659824,-0.007518498623045125,-0.0188936161129584,0.08421982625571432,0.027091030911417572,0.17108199097222984,-0.08009011873751391,0.044363697109025144,-0.05048622199671052,-0.017089790554763496
321.11,[M-H+HCOOH]-,5.0,1.0406578305968905,-1.3966537813450055,-1.7230689887361395,0.8159764560415909,0.06798072002926285,-0.28686950556508684,-0.5600960679403096,-0.6803901382581083,0.2925253890654674,0.20994447934656504,-0.3454734096466562,-0.07243867483548601,0.20024220043602664,0.4371306098988327,0.4502441649702247,-0.19389105158140058,0.22080748295756003,-0.020430017994944014,0.02499819343544629,0.0784462749053154,-0.480647729081868,0.13741912762431302,-0.09161848222936313,-0.4143955146727235,-0.24235820567238978,-0.03175287744876906,0.06388898329510322,0.1023122682846358,-0.054457180905192124,0.01141194846830161,0.2018752267926591,0.005503066916706035
333.51,[M-H+HCOOH]-,3.0,1.4072185184794654,0.5139642222224529,0.18028088087594732,-0.009239852609328742,0.5712946162692607,-0.5527133135461773,0.014967801349734263,0.08288178499492754,0.5072582183518186,0.5041253592148529,0.04776815040958687,0.7469363743418324,0.17913834870521225,-0.10492860454278574,0.3690097833720566,0.5719930610577316,0.4801762879230544,-0.060755960747218785,0.45586742474558534,-0.8564708176794791,-0.15025600063038672,0.5173664597402192,0.3706601252568943,-0.15302596258807105,-0.16039827974941412,-0.543191917117639,0.00813449780581736,-0.35581555611643667,0.13678203411223452,-0.22716125154068847,0.013784169887016952,-0.479448062724656
367.09,[M-H+HCOOH]-,2.0,1.551457599285962,0.6506412975330775,0.5884601465373798,0.6388274358448653,-0.45026238660767787,-0.5870228050732005,-0.19980780258178404,-0.12060108656832982,0.14928358166747083,0.17683566535279396,-0.052062707532161544,0.07757299031954508,0.04088084376344332,0.13327303663903228,-0.1877832249802118,-0.13430854118041047,0.008767826521007691,-0.013303070510905764,-0.0005901801437460227,0.015423506197766926,0.08960273956626486,-0.04122838800363418,-0.04915003406062624,-0.04698735993103661,0.010854365234676727,-0.07433256074222347,0.06596052347788947,0.0018248129879803383,0.04505716437486055,0.09304377183466944,-0.007189537106147798,0.008110127730091454
