Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-1.1119673668695993,-0.2993878123864979,-0.058285718090684835,0.1556686109108262,-0.6329059742318837,-0.5514182808625494,0.282788524295543,-0.009310808532067227,-0.6621976343599427,0.1123073000536583,0.07966383354069784,0.08518302148247348,0.19466370640642072,0.6009677452719863,0.32322695447252037,0.5571607910037131,0.5940726944787348,-0.12083886136424499,-0.011317131037290373,0.052952609391727336,-0.09519544995139792,-0.03145148027895531,-0.046816162712677106,-0.006766467466405968,0.029443946019597683,-0.1355229792736023,1.942890293094024e-16,-5.551115123125783e-16,1.4432899320127035e-15,5.551115123125783e-17,-5.551115123125783e-17,1.6653345369377348e-16,2.7755575615628914e-16,-5.551115123125783e-17,1.3877787807814457e-17,-1.734723475976807e-16,4.440892098500626e-16,2.7755575615628914e-17,1.1102230246251565e-16,-5.551115123125783e-17,3.3306690738754696e-16,-5.551115123125783e-17,0.0,1.6653345369377348e-16,-3.3306690738754696e-16,2.220446049250313e-16,0.0,-3.3306690738754696e-16,-2.7755575615628914e-17,-2.220446049250313e-16,-5.551115123125783e-16,8.326672684688674e-17,5.551115123125783e-16,-8.326672684688674e-17,-5.551115123125783e-17,-5.551115123125783e-16,5.551115123125783e-17,-2.7755575615628914e-17,5.551115123125783e-17,6.661338147750939e-16,-2.498001805406602e-16,2.220446049250313e-16,5.551115123125783e-17,2.0816681711721685e-17
45.1,[M-H+HCOOH]-,-0.9402923497176834,0.270336968359404,-0.7809908511097233,-0.3288690996631912,0.6764498939916552,0.25427912697839944,-0.04256944484929437,-0.20498235730203307,0.17381280536281385,0.9045383905134243,0.539394745381498,0.11506634398822979,0.2656198974621147,0.02638526019758891,0.004055074549920934,0.16684574293009496,0.21750389810547643,0.08638781268940304,-0.01688885728998557,-0.1076697566263117,0.05256847290942618,-0.03189221118268723,0.03878516747076648,0.006659561900037025,0.07788230558166051,-0.032062154480966,9.71445146547012e-17,-5.551115123125783e-16,1.4432899320127035e-15,5.551115123125783e-17,-5.551115123125783e-17,1.6653345369377348e-16,3.3306690738754696e-16,-5.551115123125783e-17,1.3877787807814457e-17,-9.71445146547012e-17,6.661338147750939e-16,0.0,0.0,0.0,3.3306690738754696e-16,0.0,0.0,1.6653345369377348e-16,-3.3306690738754696e-16,2.220446049250313e-16,2.7755575615628914e-17,-2.7755575615628914e-16,-1.3877787807814457e-17,-3.3306690738754696e-16,-4.440892098500626e-16,1.942890293094024e-16,3.3306690738754696e-16,-8.326672684688674e-17,-1.1102230246251565e-16,-5.551115123125783e-16,5.551115123125783e-17,-9.71445146547012e-17,1.6653345369377348e-16,7.771561172376096e-16,-2.498001805406602e-16,1.6653345369377348e-16,1.1102230246251565e-16,2.0816681711721685e-17
42.74,[M-H]-,3.397550414025861,1.8195702294648455,-0.5417883013458776,1.8536026713416434,-0.6975840410141445,0.8079012812615016,0.5369117739609912,0.4023215352406071,0.36330522069227555,0.1395288757615547,0.031434659398885234,-0.2547027876152247,0.4182524008360524,0.07959637361620098,-0.02163381295640665,0.16819852020231224,0.29290851797957446,0.02027269280370314,-0.0621992386795267,-0.1654235724112157,0.07756899092365671,-0.07393063919819132,0.026889222631931192,-0.023472434270249365,0.0339100067138601,-0.03064462086243891,6.938893903907228e-17,-2.220446049250313e-16,1.3322676295501878e-15,-4.440892098500626e-16,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-16,-2.7755575615628914e-16,-6.938893903907228e-17,-6.245004513516506e-17,4.440892098500626e-16,2.498001805406602e-16,2.220446049250313e-16,1.1102230246251565e-16,0.0,2.7755575615628914e-17,3.3306690738754696e-16,0.0,-2.220446049250313e-16,2.498001805406602e-16,5.551115123125783e-17,-3.885780586188048e-16,1.8041124150158794e-16,-1.1102230246251565e-16,-2.220446049250313e-16,8.326672684688674e-17,7.771561172376096e-16,-5.551115123125783e-17,-1.6653345369377348e-16,-5.551115123125783e-16,-1.1102230246251565e-16,1.6653345369377348e-16,-2.220446049250313e-16,5.551115123125783e-16,-1.942890293094024e-16,2.498001805406602e-16,3.3306690738754696e-16,4.163336342344337e-17
64.22,[M-H]-,-0.9659845716561453,-0.5453422417526035,-0.322599028184835,-0.17958916970399808,-0.5359742360371604,-0.31776049781744276,0.4509206328822901,0.47586140487820905,-0.2264824766481084,-0.29475173201523974,0.44543447421328564,-0.16370982412569057,-0.12184253722338356,-0.640561672574489,-0.28767942323941564,0.08765037006541437,0.020810436286846534,0.10186548503171255,-0.17610424919948975,-0.1592415999902507,0.10356151120593182,0.3231696485241931,0.002973019921734918,-0.015011414546901247,-0.01897152095088836,-0.17053354529841375,1.942890293094024e-16,-3.3306690738754696e-16,1.4432899320127035e-15,5.551115123125783e-17,-5.551115123125783e-17,1.6653345369377348e-16,3.3306690738754696e-16,-5.551115123125783e-17,2.7755575615628914e-17,-9.020562075079397e-17,6.661338147750939e-16,2.7755575615628914e-17,1.1102230246251565e-16,0.0,3.3306690738754696e-16,-5.551115123125783e-17,0.0,1.6653345369377348e-16,-3.3306690738754696e-16,2.220446049250313e-16,2.7755575615628914e-17,-2.7755575615628914e-16,-1.3877787807814457e-17,-2.220446049250313e-16,-4.440892098500626e-16,1.942890293094024e-16,3.3306690738754696e-16,-8.326672684688674e-17,-1.1102230246251565e-16,-5.551115123125783e-16,5.551115123125783e-17,-8.326672684688674e-17,1.6653345369377348e-16,7.771561172376096e-16,-2.498001805406602e-16,1.6653345369377348e-16,1.1102230246251565e-16,2.0816681711721685e-17
17.16,[M-H+HCOOH]-,-0.9610224296242238,0.12867258328461295,0.41873373277941145,0.10161447776917762,0.40849404590135774,0.3933447970698684,-0.8444341241128499,0.5256155045262447,-0.5325697450484026,-0.17362673429897546,0.21358665475542837,0.6326381969513103,0.6736871749663964,-0.49623069369238443,-0.6264764779953396,-0.5654859135013564,-0.2061386765483425,-0.1510116403148401,0.5163454649488617,0.09358211552043044,-0.107695636916809,0.1249924639979394,-0.1705514107471201,-0.025395570621374097,0.011022510008219383,0.10091501621404196,1.942890293094024e-16,-3.3306690738754696e-16,1.4432899320127035e-15,5.551115123125783e-17,-5.551115123125783e-17,1.6653345369377348e-16,3.3306690738754696e-16,-5.551115123125783e-17,2.0816681711721685e-17,-9.020562075079397e-17,6.661338147750939e-16,2.7755575615628914e-17,1.1102230246251565e-16,0.0,3.3306690738754696e-16,-2.7755575615628914e-17,1.1102230246251565e-16,1.6653345369377348e-16,-3.3306690738754696e-16,2.220446049250313e-16,1.3877787807814457e-17,-2.220446049250313e-16,-1.3877787807814457e-17,-2.220446049250313e-16,-4.440892098500626e-16,1.942890293094024e-16,3.3306690738754696e-16,-8.326672684688674e-17,-1.1102230246251565e-16,-5.551115123125783e-16,5.551115123125783e-17,-8.326672684688674e-17,1.6653345369377348e-16,7.771561172376096e-16,-2.498001805406602e-16,1.6653345369377348e-16,1.1102230246251565e-16,2.0816681711721685e-17
28.64,[M-H]-,3.472733859043163,2.0555672901377418,-0.35148300526828635,1.6014933123416313,-0.34232931723265425,1.0151538970001288,0.271681394320902,-0.4141795333252061,0.00904341653489582,0.8996371473394444,0.9872097775882587,-0.3640502863949667,0.23616069984087562,-0.03270724855720841,0.10072490946446,-0.04932032728386554,-0.11431234029282644,-0.05879782915233944,0.028193956268659837,-0.18917019586981998,0.09539229023861306,-0.008384385303908892,0.0649977542929165,0.06552172037836423,0.024923617830189676,0.0014422151991428933,6.938893903907228e-17,-3.3306690738754696e-16,1.3322676295501878e-15,-4.440892098500626e-16,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-16,-2.7755575615628914e-16,-4.163336342344337e-17,-6.245004513516506e-17,4.440892098500626e-16,2.498001805406602e-16,2.220446049250313e-16,1.1102230246251565e-16,2.220446049250313e-16,2.7755575615628914e-17,1.1102230246251565e-16,0.0,-2.220446049250313e-16,2.498001805406602e-16,5.551115123125783e-17,-3.885780586188048e-16,1.8041124150158794e-16,-1.1102230246251565e-16,-2.220446049250313e-16,8.326672684688674e-17,7.771561172376096e-16,-5.551115123125783e-17,-1.6653345369377348e-16,-5.551115123125783e-16,-1.1102230246251565e-16,1.6653345369377348e-16,-2.220446049250313e-16,5.551115123125783e-16,-1.942890293094024e-16,2.498001805406602e-16,3.3306690738754696e-16,4.163336342344337e-17
15.34,[M-H+HCOOH]-,-1.0195486429147906,0.15292187625858145,-0.2975185895632424,0.11341564285362504,0.1600459785614865,-0.051794219709208195,-0.4325412316482843,0.21050296675786617,-0.5502443107023005,0.08903087078432348,-0.14708787376238464,0.17544622982202085,0.21409466148069578,0.5852339824948222,0.23293549950070647,0.7794292209286562,0.8717898641269688,0.07910383339468235,0.024976646422427362,-0.05861185011882572,0.028748588384996387,-0.042863692356673117,-0.01757879456745217,-0.0993955756820516,0.08257981349818164,-0.13811460902796996,1.942890293094024e-16,-5.551115123125783e-16,1.4432899320127035e-15,5.551115123125783e-17,-5.551115123125783e-17,1.6653345369377348e-16,2.7755575615628914e-16,-5.551115123125783e-17,1.3877787807814457e-17,-1.734723475976807e-16,4.440892098500626e-16,2.7755575615628914e-17,1.1102230246251565e-16,-5.551115123125783e-17,3.3306690738754696e-16,-5.551115123125783e-17,0.0,1.6653345369377348e-16,-3.3306690738754696e-16,2.220446049250313e-16,0.0,-3.3306690738754696e-16,-2.7755575615628914e-17,-2.220446049250313e-16,-5.551115123125783e-16,8.326672684688674e-17,5.551115123125783e-16,-8.326672684688674e-17,-5.551115123125783e-17,-5.551115123125783e-16,5.551115123125783e-17,-2.7755575615628914e-17,5.551115123125783e-17,6.661338147750939e-16,-2.498001805406602e-16,2.220446049250313e-16,5.551115123125783e-17,2.0816681711721685e-17
18.47,[M-H+HCOOH]-,-0.9798717052983308,0.20507062894813732,-0.794916278593602,0.00488072735902062,0.36594661682285246,0.04465876161804666,-0.21278947348808885,0.23989512572839233,0.10512174890492787,0.005972915366990517,-0.2678355865949755,0.1166379226927804,0.1572645871345859,0.10708106404074691,-0.05921616306889754,0.13794484930334489,0.21686320102944934,0.08211222930508771,0.05052414450149223,-0.010790287030199797,-0.018150622264461846,-0.0006931482152390811,-0.027069172485338272,-0.049422278552959664,0.0455588023110485,-0.025423957627710603,1.942890293094024e-16,-3.3306690738754696e-16,1.4432899320127035e-15,5.551115123125783e-17,-5.551115123125783e-17,1.6653345369377348e-16,3.3306690738754696e-16,-5.551115123125783e-17,1.3877787807814457e-17,-9.020562075079397e-17,6.661338147750939e-16,2.7755575615628914e-17,0.0,0.0,3.3306690738754696e-16,0.0,0.0,1.6653345369377348e-16,-3.3306690738754696e-16,2.220446049250313e-16,2.7755575615628914e-17,-2.7755575615628914e-16,-1.3877787807814457e-17,-3.3306690738754696e-16,-4.440892098500626e-16,1.942890293094024e-16,3.3306690738754696e-16,-8.326672684688674e-17,-1.1102230246251565e-16,-5.551115123125783e-16,5.551115123125783e-17,-9.71445146547012e-17,1.6653345369377348e-16,7.771561172376096e-16,-2.498001805406602e-16,1.6653345369377348e-16,1.1102230246251565e-16,2.0816681711721685e-17
19.97,[M-H+HCOOH]-,-0.9739462738133855,0.09104808925090335,0.09163798654856037,-0.5960718282481291,0.838393565321923,1.0086078640174185,0.2671317478094115,0.4162283478373141,0.036385236331499815,0.36800803130639537,1.0138518409743207,0.3482244365865458,0.37337839802831674,0.05017719615866445,-0.025866842351030872,-0.036366713586809596,-0.15811003926894118,0.45883309978163034,-0.0886735305582308,-0.17844417548981997,0.15383936076465682,-0.3645446388415659,0.08749834405388175,0.014092071314666277,0.05708020261775845,-0.0816568867152862,1.942890293094024e-16,-5.551115123125783e-16,1.4432899320127035e-15,5.551115123125783e-17,-5.551115123125783e-17,1.6653345369377348e-16,3.3306690738754696e-16,-5.551115123125783e-17,2.0816681711721685e-17,-9.71445146547012e-17,6.661338147750939e-16,0.0,0.0,0.0,3.3306690738754696e-16,-2.7755575615628914e-17,1.1102230246251565e-16,1.6653345369377348e-16,-3.3306690738754696e-16,2.220446049250313e-16,1.3877787807814457e-17,-2.7755575615628914e-16,0.0,-2.220446049250313e-16,-4.440892098500626e-16,1.942890293094024e-16,3.3306690738754696e-16,-8.326672684688674e-17,-1.1102230246251565e-16,-5.551115123125783e-16,5.551115123125783e-17,-8.326672684688674e-17,1.6653345369377348e-16,7.771561172376096e-16,-2.498001805406602e-16,1.6653345369377348e-16,1.1102230246251565e-16,2.0816681711721685e-17
43.74,[M-H+HCOOH]-,-0.9058058422403085,0.08130791140106863,-0.8795154555470829,-0.12004413932756058,0.26201474866501107,-0.05188100358059575,-0.27617133255636284,0.34844856244880584,-0.04529650342977165,-0.12550006349546772,-0.06220253635847772,-0.18809975204752982,-0.18600420906811466,-0.46976657441811204,-0.3309372592660118,0.35375348622271546,0.42281923144137445,0.07138045433374879,0.011674395886975941,-0.15904896572776347,0.1402106771528694,-0.2581318912256588,0.04522498063762649,-0.07316080931403457,0.06958663664309289,0.0780866240943658,1.942890293094024e-16,-3.3306690738754696e-16,1.4432899320127035e-15,5.551115123125783e-17,-5.551115123125783e-17,1.6653345369377348e-16,2.7755575615628914e-16,-5.551115123125783e-17,1.3877787807814457e-17,-9.020562075079397e-17,6.661338147750939e-16,2.7755575615628914e-17,0.0,0.0,3.3306690738754696e-16,0.0,0.0,1.6653345369377348e-16,-3.3306690738754696e-16,2.220446049250313e-16,2.7755575615628914e-17,-2.7755575615628914e-16,-2.7755575615628914e-17,-3.3306690738754696e-16,-4.440892098500626e-16,1.942890293094024e-16,3.3306690738754696e-16,-8.326672684688674e-17,-1.1102230246251565e-16,-5.551115123125783e-16,5.551115123125783e-17,-9.71445146547012e-17,1.6653345369377348e-16,7.771561172376096e-16,-2.498001805406602e-16,1.6653345369377348e-16,1.1102230246251565e-16,2.0816681711721685e-17
