Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-44.95136757206379,0.5162454927249396,0.5779830687883455,-0.45419442427798373,0.0800776314719155,-0.0695647921388542,-0.2818229433366965,0.043376559357867064,0.10534063543348449,0.2011157378931532,-0.006410110535781927,0.07467361815687396,-0.03108092349438478,0.0006308009968364757,0.032456442820459355,0.024034828787159054
342.97,[M-H]-,8.0,-43.95127770243061,-0.06011920691647837,-0.32548515241537607,-0.04466769339086929,-0.15099472861400418,0.1362397159286669,-0.06445432879674952,-0.0959250387341145,0.020208679474861595,-0.043942613122932316,-0.04991803743707652,0.030111391121054088,-0.015053021698638584,-0.11116712386525571,-0.003348073248089725,-0.09217433740389616
297.53,[M-H+HCOOH]-,8.0,-42.9497579174818,-0.40621186229152745,0.3628147308302925,0.2448453651390985,-0.16418447828633248,0.6924737517310607,0.004576839532069327,0.14087450978175098,-0.030417829776101888,0.08015928085176452,0.060248714518346784,0.029007267475397686,0.023941618738918456,-0.0064506071667941025,0.10733853774107771,-0.02339760779804932
313.42,[M-H]-,5.0,-41.95132094083513,0.3671969681290321,0.4018551041114324,0.41082782138500135,-0.03649864147172597,-0.23571184997806036,-0.027782647582244732,-0.012598224083011377,0.00737421881781378,-0.061577856964207464,0.028667475312310325,-0.14800509138950715,0.018424815030853824,-0.280132580664398,-0.09907134479619795,0.02311569618765218
322.97,[M-H]-,3.0,-39.95176781127855,0.5913928062590786,0.4789132146341083,-0.44766229219072057,-0.01586435832890874,-0.0800726050516706,-0.282144499958743,0.14121626505610868,0.1237152684717304,0.1589011616699716,-0.07257689700059058,0.07852311350802406,-0.0810951611686784,-0.021856067902322893,-0.016042400511289943,0.040926871011890534
286.76,[M-H]-,5.0,-38.95081386614522,0.25971702594347157,0.587802516651209,-0.3065209288804235,0.017657381160933728,-0.11734711161494371,-0.3557175163486885,-0.0065604815568286335,0.2245098911849376,0.17533963990161577,0.028101282028595014,0.09827977068716436,-0.019297646591553256,-0.060433401044703315,0.009280636614607998,0.05980968150344055
300.84,[M-H+HCOOH]-,4.0,-37.95206956098198,0.6019519028593342,0.3126166577674708,0.6980872566835566,-0.2130519908249841,-0.24211153131128246,0.10752960856534251,0.08583181362950566,0.18612340320496196,-0.1351373950694478,-0.10441101420679594,0.13978258278492392,0.09308884420790857,0.11747938767448984,0.037861224314871336,-0.037656410378786136
321.11,[M-H+HCOOH]-,5.0,-36.94965669944325,-0.37084736579988664,-0.020497807209406117,0.05892460079814882,0.2838153172079864,0.075267751088302,-0.006597883457448765,0.04901237657625565,0.06826029880248763,-0.05674680316999664,-0.04342710229516918,-0.06543499330027415,-0.04108690373484273,0.028151725461290928,0.08718525684382264,-0.04789865772858711
333.51,[M-H+HCOOH]-,3.0,-35.95070699125389,-0.07316849658796476,-0.0868070410738887,-0.13625323940529008,0.09294587360744479,-0.07803168351146555,-0.10000936884549297,-0.1899679001467564,-0.01200264539048383,-0.14020302424114883,-0.17494911562336438,-0.23920137995986293,-0.07521938820940631,0.16376499468840297,0.0009500504193383438,0.009948060201585096
365.47,[M-H+HCOOH]-,0.0,-34.95191134693395,0.22480634293913782,-0.4856205956653915,-0.058479458310818425,0.005074411870245213,0.05096769327867129,0.180982680916867,-0.07706710668243055,-0.005661590870888593,0.013845436035108218,0.021141851106544964,0.10885819025181608,-0.026924802926290528,0.02999809426179282,-0.04226701717974039,-0.00780920337563252
367.09,[M-H+HCOOH]-,2.0,-33.95160685622385,0.1734778695237729,-0.45501701568471303,-0.17783809509590445,0.09137705162704744,0.020226848519988995,0.14987468643627688,-0.015870050631111025,-0.0013345798876411461,-0.004852101870698105,-0.02830539818574196,0.06331174282796084,0.06835576963428215,0.03077993786880913,0.037499942137203084,-0.02123497968650562
318.86,[M-H]-,5.0,-31.95082570184603,-0.21473640659975965,-0.37486022312241174,0.13670156255203234,0.11163674903929267,0.01988848282858066,-0.13863460643155867,0.004874963219705679,-0.03190187833134118,-0.057280077401165724,0.05980387052850858,-0.009947985231095125,0.01251319903394459,-0.01945185051559272,-0.1698041884467001,0.08179391113546337
300.45,[M-H+HCOOH]-,9.0,-30.949922705071177,-0.5107728851061196,-0.13185436006325618,0.3114842435503811,-0.09282630213582417,-0.16704532388193785,-0.10367888487796106,-0.0840371122867981,-0.081626605943344,0.03227379657431873,0.12337615566431288,0.0899141327820084,-0.16400590477603919,0.06047904843409199,-0.023484801665626054,-0.019616184104369768
324.4,[M-H+HCOOH]-,7.0,-29.950925412811834,-0.2265248041630806,-0.30976581829615474,0.4257135268426425,0.05259246314188574,0.10815280143525934,-0.06882727559189443,-0.024964429402947377,-0.0074601444048492255,0.06207425691501522,0.13163359599501293,0.11389891643726667,-0.05631692218931201,0.11613848222807512,-0.19067991076400326,0.04126787567591237
356.51,[M-H+HCOOH]-,3.0,-28.95100021203146,-0.06122149983508174,-0.3093788466864621,-0.11367980604449582,0.041666228510071665,-0.04533251040099185,-0.12577589858193436,-0.04414586738767033,0.017587322629253298,-0.08493839722656646,0.04204597593930995,0.034415532946456065,-0.013766447536770499,-0.08786889539490789,0.06354507612644657,-0.07138865420333401
388.73,[M-H]-,5.0,-27.952238849341153,0.36703323397132026,-0.5261352589711799,-0.10803256803267704,0.04960177726699685,0.10988208896800514,0.24766868265336595,-0.04836781215754443,-0.01795891498879118,0.063538064775868,-0.01250944759763133,0.12082786380528233,0.02103261232704403,0.07613243540562865,0.030621508580838442,-0.029148196355688487
351.29,[M-H+HCOOH]-,4.0,-25.952621381495856,1.0098832986113027,0.3277924372423288,0.025937511401943905,0.100072197687307,0.025958911897721152,0.11441536849692278,0.18274003748136025,-0.3132097569807698,-0.047747419639158795,-0.039372516315627826,-0.06981586996171572,-0.12145823951503783,0.022520828004323503,-0.019350234109958078,-0.032864484251760515
370.73,[M-H+HCOOH]-,9.0,-24.95156521684946,0.2719405582482691,-0.3287901788740343,-0.3284254690461784,0.20125960734518133,-0.0021370861534565425,0.08778615662527182,0.043592552395079386,-0.1014274157752417,0.008365375443325565,-0.08608917380442745,-0.011992371352643806,0.10367281384992612,0.02138428333223463,0.07563780144987307,0.01600363673738696
302.62,[M-H+HCOOH]-,8.0,-23.94976821822946,-0.5493252196663264,-0.1766555775621001,0.30832383966115073,0.030808216682515027,-0.19974815441560273,-0.17270171813229093,-0.04962710462235366,-0.09238923549770062,0.04234549321530286,0.12519046266611178,0.06077258533890949,-0.13710890118227906,0.02553543041292394,0.027412008133361424,-0.010003392237829237
228.62,[M-H+HCOOH]-,0.0,-22.947055066560065,-1.073096265441266,0.4850688702062547,0.005654858864533164,0.2723036936006268,-0.338732473009105,0.30369817408469496,0.04415896284382063,-0.18157549776038584,0.3257652774314747,-0.20010886426910812,0.13725309320946746,0.19056971681319118,-0.022965180299598563,-0.1140147543667685,-0.1028085077742467
372.78,[M-H]-,9.0,-21.951976174908257,0.3352614277113406,-0.44914756125989136,-0.13429278951257062,0.08944433706695851,0.05413223774244907,0.20288710982126054,-0.07333713010113267,-0.02198082740802985,0.09956515812407035,0.07408981677076817,0.0451266597494796,0.017161775621415125,-0.06818213512713904,0.0421033403211811,0.08779563992187124
353.93,[M-H+HCOOH]-,5.0,-20.951501090546806,0.03700732829100115,-0.30270331557028546,0.05518203079576955,-0.20316889542855956,0.1338457590138814,-0.05471875581989421,-0.08877807728056941,0.11493573622430994,0.11636954807033424,-0.08144634380280243,-0.043783602582933824,0.004197342069595181,-0.13071207509656232,0.009844853164691955,-0.05145243876140741
286.08,[M-H+HCOOH]-,4.0,-19.949404222935982,-0.015770291055679266,0.8833536918499966,-0.1384458076935593,0.07397503942458782,-0.20867340449768093,0.15179244212359586,-0.7167501752923315,-0.047508192892475286,0.07630914503538472,0.3685867780645748,-0.30598316613347637,0.23960627080117983,0.06463862890927169,-0.08422679662054423,-0.16819623340445897
308.03,[M-H+HCOOH]-,0.0,-18.95163376686027,0.42380776738168413,0.3315936487184934,0.5693107277645144,-0.11244731473757645,-0.05657372666790675,0.04968508056117798,-0.12208395889923979,0.10432760335733471,-0.0352711425296877,0.08411775437763165,-0.03220498755764315,0.05672850919663613,0.09786419650183446,0.28808890158562533,0.2612442503117099
303.37,[M-H]-,4.0,-17.9483159345668,-0.45726763249448227,0.38717436393530835,-0.11039354261974249,0.4667475608836427,0.13887095451531214,0.22357235079039353,0.008045801344376859,0.22854752563046155,-0.12931534089007543,0.03147921005740953,0.008122911557768451,-0.11410221559001565,-0.00788240355434337,0.006809710559671585,-0.041297618738946745
353.71,[M-H+HCOOH]-,8.0,-15.951517392206044,0.15224542695317272,-0.4753161598597683,-0.11864676622435855,0.05174335308566615,-0.03711682793079924,0.16647723382754206,-0.026187030584497516,0.016739898328881748,-0.002033763226327058,-0.017562740031562375,0.06907488558941378,0.030661186355293715,0.014328094578389225,-0.01708007872566565,-0.014342269922604298
291.14,[M-H+HCOOH]-,2.0,-14.948345115619219,-0.7773510645233842,0.5658138926458308,-0.41392031822491904,-0.6344941967798571,-0.21695569050893704,0.3424068309219465,-0.004625883074102667,-0.18953866002774983,-0.10937493839345996,0.0802862996799841,0.11211630907988909,-0.12293152340441797,0.08373353337414294,0.0004075786844197728,0.17524548644187954
306.69,[M-H+HCOOH]-,3.0,-13.949525584781266,-0.5278548222889248,-0.10398430629285749,-0.07103873789717387,-0.08617056278725341,-0.22767932057434126,-0.18214086048261136,0.0401322307461727,-0.057251510288519374,-0.14981239447899214,-0.05076682276961107,-0.06018940718690005,-0.07292245583334109,-0.03805801582489546,0.025496625912491282,0.01938227044522793
323.62,[M-H+HCOOH]-,7.0,-12.950093993864995,-0.289019216112536,-0.043911379633631724,-0.2892828579208414,-0.17814871287225212,-0.0920634441721693,-0.09952878684245145,0.02019091376461767,0.008812526335877025,-0.15010846420853588,-0.09625895373006008,-0.045582151105976916,0.016992469854138683,0.0620887560577781,0.029573700306553437,-0.05456693367255898
381.08,[M-H+HCOOH]-,2.0,-11.952296098804652,0.4170307658525772,-0.5206288918065483,-0.11239735597776562,0.038637421199004846,0.0877071197973227,0.226397059758387,-0.049698801272353356,-0.006443511909108112,0.06586731062624342,-0.03239210735883308,0.07578632493148404,0.03714544715744709,0.07474032263149052,0.039046108853715525,-0.014172297416849722
313.09,[M-H+HCOOH]-,4.0,-10.94984887410601,-0.31030463103686273,-0.07448591205095875,0.08315365012200586,0.2625130802785626,0.04130764853011724,-0.045373410950193656,0.06205303087872066,0.05902038054783367,-0.047594075485537506,-0.017705800914475628,-0.10228882347421228,-0.0347940543912235,0.049611400751981095,0.11904640133453953,-0.036935293779841685
365.54,[M-H+HCOOH]-,6.0,-8.952635410995324,1.041000827850007,0.3258119741538736,-0.0010787445133398962,0.0984452273237166,0.03987333232510097,0.14754742956696393,0.19512800592294408,-0.3093824555676386,-0.034151477225824615,0.007463395198027393,-0.06664398156503364,-0.1141148143585111,0.015578571611669255,-0.01512530152707168,-0.04247751738891539
319.3,[M-H+HCOOH]-,8.0,-7.949170824521317,-0.43747222265071845,0.2543970828354095,-0.2961373776206893,0.0664718018557058,0.09406963114034485,-0.014642904585279799,0.2856043445865489,0.011215794715385452,-0.25793720635524997,-0.004063421179727293,-0.04542579685314126,0.18946095089117942,0.08266581024304745,-0.1829523347864984,0.22097619202961885
348.86,[M-H+HCOOH]-,5.0,-6.951264606167688,0.025881906264112565,-0.33630858889548915,-0.0943556626309005,-0.04939423599541812,-0.020047751765738395,-0.10203184569090594,-0.052848583161711676,0.013541793805505534,-0.06975036911391032,0.056462626965940205,0.04562935438846866,-0.03327693415752111,-0.052854499583014414,0.03550821381025995,-0.07449620763276019
323.97,[M-H+HCOOH]-,0.0,-5.950924668420074,0.03364988589075391,-0.13431543664112258,0.09171421280332104,-0.1717236568055439,0.17740748075552398,-0.0064778484516920835,-0.2635632999887898,0.09634401686560005,0.06186909890079204,-0.3803076503014938,-0.2104437146694102,-0.07796223697223756,-0.00871463760630204,-0.02352787443295555,0.05082560389847751
353.97,[M-H]-,0.0,-4.951280195972744,0.12806363718903838,-0.39336078182465856,-0.20766324381846468,0.06833870382425272,-0.033278763518185275,0.13190359363134926,-0.024233987361020528,-0.003020841629652287,0.05198662128928387,0.07262152437897851,-0.003630708831547259,0.05822785312076943,-0.1090513025211046,0.029271834143813263,0.09419116385408353
344.71,[M-H+HCOOH]-,7.0,-3.951279773685229,0.007258209534384902,-0.36481397652093905,-0.12178508827360603,-0.06707901108245014,0.010104941294168768,-0.15745667219278614,-0.030545073548421887,0.0108105275606445,-0.09097142639921284,0.02920207419017781,-0.011694615455809545,-0.015864444336364036,0.006639450370906577,-0.006429722537256323,-0.03770512537223352
300.05,[M-H+HCOOH]-,3.0,-2.9498316301552427,-0.5042553378845299,-0.22463524501546547,0.3563518083529323,0.17904030803054988,-0.08264242198429443,-0.17770210540193782,0.0456403904400552,-0.07657094299303367,0.09312130259725497,0.09279857201421866,0.00633121277414477,-0.023275684711563806,0.0401441552375643,-0.07846546262028366,0.037869358556656664
