Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-0.6112990279242985,0.8135869284252544,-0.28089231820226357,-0.1915835108554944,0.5928461875328566,0.11903611850109586,0.07747177546343764,0.20759474058895488,-0.04632902873315298,-0.045364333921943945,-0.014534777331115717,-0.06524846244534316,-0.17085053017118812,-0.04159039696770253,0.02672045654315247,0.08824449824188102,-0.12963736064509704,0.04696416471054571,-0.0510023963295414,0.010227261361850593,0.02000277981055676,-0.04281967008230204,0.020980702611596375,-0.009097716975117257,-0.016075511588084172,0.0,7.771561172376096e-16,-8.326672684688674e-17,1.1102230246251565e-16,6.938893903907228e-17,-1.3877787807814457e-17,-1.249000902703301e-16,-1.1102230246251565e-16,-8.326672684688674e-17,-1.6653345369377348e-16,2.7755575615628914e-16,-2.498001805406602e-16,-1.3877787807814457e-16,-5.551115123125783e-17,-1.3877787807814457e-16,5.551115123125783e-17,8.326672684688674e-17,-1.6653345369377348e-16,-1.3877787807814457e-16,5.828670879282072e-16,5.551115123125783e-17,-1.1102230246251565e-16,0.0,-1.3183898417423734e-16,-4.5102810375396984e-17,5.551115123125783e-17,6.938893903907228e-17,-7.28583859910259e-17,-4.163336342344337e-17,2.7755575615628914e-16,-1.942890293094024e-16,-2.1163626406917047e-16,-2.220446049250313e-16,-1.3877787807814457e-17,-2.0816681711721685e-16,-1.6653345369377348e-16,0.0,6.938893903907228e-18,5.551115123125783e-17
323.47,[M-H+HCOOH]-,-0.6028678223520774,0.6774844886484113,-0.3081571648456367,-0.14290501272799894,0.6290115465324728,0.1701915017357226,0.3841429438192615,0.3527378506209584,-0.06100089667673858,-0.18959831739981498,-0.05647441094610603,-0.21924867434568013,0.6497774744148642,0.1637375248846432,0.028915722724262904,-0.16405187047033631,-0.09805431395903377,0.04746980621821789,-0.10343736133075711,0.038515557816424545,0.006286970248879947,0.04303208142583403,-0.12382486224652448,0.011623228378619344,-0.013313887876425056,0.0,7.771561172376096e-16,-9.71445146547012e-17,1.1102230246251565e-16,8.326672684688674e-17,0.0,-1.249000902703301e-16,-1.1102230246251565e-16,-8.326672684688674e-17,-1.6653345369377348e-16,2.7755575615628914e-16,-2.498001805406602e-16,-1.3877787807814457e-16,-5.551115123125783e-17,-1.3877787807814457e-16,6.245004513516506e-17,8.326672684688674e-17,-1.6653345369377348e-16,-1.3877787807814457e-16,5.828670879282072e-16,5.551115123125783e-17,-1.1102230246251565e-16,0.0,-1.3183898417423734e-16,-4.5102810375396984e-17,5.551115123125783e-17,6.938893903907228e-17,-7.28583859910259e-17,-4.163336342344337e-17,2.7755575615628914e-16,-1.942890293094024e-16,-1.8388068845354155e-16,-2.220446049250313e-16,-1.3877787807814457e-17,-2.0816681711721685e-16,-1.6653345369377348e-16,1.3877787807814457e-17,6.938893903907228e-18,5.551115123125783e-17
336.83,[M-H]-,2.444554001641797,0.1676564009633661,-0.8619926931441019,0.6027309831304553,0.1351760614588855,-1.1287858025867634,-0.5169226623287602,0.2585237796182893,-0.940724785232554,0.42177322589547706,-0.5457165932572571,0.7379650830846389,0.023674707072656176,-0.046703648571709916,-0.10332149762144155,-0.20281792616446848,-0.24426280363689037,0.11407575654770796,-0.018170022381751832,0.027753943105095852,0.13835822539094197,0.05592934502192302,-0.03534708488780894,0.011164798115373506,0.13282084246552991,-3.3306690738754696e-16,7.771561172376096e-16,8.326672684688674e-17,-2.7755575615628914e-17,5.551115123125783e-17,-4.163336342344337e-17,-2.0816681711721685e-16,-5.551115123125783e-17,6.938893903907228e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-1.942890293094024e-16,-3.0531133177191805e-16,-9.71445146547012e-17,-1.3877787807814457e-17,1.0408340855860843e-16,8.326672684688674e-17,-1.6653345369377348e-16,-1.942890293094024e-16,5.828670879282072e-16,0.0,-2.7755575615628914e-16,8.326672684688674e-17,-2.1510571102112408e-16,-8.153200337090993e-17,1.1102230246251565e-16,-2.7755575615628914e-17,-2.1163626406917047e-16,-4.163336342344337e-17,1.6653345369377348e-16,0.0,-2.1163626406917047e-16,-2.7755575615628914e-16,4.163336342344337e-17,-9.71445146547012e-17,-2.220446049250313e-16,0.0,-1.3183898417423734e-16,1.6653345369377348e-16
292.57,[M-H]-,-0.751069915287011,0.8197429610601525,0.6204817157082768,-0.575038703473447,-1.0251778327332195,-0.7821403782034608,0.12141548301394745,-1.0217454348343606,1.63034707149149,0.15289511724998417,-0.9050582895631487,0.3398967156327187,0.24792422387167656,0.19547318720418314,-0.06860109039266654,0.11288724339866785,-0.06819410859967771,-0.010584453604106092,-0.04293616856010038,-0.053378484128630325,0.07777686923926931,0.06836351620751746,0.035375045783290565,0.02947960104430636,-0.014653052357086103,-1.1102230246251565e-16,8.881784197001252e-16,-1.942890293094024e-16,1.1102230246251565e-16,7.632783294297951e-17,-5.551115123125783e-17,-1.8041124150158794e-16,-1.1102230246251565e-16,-2.7755575615628914e-17,-3.469446951953614e-16,2.220446049250313e-16,-1.942890293094024e-16,-1.942890293094024e-16,2.7755575615628914e-17,-1.3877787807814457e-16,1.0408340855860843e-16,0.0,-1.6653345369377348e-16,-1.3877787807814457e-16,4.718447854656915e-16,0.0,-2.7755575615628914e-16,-2.0122792321330962e-16,-1.8735013540549517e-16,3.469446951953614e-18,-2.7755575615628914e-17,1.3877787807814457e-17,-1.0408340855860843e-17,1.8041124150158794e-16,1.1102230246251565e-16,-1.6653345369377348e-16,-1.8388068845354155e-16,-1.1102230246251565e-16,-5.551115123125783e-17,-1.8041124150158794e-16,-1.6653345369377348e-16,-5.551115123125783e-17,3.469446951953614e-17,5.551115123125783e-17
297.55,[M-H+HCOOH]-,-1.4708532906074154,-2.387265271464482,-1.0056701210697736,-0.5122107714347102,0.049588352169628536,-0.3322188924075663,0.5498701652664549,0.26375256445074236,0.1724631444809455,-0.3202493556442812,0.015144065631257808,0.36251923466492214,-0.6923339167094238,-0.26735272821991923,0.01363706746203569,0.18128601017551793,-0.03944887616493227,0.026289050136846015,0.016690297841108453,-0.01914461508931084,-0.00037603963023426223,-0.11585937775955898,0.07235936363927667,0.018232432398435604,0.002642190409453557,2.7755575615628914e-16,6.661338147750939e-16,-9.71445146547012e-17,5.551115123125783e-17,-9.71445146547012e-17,9.71445146547012e-17,-2.0816681711721685e-16,-2.7755575615628914e-17,1.3877787807814457e-17,-1.6653345369377348e-16,2.636779683484747e-16,2.7755575615628914e-17,5.551115123125783e-17,-2.0816681711721685e-17,-1.5265566588595902e-16,2.0816681711721685e-17,-1.6653345369377348e-16,-1.8041124150158794e-16,-1.6653345369377348e-16,4.996003610813204e-16,-2.7755575615628914e-17,3.469446951953614e-17,1.3877787807814457e-17,6.938893903907228e-18,-5.204170427930421e-17,0.0,-4.163336342344337e-17,-1.0061396160665481e-16,-5.551115123125783e-17,2.7755575615628914e-16,-2.220446049250313e-16,-8.673617379884035e-17,-3.3306690738754696e-16,9.71445146547012e-17,-6.938893903907228e-17,-1.6653345369377348e-16,0.0,2.0816681711721685e-17,2.220446049250313e-16
344.01,[M-H]-,2.4529852072140184,0.03155396118652298,-0.889257539787475,0.6514094812579507,0.17134142045850176,-1.0776304193521367,-0.21025149397293647,0.4036668896502924,-0.9553966531761398,0.2775392424176061,-0.5876562268722474,0.5839648711843017,0.8443027116587084,0.15862427328063575,-0.10112623144033106,-0.455114294876686,-0.2126797569508271,0.11458139805538015,-0.07060498738296753,0.056042239559669776,0.12464241582926522,0.14178109653005908,-0.18015264974592973,0.031885743469110106,0.13558246617718903,-3.3306690738754696e-16,7.771561172376096e-16,8.326672684688674e-17,-2.7755575615628914e-17,1.1102230246251565e-16,-1.3877787807814457e-17,-2.636779683484747e-16,-2.7755575615628914e-17,6.938893903907228e-17,-1.1102230246251565e-16,1.1102230246251565e-16,-1.942890293094024e-16,-3.0531133177191805e-16,-9.71445146547012e-17,-1.3877787807814457e-17,1.0408340855860843e-16,8.326672684688674e-17,-1.6653345369377348e-16,-1.942890293094024e-16,5.828670879282072e-16,0.0,-2.7755575615628914e-16,8.326672684688674e-17,-2.1510571102112408e-16,-8.153200337090993e-17,1.1102230246251565e-16,-2.7755575615628914e-17,-2.1163626406917047e-16,-4.163336342344337e-17,1.6653345369377348e-16,0.0,-2.1163626406917047e-16,-2.7755575615628914e-16,4.163336342344337e-17,-9.71445146547012e-17,-2.220446049250313e-16,0.0,-1.3183898417423734e-16,1.6653345369377348e-16
320.68,[M-H+HCOOH]-,-0.6112990279242985,0.8135869284252544,-0.28089231820226357,-0.1915835108554944,0.5928461875328566,0.11903611850109586,0.07747177546343764,0.20759474058895488,-0.04632902873315298,-0.045364333921943945,-0.014534777331115717,-0.06524846244534316,-0.17085053017118812,-0.04159039696770253,0.02672045654315247,0.08824449824188102,-0.12963736064509704,0.04696416471054571,-0.0510023963295414,0.010227261361850593,0.02000277981055676,-0.04281967008230204,0.020980702611596375,-0.009097716975117257,-0.016075511588084172,0.0,7.771561172376096e-16,-8.326672684688674e-17,1.1102230246251565e-16,6.938893903907228e-17,-1.3877787807814457e-17,-1.249000902703301e-16,-1.1102230246251565e-16,-8.326672684688674e-17,-1.6653345369377348e-16,2.7755575615628914e-16,-2.498001805406602e-16,-1.3877787807814457e-16,-5.551115123125783e-17,-1.3877787807814457e-16,5.551115123125783e-17,8.326672684688674e-17,-1.6653345369377348e-16,-1.3877787807814457e-16,5.828670879282072e-16,5.551115123125783e-17,-1.1102230246251565e-16,0.0,-1.3183898417423734e-16,-4.5102810375396984e-17,5.551115123125783e-17,6.938893903907228e-17,-7.28583859910259e-17,-4.163336342344337e-17,2.7755575615628914e-16,-1.942890293094024e-16,-2.1163626406917047e-16,-2.220446049250313e-16,-1.3877787807814457e-17,-2.0816681711721685e-16,-1.6653345369377348e-16,0.0,6.938893903907228e-18,5.551115123125783e-17
363.43,[M-H+HCOOH]-,-0.6112990279242985,0.8135869284252544,-0.28089231820226357,-0.1915835108554944,0.5928461875328566,0.11903611850109586,0.07747177546343764,0.20759474058895488,-0.04632902873315298,-0.045364333921943945,-0.014534777331115717,-0.06524846244534316,-0.17085053017118812,-0.04159039696770253,0.02672045654315247,0.08824449824188102,-0.12963736064509704,0.04696416471054571,-0.0510023963295414,0.010227261361850593,0.02000277981055676,-0.04281967008230204,0.020980702611596375,-0.009097716975117257,-0.016075511588084172,0.0,7.771561172376096e-16,-8.326672684688674e-17,1.1102230246251565e-16,6.938893903907228e-17,-1.3877787807814457e-17,-1.249000902703301e-16,-1.1102230246251565e-16,-8.326672684688674e-17,-1.6653345369377348e-16,2.7755575615628914e-16,-2.498001805406602e-16,-1.3877787807814457e-16,-5.551115123125783e-17,-1.3877787807814457e-16,5.551115123125783e-17,8.326672684688674e-17,-1.6653345369377348e-16,-1.3877787807814457e-16,5.828670879282072e-16,5.551115123125783e-17,-1.1102230246251565e-16,0.0,-1.3183898417423734e-16,-4.5102810375396984e-17,5.551115123125783e-17,6.938893903907228e-17,-7.28583859910259e-17,-4.163336342344337e-17,2.7755575615628914e-16,-1.942890293094024e-16,-2.1163626406917047e-16,-2.220446049250313e-16,-1.3877787807814457e-17,-2.0816681711721685e-16,-1.6653345369377348e-16,0.0,6.938893903907228e-18,5.551115123125783e-17
324.16,[M-H+HCOOH]-,-1.3048932163583185,-1.5155872981073217,-0.32746863175780205,0.07949859940339299,0.27879866322513003,0.4536067591291224,-0.7209720147189311,-0.05428297279554162,-0.0029274759165431874,-0.0951593155100342,0.0472391778199949,-0.016195814446178847,0.3642296009359497,1.2752692823679066,0.4422518894991451,-0.6349838476081179,0.1286678179807608,-0.16299006284656714,-0.28484412824572397,-0.10671089564083044,0.006614229446514866,0.3222230482084672,-0.10391022837110683,-0.22403122530544056,0.0047632984118109595,2.7755575615628914e-16,6.661338147750939e-16,-6.938893903907228e-17,8.326672684688674e-17,-2.7755575615628914e-17,9.71445146547012e-17,-1.8041124150158794e-16,0.0,-9.71445146547012e-17,-1.1102230246251565e-16,2.636779683484747e-16,-1.3877787807814457e-16,-5.551115123125783e-17,-2.7755575615628914e-17,-1.8041124150158794e-16,-4.163336342344337e-17,-1.3877787807814457e-16,-2.220446049250313e-16,-1.3877787807814457e-16,5.134781488891349e-16,5.551115123125783e-17,-4.163336342344337e-17,-9.020562075079397e-17,6.938893903907228e-18,6.591949208711867e-17,5.551115123125783e-17,1.5265566588595902e-16,-5.204170427930421e-17,-2.7755575615628914e-17,1.6653345369377348e-16,-2.498001805406602e-16,-7.28583859910259e-17,-3.0531133177191805e-16,1.249000902703301e-16,-3.469446951953614e-16,-1.6653345369377348e-16,-1.3877787807814457e-17,2.0816681711721685e-17,2.220446049250313e-16
310.43,[M-H+HCOOH]-,-0.8944780565478887,0.3128726779104056,-0.17062652469882245,-0.12972474183060734,0.06573059239561374,-0.2547888710504589,-0.21306539654434242,-0.3306910624921606,0.007382050449219912,0.23867224365211714,1.474123778766423,0.35818126019995034,0.21314065388459402,-0.19320666911908052,0.35609253898341875,0.01954485184593846,-0.3243086440403768,0.16551997682440542,-0.009812620774039382,-0.016667430185516988,-0.12427395204817968,-0.10641549258422386,-0.11639552015638685,-0.03007140703057362,-0.0017667058761033881,-1.1102230246251565e-16,7.771561172376096e-16,-8.326672684688674e-17,1.1102230246251565e-16,-6.938893903907228e-18,-1.3877787807814457e-17,-2.3592239273284576e-16,-5.551115123125783e-17,-9.71445146547012e-17,-1.1102230246251565e-16,2.498001805406602e-16,-3.0531133177191805e-16,-2.7755575615628914e-17,-4.163336342344337e-17,-1.249000902703301e-16,1.734723475976807e-17,0.0,-1.942890293094024e-16,-1.3877787807814457e-16,5.273559366969494e-16,2.7755575615628914e-17,-1.6653345369377348e-16,-6.938893903907228e-18,-7.632783294297951e-17,-1.734723475976807e-17,-2.7755575615628914e-17,2.7755575615628914e-17,-3.469446951953614e-18,-4.163336342344337e-17,2.220446049250313e-16,-2.7755575615628914e-16,-2.1163626406917047e-16,-2.7755575615628914e-16,-1.3877787807814457e-17,-6.938893903907228e-17,-1.942890293094024e-16,2.7755575615628914e-17,2.0816681711721685e-17,5.551115123125783e-17
