Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,15.88920495067544,4.29510378515046,-0.24008040023433705,-2.3475505120171545,-0.9223922325809254,0.12436270793959023,2.680582782952386,-0.4284444263742979,0.08442877674454254,0.25122168309557263,-0.3673766813060948,0.5061970354695967,-0.31492276746057196,0.14135661276045314,0.6246160017478681,-0.4248240902545743,-0.21357005567495774,0.0726560702225776,-0.13935703052351806,-0.15630439891600162,-0.07668297389707804,-0.4445248338258782,0.12808492849925154,-0.06436850149162776,-0.7785485172849728,0.5289180485787948,-0.05151097883799033,0.2182555321071145,0.024834441093478477,-0.1826033450833487,-0.17537372980802454,-0.5300273314810232
25.28,[M-H]-,8.0,-1.1124400127104426,-0.29336438698990386,-3.966568467193294,-3.4017728542517176,3.900731444594119,-2.9351817048123685,-1.5605917745379956,-1.1479541257720427,1.0467481741895377,-0.2890712489066656,-1.1543351844987648,1.3083144316614612,-1.1021249931544206,0.2606171501178203,0.9600253141075191,-0.21097788009751525,0.26861257720691795,-0.13910047849939344,0.008111244066678342,-0.36699611349010136,0.48726789651913904,-0.12563571279571437,0.0485369894549354,-0.05319377539888749,0.5779941898970535,-0.02303353369292374,-0.30017594403854425,0.25281619535342303,1.465470940120467,-0.578500951313867,1.1978098414700875,0.013643037459840593
45.04,[M-H+HCOOH]-,8.0,3.3729268083345416,-7.4501310864789225,1.5020867288632143,2.448334996324926,-0.398561780254261,1.4507611568790932,-1.2087244482827184,-0.8923930549767547,0.34952229362170584,0.349034919252551,1.5482648640565715,2.608083915884203,-0.39023791614101333,-0.3701004622433212,0.3319580796050445,0.2961550773874727,-0.5864394930915092,0.3433546517921285,-1.6337483896248282,1.8480927360047168,1.7843912552866608,0.02176883979045638,-0.4288704498916064,0.051452883945595204,0.013331225128935637,-0.08741339626866183,0.27814845186049864,-0.21356802091549482,-0.061210207492740525,-0.04543047825371308,-0.0403470997781313,0.21416167344745551
53.47,[M-H]-,5.0,5.608088427224276,-2.2229807457711495,-2.3807007769823745,5.9174333666661205,0.8580224816450509,-1.8888212846698926,-1.7144619429682761,0.40615343898714346,-0.48457942152597,-1.1370171220468193,-1.6764831920463448,-3.328094996455007,1.0448881930124745,-0.10425233152977748,0.8286613445816643,-0.5422610945012537,-0.25919935882798406,-1.1014405311172453,-0.22319688358521664,0.2869587434531289,0.08383429592914768,-0.16430728092060884,-0.2224922698353318,-0.16723884756846596,0.05882828505693763,-0.0021606267918060354,0.4982230993301364,0.018092668273073476,-0.013465934931603593,-0.0315680924581143,0.06912350115846148,-0.27849974757417956
23.78,[M-H+HCOOH]-,1.0,3.6651277093993424,-2.833232589270068,2.6542255866082365,-3.208941512852007,3.9765560220990936,0.10036777580139655,-2.850305762038235,5.385634031580269,-5.795302113122551,-1.3719879450966703,0.14753924862792223,1.0557543131881644,-0.316824794701992,-0.16010865327961538,-1.4052046326629595,0.3300891114318304,-0.29344936521773907,0.13645941255469077,-0.26620486463453275,1.7423345419135754,-2.3136509416251694,-0.9870713217803823,-0.31452109296108266,0.2584406781679261,0.8103136844525672,1.0491493503596134,-0.27787217506374806,0.09573170359841186,-0.0599854295701843,-0.011814727790242292,0.12522099328742325,0.019471893961248373
33.11,[M-H]-,3.0,16.011454500764163,4.166480782132971,1.6400706500350515,-3.821675695396392,-1.0083772827922093,0.5098187455823084,0.40477899556922603,-1.5917144888438979,0.23692054286576983,1.0979823559506476,1.5219055966709836,-1.1057898266803972,1.1278946099127616,-0.45357999083616596,-0.8652136572079666,0.465695154577262,0.7521655367218033,-0.2670118191617466,0.50999240049649,0.39954171510109565,0.026501834434286848,1.1481056735664574,-0.6064914927635915,0.4405134965884754,2.21189365518447,-1.3570522249234116,-0.161058366785614,-0.6142058200983688,-0.24843245670179676,-0.16374775271867192,0.1966925381563895,-0.15644749354476983
39.24,[M-H]-,5.0,16.1665869685995,3.054049532251517,2.5751084628064302,-3.5368659942492036,-1.567418727451099,0.7764303628276146,0.12527771040407942,-0.38497686329661024,0.3852345550590538,0.9828938311902609,-0.8129941679268279,0.04487764632087632,-1.107812996172032,0.7084156505084999,0.48074525539898944,0.11828690722583798,-0.3115965420381103,0.06695399713066745,-0.44577558874554957,-0.10342693958164242,0.117742472632441,-0.3115528780876649,0.34854680246242203,-0.2884215802157768,-0.6375044943376897,0.27914291205590747,0.3528492458148967,0.19673976785420053,0.19654375690031434,0.4992545538070674,0.15663419954122593,1.2094541099770424
17.59,[M-H+HCOOH]-,4.0,-2.472103339184931,-0.736779501194005,-4.29628174079109,-1.3818660196817052,-4.204150297962072,0.9735510007274605,-0.09043673369340914,-1.6223692808253174,-2.844683397465464,-0.7269107329299384,1.7893307024579974,-0.8207098736501894,-1.8967993260000655,0.4314253734573305,0.5313011715156801,0.3037925876301591,-0.23097304962436702,0.3511450239771462,0.07529663323344062,-0.05720345152971879,0.11287748235165,0.14725861023824444,0.866070821479361,0.7443377592338982,0.1049587174605136,0.11658533027597648,0.015910264005547715,0.025567591840632342,-0.009903261002953514,-0.04059774065757259,-0.001837318178833253,-0.03602089418080889
8.68,[M-H+HCOOH]-,5.0,-2.663527880181173,0.48696256775307734,0.6730769089198788,-0.04186495490072469,0.4345414355376211,0.7014992498195772,2.0016577019513377,-0.4826757341371911,-1.139423547137969,-0.3904255838895717,-0.0815946978500191,0.614376698157968,0.48875262870592,-0.5926982641716195,1.162954633823231,-0.9680824643184169,-0.2731540803120162,0.5313484561098527,-0.10546374351520285,-0.5021672223123174,-0.14570003675272894,-0.2237944683119247,0.030664721300021697,0.0943274747837711,-0.017037001021651503,-0.1558187826752593,-0.3129160080598708,-0.11040820283199149,-0.41979094817156704,0.01769328390140515,0.3326341950642948,0.0614392589870617
19.13,[M-H+HCOOH]-,3.0,-2.195961391694604,0.9678663927591756,-0.058372702697535535,-0.33842894428583026,1.6083368307022374,0.2121049534027182,1.818116807362416,0.48469461893906635,0.5870206963280018,-0.3096086881773261,-0.11154299255168917,0.031111738347184652,-0.478462985824468,0.12801460458960268,0.27079217231277136,0.19138383675911444,-0.6438940505129086,0.39529555827912444,0.6600843192699781,0.12938794941548384,-0.7593443204514891,-0.44423913270686555,-0.23529734726875084,0.5632027054468299,-0.639536810180119,-0.08771944026685417,0.849116154324658,-2.8210918406385526,0.6365785479218125,0.22722055189189083,-0.12425169993177737,-0.04767121153386461
