Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
342.97,[M-H]-,8.0,-0.7098317889086595,1.2398471945021654,1.0033318249844208,-0.484242321451747,1.168249678536258,-0.3246461629523247,-0.24322918255080492,-0.15195872962281182,-0.3502568497097511,0.9656522626359152,-0.22258041059692618,0.19190963270334427,-0.023874530317972983,0.08339477572466032,-0.2657582171968777,-0.6926873097067031
297.53,[M-H+HCOOH]-,8.0,-0.3676622663387877,-0.3920259040212796,-0.9778372444649509,-0.2267683247511169,-0.020452208800088613,-0.08666263975827883,-0.3282826187370146,0.47098069030390133,0.06294801430608596,0.1787138938997827,0.14965711410259475,0.10840978569498579,-0.5135482533461739,-0.10413765360011804,0.2018656365343159,-0.029868597674327438
313.42,[M-H]-,5.0,0.8582776598368629,0.0010916429935346915,-0.5257636567557638,-0.7159193458365546,-1.072303627023799,-0.07810180454794748,-0.7093345414213416,0.20758922960305853,0.21235538795612766,0.010950545426397222,0.29133017812348444,-0.5370078215294184,-0.4190373245185208,0.10497087340219982,0.228836297218187,-0.12136099076381657
274.31,[M-H+HCOOH]-,1.0,-0.6503241731267674,-0.152389586137984,-0.5131232741389111,-1.2428939333177735,1.0367736089285138,-0.581371653409235,-0.09614705402289236,-1.2598136717958845,-0.4223870534159385,-0.49500752258043174,-0.18809121092913145,-0.3365204379870993,0.6531646433589937,-0.562189062451948,0.9161633963639082,-0.09272871198777391
322.97,[M-H]-,3.0,3.960850604662458,-0.8634528398750947,-0.182563236274222,0.13599340970224744,1.2729576851480893,0.7199218168958638,0.2441283517008826,0.21677505758299037,-0.1813511249012231,-0.19099447050603466,0.2459099452773556,0.013543485580054084,-0.04420630556591122,-0.004851215813070905,0.024334489052526373,-0.1460125163278035
286.76,[M-H]-,5.0,4.07227930348995,-1.1058866829209155,-0.6726880039183258,-0.007188269688587475,1.2312992554302635,0.09932414319077351,-0.2929477109946359,0.2784304489169301,-0.33406622899724364,0.07965334550851297,0.17064148140155588,0.04551041271661931,0.2543579674664082,0.019298189328459555,-0.08059599504807441,0.05791355952174233
300.84,[M-H+HCOOH]-,4.0,-1.0211202066954688,-2.6706383798111695,1.830516813804542,0.08719089063925195,-0.44597175749223383,0.6447241148280707,-0.4943251657326032,0.25178878181590647,-0.29036042970218406,0.23132695380292936,0.08296298892921505,0.08105733493672573,0.11313230828855565,-0.09355868469804998,0.07159558192947786,-0.005782332723074739
321.11,[M-H+HCOOH]-,5.0,-0.5050284832969861,0.37507471675193127,-0.2896731056012754,0.5385817928863069,0.12255774663013765,0.19699427890833243,0.10913310103080429,0.2638476933122076,0.182258444478669,-0.17036755140960055,-0.4876117068223233,-0.09714364867789405,-0.02407934365439746,0.0003356818060008668,-0.12851061074681874,0.10386637288213552
333.51,[M-H+HCOOH]-,3.0,-0.6580488346025185,0.7329474721773498,0.20703315361878352,-0.05286449729977941,0.8734975582786135,-0.13579109277928106,-0.23401330663118292,-0.14043794350774808,0.19661046906599472,-0.5738089147197165,-0.2820661549321168,-0.10105829936176436,-0.07760766672711852,0.4642731900778517,0.305604362305808,0.3560667234297269
367.09,[M-H+HCOOH]-,2.0,-0.5248858817398684,0.6809379532993202,-0.15432286929494443,1.076705228644011,0.038017408973703724,-0.00921357024916995,0.2678844528002517,0.01177780590998421,-0.34286596604371194,0.35949121343359536,0.3914034584266983,-0.09234599876465922,0.13541044120679324,0.11099654043045168,0.15203381410696623,0.14510640047488577
306.95,[M-H]-,1.0,0.7187862060439704,0.0990795471351462,-0.33946723626336067,-0.6274040996497542,-1.1407457623630954,-0.06333804416196986,-0.5702215872958095,0.02973524535118349,0.43181908115631706,-0.03310423393330735,0.16946234037071323,-0.42756035689163113,0.3837791400205834,0.17513524588143778,-0.005368470253402586,0.0055552294357343705
318.86,[M-H]-,5.0,-0.5050284832969861,0.37507471675193127,-0.2896731056012754,0.5385817928863069,0.12255774663013765,0.19699427890833235,0.10913310103080408,0.2638476933122077,0.1822584444786694,-0.17036755140960078,-0.4876117068223236,-0.09714364867789405,-0.02407934365439758,0.0003356818060008732,-0.12851061074681905,0.10386637288213561
300.45,[M-H+HCOOH]-,9.0,-0.50715372013168,-0.2940379998796685,-0.7915408239725472,-0.13825307856431596,-0.08889434413938528,-0.07189887937230137,-0.18916966461148302,0.29312670605202645,0.2824117075062756,0.1346591145400784,0.0277892763498233,0.2178572503327731,0.2892682111929305,-0.03397328112087992,-0.03233913093727359,0.09704762252522375
324.4,[M-H+HCOOH]-,7.0,-0.5050284832969861,0.37507471675193127,-0.2896731056012754,0.5385817928863069,0.12255774663013765,0.19699427890833235,0.1091331010308041,0.2638476933122077,0.18225844447866937,-0.17036755140960064,-0.48761170682232347,-0.09714364867789399,-0.02407934365439753,0.0003356818060009579,-0.12851061074681885,0.10386637288213567
356.51,[M-H+HCOOH]-,3.0,-0.8635976502615934,0.579396208719409,1.1103425500721338,-0.8438626655643814,1.4501799172517817,0.827884363621,0.050690089378969315,-0.6526165168768677,0.5628386881945908,-0.07016278994703373,0.27342625975517054,-0.1704634597655346,-0.3520551916122483,0.08384158165526837,-0.05245084967964746,0.14070855361914958
388.73,[M-H]-,5.0,-0.5248858817398684,0.6809379532993202,-0.15432286929494443,1.076705228644011,0.03801740897370373,-0.009213570249170057,0.26788445280025147,0.01177780590998453,-0.3428659660437118,0.3594912134335952,0.39140345842669866,-0.09234599876465922,0.1354104412067932,0.11099654043045155,0.15203381410696623,0.14510640047488566
301.95,[M-H+HCOOH]-,1.0,-0.3676622663387876,-0.39202590402128,-0.9778372444649507,-0.22676832475111683,-0.020452208800088603,-0.08666263975827898,-0.3282826187370146,0.47098069030390133,0.06294801430608608,0.17871389389978307,0.14965711410259472,0.10840978569498605,-0.513548253346174,-0.10413765360011797,0.2018656365343161,-0.02986859767432739
