Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,3.4281261211502523,2.2687666393825325,0.6063637662943168,-1.763053771586451,0.7616340828188799,0.9626075784700175,0.22031220259337864,0.33713684748249595,-0.17501324239705068,-0.6919482389459645,0.06797348959244741,-0.4752818540996581,0.07930860457080872,0.032688158689420925,0.2041877553913219,0.17345644139138755
1107.5929,[M-H]-,8.0,-1.5238597057178422,2.8617013925034525,-0.4478411618677094,1.7130624860282202,-0.2946137078244492,-0.33735470352190916,-5.434950112665345e-05,-0.08185566286143298,-0.6096377629147671,0.09528998874858342,-0.237981747947752,-0.044710043284882484,0.12308486141803213,0.6676029067469887,-0.01571566719486728,-0.34110710923080007
797.4684,[M-H+HCOOH]-,8.0,-0.9197548117185415,-0.34093967763363536,0.40750708149458925,-0.4232705902016763,0.5202702340688982,-0.87339051700298,-0.2713852925561479,-0.8155535213126405,0.7733293298067602,-0.18717337644129586,-1.3507495468479442,0.04341483628171979,0.22962380594247137,0.4563682447748339,0.5671630683719279,0.2022240363174367
807.4908,[M-H]-,5.0,2.062775890199147,0.659969507416615,-0.3555485189982187,0.13871796056107222,-0.7589685515397503,-0.6844621005897763,-1.3006991669659098,1.3537302272662244,1.217783080173213,0.7694456216720127,0.40197873410617135,-0.24726186572244277,0.2228498062201694,0.1266406537560032,0.15269227890977743,0.12742819260352384
681.4214,[M-H+HCOOH]-,1.0,-1.0694690849664779,1.750997217639503,0.7282263493353434,0.9623954238779693,0.3605379238094537,-1.0541973490811443,-0.23097177514723843,-1.1629033905950712,0.03829256831275163,-0.24314443123193946,1.0648162733078066,0.2466226682551675,0.42267906727067456,-0.4910348666611673,-0.24377737538234234,0.610127454547244
925.4798,[M-H]-,3.0,3.6175375353277137,2.344107228470409,0.6008654227567837,-1.8530682922085402,0.5237640587226506,0.9448778326110052,0.43144220169550157,0.2755097706502131,-0.21231717106223588,-0.7791758866889226,-0.10755672307170977,0.4027728483309544,0.017599984491846427,-0.0513982602116125,0.1715363910355452,0.3076707513757664
793.4374,[M-H]-,5.0,3.347824168845671,2.2384727583978212,0.9674493628889672,-2.1305067154160393,1.3736001803467033,-0.12606531754754774,-0.1943764329823154,-0.5689783082294964,0.032959430887278075,-0.7525807705365493,0.23164511337801666,-0.3268490060114736,0.03352153702725853,0.134201757142476,0.15659575886836896,0.05516071640189635
845.4891,[M-H+HCOOH]-,4.0,-1.2938343964859924,-0.3098723105583218,-2.315105562641569,-1.2399689399088132,0.15939574264805284,0.17465618298889185,-0.4835845930205487,0.21165079189675975,-0.8695871239104471,-0.01210896350123038,-0.04160679500780132,0.1576949264551968,0.12328020613465608,-0.19348932659122609,0.12183682016231973,-0.03864280656933771
977.5317,[M-H+HCOOH]-,5.0,-0.4908867472737443,-0.55346269467642,0.567385290660717,0.10241952510941292,-0.23109286522998862,0.45653738521926174,0.06318077483190193,0.09246709528378749,-0.18275754716629258,-0.1511781503312713,0.12680952534149867,-0.05678397990401818,-0.06860944628658802,-0.13263526863551187,0.04467762893552935,0.04392008921571277
1007.5422,[M-H+HCOOH]-,3.0,-0.7576868572905374,0.22369640678949929,0.4213366989746431,0.6734700792220419,-0.3213892765337144,0.29027008339686666,0.3661292961857284,-0.25809942483093784,-0.25093257658814755,-0.2124690948346997,0.3569596885741517,-0.10089290159378789,0.8900637483177196,-0.23492931655923469,-0.6546520155272261,0.4635043018004731
1285.6451,[M-H+HCOOH]-,0.0,-0.4908867472737443,-0.55346269467642,0.567385290660717,0.10241952510941292,-0.23109286522998862,0.45653738521926174,0.06318077483190196,0.09246709528378742,-0.18275754716629258,-0.15117815033127133,0.12680952534149867,-0.05678397990401803,-0.06860944628658813,-0.13263526863551175,0.04467762893552934,0.04392008921571268
1239.6361,[M-H+HCOOH]-,2.0,-0.4908867472737443,-0.55346269467642,0.567385290660717,0.10241952510941292,-0.23109286522998862,0.45653738521926174,0.06318077483190193,0.09246709528378745,-0.18275754716629258,-0.1511781503312715,0.12680952534149853,-0.05678397990401825,-0.06860944628658797,-0.13263526863551187,0.04467762893552945,0.04392008921571261
825.5005,[M-H]-,1.0,1.9448265290517994,-0.2505873110908629,-0.5792519039976973,0.22615086147421132,-0.9855384390893872,-0.6373299218757474,-0.14567690667433547,0.24420189026933267,0.3656831203922536,0.23293299892793226,-0.24940208680770007,-0.8708596732200653,-0.034510033231146896,0.13773776685868375,-0.36938807386300404,-0.23182479012106133
961.5402,[M-H]-,5.0,-0.4908867472737443,-0.55346269467642,0.567385290660717,0.10241952510941292,-0.23109286522998862,0.45653738521926174,0.06318077483190195,0.09246709528378745,-0.18275754716629258,-0.1511781503312715,0.12680952534149853,-0.05678397990401831,-0.06860944628658802,-0.13263526863551198,0.044677628935529345,0.043920089215712575
799.4839,[M-H+HCOOH]-,9.0,-0.4908867472737443,-0.55346269467642,0.567385290660717,0.10241952510941292,-0.23109286522998862,0.45653738521926174,0.06318077483190196,0.09246709528378745,-0.18275754716629258,-0.15117815033127147,0.12680952534149853,-0.05678397990401819,-0.06860944628658804,-0.13263526863551167,0.0446776289355295,0.043920089215712846
947.5205,[M-H+HCOOH]-,7.0,-0.4908867472737443,-0.55346269467642,0.567385290660717,0.10241952510941292,-0.23109286522998862,0.45653738521926174,0.06318077483190196,0.09246709528378745,-0.18275754716629258,-0.15117815033127144,0.12680952534149856,-0.05678397990401821,-0.06860944628658805,-0.13263526863551167,0.04467762893552937,0.043920089215712665
