Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.6480496937562326,0.7192411584521892,-0.2979123533648693,-0.3187238783141717,0.501347209498257,0.2227734713719316,0.006983055960648077,0.24252585075031385,0.05417263189815935,0.12578157874706097,-0.000783511444295136,-0.11457105981823934,0.014099456008206779,-0.09008500252157366,-0.0878052968940074,0.04246067031957766
961.5363,[M-H+HCOOH]-,-0.6445749202894426,0.5777975334479171,-0.37256659989704266,-0.33883249660190407,0.4799382109729873,0.342691153331074,-0.20311718476121499,0.35549701036320114,0.06375505967047068,0.25220498998141294,-0.006972867063990022,-0.19884006419813727,-0.3256604285839767,0.4592047339986409,0.47075715035067156,0.14189631244730827
1031.5418,[M-H]-,2.5736691204244115,-0.0931183113585543,-0.7461440187218991,-0.26339680830876566,0.3557626729401644,-1.12205809440403,0.42629185180251594,0.22793356851193014,0.7807971881845207,-0.21984947357273832,-0.56360926729692,0.687025279076139,0.03784554735768314,-0.0803547697317284,0.22373147130072424,0.13246783856992356
619.4224,[M-H]-,-0.849676486234876,0.9205208380110348,0.7235389831464382,-0.1768329395708803,-0.8719713385392454,-0.7395841657175168,-0.8192248171412659,-1.1650260583251342,-1.2886725361796754,0.13259123165486658,-1.0866901358161634,0.39513862742637806,0.09096925584362195,0.15469645168844565,0.08449992731484457,-0.08132287646485394
831.4732,[M-H+HCOOH]-,-1.5618864710974947,-2.5575807939707262,-0.13846479090535058,-0.44512160475876983,0.06798627630420295,-0.13866774379127556,-0.6235850699596377,0.41309550005892515,-0.05570814349586417,0.26262607886053363,0.12943630712928353,0.35954907136234754,0.24296420066891963,-0.4406343805689335,-0.3978830029731918,-0.01797671793349999
1163.5844,[M-H]-,2.5771438938912015,-0.2345619363628264,-0.8207982652540722,-0.28350542659649824,0.33435367441489383,-1.0021404124448874,0.216191611080653,0.34090472812481654,0.7903796159568323,-0.09342606233838646,-0.569798622916615,0.6027562746962412,-0.30191433723450045,0.4689349667884862,0.7822939185454034,0.23190348069765415
961.5385,[M-H+HCOOH]-,-0.6480496937562326,0.7192411584521892,-0.2979123533648693,-0.3187238783141717,0.501347209498257,0.2227734713719316,0.006983055960648077,0.24252585075031385,0.05417263189815935,0.12578157874706097,-0.000783511444295136,-0.11457105981823934,0.014099456008206779,-0.09008500252157366,-0.0878052968940074,0.04246067031957766
1315.6538,[M-H+HCOOH]-,-0.6480496937562326,0.7192411584521892,-0.2979123533648693,-0.3187238783141717,0.501347209498257,0.2227734713719316,0.006983055960648077,0.24252585075031385,0.05417263189815935,0.12578157874706097,-0.000783511444295136,-0.11457105981823934,0.014099456008206779,-0.09008500252157366,-0.0878052968940074,0.04246067031957766
977.5309,[M-H+HCOOH]-,-1.3604422159824874,-1.543621708726568,-0.11783509178874324,0.31088478932727925,0.1723493792195825,0.24801997561563738,0.7805195327558072,-0.21647234959015504,-0.10623586669659368,0.10470522500933344,-0.03641696482547718,-0.15043090000407788,0.7080169245340934,0.5510907638291584,0.4808883131670241,0.6118297317652368
827.4807,[M-H+HCOOH]-,-0.9294590787127361,0.24880758869914277,-0.19067859582032498,-0.15661536119818886,0.1974376220675529,-0.20253608590743066,0.13459179244886676,-0.29312190454155296,-0.2710174703905619,-0.9397460306123482,1.1600610541499936,0.32058988581275283,-0.04985520207341351,0.2915773976420774,0.02546066709950867,0.2839731772612025
1153.5993,[M-H+HCOOH]-,-0.6480496937562323,0.71924115845219,-0.2979123533648693,-0.3187238783141717,0.501347209498257,0.2227734713719316,0.006983055960647855,0.24252585075031385,0.05417263189815935,0.12578157874706086,-0.0007835114442951083,-0.11457105981823934,0.014099456008206668,-0.09008500252157366,-0.08780529689400751,0.04246067031957772
