Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.545138322634121,-0.6905865576108011,0.4245815949071521,0.03413919555282874,-0.09155583425057223,0.6157007296070187,-0.17131987038813357,0.08258479782009864,0.12088011465891801,-0.13433859268063092,0.015446852300345287,-0.050495602035176126,-0.07564734282989827,-0.14652714967109992,-0.005219779021865878,0.017770441379998336,-0.004293862365364942,0.08746681156387448,-0.05913663589625212,-0.052010209194424534,-0.017813533255437608,0.011789504314718965,0.014327112171145524,0.03205801772918239,5.876375774871434e-17,-6.678685382510707e-17,1.4354836763708079e-16,-1.227316859253591e-16,-5.421010862427522e-17,-7.632783294297951e-17,-1.1709383462843448e-17,6.951429991526592e-17,-6.591949208711867e-17,-6.938893903907228e-18,-1.227316859253591e-16,-5.204170427930421e-17,-4.683753385137379e-17,-7.979727989493313e-17,1.919037845299343e-17,1.3530843112619095e-16,-7.546047120499111e-17,1.682681771697503e-16,-1.235990476633475e-16,-9.974659986866641e-17,5.377642775528102e-17,9.107298248878237e-17,7.806255641895632e-18,6.635317295611287e-17,-5.0415401020575956e-17,-1.1275702593849246e-17,-5.781508084778952e-17,3.2526065174565133e-19,-3.0357660829594124e-17,1.3183898417423734e-16,-1.6631661325927638e-16,-2.2388774861825667e-17,-9.345822726825048e-17,-6.331740687315346e-17,-7.806255641895632e-18,1.951563910473908e-17,7.632783294297951e-17,-4.9439619065339e-17,1.9971004017182992e-16,2.5153490401663703e-17
45.1,[M-H+HCOOH]-,-0.545138322634121,-0.6905865576108011,0.4245815949071521,0.03413919555282874,-0.09155583425057223,0.6157007296070187,-0.17131987038813357,0.08258479782009864,0.12088011465891801,-0.13433859268063092,0.015446852300345287,-0.050495602035176126,-0.07564734282989827,-0.14652714967109992,-0.005219779021865878,0.017770441379998336,-0.004293862365364942,0.08746681156387448,-0.05913663589625212,-0.052010209194424534,-0.017813533255437608,0.011789504314718965,0.014327112171145524,0.03205801772918239,5.876375774871434e-17,-6.678685382510707e-17,1.4354836763708079e-16,-1.227316859253591e-16,-5.421010862427522e-17,-7.632783294297951e-17,-1.1709383462843448e-17,6.951429991526592e-17,-6.591949208711867e-17,-6.938893903907228e-18,-1.227316859253591e-16,-5.204170427930421e-17,-4.683753385137379e-17,-7.979727989493313e-17,1.919037845299343e-17,1.3530843112619095e-16,-7.546047120499111e-17,1.682681771697503e-16,-1.235990476633475e-16,-9.974659986866641e-17,5.377642775528102e-17,9.107298248878237e-17,7.806255641895632e-18,6.635317295611287e-17,-5.0415401020575956e-17,-1.1275702593849246e-17,-5.781508084778952e-17,3.2526065174565133e-19,-3.0357660829594124e-17,1.3183898417423734e-16,-1.6631661325927638e-16,-2.2388774861825667e-17,-9.345822726825048e-17,-6.331740687315346e-17,-7.806255641895632e-18,1.951563910473908e-17,7.632783294297951e-17,-4.9439619065339e-17,1.9971004017182992e-16,2.5153490401663703e-17
42.74,[M-H]-,2.5253444712262514,-0.06834830306115669,-0.24817228889262588,0.26962412947535896,-1.5283586751414848,-0.03637665557837533,-0.30935218538759957,-0.5540891532051959,0.23792501899825513,0.14853301153474197,-0.2991736213738863,1.1630712003990151,0.09734831293353252,0.04598489077680046,0.014087831641391824,-0.005747582762212211,0.007385347065365311,-0.0009268446689300602,0.0020250608188080166,-0.0055981081797106536,-0.0699881457036742,-0.09702460171996681,0.002782234157691778,0.0006119054718828499,2.669305748659312e-16,-1.1275702593849246e-17,1.8648277366750676e-17,-1.3660947373317356e-16,-1.2576745200831851e-17,6.245004513516506e-17,6.982261990806649e-17,4.1758724299637007e-17,2.393918396847994e-16,-8.673617379884035e-18,-1.5048726154098802e-16,1.5612511283791264e-16,6.418476861114186e-17,-1.0755285551056204e-16,-4.672911363412524e-17,3.8163916471489756e-17,-1.0321604682062002e-16,3.209238430557093e-16,-2.3462135012586316e-16,-1.6479873021779667e-17,-5.724587470723463e-17,-1.0321604682062002e-16,-8.933825901280557e-17,-3.0791341698588326e-17,1.2034644114589099e-17,9.540979117872439e-18,-2.24348534541563e-16,2.8080836267374565e-17,-1.6479873021779667e-17,-9.020562075079397e-17,-2.495833401061631e-16,1.3026689102413336e-16,-5.182486384480711e-17,-7.806255641895632e-18,8.933825901280557e-17,3.2482697087665713e-16,-9.020562075079397e-17,-6.331740687315346e-17,1.9971004017182992e-16,-1.2750217548429532e-16
64.22,[M-H]-,-0.6600470028336829,0.04171124901367851,1.080787926549058,-0.5624945342828662,0.3335545468899622,-0.9432454546969238,1.0313503084237365,1.392883974106829,-0.8379798229543884,0.7484000944560273,-0.8809814290315805,0.40526632484904235,0.14958392102071918,0.15226491849314683,0.07877443259765216,-0.053032796217896305,0.029459039869382087,0.13598309759698496,0.044545658914590724,-0.07353674292288628,-0.07654346189432401,0.06558243739516918,-0.03596987305904566,-0.031425393497264295,1.2815269678778662e-16,1.6479873021779667e-17,6.375108774214766e-17,-2.3375398838787476e-16,-1.5135462327897642e-16,-2.1510571102112408e-16,-6.895525817007808e-17,-4.1508002547249734e-17,-7.979727989493313e-17,-6.418476861114186e-17,-1.9212062496443139e-16,1.0061396160665481e-16,-1.1622647289044608e-16,-7.979727989493313e-17,9.898765834792655e-17,3.0184188481996443e-16,-1.9949319973733282e-17,1.734723475976807e-18,-1.6523241108679088e-16,-9.974659986866641e-17,5.377642775528102e-17,6.331740687315346e-17,-4.7704895589362195e-17,1.218643241873707e-16,5.366800753803247e-17,2.5934115965853266e-16,-8.557065646341844e-17,3.2526065174565133e-19,-1.2750217548429532e-16,1.8735013540549517e-16,-2.252972114424878e-16,-2.028000163634136e-16,-1.0191500421363742e-17,1.5872719805187785e-16,-4.2500725161431774e-17,7.502679033599691e-17,-1.1796119636642288e-16,-3.5561831257524545e-17,8.868773770931426e-17,2.862293735361732e-17
17.16,[M-H+HCOOH]-,-1.219830010527249,-0.04912506324029653,-2.508450646539165,-0.9166015310776416,0.23067494739765115,0.03583765413690276,-0.4950316526432057,0.4467782300455345,-0.6643638669514971,-0.47299055171828913,-0.017204025437929538,0.20204811807261272,0.16597425880658215,-0.13729981753631373,0.16892410647824663,-0.022352693190850204,0.21425252952066193,0.029415927130741037,-0.004613582780400194,0.020897200721506443,0.006056618946796766,-0.023730750322580554,-0.0010065928178101605,-0.002656981815521255,2.0599841277224584e-17,-1.0842021724855044e-16,-1.6046192152785466e-17,-1.695692197767329e-16,-1.721713049906981e-16,2.1684043449710089e-16,1.8431436932253575e-16,-3.3440860757599777e-18,-2.42861286636753e-17,-1.0928757898653885e-16,-1.2045486136313954e-16,-9.367506770274758e-17,-6.071532165918825e-17,-1.0755285551056204e-16,9.204876444401933e-17,1.3530843112619095e-16,8.066464163292153e-17,1.2663481374630692e-16,-1.691355389077387e-17,-1.6479873021779667e-17,-2.949029909160572e-17,1.0495077029659683e-16,1.7433970933566911e-16,3.859759734048396e-17,3.979021973021801e-17,-3.903127820947816e-17,8.096279723035504e-17,5.583641188300348e-17,4.336808689942018e-18,2.0816681711721685e-17,-5.5294310796760726e-17,-8.51098705401121e-18,3.686287386450715e-18,4.7704895589362195e-17,6.071532165918825e-18,1.0278236595162582e-16,7.632783294297951e-17,-9.107298248878237e-17,2.2746561578745883e-16,5.421010862427522e-17
28.64,[M-H]-,2.5253444712262514,-0.06834830306115669,-0.24817228889262588,0.26962412947535896,-1.5283586751414848,-0.03637665557837533,-0.30935218538759957,-0.5540891532051959,0.23792501899825513,0.14853301153474197,-0.2991736213738863,1.1630712003990151,0.09734831293353252,0.04598489077680046,0.014087831641391824,-0.005747582762212211,0.007385347065365311,-0.0009268446689300602,0.0020250608188080166,-0.0055981081797106536,-0.0699881457036742,-0.09702460171996681,0.002782234157691778,0.0006119054718828499,2.669305748659312e-16,-1.1275702593849246e-17,1.8648277366750676e-17,-1.3660947373317356e-16,-1.2576745200831851e-17,6.245004513516506e-17,6.982261990806649e-17,4.1758724299637007e-17,2.393918396847994e-16,-8.673617379884035e-18,-1.5048726154098802e-16,1.5612511283791264e-16,6.418476861114186e-17,-1.0755285551056204e-16,-4.672911363412524e-17,3.8163916471489756e-17,-1.0321604682062002e-16,3.209238430557093e-16,-2.3462135012586316e-16,-1.6479873021779667e-17,-5.724587470723463e-17,-1.0321604682062002e-16,-8.933825901280557e-17,-3.0791341698588326e-17,1.2034644114589099e-17,9.540979117872439e-18,-2.24348534541563e-16,2.8080836267374565e-17,-1.6479873021779667e-17,-9.020562075079397e-17,-2.495833401061631e-16,1.3026689102413336e-16,-5.182486384480711e-17,-7.806255641895632e-18,8.933825901280557e-17,3.2482697087665713e-16,-9.020562075079397e-17,-6.331740687315346e-17,1.9971004017182992e-16,-1.2750217548429532e-16
15.34,[M-H+HCOOH]-,-0.545138322634121,-0.6905865576108011,0.4245815949071521,0.03413919555282874,-0.09155583425057223,0.6157007296070187,-0.17131987038813357,0.08258479782009864,0.12088011465891801,-0.13433859268063092,0.015446852300345287,-0.050495602035176126,-0.07564734282989827,-0.14652714967109992,-0.005219779021865878,0.017770441379998336,-0.004293862365364942,0.08746681156387448,-0.05913663589625212,-0.052010209194424534,-0.017813533255437608,0.011789504314718965,0.014327112171145524,0.03205801772918239,5.876375774871434e-17,-6.678685382510707e-17,1.4354836763708079e-16,-1.227316859253591e-16,-5.421010862427522e-17,-7.632783294297951e-17,-1.1709383462843448e-17,6.951429991526592e-17,-6.591949208711867e-17,-6.938893903907228e-18,-1.227316859253591e-16,-5.204170427930421e-17,-4.683753385137379e-17,-7.979727989493313e-17,1.919037845299343e-17,1.3530843112619095e-16,-7.546047120499111e-17,1.682681771697503e-16,-1.235990476633475e-16,-9.974659986866641e-17,5.377642775528102e-17,9.107298248878237e-17,7.806255641895632e-18,6.635317295611287e-17,-5.0415401020575956e-17,-1.1275702593849246e-17,-5.781508084778952e-17,3.2526065174565133e-19,-3.0357660829594124e-17,1.3183898417423734e-16,-1.6631661325927638e-16,-2.2388774861825667e-17,-9.345822726825048e-17,-6.331740687315346e-17,-7.806255641895632e-18,1.951563910473908e-17,7.632783294297951e-17,-4.9439619065339e-17,1.9971004017182992e-16,2.5153490401663703e-17
18.47,[M-H+HCOOH]-,-0.545138322634121,-0.6905865576108011,0.4245815949071521,0.03413919555282874,-0.09155583425057223,0.6157007296070187,-0.17131987038813357,0.08258479782009864,0.12088011465891801,-0.13433859268063092,0.015446852300345287,-0.050495602035176126,-0.07564734282989827,-0.14652714967109992,-0.005219779021865878,0.017770441379998336,-0.004293862365364942,0.08746681156387448,-0.05913663589625212,-0.052010209194424534,-0.017813533255437608,0.011789504314718965,0.014327112171145524,0.03205801772918239,5.876375774871434e-17,-6.678685382510707e-17,1.4354836763708079e-16,-1.227316859253591e-16,-5.421010862427522e-17,-7.632783294297951e-17,-1.1709383462843448e-17,6.951429991526592e-17,-6.591949208711867e-17,-6.938893903907228e-18,-1.227316859253591e-16,-5.204170427930421e-17,-4.683753385137379e-17,-7.979727989493313e-17,1.919037845299343e-17,1.3530843112619095e-16,-7.546047120499111e-17,1.682681771697503e-16,-1.235990476633475e-16,-9.974659986866641e-17,5.377642775528102e-17,9.107298248878237e-17,7.806255641895632e-18,6.635317295611287e-17,-5.0415401020575956e-17,-1.1275702593849246e-17,-5.781508084778952e-17,3.2526065174565133e-19,-3.0357660829594124e-17,1.3183898417423734e-16,-1.6631661325927638e-16,-2.2388774861825667e-17,-9.345822726825048e-17,-6.331740687315346e-17,-7.806255641895632e-18,1.951563910473908e-17,7.632783294297951e-17,-4.9439619065339e-17,1.9971004017182992e-16,2.5153490401663703e-17
19.97,[M-H+HCOOH]-,-1.258157997334604,0.17904767389972764,-1.615591822198062,-0.38670375660446066,0.17823893900720045,0.05825917483088894,0.30183838721179646,-0.08648717139950923,0.6441242744831215,-0.15316348911427655,-0.4750716140307062,-0.03283209360415566,-0.3084599062043406,0.7429360125956628,-0.847593284047422,0.6544656176446435,-0.08267713914344274,-0.2789167980094445,0.0615929402926709,-0.39673889922923855,-0.07847676648097127,0.043517264693606936,-0.012070451951269396,-0.04123006912463944,1.5764299587939234e-16,-1.6393136847980827e-16,-5.767955557622884e-17,-6.722053469410127e-17,-1.5829351718288365e-16,9.020562075079397e-17,1.6002824065886045e-16,-1.1089694158632202e-16,-9.367506770274758e-17,-1.0581813203458523e-16,-9.150666335777657e-17,-7.28583859910259e-17,-6.071532165918825e-17,2.42861286636753e-17,6.429318882839041e-17,2.3245294578089215e-16,-7.546047120499111e-17,1.1275702593849246e-16,-1.929879867024198e-16,-2.6020852139652106e-18,2.6020852139652106e-17,1.8821749714348357e-16,1.7433970933566911e-16,-1.2793585635328952e-16,3.979021973021801e-17,3.0357660829594124e-17,2.5451645999097217e-17,1.1828645701816853e-16,3.209238430557093e-17,1.3183898417423734e-16,2.168404344971009e-19,5.366800753803247e-18,-1.0191500421363742e-17,4.7704895589362195e-17,-5.637851296924623e-17,1.3053794156725473e-16,1.0408340855860843e-16,1.9949319973733282e-17,2.8297676701871666e-16,5.2909066017292616e-17
43.74,[M-H+HCOOH]-,-0.8630892376430052,-0.38846316560159655,-0.10919195042636476,-0.05658665419970177,-0.11326507515034856,-0.09030668298146338,0.7104634067209603,0.0011437274711760814,0.24266612529088882,0.11328396100976956,1.4050046008860866,0.24774626343845102,-0.029631356035564438,-0.03325115703797686,-0.0013595296796974354,0.28556306232759643,-0.007234401520148842,0.14775165434794946,-0.19663162128037942,0.02787788507035613,0.07653823649715227,-0.09254586593744248,0.012057772131741105,0.03691165294321348,4.83554168928535e-17,-1.5005358067199381e-16,9.150666335777657e-17,2.992397996059992e-17,-1.235990476633475e-16,-1.3183898417423734e-16,6.982261990806649e-17,1.1808655724261652e-16,-1.0408340855860843e-17,-4.336808689942018e-17,-1.7824283715661693e-16,-7.979727989493313e-17,1.7520707107365752e-16,-3.8163916471489756e-17,4.347650711666873e-17,9.367506770274758e-17,1.1275702593849246e-17,1.1275702593849246e-16,-4.0332320816460765e-17,9.454242944073599e-17,2.203098814490545e-16,1.465841337200402e-16,-6.071532165918825e-18,9.410874857174178e-17,9.530137096147584e-17,-8.673617379884035e-19,-8.557065646341844e-17,2.778810168080348e-16,-2.6020852139652106e-18,2.0816681711721685e-17,-2.7538735181131813e-17,-8.51098705401121e-18,-3.2526065174565133e-18,-6.331740687315346e-17,6.071532165918825e-18,1.0278236595162582e-16,1.0408340855860843e-16,-7.719519468096792e-17,3.384879182499745e-16,6.678685382510707e-17
