Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-46.23460985247753,-0.2643737327919304,-0.019243624845847185,0.00595731462123994,-0.1275799531086475,0.2210960636463204,-0.09850189806919052,0.09827248133759803,-0.10980966553498597,0.052897152311551066,-0.04183862597075045,-0.12767043488391022,-0.03918556372243759,-0.0037844408137496233,-0.054286595169470465,-0.011976649172654091
961.5363,[M-H+HCOOH]-,-45.234888807088204,-0.28442157922711075,-0.1979001259037383,0.06841187537682616,-0.030294737481814216,-0.12247050336515912,0.06747285387720092,-0.0501535352085728,-0.1075738682234931,0.013544991855920105,-0.005977945299532272,-0.0922928343060328,0.008722145078803145,0.01854983325825782,-0.02466853178278803,0.00915196603963822
1031.5418,[M-H]-,-44.23475201141498,-0.2166034667319074,-0.09403535306433142,0.24379819437918565,-0.09884639365582237,-0.01468778456181151,0.04948087136224716,-0.04422164254899395,-0.022527955479263173,-0.05746699274579142,-0.012491447606903676,-0.06562511342410943,-0.011759819409821154,0.06517072895540033,-0.021574459185450902,-0.007403768514813475
619.4224,[M-H]-,-43.235154227111614,-0.5347342750082166,-0.25610802582740133,-0.2089976141393512,0.10977559887406274,0.19250068747462584,0.05915688947320247,-0.13565807178014727,0.18761227840824293,-0.21138969123099682,-0.07465953771199957,0.010520263453349943,0.15989678712998423,0.036783752794041114,-0.029988687585499475,0.002279444909768197
831.4732,[M-H+HCOOH]-,-42.23454462762636,-0.47975359625498754,0.24882627885449876,-0.2513737363614007,-0.16165854262353296,0.1845034856789214,0.03920453548749042,0.011466171865201102,-0.003172976188685332,0.009742961371331113,0.1411390188492173,0.040377082138635556,0.020670136850710064,-0.035247033025366914,-0.027189376884630946,0.07408729016984802
1163.5844,[M-H]-,-41.23474513590949,-0.13729763384736668,-0.01687225465199893,0.3284380905854093,-0.07825118977219392,0.025449880632309185,-0.055032376245713055,-0.013807551794697753,0.03710324475458385,-0.018561230231534415,0.03584434521747895,0.023135596789102597,-0.00906266034583103,0.030489766104311977,0.05367641024048611,-0.01676344679175726
961.5385,[M-H+HCOOH]-,-40.23465115684054,-0.3069553754827684,-0.052188222736647694,-0.02658298661439848,-0.11490996254644287,0.18716184616504322,-0.10499447543141283,0.0909137840587678,-0.10566922807688889,0.04488641605202673,-0.03815797352007234,-0.13709785985057205,-0.06141429495848691,0.007811618668883469,-0.04802243714873134,-0.019844331520620637
1315.6538,[M-H+HCOOH]-,-39.234706090117655,-0.07127469597261546,0.013129409537198988,0.40650275792990653,-0.09219204057084618,0.04006518145960696,-0.0654040036545045,0.0212380382373428,0.01805304938449742,-0.003374150026566651,0.03841973055423846,-0.0027055417880632593,-0.005810050884608592,0.010838814209462366,0.042607688990056514,-0.010344691915303822
977.5309,[M-H+HCOOH]-,-38.23305987279804,1.9445226620486982,0.0342084228876553,-0.10330117670080524,-0.008856092287415296,0.011910129792288345,-0.019477431375531817,-0.18530499514998014,-0.003185967518284996,0.08646919911092198,-0.09087849288799624,0.0028453186927532292,0.03113829433369822,0.17019179869979245,-0.015854274889141956,-0.009063380848622946
827.4807,[M-H+HCOOH]-,-37.23343393974413,1.8752126973393355,-0.016646916772473153,-0.05658208654592484,-0.04013189703535375,0.004201701790859665,0.056460050126001304,0.18839009080366903,-0.01493693305411075,-0.10429145874964059,0.08351066292205193,0.0017673847054400782,0.009033461309803342,-0.09138794553633062,0.03218325711775809,-0.00632348698744685
1153.5993,[M-H+HCOOH]-,-36.23478264097412,-0.19181960266130826,-0.09254726341383224,0.26303859937780355,-0.07351909856124728,-0.035638064580837854,0.030546146238918714,-0.031372163832043304,-0.05914237887611431,-0.021972162157142733,-0.019455320093388018,-0.061675213426857334,0.006972977765940053,0.02455297151334601,-0.01681626469016994,0.00029618385924204405
