Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-2.563939083877944,2.1363476454665147,0.9626130061672207,0.3830787754288708,-1.9294857011028765,0.9280092364457371,-1.102993603588284,-0.6928255850337248,0.11972278888965882,0.6548387228927646,-0.22308508036337993,0.24223465752627693,0.25272692979585937,0.20961734288506728,0.3475963150326097,-0.1561039119921086,-0.010059672882817727,0.030432070383445642,0.8119558557682489,-0.25659347167727975,-0.36742095140446124,-0.27889673345631577,-0.07626636540157428,-0.3407944614432943,0.14624239619079948,0.46722014222341723,-0.28738056478124285,0.01261781906816406,0.26388253030738396,-0.31240826295428387,0.08604301551227117,0.03730673888702424,0.03843449837747648,-0.15425479128641284,-0.2977689265286072,-0.009829310804788438,-0.07549278312452179,-0.1505655249368527,0.1690117480935835,0.149600185872741,0.1893556213769551,-0.1863651396568961,0.02578212622726339,-0.043618637919158765,0.009641676338132177,0.24386177056406955,-0.1268227329158553,0.16059026087275297,-0.24011713458283213,-0.06630176442611667,0.19924335372645047,0.37948738334954407,-0.049450091041882194,0.0874654369466074,0.09356222494196731,0.014042469774068297,-0.048376105049485744,-0.04509454877970603,-0.03932323492929533,-0.0355083963943125,-0.2762319785995747,-1.5543122344752192e-15,1.4224732503009818e-16,-2.220446049250313e-16
961.5363,[M-H+HCOOH]-,2.1601477812303203,0.4838467913607889,-1.7071303762135885,-0.7421265717338594,-0.20080048301774675,-0.9052134008715058,-0.4005788473545904,0.8506817438018703,1.6731065087630683,0.4388794892476446,0.287948669152464,-0.04219585325977915,0.08695636671080303,0.2617624304136602,0.5958306049869727,-0.561703758122313,-0.20010121655595048,0.15416276799623863,0.42783662347011187,0.4876284518223366,0.5913095185760723,-0.13108063698432681,0.32917451862914215,0.09406334410352679,-0.2382592645333056,-0.16942310814941414,-0.10511596185790723,0.2950459277003853,0.17713069643465457,0.04230454107772896,0.050548621657764,0.21919860703381963,-0.268141647349716,0.10036994997735993,0.3183973168148141,0.11687110860516947,0.11533235603447567,-0.01692400232967939,0.15377081341974963,-0.044395480013076305,0.16416943770728917,-0.057338989016789244,0.35468262840993214,-0.034505359921134404,0.029580686882448304,-0.0783212485788709,0.02711172523664454,-0.2159893523820003,0.13380193785751948,-0.08329960916474845,0.014731245926032532,0.18443418830183494,-0.07190741066219408,0.22579326413583312,-0.034169298116425745,0.12803448515286597,0.09736964030731543,-0.014098364443034889,0.08506387649957728,-0.03986615880823466,-0.044263148125267826,-1.7763568394002505e-15,-6.938893903907228e-18,-2.220446049250313e-16
1031.5418,[M-H]-,2.520332024442738,-0.3682861163883486,0.21935302774820054,-0.16841402802321148,-1.2133056920727714,2.2513232439846664,-0.14570415466892728,0.9175121371646919,0.21554278836476937,-1.4990622134043265,-1.3729506260091469,0.5423001315600869,-0.803737308226219,-0.04718571823607948,-0.07429374723804971,-0.24058463545959397,0.4968624056704283,-0.3310186997317887,0.0632330633748176,-0.4653775875454058,0.5334675898048881,-0.5277122486068848,0.13420736308792713,0.13445902852322267,-0.24886591066428376,-0.06541838214551932,0.13664052246676772,0.07551801273897019,-0.34358210180299364,-0.26080022778764395,-0.2704708614746035,0.16549729640427158,0.21616087435068287,-0.32129391401321494,-0.3714612076911722,0.303213672684709,0.15306421971781226,0.03775338701443476,-0.008172541808398187,0.3562572325839762,-0.13936164695734155,0.4609994197189456,0.32669564296170356,0.15809954517831404,0.05181416541170597,0.2652213127289481,-0.012370540979420475,-0.3842659616048153,-0.32840372012705726,-0.3455168234375415,0.1641384505547725,0.08234754758327373,-0.23992205281328263,0.05205521877445472,0.031511467199697246,0.11139296879568307,0.03218625693598201,-0.10471842823971861,0.006668844094796837,-0.0562472292334642,-0.1733365103687352,-1.7763568394002505e-15,-1.3183898417423734e-16,-3.608224830031759e-16
619.4224,[M-H]-,-1.4227215265234343,-2.1041550599130097,-2.126619991130863,-2.2138542142628213,-0.08887987077413825,-0.3900280385002656,3.0160339166808967,-1.7695881807050937,-0.02488429767092093,-0.5874327921795348,0.798202589295731,1.3330252130990687,-0.088184370996162,0.6134638569380056,0.5806837746994885,-0.527424242375938,0.17462014214739274,0.00790314278458748,0.20794894022562738,0.6518059632738065,0.2900424390501547,0.1480068836995262,-0.13707031008359383,0.08625228563733223,-0.06421337524749537,0.11787416385218752,-0.16169407999806623,0.0522182884643877,0.04907079911930057,0.08895770848039364,-0.16776829130600113,0.16003450723370988,0.2163044054387404,0.27007359298756517,-0.17190923905477049,0.07888519349494638,0.2465706630154587,0.08157914353610551,-0.08561450558978631,-0.029713130707993918,0.012136648255441446,-0.012861579333963868,0.05735401630495607,0.0450542716666662,0.017771749537811687,-0.057632991906287165,0.20490915291171968,0.2085404006241376,0.3327765450982602,-0.03425550351798666,0.09834888971536343,0.018852373805510803,-0.26252812909554896,-0.12805796155354088,0.019071685837487085,0.05485868734806591,0.013169712212407786,0.09327230521172963,0.018657959989389176,0.01797010724964923,-0.0482923103182885,-1.6653345369377348e-15,-1.0061396160665481e-16,-5.551115123125783e-17
831.4732,[M-H+HCOOH]-,-2.4577772952524075,1.577927877188176,1.827605042016689,2.1791229725138375,0.12287910477863784,-0.9049553131950394,0.05186339726146405,-0.9700773022737965,-0.7983136873137465,-0.4163847227123503,0.8745043953762579,-0.11138383038479194,-0.09266667438171144,0.43007560958568747,-0.06923256711654202,0.3741866933282654,0.543883725712093,0.04083627363234521,-0.24909973627215187,-0.3214187352318634,1.1241119669787236,0.11848850443301695,-0.4563629462057336,0.18171755639792964,-0.09959498617226403,0.36963357856734463,0.4739066687318451,0.6016848175431928,0.22882188863297065,0.244833051719745,0.18914031410430615,0.2263558708128804,-0.2186298536707273,-0.20732225738543297,-0.038278951049776716,0.28720615420300244,0.2546068229538909,-0.03501685384335784,-0.12302149523306186,-0.2512995407268396,-0.21506033470227526,-0.01973306658596083,-0.0929730112531788,-0.0597603232673275,-0.0013215211649476588,0.03707365051245769,-0.3491041377410584,0.03401665608384208,0.046005014486196566,-0.24188964202884677,-0.30364637241641523,-0.3407948640809579,-0.03504442234177888,-0.24294956586282135,0.011933559603907268,0.12524877109939836,0.10873089332462493,0.03315259787993057,-0.3156459035741015,-0.1316364763269589,0.06734203439606051,0.0052355046867292865,0.014599614742762314,-0.02917467303344895
1163.5844,[M-H]-,2.9585864008802027,0.056874985808216705,0.32800367369238703,0.19550120423249742,-0.5593729524133876,2.205716050321558,0.2257882010000538,1.2778210395007101,0.8401531906719968,-0.6615567628005398,-1.24565136392062,-0.23051658274678444,-1.4238458926474635,0.15963017691189008,0.37419813109915345,-0.23781557088213245,0.6710892399876238,0.04805561953324766,0.05317605495446387,-0.06623212496234765,1.2898941122980985,-0.46582321985976854,0.24070986227069602,0.28346150615210675,-0.3973617645798257,-0.19720767545070267,0.1700645462512545,0.29046788787297606,-0.09656839169573395,-0.031214010493318234,-0.16132392701338227,0.29622170634604195,-0.03265411769443194,0.3920271825051064,-0.17957226394826134,0.004685838449108193,0.06103305862551278,0.09754572324714017,-0.056663672383695796,0.16579002129616532,0.4969699128617235,0.15507170034469892,0.22447405957020117,0.23727576487231178,0.04406899537574016,-0.17233178590496562,-0.15915132270654983,0.022341187529450746,0.17599741089799542,-0.008440749725132077,-0.05886691665983604,0.042479239286753345,0.051422833981318625,0.22401326521062015,-0.1932168836964279,0.0036875223885220326,0.06051241734339205,0.024157478687716172,0.09953019736977639,-0.041487071322920566,-0.045653471781966104,-1.5543122344752192e-15,-4.85722573273506e-17,-1.6653345369377348e-16
961.5385,[M-H+HCOOH]-,-2.3449711194251797,2.432411451376286,0.2006618923628607,1.0458457196592863,-0.9610239176003667,0.4138453870077645,-1.028099638212214,-0.6574846683043729,0.424751906268541,0.41631503297585676,0.08254664427460401,0.6115349486597746,0.5487256666466609,0.2631652280334502,0.07585454407806036,-0.3990835068977483,-0.13287968473097722,0.17671553434895726,0.9402712546421659,-0.1958498705325653,-0.12929048834178283,0.05716748684055151,-0.49214000584251455,-0.45824828373236026,-0.09753188274236879,0.5058852887668115,-0.6673989286520026,0.3938392735225058,0.15529979050158976,0.18171696195401432,-0.39574728753649413,0.5296544243062384,0.09999651937085341,-0.175989293971767,-0.21202805636120428,0.08265968978901883,-0.4304402943975514,0.016263334340841762,0.5595667283831033,0.17787818376009806,0.054961395610871655,-0.3908274413745247,0.29601921609464565,-0.05862375349425042,0.33070910045639507,0.06609480223743625,-0.052226895237635795,0.03408762491436346,-0.035984570677357275,-0.356749448978766,0.0558894567994877,0.20550443339886165,0.05001429241401044,0.08528863853742359,-0.07376289156695964,0.004015557527372468,-0.28660782006320734,-0.2960664819631151,0.5939745548849807,-0.07591967372492359,-0.1942060386922531,0.11921930690147098,0.10543438779391118,-0.022399664608200254
1315.6538,[M-H+HCOOH]-,2.6487957687694625,0.29336603886876333,0.5820949943550668,-0.6915395985715178,-0.5077896433369802,0.1251159008480418,-0.3389142029260379,0.2496469392242599,0.4530966327380499,0.8934507870847914,0.29776429425190654,-0.27305952037438985,-0.036197347337178276,0.07617459355127709,0.013154500734212538,-0.38401977643250396,-0.32605704758456455,0.04780254268188944,0.2120166330363259,-0.11712762820293265,0.28603896123594774,-0.32147242183445973,0.3771469868502355,0.09462852484748063,0.09168266927656854,-0.010696714701757593,0.13678689663251978,-0.23048604982366638,-0.2802715761515622,-0.6267078395652471,-0.02218760632986691,0.029436143170070483,-0.07300864566833676,-0.1114738893245023,-0.04803075883824656,-0.3161462146181826,0.13680278803262547,-0.043756604242122854,-0.10428005891802486,0.46055462452012347,-0.35390965325408086,-0.04753559090078485,0.2088848087371743,0.2467295492332307,-0.04776537122579838,-0.050155874980089304,-0.2397919503885149,0.022940633006303557,-0.13822043590614433,-0.17263229536600538,0.24581890066323425,-0.10987885321799679,0.4952611135322689,-0.01133089076056748,0.24204849521869437,0.15751380409306975,-0.17051834324620047,-0.04975997002834248,0.16333533864222885,0.08791109410160611,0.1787852014405007,-1.6653345369377348e-15,-1.3183898417423734e-16,-2.220446049250313e-16
977.5309,[M-H+HCOOH]-,1.715791860514536,0.043534670603745385,-1.1906890012945692,-0.02885640906214479,-0.6295420337226829,-2.551037965863717,0.6238274452080198,1.083764274118064,1.3201536886800525,0.026525152478450192,-0.2245466739197024,-0.1559428335086851,0.695428438479311,-0.19336236448910032,0.6320537383795964,-0.21769999136016316,0.08400195510203479,0.9672171802758188,-0.7115031315799727,0.29753712234953855,1.1581648661316328,-0.6225736406946633,0.15940626222476428,0.06046397478975862,-0.06257926716502571,0.21131373828460193,0.4651168555420235,1.1664110720403873,0.15677778048578483,-0.24915360043487475,0.5223880008493296,0.09182161535239414,0.36720916617348776,-0.007004360235306595,-0.016463390272653422,0.3122143987060395,-0.019517390528259293,0.3458781190203105,0.38286023226505794,-0.14787917307452436,0.5178547986597976,0.049756410975772214,0.45251959843268547,0.07902116703691964,0.1616895550177428,-0.002819572796517039,-0.21036067354053536,0.10235443227021618,-0.038224209802848144,-0.1091607850282152,-0.249378578604384,0.04440112431977211,-0.011638722979036314,0.1804865270336662,-0.14856697195029062,-0.03345159041238675,0.08015825900898688,0.032893784653261565,-0.012276925622093572,0.03026816865567014,0.08449665326907244,-1.3322676295501878e-15,-6.245004513516506e-17,0.0
827.4807,[M-H+HCOOH]-,-2.94313948142872,0.9710497694442333,-0.7755140225376047,0.09247201780843389,1.3853066390187518,-0.38042439760871205,0.8602208912356204,-0.9623376358846656,3.383447146346207,0.47341137784587467,-0.07276516850529768,0.11120937952644072,-0.054034131922803874,-0.5846498819665313,-0.9771880390761296,0.3807063262889735,0.49103758363176087,0.9214548732595417,-0.13380767914049052,-0.44903315140392985,0.3572714814028687,-0.37797696524975927,0.593136029069963,0.29996802681336265,0.05629649305087259,-0.2939171537019576,0.3037812545603487,-0.2698786835694682,-0.5479313726914269,-0.22833737952596286,-0.33138188057069595,0.021563588522363064,0.0481747713896028,-0.6494310868093531,0.3814854415650578,-0.2089284894325969,0.17834929035835367,0.2753614537581548,0.045758441347284184,0.47910554819376444,-0.46997185801115554,-0.004108119976315494,0.24432114770585267,-0.036384428923667333,0.0313147861024356,0.28991094677402823,-0.22249196874037264,-0.4323548385900994,-0.12678068736922787,0.4056942304619378,-0.32095922719012815,0.03971605509692816,0.4956419120146292,0.38155630100970955,-0.030407297320518945,0.062129648314926,0.0016887578121684566,0.3416589308929407,0.5277734007867412,0.18743016494594958,-0.07373191892879793,-0.030031204840978543,0.04175601586420768,0.12962674013460326
