Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,11.077675425686795,-34.20045989189098,21.977747771329778,-1.717688845534078,2.245185747076865,-4.307255505443725,4.83605740600326,-2.1271020920911683,-0.6938435537286284,3.9841578301533382,-2.2468171454514456,-0.8789529430742651,0.207445115852589,1.0141560211058176,1.2408189273716825,-0.32084216336952887,0.09420455689429635,0.3004116495408621,0.28516570514987205,-0.1831324073994667,0.08417969238756497,0.08824010856091447,-0.07229192303030797,-0.21613579418532233,1.1311822136286878,0.6020970546216496,-0.519232763394563,0.4885360058504542,0.6153629705046316,-4.733845265951274e-06,-3.885226344321815e-06,1.730958716179537e-06
1107.5929,[M-H]-,8.0,-62.61652941176125,-4.766553461982272,-11.406447503138477,13.318935382536084,-3.7897640807820756,5.546375743961084,7.002173820997157,-6.917450085337564,3.6542900858565845,-0.5531211721261503,2.959067532837193,-2.5799895193225706,-2.182945418820322,4.451394406085719,-0.1609478502183504,0.13985845010331416,-1.5934580519680765,0.6968116825095291,1.7331301180887582,-1.719911232069726,-1.264907598172182,-1.5855418712633216,2.189131516614684,0.48671555244701853,0.6363547469476235,3.0797236787352538,1.2816567846626952,-1.7187011443505176,-0.15872536341747923,-1.6060959722687152e-10,3.334899331600337e-11,8.22470209011267e-12
797.4684,[M-H+HCOOH]-,8.0,61.039644195574034,2.914774784620643,3.5292280478310807,-14.48669731710873,-3.703108019615598,-4.2864421762829314,-5.684499750762084,-5.207953278558502,1.0944189549321561,0.7096906296167809,0.2821788264464651,4.740452124696927,-1.0509522033098728,1.6427891721547327,1.0213337650196432,0.6135407472611284,-1.4409339090150008,2.097880992999664,-0.20230482430764898,-0.9600229254140554,-0.8906556501328208,-0.4147297902140973,0.1398631725160151,0.1680914212156427,0.31018745935821,-0.2856281311506634,-0.2719858441920831,-0.08739498208871707,-0.0009940629602217023,-3.430890961943247e-06,-1.2578799357250682e-05,2.4369897934129928e-06
807.4908,[M-H]-,5.0,38.785943192646684,12.43631601949844,13.092361646785392,-11.625615181837997,-2.282367322987061,7.713054221471056,-0.8468179145562348,-1.3370026170996208,-0.8593967608686672,0.9448535315232052,1.7017265536079726,-5.952162238584517,-3.6286626324267792,-0.30693867423999527,3.001200375354422,2.1757193301167557,2.578552299323796,-0.9099995110381133,0.012349441266868018,-0.5807152018883388,-1.3738061217151067,-0.09625188912182511,-0.2194860861429737,0.7384367746507434,-0.13861345718123924,-0.06274783633297472,-0.4148295419770752,0.1395897114347475,0.04826349273561563,-1.1375680196645728e-06,3.421647822510043e-06,-1.7321111525351778e-05
681.4214,[M-H+HCOOH]-,1.0,108.79785090751804,6.8340825546488295,-3.0361294511260963,2.8022021867064693,3.6294161810793666,-1.2256841567310552,4.267651015132723,5.107883588086557,9.391791776954554,2.9418979830529923,-5.414539949372301,0.8590917129560174,-3.8127057791425716,-5.263414826298583,-3.896052468454431,4.974846171355016,1.1116783920857034,1.8293750915157119,1.2464542649072594,-1.1173590688473767,-1.1828023609972,2.9642359434978576,0.34775188702196735,0.11336291058070336,1.8501624444924016,-0.7867993511887489,1.850969431739138,-0.3831636864046971,0.3710372858978767,1.010374015458421e-10,6.273213030091934e-11,3.31268458664476e-11
793.4374,[M-H]-,5.0,58.45884585460601,-29.308832239325298,22.545331523801135,1.59951875739943,7.996948217163908,-4.544048565651777,6.327166976892862,-0.9823396641341661,1.6481238682347004,2.08494079279345,-0.18156765412724382,-1.148194264116885,2.6147899119658513,0.4716806052827282,0.9231639860273526,0.0002527873813096025,0.2591474962863959,-0.21191013802655037,-0.03225587771506149,0.21734660220318558,0.6830348810338788,-0.43152447343028877,0.10573511214532678,-0.6757858366934435,1.273585157419333,0.4833475432553795,-0.16298389507873892,0.49650040017249936,0.36237478714503607,1.7458606950990204e-05,7.126490136447547e-07,8.816918778673861e-07
845.4891,[M-H+HCOOH]-,4.0,42.645847679311586,-24.254297070811575,-7.995868009794515,0.4077418434720786,-3.7812867597415862,8.363885385192928,-4.711551942190477,3.7038412753049523,0.40879084204320104,-3.7906235846886656,1.1586495421034253,2.0165815676662926,-0.3231214083871639,-0.8682600427881695,-0.8064336836256146,0.24270774765661468,0.9954349964116755,0.6587055856405637,-1.2012607026523212,1.9802693647400682,1.1306471179555413,0.6867684716422697,0.4504194562378875,-0.2568888836336542,-0.3513092722962191,0.6565163221827368,0.15620125240648505,-0.08716351733484329,0.06627228206440369,-1.0057235268972696e-06,-1.2486749935032602e-06,-4.33177634662187e-06
977.5317,[M-H+HCOOH]-,5.0,-4.389819890047154,1.748996519011125,-7.196461287992073,-4.148128610194453,-2.461019230597302,-1.511163690628151,0.28889888738865666,3.0709210996233427,0.7585116395789815,3.6635289732451812,-1.4698119328819357,1.7797070495236207,-1.6850474656407275,1.5719197581294044,1.3475197730676658,-1.8802699479279787,0.5105231275108508,0.8128547283725067,0.12091708180373331,0.9439999864351427,-0.22530051160427503,-0.7135530034712896,-0.5355833242437872,0.47333957119590636,0.2077269306486433,-0.10580507976540865,0.12792655764718033,-0.10308958534080288,0.09946794550487016,-9.758234683310642e-06,-5.033319020536794e-06,-4.260909170954423e-06
1285.6451,[M-H+HCOOH]-,0.0,-117.75037535035844,-1.600263897673453,-5.913732039582589,-4.944164645727832,-1.8742789297494575,-3.642507068080523,3.3479860985820924,1.753225916887923,1.5421972218912474,-1.0247431651252814,1.9612137220988026,-0.8713949396348712,3.8908369575295962,-1.559494014856557,-0.5024126182481432,1.9596393866812485,-0.2295183063461972,-0.9222344819536132,-1.1663562851828104,-0.5436737448359216,0.02535107243902345,-0.10607933126948653,0.734534931319837,-0.5042097582865259,0.17903595691475221,-0.2949269293763751,0.014484588659651014,0.05287473674181264,-0.6362830477149248,-9.56382125853699e-07,5.562461437951447e-06,-4.698560466479031e-06
1239.6361,[M-H+HCOOH]-,2.0,-118.85268439062692,-1.3224655500061178,-6.552589295969612,-5.445865169476201,3.1280882654833233,-1.3459218510389712,1.0734527545404002,1.8730157454425598,-1.5803618092818976,0.003774509011913144,-0.1853187126161454,-0.09417489723336427,0.041280894511186196,0.06167996098405515,-0.15750200976910472,0.25419940762665816,-0.3072672070948932,0.0427279774196696,-0.6729770472167478,0.03253408480814276,-0.05383290663444472,0.5180092483370609,0.0219067659994039,0.15111341531880193,0.18550638663522062,0.14699265375955042,-0.002716902187191441,0.08920652586815891,-0.40137045681639155,8.713497272935619e-06,3.70640162855434e-06,-1.6479152889248814e-05
