Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,8.719939455648227,-39.535545519448846,11.705897990754183,-0.2701384248729319,2.423713610957567,-3.8535888389432467,4.074466137471031,-1.191065590707335,-0.5584295899213061,4.584394122773627,-1.7843561786604145,1.1334063221279023,0.11735419850202732,0.4706236036099622,0.9846321449573506,0.502273262590498
1107.5929,[M-H]-,8.0,-64.98466197885116,-1.0030481853271005,-12.74142587121709,-12.334574009356185,-4.4520006373200625,4.638470769163912,7.845503839756042,-6.259945511498926,2.631999667171364,-0.511828509324995,0.010484349857247444,0.8486992995440519,-3.3901830010067346,4.007717240756106,0.9179808734734284,-0.041090915431678796
797.4684,[M-H+HCOOH]-,8.0,58.758429576242676,0.6142690194642156,5.812764852457742,14.006570945815833,-3.625231226354157,-3.3003787406806007,-5.962485056475359,-5.569294471810651,2.5873028730099596,0.9574575736618773,0.8742335664886807,-4.72951036353155,1.7201937511665402,1.106151124429983,0.967641680759015,2.113753962659924
807.4908,[M-H]-,5.0,36.59373075723216,7.340592413441566,17.58448877542749,10.269763745233984,-2.337350489996134,8.511447273742965,-0.23412111974906835,-2.7182405044666886,0.40615904294244104,0.5538269559101837,1.0450699984641565,3.701062384093188,-5.488001819914057,-0.9441013733411029,0.4795274245023823,4.58275330829987
681.4214,[M-H+HCOOH]-,1.0,106.51894556000337,6.887433631380563,-1.3056644581192647,-2.220527490512316,3.092264654847667,-0.5827285082297715,3.3133476885630664,6.506992991931906,8.563915029107434,4.54136479195918,-5.001638617849283,-2.6960697992341287,-2.3022943974111447,-4.719617617357288,-7.186272672602623,-0.06276380973863659
925.4798,[M-H]-,3.0,6.457334506298441,-35.28306073447698,12.596534861626532,-2.486008414554091,12.683206535961425,-0.7054248832246831,3.187306846140718,0.6057010704252465,-0.042956181146841396,2.171453110105953,-0.7441372371972433,1.0006556939888114,1.503120516071669,0.6325483914816944,1.1671530177114633,1.0795687966692458
793.4374,[M-H]-,5.0,56.12739145706947,-35.04949035872455,12.71513313337926,-3.709163486778816,8.28512943509484,-3.9197240272489857,5.656369207655331,0.14542193479419543,1.6842102339581881,2.579022479388011,0.11815958236239968,2.3495782357322104,1.814039347107217,-0.1361439439931207,0.7658610979405043,0.4362595208615992
845.4891,[M-H+HCOOH]-,4.0,40.162968716346704,-21.25372729588224,-14.201095613718662,0.9779684901521333,-5.062925261535707,8.427578159531246,-3.5592704437442184,3.865545744011211,-0.24747388806984114,-5.27331501077442,0.709808967619877,-2.457524268693432,-0.541149463472452,-1.464831737021752,-0.7320171708274933,-0.36398476817196374
977.5317,[M-H+HCOOH]-,5.0,-6.709967308339401,3.319355529069413,-5.029040002071775,5.136600605144412,-3.0678158143953502,-1.0484640004475096,-0.5979731575016957,3.3855790277777666,0.18185501511719313,3.911032501064404,-1.065636756442202,-2.3536422004147783,-0.9145934297805114,1.3902678215587059,2.339016855263362,0.20999520120135348
1007.5422,[M-H+HCOOH]-,3.0,-17.992916482564254,6.727176065295602,-3.7447606207267383,-0.5363467480178853,12.402547141482913,-3.534486666596658,-0.1177916813807413,1.2996297073856737,-1.2270009998195883,0.23816341514753964,2.0346058658427864,-3.5438806676723087,-1.6700065043457726,-0.005605795894275633,1.1605886902933846,-1.3837478136843238
