Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,3.307979662810827,-0.24863106831260687,0.4576505780092414,3.189545117961801,0.010077676763853412,0.4737829409417025,-0.27644054268758356,0.03291084772261428,0.07596010746451594,-0.26563988289088525,-0.40763114688342705,-0.02074733990108971,-0.36686852585947777,0.09873009307689727,0.03292235738835886,-0.01665921032347232
342.97,[M-H]-,8.0,-1.325780441481244,-0.1529000499363378,3.3232581858329304,-0.10153298708349139,-0.3388970568422008,-0.5186292248280803,0.02295910995984777,0.42920132094673,-0.2003747788822005,-0.17966290178141325,0.09555951854125522,0.38031186843911585,0.11125780151210209,0.008582611763521443,-0.12582945917322666,-0.3196706996348936
297.53,[M-H+HCOOH]-,8.0,-1.0445715579874089,0.4651395551271269,-0.5954564942896492,0.06908465768042849,-1.1233748186362777,-0.42086441066030655,-0.806548636611307,-1.025833337795166,-0.5611872874204995,-0.7646335023959302,0.4666468686070145,0.10569951583779144,-0.11457126864525338,0.6042372545984166,0.20564979312249582,-0.11350061143803689
274.31,[M-H+HCOOH]-,1.0,-1.0839833892437107,0.8579420302172521,1.7932917494111813,0.015582321143165542,-1.033526592394631,-0.13089002028765134,-0.645978347802295,-0.19268407718719777,1.4778090375456263,0.2200125292835485,-0.05583882473139113,-0.403948698968136,-0.2707616152552816,-0.19372937987667424,0.6433626686617814,0.6984747606311592
322.97,[M-H]-,3.0,3.4220751596650985,-0.2583199668297808,0.45728587509526303,3.254177669745084,0.011166502056173143,0.35650167649198766,-0.11760538414394431,-0.03143513767702902,0.22476620332429173,-0.29032193555803526,-0.016930434390008502,0.06416865599786002,-0.6374103760472146,0.007332182453422702,-0.11118258224421099,-0.040205296345441864
300.84,[M-H+HCOOH]-,4.0,-1.3868717550741227,-2.6828198548158593,-0.7219192613297347,0.035656746787867635,0.1489720795289795,-0.2740573495480636,-0.16908636792103168,0.7384225234269093,0.033773969153290104,-0.08536560242045522,0.02965514251683542,-0.11330647789890616,-0.3095652828554984,0.00033143903434437397,-0.13777525904079796,-0.12486280647707668
333.51,[M-H+HCOOH]-,3.0,-0.6558328571610313,0.6403506554939764,0.7171832590882868,-0.2849359189202414,0.4487648459993289,0.34443349778647137,-0.09238337261827763,0.32696108451177625,0.35423558894720725,-0.22210524539857618,0.2486571734734953,-0.6380888636196465,-0.1629723207347596,-0.5104582447276993,0.6634802149920787,0.23147590855308442
365.47,[M-H+HCOOH]-,0.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218626,0.606342607051973,0.023769684452476004,0.1384928512347956,0.23871561967137284,0.08029964124384902,-0.09709342898579955,-0.11751070697532592,-0.05427622193869712,-0.021889480774443772,-0.03182141062158505,-0.0703422084707113,0.11010354482610098
367.09,[M-H+HCOOH]-,2.0,-0.5438636424455474,0.6824659399626241,-0.3983981980685416,-0.015756434636218623,0.606342607051973,0.023769684452475973,0.13849285123479554,0.23871561967137256,0.08029964124384842,-0.09709342898579927,-0.11751070697532583,-0.05427622193869698,-0.021889480774443748,-0.03182141062158514,-0.07034220847071125,0.11010354482610088
306.95,[M-H]-,1.0,2.0248114235237527,-0.2363156872115968,-0.11113958354083753,-0.7726343751500528,-0.25395863624950266,-0.424460715041427,0.30934499070948945,-0.30307482545193754,-0.5794373976129303,0.32555033127475325,-0.6391102549208582,-0.15832822393897553,0.3277546442938894,-0.1674860376138893,0.2507360840592692,-0.4648775198988291
