Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,2.351383990033543,1.8020742236564362,0.6896180572238491,-0.2289668528872284,-0.7258427306475442,0.8693686120268622,0.5214508902002939,-0.9657397967321941,-1.711194687129943,-0.6657290329717495,0.28268894315157583,0.11576581521758517,0.16736982100262254,0.2782825437085086,0.19725582062954983,0.6609254575505717
45.1,[M-H+HCOOH]-,-2.1342926923865604,0.8755359145141948,-0.8977632269773903,-0.24652596733656518,-0.4535070979219785,-0.41504872879816457,-0.9537148650057082,-0.3656222454976401,0.7206445814060171,-0.28811883922640863,0.09129548116749314,-0.519592426228227,0.27298840686634473,0.05598409791658976,0.4364661591205481,0.44928553992634773
42.74,[M-H]-,-2.180344166100721,-0.11392887645795469,-0.029158180542060874,-1.0375633704000458,-0.5783922879945097,1.743923775266592,-0.03122697529573304,0.14493143154427313,0.34130583431268535,-0.4694904615420849,-0.8143500847059368,2.15040797059663,0.6099300354839035,-0.07336601572729973,-0.34845270992058297,0.14588892638595066
64.22,[M-H]-,1.9718776228975303,-1.0123137457723015,-2.1667887463993964,-0.5237184250933962,1.1973061411775965,-0.5302365708980423,-1.7770970766104868,1.3960315058234136,-0.6817590483910486,1.4365198568117132,0.09154928264338674,0.08939090966848118,1.8054041694858625,0.4542894526338557,0.7124314233144382,-1.6731219079381485
17.16,[M-H+HCOOH]-,3.501194975650058,-0.6573893059233831,1.6116690134676017,1.5754306648230945,1.553511502065875,-0.6808934731257014,0.32246626002796264,0.3962220296141777,-0.11848875319763275,-0.9318556845992211,0.3205307202081214,0.20923734572992586,-0.20262147046887607,0.6688470934993636,-0.06506813375125442,-0.9240605989562835
28.64,[M-H]-,-2.669791854308541,0.1925621310579686,0.3903909094661073,-0.7206769015775887,-0.41777166854525866,1.9733287348742197,-0.31097511985565707,-0.19268097074383117,0.6313975957130059,-0.10519911507960207,-0.41913775217648724,1.6262246072234074,0.7094268406053994,-0.3746535758363758,-0.3236056447008019,0.28487430316610657
15.34,[M-H+HCOOH]-,2.020872461441924,2.0839445376566643,0.8175596527286237,0.9938733378618003,0.2573903127844913,0.23934848288139254,1.0085661974425435,-0.7711849465926088,-1.3922797955550967,-0.6801657939963929,0.1558576291915294,0.34627673900533856,0.17085019928387268,0.3168638732176039,0.04346197788914574,0.27450026544132167
18.47,[M-H+HCOOH]-,-2.3116520963089084,0.3636836904793037,0.09948240659057195,-0.7512930113064145,-0.3560713518211883,0.23074652975345677,-0.29876738782921686,-0.15894988894957596,-0.25465667052934504,-0.22119498452655678,0.4843301137249049,-0.5626331008295348,0.026919663947341632,-0.015189470177957798,0.44943103767888437,0.5563906921076796
19.97,[M-H+HCOOH]-,-1.5177891025210246,-0.1451269031497684,0.45750036159794405,-0.14456442000087266,-0.4208050509732007,-1.9400967950608252,-1.6719344641681084,-1.2994413637947084,0.6202278847087195,0.566663897251254,-2.366271023309174,-0.776587891106181,-0.07679267509092541,-0.0949276826871881,0.2814156398202261,-0.3144246648106948
43.74,[M-H+HCOOH]-,3.0969354926884765,0.921272832207698,-1.2307642364451412,-0.01613238919696869,2.778844024354902,0.42516488120189333,-1.123093456880013,-1.7754659461980022,1.066513716341437,0.3376849837477779,0.34107086884717336,-0.3972918378982472,-0.6376270321407682,-0.3554391348816195,-0.26193155228495957,0.1900351390626547
22.6,[M-H+HCOOH]-,-2.3116520963089084,0.3636836904793037,0.09948240659057195,-0.7512930113064145,-0.3560713518211883,0.23074652975345655,-0.29876738782921675,-0.15894988894957596,-0.25465667052934504,-0.22119498452655678,0.48433011372490514,-0.5626331008295348,0.026919663947341632,-0.015189470177957798,0.44943103767888415,0.5563906921076794
