Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-43.54320001689646,0.6015460211435629,0.45573691669779015,-0.46764365623173537,-0.0983535579120993,-0.005664676531405399,0.3090903065270918,0.16043732283575313,-0.14602227064324877,-0.1364135487212237,-0.08592707061379709,0.04264784754504295,-0.05015640083116288,0.006752891530213033,0.028369866442793986,0.03142371968975466,-0.0049942429933099155,0.0017306223565538496,0.005587826543000766,-0.022972316811006123,-0.00291945989771007,0.018024503099189407,-0.0026600768485979254,0.02981442657446306,-0.07344829094893597,0.014585432344339604,-0.03342623155906241,0.05832343459244339,-0.029700685029220745,-0.021473306284262257,-0.04654363284127637,0.03037589659656264,0.011491600790137835,0.01764020975905509,-0.01775048502152966,0.025171662612174062,-0.02589421122323719,-0.021184473598284473,0.021092713089358294,0.033605501925819375,-0.00928026765138884,-0.0002305837632236748,0.03511568752341978,0.0019774998179305525,-9.917965257660195e-05,0.01472690610318152,0.0021963304056397347,0.010479711321725519,0.004389278854704737,-0.014121703856727778,0.00739249945741184,-0.006781544395918155,-0.001727632392167005,-0.012423582241271661,0.0014381483916998698,0.0161711942867066,0.0024843578854322357,0.007405662874705401,0.025333821967696225,0.0034796748524827956,0.0010451522395248604,0.0031228823829272893,-0.00424359198471007,0.003895039437854386
1107.5929,[M-H]-,8.0,-42.543330668815855,-0.015733010947302402,-0.41467575916904276,-0.07668747196575308,0.15589782959576262,0.14760564672655732,0.09402879227623696,-0.08873013851041618,0.03703847359413412,0.0011886041638473214,-0.03439637593257926,-0.040720427958595776,0.01854060240461542,0.04795295401017097,0.05974718969763101,0.015994251551006703,0.16160982187866924,-0.04033498199433135,0.06736877717959293,0.01345260923103012,-0.0035072199116625603,-0.01757427536319865,-0.01744059312958249,-0.019546650564136427,0.06729603274868572,0.041210646447204374,-0.01397927076444301,0.019050421314815,-0.025151574814393576,-0.02461703950024702,-0.005047026384685968,0.016808340921669763,-0.04701130014191501,0.027536389687612035,-0.059555084473213594,0.042367946960194885,-0.03124165596087374,-0.018173822436175716,-0.05448124250330816,0.010223849378171881,0.03131532613992055,0.04018749949053043,-0.028610808382720607,-0.022852205188494103,-0.0252959913587333,-0.05059889103863755,-0.03524080841350856,0.005573037941908792,0.0027736224562815767,0.0032484000169904536,-0.007418914273254369,-0.005835926803994539,-0.02706110563969831,0.005416453362579955,0.007646141168855946,-0.003971389150278351,-0.013934784700236277,-0.01223300752167674,-0.0009591804656568022,-0.008562955369913552,-0.003536817261786655,-0.0019461909548431212,0.0044007112503994215,0.0025229045535757827
797.4684,[M-H+HCOOH]-,8.0,-41.54338041134214,-0.30127486122977115,0.28364715932032875,0.3057525636722645,0.2896735443880605,0.6558492758777206,0.012160560772474136,0.17860986345148058,0.01682544793378591,-0.0454092179590537,-0.029979449155604,0.054153006702014506,0.05216866624067083,-0.02481473843599865,0.08750124456344975,-0.0425460782991631,-0.02766045115288173,0.07787624339377029,-0.028049027782965526,0.0187793412479731,0.029620033838923147,-0.015914020555820387,-0.061631531154010766,-0.004367169511199491,-0.016105104695536773,-0.02652865190736701,-0.04350798690907621,-0.10007801964517238,0.026580369829768444,-0.03550524476501246,0.015256753823135337,0.10462977779076348,0.051443481819019275,-0.019085894509614156,0.01771514821120548,0.021670627637698288,-0.006741210338003369,0.000542263923990025,0.010558629893883448,-0.02436548368638381,-0.024295621367986096,0.031212155878437915,0.020300827628054362,0.014179902283736077,0.004511024863441189,-0.01575064528249095,-0.00331728775520393,-0.011433105659356516,0.01326154541668795,0.007887579232996671,-0.02810940811986135,0.026259717286283853,0.0020966674286245343,-0.0172259877488088,-0.002409416666031233,-0.004648571552586674,0.0060223556968695136,-0.0035743922513342017,-0.013451177198053499,-0.004309313066753358,-0.00583263072521436,0.006006253449250769,-0.00261043291057726,0.003346557188467343
807.4908,[M-H]-,5.0,-40.54386710589766,0.4623630528522289,0.27139029601024217,0.36544071733947203,0.06903740278514987,-0.28388103755467037,0.06070782406573802,-0.014146195861634094,-0.003667725282848782,0.03359914687333657,0.1289498755851408,-0.08106091346375205,0.19748678915499027,0.2380170810372966,-0.01555722996779639,0.04141666935863619,-0.024994741642575136,-0.05028588386577063,-0.1228385431718928,0.03212861188950015,0.007206725594464117,-0.07143300692141777,0.10784944692406619,0.011427058991863677,0.015269380123196483,-0.006840060201026467,0.019096192526297177,0.009224434760780584,-0.014729287508361007,-0.0355759221624815,0.008558312033205657,0.011109856298808713,-0.019736232306189632,0.008552265919411167,0.02913323937905463,-0.04926491974986904,-0.009527210376341464,0.011981921544050868,0.00448208719242163,-0.02854065676711022,-0.008365965861755241,-0.006005488866948739,0.008598837551096222,-0.023490896088035975,0.04670763658133672,-0.01319433071648315,-0.025759777497677855,0.009086979436409768,-0.008085016450413512,-0.014331279823258556,-0.00919950589212775,-0.020110958283531374,-0.022659101991356064,-0.03531119804977808,-0.007563243639206078,-0.003300022862770122,0.014686616267292082,-0.005597252441402154,0.002456538456418995,0.00116332726133715,0.0020335043455933675,-0.0031136507503723453,0.004452622792586668,-0.0003968915151642194
681.4214,[M-H+HCOOH]-,1.0,-39.543130244981924,-0.8037694583665852,0.07107510052648032,0.23576775193782581,-0.32860580518903276,-0.316951473869978,-0.053495593092676264,0.08465445715609907,0.1588396452243168,-0.19340513714824098,-0.09980710384599517,0.021050910135547076,-0.05949917190925359,-0.02783659734950276,0.11978581288590912,-0.1000853358600374,-0.09571168205919234,-0.03020517874843463,0.07516782216457771,-0.008543351194390246,0.018087345701255864,-0.10056525600630352,-0.03450706478860969,0.04031824172238403,0.04844210590010249,0.040853351538933755,0.04569855089778728,0.043261318436003456,0.04104314759804737,-0.15680454796740437,0.0700455020042671,-0.02127916443343508,0.010388690530631578,0.03385843352447082,-0.008525436969795252,0.018873216733690065,0.04915803466736141,-0.007705123280086466,0.02957090349296976,-0.0006838733608642135,-0.024235375935358638,-0.014472857585317246,-0.012850352529474382,0.005087201692524909,-0.0057987108271785265,0.003065188968549287,0.003203858541536736,-0.00589921591619775,-0.012863120182245679,-0.007047460793965679,0.003250263517767953,-0.004006398028957413,0.0032346068518513604,0.007389343766743504,0.0021027053536618236,-0.0008194834818350754,0.0009667045948714327,-0.003280634126669249,-0.003576607971412064,-0.0012492960084280033,-0.0011458147864308226,-0.002603535499741964,-0.0012139537322645294,0.0018347423459070635
925.4798,[M-H]-,3.0,-38.54324198420412,0.6641067267580085,0.3538229980433867,-0.47106365473082945,-0.008185047790775982,-0.022501749421352153,0.29938330421899484,0.2265700066961448,-0.1272189872056757,-0.0756936814697862,-0.14151333791912682,-0.007896236641467715,-0.08188839707730838,0.03785942043423417,-0.021549429690880667,0.10741935033733208,0.03413809485435798,0.06413565311261626,0.06528662802082458,0.01183512766144972,0.00996782847210616,0.045323798764748686,0.03738611013877037,0.025376560606249175,-0.00476030992302018,0.0562116097094974,0.010936854186824567,-0.07899034057649144,0.024389673039431865,0.031212208688613474,0.04726032802134808,-0.043078401670105015,-0.040859283742460825,0.004413026400364655,0.025638507854317177,-0.04541782580555688,0.07150279736341923,0.045640718628688196,-0.03972931048399507,0.02942861902473179,-0.045402221618144556,0.03951944224499248,-0.0068195610233558026,-0.003960161217789442,0.01746094018144059,-0.02670696394345246,0.013635062625246835,-0.01236751486668215,0.009562146237909498,0.0031194536789404055,0.013424329666721309,0.0010515697575685598,0.009577772095754378,0.0038568693670164404,0.0001067836109041437,-0.004764272568499516,0.004907766105528579,0.0004978330528701169,0.0012203658961403747,-0.0030077912798618244,-0.0030575391226809953,0.0018284647446939282,0.002067955658363331,-0.0010968230321177716
793.4374,[M-H]-,5.0,-37.54346265443062,0.3290376128892139,0.4794494004773106,-0.32576213074937094,-0.022211038469759865,-0.0793876125420225,0.41006936877513694,0.12491162188528906,-0.22655102933223348,-0.07366448202731947,-0.06023009010711401,0.07547021403652847,-0.032853314269695455,0.07394246387018093,0.00637524157168941,0.0264531134249579,-0.028231332973201007,-0.04684234771045807,0.012967516143390014,0.027730634394695898,0.05097789007920301,0.05376878347204957,0.05615091528937997,0.04949763402888232,-0.033600101825751086,0.013612665013093647,0.0063843754762495306,-0.004401226287919628,0.07682374580381907,0.033615826567088614,0.0574204983925466,-0.013887734380292156,0.05732632912664521,-0.02380732327429972,0.012115051551339405,0.0362885216449225,-0.016660214531349818,0.019483506396758606,0.0026090973308449767,-0.05865670348420226,0.07781508650604105,-0.045501353830507824,-0.025099641679108026,-0.007517846283241231,-0.015134192597233836,0.011140807552504668,-0.008580526125491001,-0.002883140400057297,-0.004534256183298348,0.01822573544918777,-0.01164707734695073,1.0512030883354536e-05,-0.00991528455561369,0.011809088957106586,0.00515896897048189,0.0003515291239556859,-0.003596200869849306,-0.002041209253952372,-0.0014580926363608124,0.0004939498535362095,0.0014653921470999755,-0.0010779064992830726,0.0023331616087880888,0.0010055621533067247
845.4891,[M-H+HCOOH]-,4.0,-36.5439980130016,0.6821770759468705,0.15002803559282799,0.6156922542856296,0.2658922639371043,-0.33478445967310966,-0.04861182738303616,-0.02178420884113277,-0.13905576214714924,0.21300744182195072,-0.18806585903965425,0.051364190766039736,-0.035326632857730085,-0.16838580163287242,-0.005677990720134633,-0.03403012274788146,0.039184700629924574,0.02708174698349492,0.08830102436115032,0.006819642823303203,0.03630672856925237,0.037071896604735165,-0.07293439017016673,0.0030251330643142763,0.03381693828970923,0.04013741851215828,-0.06745538309511859,0.03487707296015011,-0.009127579500419659,-0.010421225734907193,-0.0031299896460857345,-0.043411332792118465,-0.04034954422702254,-0.00041574556235214524,0.014698772614197768,-0.0399790376259343,-0.08612386066135158,0.04106467628603986,0.047998624789083524,-0.04509786687109948,-0.024529188770713764,0.021912276810134725,-0.010636799978185693,-0.009799569188454873,0.008693495529929813,0.02401547496954693,0.0024416673723652803,0.0048664294594973545,0.010904674090438847,0.004763238286673447,0.0008312498103053426,0.006190309406260366,0.0015898924526014833,0.004027049153660388,0.001996001666488403,-0.009776168164008132,-0.006314117298909584,0.004035329127007773,-0.001911436977979462,-0.0006593957162789757,-0.0002706263295597493,6.30023537497197e-05,-0.00118110228462963,0.0009171316917867391
977.5317,[M-H+HCOOH]-,5.0,-35.543075445959985,-0.32470013818693017,-0.0657288049696975,0.07475270831763847,-0.24264804861117298,0.10769830865733857,-0.027604233325083515,0.06175626699506683,-0.04553430830337549,0.06966369852148833,0.019537144818958442,-0.07757278269067353,-0.026458871664769824,-0.013752006215149515,0.04060996959946116,-0.04745499293477581,-0.01444604567467528,0.13460464365586905,-0.0018158614071566114,-0.015839166948154158,0.028493490990071434,-0.018583086207219515,0.0860247873779131,-0.05588417326881683,0.01182685352548183,0.03157618530010525,-0.013736379103905023,0.05691491055121147,-0.004133543215469046,0.03958494936179294,-0.005877069828575088,0.05318321123292103,0.004586825193653288,-0.009418124131858609,-0.017965357590836253,-0.016017142032381478,0.021421866165328075,-0.011226030083003935,0.008874509453450176,-0.0071693123836096394,-0.003681091827686678,-0.0020368127186524577,0.006305825763075107,-0.018523598855384897,0.0017842217377185652,0.01042019924739613,-0.0059025576496302065,-0.01765738511830217,0.005275444069812969,0.006455319464748283,0.005176491539522661,-0.019154698735247746,0.0060815366477776946,0.008066978437859898,0.00698203037717744,0.01107042751636379,-0.018001586173096176,0.009959598471350879,0.0061765980284985015,-0.0022884313761800563,-0.0035425976611557003,-0.004903611430974536,-0.009257921407189803,-0.006644626762491146
1007.5422,[M-H+HCOOH]-,3.0,-34.54327467134277,-0.03453366489219038,-0.1498240654148213,-0.16354727175067482,-0.11691663787264722,-0.028693374669283126,0.08981467659636547,-0.15538822226965607,0.04682058218485053,0.0384592919347864,0.11826141887411833,-0.2985760771702846,-0.08801242756857765,-0.13665075776732716,-0.10530095451639432,-0.04480165803309613,-0.07240000442236502,-0.00018066016312412396,-0.09341776738010406,0.032350864840248225,-0.09980710877324898,0.19800413094379035,-0.06283441875539408,0.12026025133874975,0.06346337745722293,-0.0726163206676566,0.0030126589751951617,0.013753301574698572,0.005842943469668484,0.004463124346889393,0.025365066193484602,0.04610268399013311,-0.03907866139443616,0.07503315845501916,0.03379243312841027,0.0204778337926737,0.010675217886361275,-0.016553095449194213,-0.009186991524078727,-0.015585178298448335,-0.007440397756103049,-0.005877722177282199,-0.0004249913335485657,-0.010563478359369171,0.005781604699834431,0.009585025889504193,-0.003718725342580053,-0.0012616654756671887,0.005159643254673422,0.0029081592312836363,0.004425025636171788,-0.002382524073291324,0.0017752383735265404,0.001342186941895512,-0.0009428829190919409,-0.0017879608937225746,-0.0008608568719680918,-0.002116652995751325,-0.004665299679022583,0.0002438731572711661,-0.0001890491270470138,0.0004417310936815368,-0.002015421534784173,0.0019724168775186427
