Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,0.3523621510274907,-5.81033700526457,-0.8628293195552351,2.5791999046300487,1.3413957527725249,-0.8133779456404123,0.6150555434500106,0.24344504966375216,-0.24998255735348482,0.34124477984292745,-0.05691417663428256,-0.044663827281321865,-0.033717375788876076,0.3730818248793494,0.008424257449619173,-0.2117924374464077
25.28,[M-H]-,8.0,-2.2475509116382297,-0.6697675891459206,2.178712408959556,0.9087450095636145,-0.8014974143578975,-0.661067220473021,-1.7522579526432311,-0.021815021741663405,-0.07190586200339145,1.305776963167582,-0.530929452341337,0.6096768776376738,-0.11538090059176262,0.001355908523598137,0.33583458746361183,-0.5822059200782308
45.04,[M-H+HCOOH]-,8.0,3.4885368306785516,0.6403494603019553,0.03599733072862941,-0.5840986994416137,2.2347132617390337,-3.2715375299245517,-0.6960325840395662,-0.8835069169638025,-0.26072162322063297,-0.07949629897964011,-0.39858561981417084,0.4378628105871442,-1.010542973670802,0.08188964781618195,-0.33682057947548744,-0.24823800587277373
53.47,[M-H]-,5.0,1.7025450778001094,-1.201641998077644,0.029135292024223745,-2.787413081675155,1.8864843757278607,1.3820698143006604,-1.1364389558171046,1.6645824859638936,0.4221547234791892,1.6115697710548471,0.729620233375475,0.1363322715344803,1.421048057547867,1.2512150126431263,0.21283522845678735,-0.22978259550853522
23.78,[M-H+HCOOH]-,1.0,0.4939767653679858,1.390740335814918,-2.9164905221993633,0.716000416147864,-1.35525064239397,0.17571763904946708,-0.21035276462451782,-0.125409064127734,-1.3394758163629183,-1.3128635742477295,-0.9338905700054596,1.1307329266502124,0.2323946826944637,1.5071229841815585,2.565027043807823,-0.6452544321817374
33.11,[M-H]-,3.0,0.7878206480118316,-5.907299462472272,-1.7141706909231524,1.6724933612372554,0.37120118277726205,0.20735079077643634,0.3503071845033303,-0.6773535510850496,0.06111225133876512,0.2581477534566354,0.09242980895956314,-0.11918062384055937,-0.029170054192168626,0.04676546371945063,-0.18730919920064773,0.26602947798026316
39.24,[M-H]-,5.0,0.8646906352078172,-5.921697587978884,-2.224465392968867,1.8219760753797902,0.2056408021656021,0.07702993077365104,0.05741452464840459,-0.9088996953185156,0.3716744453307577,0.23033848423781328,0.25837472410943846,-0.154244002691689,0.03853780635382121,0.036401346026228056,-0.18078066582656266,0.3768020553488547
8.68,[M-H+HCOOH]-,5.0,1.4714036886836146,2.179333650291483,0.22544331943753787,1.7274397738729115,1.0205104394579456,-0.8944545358755682,0.6655259230591045,0.29506174993496315,-1.5044086963954328,-0.026882924179407252,-0.3892706071379147,0.4806618292463472,0.09343243506128655,0.7106552926084527,-1.1548808522468537,-0.3835572103293493
19.13,[M-H+HCOOH]-,3.0,-1.3334254858816834,-0.3911308101338094,-0.12870928280531235,-1.0637814926517422,-1.040481542722204,0.0072190657919825405,0.4162542509809441,0.18412889896739462,-1.092940881877621,-0.6622291592322764,-0.11784654733426982,0.1662105414463205,0.3873094060308473,0.222476167225112,-0.7859412063586882,-0.133598264110856
19.09,[M-H+HCOOH]-,0.0,-2.7793423995061532,0.6286642904435569,0.5425328116254472,0.42163092760390947,0.5998059568426837,-0.6200021301295859,-0.011019445974055065,0.31467835519001236,-0.2741229832389503,0.051056233966399335,-0.07721809811474187,-0.43635229540216103,0.04876632518663707,-0.15537217747308774,0.2196832701663748,0.49864115964598965
20.46,[M-H+HCOOH]-,2.0,-2.7130090425816746,0.6893445603001979,0.39811894622306065,0.5918497756107571,0.6407019684342834,-0.8128440918982899,0.08229657251243491,0.5417739651748938,-0.351427990773901,0.004786156963447626,-0.34331095936981776,-0.604975952408374,0.03829872952121525,0.02042588753868817,0.09865427960238159,0.5279298863145192
50.04,[M-H]-,1.0,-0.6616205978532459,-0.4602093311249867,0.33529361130767266,-1.5341352781754038,-0.2441403179570995,0.8160221430645341,2.195822807516347,0.2699431896121776,2.132350034647989,0.4501939697765404,-0.007976357917006363,0.04055947894497326,-0.2840730968094031,0.8173097653747574,0.6482800670983759,0.09624200620715123
