Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.5245724142339536,-0.6782046818837176,0.19839203454850302,0.5249283579290371,0.07222742342342403,0.44778216175409913,0.013268355082728944,-0.029854957795089954,0.14803034405890708,-0.05231462887500671,-0.08122132052823383,-0.06826206574551011,-0.12328737079033758,0.05415626072855609,-0.06098193131762911,0.009318024201505237
45.1,[M-H+HCOOH]-,-0.5245724142339536,-0.6782046818837176,0.19839203454850302,0.5249283579290371,0.07222742342342403,0.44778216175409913,0.013268355082728944,-0.029854957795089954,0.14803034405890708,-0.05231462887500671,-0.08122132052823383,-0.06826206574551011,-0.12328737079033758,0.05415626072855609,-0.06098193131762911,0.009318024201505237
42.74,[M-H]-,2.442527140153632,0.20957060502971064,0.3567799248434472,0.06773869083667972,-1.7212205623623344,0.1928169438399987,0.5146272028717078,-0.10299939006158965,0.0305514581949915,0.23412516676745648,1.091630834352293,-0.19463293095334824,-0.1389354205104536,-0.17986137406492037,-0.07844242600687906,-0.043775205697344444
64.22,[M-H]-,-0.7091974976607218,0.3085212664237689,0.580072780732147,0.5502653946462579,0.7202851605487446,-1.5699493076758029,-1.4283654704773676,-1.0519166387963856,-0.3843707822377882,0.6690777679491681,0.4860562489361732,0.04134018427333122,0.11958672179932943,0.045560852563873065,-0.06571388835222017,-0.09781176289179053
17.16,[M-H+HCOOH]-,-1.2870443828400429,-0.40555549637467314,0.18606251284996855,-2.697630901218492,-0.2622752006081913,0.3209032734217887,-0.22910204791253908,-0.6053369648496523,0.38465564272832753,-0.4345095794922408,0.07415867114332028,0.2525171604491262,-0.19892335894421162,0.1940718245297133,-0.05900942121992962,-0.1240743777533391
28.64,[M-H]-,2.442527140153632,0.20957060502971064,0.3567799248434472,0.06773869083667972,-1.7212205623623344,0.1928169438399987,0.5146272028717078,-0.10299939006158965,0.0305514581949915,0.23412516676745648,1.091630834352293,-0.19463293095334824,-0.1389354205104536,-0.17986137406492037,-0.07844242600687906,-0.043775205697344444
15.34,[M-H+HCOOH]-,-0.5245724142339536,-0.6782046818837176,0.19839203454850302,0.5249283579290371,0.07222742342342403,0.44778216175409913,0.013268355082728944,-0.029854957795089954,0.14803034405890708,-0.05231462887500671,-0.08122132052823383,-0.06826206574551011,-0.12328737079033758,0.05415626072855609,-0.06098193131762911,0.009318024201505237
18.47,[M-H+HCOOH]-,-0.5245724142339536,-0.6782046818837176,0.19839203454850302,0.5249283579290371,0.07222742342342403,0.44778216175409913,0.013268355082728944,-0.029854957795089954,0.14803034405890708,-0.05231462887500671,-0.08122132052823383,-0.06826206574551011,-0.12328737079033758,0.05415626072855609,-0.06098193131762911,0.009318024201505237
19.97,[M-H+HCOOH]-,-1.2585065782758984,-0.12143751812807752,-0.1341702120634004,-1.6532427704713122,-0.27503830296781595,0.268159501192512,-0.20935275704390377,0.4942808556513505,0.4148490686989017,0.8370168784270905,-0.18874537318102713,-0.4950968776139244,0.7645884992303501,-0.5329104955497974,-0.4118434185238408,0.4538017948178041
43.74,[M-H+HCOOH]-,-0.8428145666553161,-0.44261708192412386,0.07718007318913805,-0.08585623004285114,-0.1268997683324412,-0.35657731473687426,-0.3742474693690583,1.222915965125626,-0.4545558197380062,-0.7071203704442852,0.21453857759524772,0.0035672028476646522,-0.02949384666222886,0.1901941999292255,-0.27691305807423167,0.2060380259564058
22.6,[M-H+HCOOH]-,-0.5245724142339536,-0.6782046818837176,0.19839203454850302,0.5249283579290371,0.07222742342342403,0.44778216175409913,0.013268355082728944,-0.029854957795089954,0.14803034405890708,-0.05231462887500668,-0.08122132052823383,-0.06826206574551005,-0.12328737079033752,0.05415626072855606,-0.06098193131762902,0.009318024201505237
