Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-7.448449654768717,2.203950161173704,-1.0086786313648586,-0.24590338269356882,-0.19434809289913163,-0.6449746139148331,-0.2661570055454501,0.26705445645872466,0.12977877222836184,-0.24739917297770936,-0.2414893735535428,0.018205985474736154,-0.13287479537706406,0.24282922497625622,-0.19334119119787474,-0.19540846981208776,0.37021347322034165,0.291592153570053,0.44056288894595635,0.35705663442658453,0.34672081357903944,0.061528098564855346,0.040728722064276725,0.09345861762980803,0.040917561448681146,0.1355387009195224,-0.09958345029780323,-0.07367021060641048,0.03134390132112514,0.13197449479590778,0.05012538886729253,0.07083599637262493,0.05724178013280285,0.01048045947670375,-0.06368569428231818,-0.022654505968601343,0.04939097030877984,-0.010600563703989223,0.02387867748006748,0.011259786796900815,0.03480154959453105,0.007797522844545631,-3.4046070425578023e-16,1.0029378444595887e-16,-1.0064891673431893e-17,6.472110337117302e-17,-4.044089357905976e-18,-1.740718483590517e-16,-3.8786324577924036e-16,1.2090751240519137e-16,4.666380767774671e-17,-2.9372798655827753e-16,2.325912745698682e-16,7.495004204216055e-17,-1.9424809926404866e-16,-1.1074845974306977e-16,-1.7489907470804e-16,3.0251632999804496e-16,-8.105102139862005e-17,-1.1046479627598185e-16,1.3606688667469796e-17,2.6344360835280837e-16,3.5526791736993486e-17,2.428275289337666e-17
313.42,[M-H]-,5.0,-1.5338421594492864,-1.0002808941520447,2.358276700286359,0.6535621606400062,1.7813574001673333,1.261329567920171,0.2632755947412917,-0.8088591744499088,-0.6836782865722075,-0.8112740389894154,0.7569154026056769,-0.09151077725536276,-0.2587440075225551,0.991559010261154,0.8093833046193419,-0.6777951577227805,0.42222752343250247,-0.4753199095331619,-0.020321648545604462,-0.518472698134855,0.3318393889566042,0.08138248653706892,-0.3336693426396683,0.05456621733389399,0.08774771316398061,0.012164680771980985,0.04991141720459493,-0.08009755429189928,-0.05516109612649087,0.053934366439279915,0.00443435937287026,0.08181807293467815,0.11826371763327544,0.12973939000540977,-0.10673191874889418,0.026535365101771523,0.1359386015298897,-0.11585739354569777,-0.04154149531045141,-0.015165876797999042,-0.07167434003796039,-0.03307883132053054,-3.6617922302082383e-16,9.533219322397892e-17,2.8477296577577424e-16,6.509595111406412e-17,7.764965080899662e-16,-1.4064551908529694e-16,3.050443921600273e-16,8.971176586718507e-17,1.3896994929304288e-16,2.3223743240853835e-16,2.8801208048707116e-16,2.5197450548888664e-16,-1.656381273342205e-16,-1.5353596410416306e-17,-5.219565337292899e-17,5.877580884512668e-17,9.691818448571966e-18,-2.5315688755961515e-17,-4.0910243368981426e-18,-1.2445241791902536e-17,-3.855793803240302e-17,2.5435787342023455e-17
274.31,[M-H+HCOOH]-,1.0,-0.7871607111335114,0.8968440184257722,-2.4332748509522117,-1.213535055758125,-0.7059634180007036,1.827836021471607,1.2830080463500186,-0.8248016256075442,-2.6136265992212167,-0.48178996498599425,1.2740672698273017,0.020111656549855354,-0.27402253481275496,-1.037384074024494,0.15232661934574596,0.5755690194664412,-0.16488019366745102,0.385677777801574,-0.13019654066553527,0.022881512150996264,-0.07329404219810642,0.3835618354070448,0.030810159042168977,-0.3313766173655013,0.2685824899959307,-0.10714119154873752,-0.08323319224892498,-0.03845381506640879,0.48239908492721617,0.32480839971700354,-0.15192185271640543,0.2836618535804753,-0.21749094213409642,-0.044470646960289566,0.022952665325820115,0.0865829704928709,0.017008309828917743,-0.017222277538718325,-0.0029244238481137886,0.009418263919331659,-0.0017139118848583455,0.0018489056711358993,-3.747081951075072e-16,2.9482576702518883e-17,1.7599147053382345e-18,6.621703935843774e-18,-1.1960101938338614e-18,-9.728336447128663e-18,-1.1877652168817381e-18,-5.130002716973473e-18,-1.3276439862234503e-18,-1.1741031062987014e-18,-6.970127121360093e-19,-1.0932042513866364e-18,1.6750299396079768e-18,2.1795874923851256e-19,-3.5592349789170597e-19,-1.1170704927334644e-18,-1.241562456156552e-18,9.801486792635144e-19,-2.9953990403700297e-19,6.146747133620165e-19,1.8185896564096043e-18,1.2759218318358457e-18
322.97,[M-H]-,3.0,-7.183951609509814,2.320101394084664,-1.278874217549434,0.2073102868729126,0.006228988939702264,-0.34511237782291443,0.23360075336380068,-0.14443484679582605,0.3880535767439177,1.0793027878295458,0.6229787846300869,-0.2078264511926046,0.5752908051697118,0.5205677227325691,0.5886461527140687,0.40368775910497345,-1.058365346063713,-1.1064669478446427,-1.2774501267988407,-0.04527440372657639,-0.23181624564096065,-0.29226324146669014,0.2044945740451669,-0.1409038133905124,0.06784489051315727,0.0018547628703584926,-0.018735521921869135,0.2704066900515465,0.0887891402705323,0.15709099692625333,-0.024316720368932763,-0.06855331841729725,0.1469717035762962,-0.1872679547575577,-0.06048711620577788,-0.20807746285934345,-0.012648321827297328,-0.028073686948178033,-0.04827826729023351,8.808153856983224e-06,0.011436916892034443,-0.004255768065924439,-3.7470819510750543e-16,2.948257670251882e-17,1.759914705338619e-18,6.621703935843948e-18,-1.1960101938339206e-18,-9.728336447128885e-18,-1.1877652168818234e-18,-5.130002716973604e-18,-1.3276439862232845e-18,-1.1741031062988262e-18,-6.970127121362786e-19,-1.0932042513863456e-18,1.6750299396079242e-18,2.179587492385427e-19,-3.5592349789191334e-19,-1.1170704927334476e-18,-1.2415624561562295e-18,9.801486792637505e-19,-2.9953990403702492e-19,6.1467471336182845e-19,1.818589656409707e-18,1.2759218318357806e-18
286.76,[M-H]-,5.0,-7.654255032954742,2.0681803982012896,-0.9073426462811144,-0.39668041479932814,-0.14881959584208837,-0.5169046746068661,-0.1087155247136205,0.04493805814584336,0.12373300335452128,-0.028432519808669093,-0.5410845314395988,-0.056392431998430706,-0.10133758045862586,-0.04179214346914041,0.0272584291155553,-0.057974466242471025,-0.09827182154137973,0.17279626174159088,-0.1281214568677821,-0.6852193921051144,-0.4238098389053664,-0.002227459543634606,0.038294636802078126,-0.13097835790886184,-0.25441333788471043,-0.34813044391751613,0.19500210279832164,-0.15783357496911826,-0.02041799566549098,-0.3579946375103337,0.11562465656784739,-0.15903508028956975,-0.24256708388244352,0.059001286495624174,0.2771813635387158,0.48012596771307003,-0.10451391406244998,0.011680663143622236,-0.015136866609055518,-0.02914195752946207,-0.12540566568088024,-0.0037657211804289553,-3.7470819510750656e-16,2.948257670251905e-17,1.7599147053380735e-18,6.6217039358437055e-18,-1.1960101938333686e-18,-9.728336447129133e-18,-1.1877652168819286e-18,-5.130002716973455e-18,-1.3276439862231793e-18,-1.174103106298905e-18,-6.970127121365849e-19,-1.0932042513867036e-18,1.6750299396075974e-18,2.1795874923842117e-19,-3.559234978919396e-19,-1.117070492733579e-18,-1.241562456156456e-18,9.801486792635369e-19,-2.995399040372754e-19,6.146747133620781e-19,1.8185896564096216e-18,1.275921831835948e-18
300.84,[M-H+HCOOH]-,4.0,0.351435150248084,-2.1819836494082563,-1.6729517701398604,2.6206483768130466,-0.2432719480335826,-1.5498561768950123,0.9849771970312035,-0.36161210891720313,0.16916917773773854,-0.28220433436806325,0.08771188072550763,0.4034447152327733,0.0022223752246633664,-0.04664952848735031,0.0569075065408626,-0.023766020093391804,0.23025517349633362,0.20308447849264055,-0.2321761909769074,-0.04921327372416085,0.08928340243981828,0.1403195846199942,0.10229615852715189,0.11396491322855805,0.05376682834427348,0.03191204341941345,0.02314763286992388,0.28506667230966,0.2334574837827297,-0.07886882899029346,0.22001318496983668,0.01890041977368461,0.049309810825883676,0.1451812119493827,-0.04132827231345736,-0.03130353148473332,0.09759317060679025,0.08248257505884475,0.022237941258976043,-0.010642968260630112,-0.053197316226967876,0.02495169772901248,-3.998529404387833e-16,-2.660044949705643e-17,-9.88143976144568e-17,-1.4946420301817026e-16,-4.386389358805595e-17,1.1396548612139852e-16,3.2341163430546493e-16,-2.2130070544051971e-16,-7.741910836495362e-17,-3.07868133638499e-16,-1.2497214576705863e-16,9.640111113852061e-17,-2.0541566349453135e-16,-1.9263318900122841e-16,2.057090467444269e-16,-1.025424602565054e-16,7.412869959190567e-17,2.664201626214368e-16,1.1870735752623638e-17,-1.8073750625985133e-16,-4.723302279904009e-16,7.175125832724036e-16
321.11,[M-H+HCOOH]-,5.0,1.3266837556722801,-1.1299974554836605,-1.5036837905817784,-0.9315248439879161,-0.24276575889344087,-0.3332362614693192,-0.7093827257422984,-0.7112278651837408,0.16001501644910526,0.23122118863246327,-0.051439431945245306,0.41796610558912095,0.18173904463067075,0.44444208100641447,-0.13889259408989296,-0.21316059278151359,-0.3943700229724923,0.3343787858970703,-0.06716923549180226,0.2956140828835846,0.29630222999046735,0.306222711254439,-0.20408931737466557,-0.02558207252336065,-0.15139774503584014,-0.05543788191456296,0.15442732894225444,-0.01694602648047465,0.10037519484813258,0.003198687746643673,0.30287488252393985,-0.030810005391645807,0.07912903204156375,-0.24562887720196527,-0.004349441973132978,0.09006675048188785,0.03969318437063579,-0.2066398288654271,0.05745591086123003,0.010102506042261221,-0.0014004852080722859,-0.010906382788663535,-4.476029784951825e-16,-5.834570641031612e-18,7.620380877376022e-17,-1.5728958291690213e-16,5.0388554157660826e-17,6.658835174292629e-16,-8.069732077025499e-17,-3.7267056148013735e-16,-8.905486953383151e-17,2.733133839687231e-17,4.0273100485233737e-16,1.223701209258582e-16,1.9557946326750184e-16,-1.8343249310881178e-16,-2.735416862404421e-17,-1.867422097598876e-16,-1.3551879292483217e-16,9.789790445801077e-17,5.440829073528808e-16,-1.5929386579312025e-16,-6.2889402479991225e-16,-5.192384032288046e-16
333.51,[M-H+HCOOH]-,3.0,1.3253457361422394,0.9259614989463782,0.11045180817511595,-0.20037145929399422,-0.6767424989478908,0.43496415617284506,0.02215182336677092,-0.0053094382613167275,0.0007766250542442743,-0.46758673177803667,0.13682636590840022,0.03185483812137536,-0.1728228465697239,0.9858234283568073,0.23019431493125275,0.5071743899189303,0.17690874979993945,0.5974904365009054,-0.46373037955058494,0.0688313300637873,-0.3556889035078924,0.7817528618691781,0.19096378944174947,0.095170351751686,0.3646949672645878,-0.09805586302869711,-0.3116443394293417,-0.354983748372084,-0.2815721708878973,0.3056787090914004,0.11024251035251548,-0.5517379936433816,0.07740056546887118,0.15545675723020663,0.3934393393315889,-0.212531054611292,0.05387276866754944,0.048682634207724514,0.02829550584359327,0.028370844139561913,-0.0058651841174125734,-0.006219282632340165,-3.7470819510750375e-16,2.9482576702518236e-17,1.7599147053381197e-18,6.621703935843889e-18,-1.1960101938340748e-18,-9.728336447128887e-18,-1.187765216881996e-18,-5.130002716973603e-18,-1.3276439862235374e-18,-1.1741031062984156e-18,-6.970127121362819e-19,-1.0932042513870503e-18,1.6750299396079884e-18,2.179587492381387e-19,-3.5592349789157087e-19,-1.1170704927335427e-18,-1.241562456156396e-18,9.801486792636684e-19,-2.9953990403708574e-19,6.146747133617513e-19,1.818589656409367e-18,1.2759218318356088e-18
365.47,[M-H+HCOOH]-,0.0,1.433666633852743,1.1066056789817933,0.5504127796282512,-0.46191775515978467,-0.44424435112280636,-0.6972732242042975,0.04314104070838844,-0.07915024646810515,0.06276014575088901,-0.022871777071596357,0.10893098257426732,0.04151147652383662,0.1879175566619337,0.12501559870617332,-0.20252947542955133,-0.10701248663700945,0.06689113058199506,-0.08446547507994549,-0.03386058778145353,0.006004934861510884,-0.03478999296136781,-0.07431984492911979,-0.019290204085614902,0.03087125852681599,-0.054496250427266774,-0.05238242340295849,-0.030859414157377172,0.04034548662824255,0.02847697617038714,0.09626976114123251,0.0019707815368223427,0.020380947027876448,-0.056182944767379076,0.005617784896149984,-0.013756304990745542,0.037683949820306824,0.045426543411248986,0.00143928477341534,0.013145004304789288,0.008954018043509244,-0.005773739655915586,-0.008978548880950548,-3.0891129405719796e-16,1.8928550831410195e-16,4.7274646832995835e-17,7.778085215497625e-17,-9.162722841460033e-17,-6.801152126343873e-17,4.5009090978161164e-17,-1.0670703795346569e-16,-1.326937120772435e-16,-1.2157710911938668e-16,1.5771527546517263e-16,1.2468716862016605e-16,3.818406593423583e-16,3.542957892089834e-16,-5.521655380992932e-16,3.2205502207599176e-16,1.3156262439621018e-16,3.582644571054846e-17,-6.191298439320693e-16,-8.666383921103713e-16,-2.3019250543463494e-16,1.1928888952305474e-16
367.09,[M-H+HCOOH]-,2.0,1.433666633852743,1.1066056789817933,0.5504127796282512,-0.4619177551597848,-0.4442443511228046,-0.6972732242042976,0.04314104070838863,-0.07915024646810548,0.06276014575088872,-0.022871777071596697,0.10893098257426775,0.041511476523837194,0.18791755666193455,0.1250155987061738,-0.20252947542955144,-0.10701248663700863,0.06689113058199497,-0.08446547507994583,-0.03386058778145359,0.006004934861510641,-0.03478999296136756,-0.07431984492911928,-0.019290204085614656,0.03087125852681596,-0.054496250427267,-0.052382423402958546,-0.03085941415737683,0.040345486628242964,0.02847697617038703,0.09626976114123272,0.0019707815368220786,0.02038094702787647,-0.056182944767378826,0.005617784896150008,-0.01375630499074598,0.03768394982030665,0.04542654341124894,0.0014392847734152668,0.013145004304789274,0.008954018043509109,-0.005773739655915525,-0.00897854888095059,-3.606149974642385e-16,7.700430797312248e-17,-6.167280063791437e-17,-3.62085774954334e-17,-5.922683180391013e-19,-1.3938562680095395e-16,-8.797452606015918e-17,4.386276850941425e-18,-4.182475504584534e-18,-1.335756821434546e-16,1.8915153105045546e-17,3.429695194014485e-17,-8.812778050319069e-17,2.920348911790737e-16,-8.187641957809323e-17,1.0665172674452238e-16,-9.239025107889046e-17,4.6858620876315e-16,-1.1637146918084423e-17,-1.2219780169113424e-16,-3.5989784287871786e-16,1.1920299083031323e-16
