Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-1.1056369562491994,-4.325273375999524,0.5046784355767183,1.611837792334101,0.6754995277153434,-0.9974941897143098,-0.3128506402135665,0.2228226216536391,-0.6644911985635794,0.6280195672845473,-0.00894340558117343,-0.21396335080522066,-0.019478197068134112,0.1472353707007813,0.2950297848855047,0.3905646530182122,0.49626857271949915,0.15653396638996717,-0.21895650381270015,0.0623413695385626,0.24509999572001173,-0.03481850538914163,-0.08717572973927387,0.12251038218888007,0.1716859708385512,-0.15757710660500926,0.23024858437239296,-0.0409670652455207,-0.1526339552602232,-0.02118418041433392,-0.3116137830584382,0.11424953867823699
1107.5929,[M-H]-,8.0,-1.434269953954274,0.34903225077424427,-1.6806022822620201,-0.13581904263631206,0.3056241574963171,-0.9552847103722308,-0.8428961798080598,0.6530232592558028,-0.05734084386436859,-0.5632133269387165,0.6057705114141972,-0.13458780656402708,0.05637404323063033,0.07232037051752128,0.19143300316130543,0.16646342811094228,0.20864512329661802,-0.07011516646936991,-0.16684847373091935,0.19790059952550754,-0.6911615921545156,0.9815320689628303,1.6432627347177302,-0.1223930109972483,0.14524057609308705,-0.1129835253453494,-0.07327292283676612,-0.033281768887502006,-0.11988532126674178,0.0576973855249235,-0.053790138125448216,-0.014111211291741511
797.4684,[M-H+HCOOH]-,8.0,2.2564935036420097,0.14299739237245782,1.104459791010235,-0.33953329024266904,0.680936732782898,-1.3008210268909102,0.23524813673706718,1.882936039621431,0.9640504950463341,0.17507266513408343,-0.7568033697178433,-0.7893216627005182,0.29623203712674695,0.48011304868650667,0.05140048426978954,-0.01629331735661567,0.5716271482885974,-0.16987191722134895,0.923342950491972,0.289495777694896,0.2949042745875645,-0.08398875886386956,0.04853016294161118,-0.20032981863888377,-0.04970302204053038,0.04858482167429693,0.04854846352308987,-0.041660688331288824,0.004612310704544097,0.12022638114424951,0.03244860987461638,0.32318787364430346
807.4908,[M-H]-,5.0,-0.6883944337948701,-0.8456958281006792,0.4687621630216262,-1.1862115279906784,1.0652354894358986,1.657056644483436,-0.30385829575014167,1.2162632171511356,-0.17565410552395505,-0.06429151666740501,0.7687233912693058,0.3132208903722599,-0.611741061389426,-0.6134785453859758,0.8242406143114149,-0.04742490332974438,0.0633768293559234,-0.6112148568907897,0.25201158744138524,0.04142876678218407,-0.24323563086377886,-0.061552067033057795,-0.15787887871810663,0.10889374125469362,0.034206670557783196,-0.23126066875637982,-0.11903910274595189,-0.24080803592127986,0.026189702653779273,-0.10145656729113657,0.07490642600220367,0.10847938189117734
681.4214,[M-H+HCOOH]-,1.0,0.8569406845406673,0.6326297232126827,0.6741470304527937,0.6252651297685861,-1.8145904904188186,-0.19051352355754927,0.28519922667984865,-0.4552834186849956,0.33682078235452356,-0.4975964560081103,-0.08363492679834571,0.5903085830676451,-0.0530851613339991,0.13022867067782554,0.23384114427229102,1.8199733865829475,-0.4804736498331098,-0.9758069333428036,0.2429694885221818,0.560002278801551,0.19059477250274395,0.09839740283060243,-0.00303910616274462,0.1390168701723257,-0.1661990314516543,-0.38318849996198423,0.14319412628503442,0.7982600286783725,-0.027820742573938073,-0.300524122868365,0.13297716746438087,0.11633100278371293
925.4798,[M-H]-,3.0,-0.39907355552103974,-4.440826629383753,0.7119244114639234,1.5520624952526845,-0.5622110330733581,-0.0411922824117816,-0.5933202797276647,0.13567628133398293,-0.21032230294168006,-0.32376023511824126,-0.6803613728714226,-0.025504508396617373,0.10228425704289223,-0.1525008185191856,0.1783259578920687,-0.10507216206118228,0.35984881417384357,-0.46281232908391884,-0.4898657432623063,-0.35305177462631204,0.13739974724804874,-0.12088038120187077,0.19717246729083737,-0.18292571346530845,-0.10153654536376958,0.2581046559811873,-0.21741258880468914,0.11380733771741852,0.3988067392596722,0.3271376555056683,1.1316823616688045,-0.20478236239842573
793.4374,[M-H]-,5.0,-0.4216359914844353,-4.6243163077399805,0.7332682697779574,1.6664993992822672,-0.557066554604438,-0.12916912268055472,-0.6013443651543551,0.15020676187131035,-0.35017023764405764,-0.21831465676772496,-0.5853273511823066,0.04102227761585226,0.010620735252618498,-0.08797587054675493,0.07947652817122344,-0.06324226239442687,0.18876246991674522,-0.1432153426458659,-0.14311479502976399,-0.14073102773600663,0.0526469769286008,-0.04299294374679643,0.053822718607384204,-0.011127076897167942,0.013341096999175371,0.042187908785824395,0.04664139670135472,0.014226535570417923,-0.09744801481205785,-0.18499782409785784,-0.5351491146122167,0.06071284426155296
845.4891,[M-H+HCOOH]-,4.0,1.9123392923198463,0.42821952968105276,-2.329302463836836,1.330160016758917,0.47601985903922556,0.6010057521749057,0.6438679617241931,-0.17916846380516618,0.32787218851380373,0.40517224656118267,-0.5080527071515891,0.10863333008918681,-0.6724447556017473,0.26342316083388706,-0.07615493657409082,-0.14373432364057726,-0.2533343588785195,-0.09163966996039569,-0.08710456704756932,-0.11393069574208071,0.11154638532198807,-0.157289879576185,0.17836363793435056,0.12406859853912396,0.13455879680556426,0.057051786510051904,-0.06527991969140438,0.1895046312425042,-0.1955134302850783,0.0892395996410441,-0.04517088471976914,-0.2996266675432624
977.5317,[M-H+HCOOH]-,5.0,1.1374332964430427,1.3022769013918123,0.2633060753267487,0.8261044783831476,0.33393264159704955,-1.119299612889615,0.8836067465982878,-0.060162589151714733,-0.4565905949045763,0.2406731285934318,0.2241263497058078,-0.26022456562486673,-0.1765021779748289,0.12359376947372162,0.3229534577385489,0.15433877049438785,0.510687649112258,0.4873390448261046,-0.0939305204846894,0.21868822082953224,-0.09572950884475441,-0.08895604402615692,-0.09697143874702609,0.012337235342584765,-0.024796808809970473,-0.11974147912513274,0.18889049600160812,-0.06315813108733312,0.12147269015668266,-0.003603699419357095,0.12795003400839058,0.05987562251978605
1007.5422,[M-H+HCOOH]-,3.0,-0.6247963845043919,-0.02129000963471102,-0.653687708200763,-0.41475437505314383,-1.230650600939531,0.0812307980183866,0.8184717169914607,-0.37019720215427876,-0.14444044513533658,0.08102808130811165,0.01673229536976382,0.33162192285726966,-0.16703703902911504,0.13558893627829588,-0.1960355410307411,-0.10158463504589485,0.3397406098675064,0.3574984640187449,-0.01316054113690078,-0.3755421002050978,-0.24810827161203122,-0.06965510986846353,0.12669831610469637,0.0939395729775773,-0.3594233714357077,0.02722172581530974,-0.36959675493341654,0.3462540798034852,-0.3389394940298792,0.5830393914747724,0.05695962865387184,0.9791135389465184
1285.6451,[M-H+HCOOH]-,0.0,-1.4929577914032428,0.7881439898864603,-0.00874931367117871,-0.3903741273380189,-0.005875353426635112,-0.7701381515863832,0.17396807180660379,0.044598494733899624,-0.31441896581488127,0.4425612072220709,-0.0033592123988402793,-0.026806183625273802,-0.2715399857512189,-0.18494204482033225,-0.16373143644008478,-0.0228116156058926,-0.038361209317572365,-0.03787106122782248,-0.1473847117825898,-0.09805243204006862,0.009426735809328696,-0.06022539854039635,0.05741911036174126,-0.003663934572817341,-0.08227673418475963,-0.04084897887643211,0.027689494538594803,0.002191761055571002,0.11804542872105371,-0.17640013558852263,0.02470895411107549,-0.11095685645461684
825.5005,[M-H]-,1.0,-0.3344335695764049,-0.7961939039212951,0.45702762372074746,-1.7663603745826213,1.515883273926607,1.1455075140335385,-0.7598102233688061,-0.7204197111333672,-0.40136400495974656,-0.18885620204175027,-0.22591511538745934,0.15299321596942833,0.020765940645822045,-0.6003977257397152,-0.46073215507146603,0.37794575743939873,0.07476977788414052,-0.06969614522238812,0.1563132385116564,0.09571571688600677,0.03169551310960349,0.17706791694000615,-0.06685518046343748,0.01154101731855362,-0.030335552742740336,-0.1351127020384547,-0.38971274602181427,-0.09818463765585352,-0.09920541068813885,-0.0445837604361492,0.03153830070241118,-0.021236864604576845
