Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,3.694986055551753,-0.9552967340086227,2.440776730226776,-1.1930769143405697,0.48915545932333016,0.34283310776568543,0.04822794024613439,0.3254796924049351,-0.40405828671459576,0.4400920974945155,0.26959236149193283,0.20953899483345242,0.04890263885063393,0.07707088512632715,0.19958922247739447,-0.12037073747045089
807.4908,[M-H]-,5.0,1.9283744270754797,0.03861665623809656,-0.32688092801901664,0.9148268646710115,-0.5502846930157127,-0.8359838183217437,-0.009681552592855395,-0.3689305302293072,-1.9659675085780153,-0.7241978926111581,-1.0718595424213768,0.18574678227300703,-0.06249700168423904,0.11282065833035004,0.20770372985828536,-0.17274636150481207
681.4214,[M-H+HCOOH]-,1.0,-1.0213290503149421,0.7604773714872585,1.7497038128094584,1.166390687144804,-1.0525224490028922,0.20903708803468404,-0.5822627633314854,-0.8087224752299694,0.7344057117244279,0.6121247252542936,-0.632889452276911,0.39081665031867197,-0.2623141799330369,0.8246409968964987,0.29053264948311563,0.7419939973425372
925.4798,[M-H]-,3.0,3.893768181527725,-0.9681447586897179,2.4146774531192454,-1.1768513804038472,0.5426900551114325,0.030013331652435877,0.29404841454489244,0.3301594944926285,0.03877877214779666,0.6127115358932135,-0.027632536294898397,-0.4454946090628927,0.19300899019179585,0.07393990286899965,0.3259390495513726,-0.0859104492201146
793.4374,[M-H]-,5.0,3.6139505537536114,-0.7949262247664273,2.5904508977289225,-1.6077916620652388,-0.7160732746225869,0.4832726256862591,-0.44627306235570974,-0.5375761196051404,-0.07217204691159519,0.7294011412116831,0.1720114227613491,0.20946671499644043,0.18400787652425188,0.03597704482495094,-0.011712263710702825,-0.15354172825156512
845.4891,[M-H+HCOOH]-,4.0,-1.5033328893877929,-2.51182284934348,-0.8746026522767465,-0.28416122407731137,0.018879087626059384,-0.3098676698689632,-0.6034451184870088,0.6246457896071522,-0.13547612414647917,0.4873700547700367,-0.09205714431890412,-0.1538488674603215,-0.03993988424995124,-0.04975757234013601,0.0316431634307882,0.07015195846523078
977.5317,[M-H+HCOOH]-,5.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606504,-0.04115664666594785,-0.0031905670598050316,0.21756184393439038,0.04047484743819076,0.0745686729438496,0.004291759166985944,0.14795576904050226,-0.03389060073555009,-0.009761850677533776,0.09374421341746692,0.011972520077795677
1007.5422,[M-H+HCOOH]-,3.0,-0.80062265350921,0.7381658648566565,0.29559254840319155,0.5325366534579088,0.4199330499327395,0.4111943850175626,-0.09559280817021718,0.22193601349887943,0.39435391795043745,0.2822840494303458,-0.023921300139032875,-0.0383361550259607,-0.5992866764881818,0.9168736521786633,-0.011377437605561567,-0.5301709325947624
1285.6451,[M-H+HCOOH]-,0.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594804,-0.0031905670598051505,0.21756184393439035,0.04047484743819097,0.07456867294384943,0.004291759166986507,0.14795576904050253,-0.03389060073555013,-0.009761850677533776,0.09374421341746687,0.01197252007779555
1239.6361,[M-H+HCOOH]-,2.0,-0.643549501668267,0.7409265485417811,-0.19025766867293178,-0.4212921598374854,0.5419519631606503,-0.04115664666594799,-0.003190567059805072,0.21756184393439026,0.040474847438191096,0.07456867294384965,0.0042917591669862235,0.14795576904050228,-0.03389060073554998,-0.009761850677533823,0.09374421341746675,0.011972520077795527
