Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,11.508635630244896,-10.359514850924484,-2.199151902582372,0.5711575816928658,1.1669909640047784,-0.7901286019812019,-0.7006867837612436,0.7421393113855128,-0.9281999057517822,-0.3642479414874369,-0.5507198522775307,0.06761896264654688,0.9417110573822391,-0.0462023991715137,0.0623368810779108,0.0013359596794781936,0.12673888392255184,0.21600677370903654,0.13507877927492729,-0.030783888459441577,0.051359850764206794,-0.1484114256213891,0.07676227943638736,0.03898873831944871,-0.020314093460312765,-0.02512425838127319,0.002964851342957403,-0.024915727070404278,0.008222894753509014,-0.0017837379740077708,0.003234770901120565,-2.135816620744347e-14,-4.878203532725168e-15,1.9528487840541386e-14,1.5472892989032397e-15,-6.400152955801367e-16,6.6806619760612495e-15,-8.45075671235958e-16,1.3163407409168838e-16,9.92607104276773e-16,-2.928929332215306e-17,2.625664554129305e-17,-2.387007675580996e-16,1.251669234752977e-16,-1.130737919876449e-16,-2.078797410532849e-16,9.89720404584289e-18,-1.3457711564648466e-16,6.740670551032975e-17,1.163193925730146e-16,-9.258471299480428e-17,-1.8694152501472563e-17,1.643588441385769e-17,2.0516347765125208e-17,5.349474989704018e-17,1.0900525805882614e-16,7.866194423127243e-17,2.4971706671430872e-17,4.657856722668545e-18,-7.552201348998092e-19,-2.6323001220856896e-27,1.7337835382634246e-29,3.5244185079691283e-31,6.925934636575813e-31
323.47,[M-H+HCOOH]-,-11.912606964045096,-6.874703465557341,3.919964443051036,-2.2666116167397234,0.7447248257476176,-1.1496780923739927,1.1370808175678029,-0.14234348722941714,1.3318588391847364,-0.3060312969336385,1.1232016726233884,0.2032207069361025,0.3296206834566213,-0.16315103281236976,0.0932136527924694,0.07908541746824138,-0.09038022386259531,-0.13141166915332647,0.07349042073276646,-0.0156607251350529,0.046251307953770304,0.04342416690844164,-0.0008019313463201172,0.03505057359238628,-0.015982444508466198,0.020537319930790332,-0.030770570694754237,0.0033799256542766526,0.0025172991921165178,0.005255395641516891,0.0029357241368715425,-4.614612913466042e-14,-2.8169268593030212e-15,2.0163218412256438e-14,5.6171168078865334e-15,1.4192390590770232e-15,4.789841796242852e-15,5.73522663310115e-17,8.477982928017133e-16,-8.858063477762224e-16,-5.727470019545025e-16,4.73303875430446e-16,-2.0569475054695348e-16,1.1598343042287297e-16,-1.4388327432515127e-16,4.793581382356987e-17,-1.5765997834483757e-16,-3.18150621717812e-17,-5.772934064209449e-17,-1.341463968732353e-16,2.0374852946034625e-16,-7.200372827787612e-17,-3.548027986759205e-17,-3.6844126191646746e-18,1.1090790593288683e-17,3.544815470202569e-17,-1.7843244466104972e-17,1.0724076637997746e-17,-1.847099920828539e-17,1.9487006673758076e-18,1.8796966073301536e-27,3.3311411164925265e-29,4.677518836453817e-30,4.177540082747297e-30
336.83,[M-H]-,39.44507830913551,23.181559060727135,-3.870926830588406,-2.6006776529866613,-0.4089123381303388,-0.621685086376349,2.0575121507051897,-0.049489479283900906,-0.06940043001483076,-0.6878868047119551,0.5148861950049899,-0.18559875497572165,-0.23326252720046625,-0.3378324950456566,-0.17949507995498415,0.04529048792626433,0.1726139384851353,-0.09770477508979702,0.11703414504829635,0.13093668138777392,0.0020224362095526693,0.006467003470625121,-0.039908436194254104,-0.06090262044672334,0.018206369741521122,-0.008522086398193629,-0.0014567431688199406,-0.01788218239361368,-0.0005721310617334829,0.03884601853430736,0.0006125503794161269,1.2650361873265847e-14,2.3824017164070998e-14,1.952321789704617e-14,-6.578355796541086e-15,-1.2525658082205299e-14,6.737927367921147e-15,4.979095010956445e-16,-4.205184027623054e-15,1.1187903296781457e-15,3.2249350493879678e-15,9.08816999826196e-16,1.6970346391080254e-16,5.466848152073627e-16,1.9929443326692201e-16,-8.879013785219246e-17,-9.617261755830083e-19,-6.933608178640449e-17,8.757594042148727e-18,1.0128404827731238e-17,-1.5722111372678364e-16,7.199455402622673e-17,1.0532485959920543e-16,1.2292959332714608e-16,-9.628623517434962e-17,-9.519738504220418e-17,-7.922455218952575e-17,-5.432675232549236e-17,1.7608553768007592e-17,1.303731645047623e-18,2.9635583511336678e-27,-9.069465798157209e-29,-1.6403634299397027e-29,1.4695079928325718e-29
292.57,[M-H]-,-127.0871918439361,-4.400895293896912,2.5663707879313407,-2.549504022898205,-1.1370601747845015,-3.1751101756529785,0.09553695511852922,0.6821139726960102,-0.8135694849768171,0.5360974105778411,-0.3286978323042733,0.9881750135711371,-0.7177649103418524,-0.27253808780304123,-0.18017360041526542,-0.07888930546431006,0.15544405120423999,-0.1620083298144337,0.0235850308623915,-0.0162218467127353,0.08617526145295518,-0.0005500716344748469,0.021499641649491696,0.0010935000131260253,0.0081720781375072,0.05835198789042506,-0.020703147241943762,0.006884189935015661,-0.012379657801448118,-0.0012443821814456246,-0.008551479932300071,2.9755231617328716e-14,-3.44264243912353e-14,1.7999572279252646e-14,7.858283915506393e-15,6.749889908973331e-15,-5.546617374042017e-15,2.277648455418783e-15,7.743730277243711e-15,-4.736876879227239e-15,-7.558415885908019e-15,-1.0016329400595006e-15,-9.17215497519234e-16,-1.493758706137338e-16,-2.7487447931255096e-16,9.488700161989037e-17,-2.3833121951992987e-16,-3.9690430617513396e-17,9.380726093934592e-17,-1.4957989643138454e-16,8.626030645390298e-16,-5.354202889493571e-16,-1.0862242883998007e-16,-7.073222086108947e-17,1.1572149002261168e-16,1.0209547172942869e-16,1.4761846282162816e-16,9.151927502735177e-17,-7.450883730992437e-17,-1.0925850593967513e-19,-5.060275503701739e-27,1.1844232242166815e-28,6.487036652985587e-30,8.940827730625878e-30
297.55,[M-H+HCOOH]-,-50.89465846431074,-6.139671408245885,-0.2500231770561001,1.691900439387938,7.5912115029065745,4.1774462615027765,0.21703293601448692,0.018233383838164308,0.4366853300889204,0.5577658918391843,-0.12320445211143571,0.010459670208321725,-0.9111855007561722,-0.2852181247247083,-0.19550114304903632,-0.07521369906621889,0.06863897575321376,0.19334846769046798,0.1764346722667378,0.11357130682663108,-0.1943622975375483,0.17601174923808194,0.18218890306007962,-0.03392440257921314,0.0036572303538029427,0.04407813597249399,0.05673172490097476,-0.005910613855101415,-0.002793346478473069,0.022930830111381084,0.0012399067711869605,1.6323832229574166e-13,-1.6014791160303176e-14,2.3062674232399902e-14,-2.7946052001853357e-15,-1.0111444634325414e-15,-1.449555392556407e-15,1.864761629501087e-15,3.177553299250507e-15,-2.08455331013702e-15,-2.3401347821991016e-15,3.6154832542792473e-16,-6.236174704323156e-16,-5.149158418000442e-16,-3.7355210844364936e-16,-1.1867035010416903e-16,-3.243908850143521e-17,-2.0783286637109542e-17,3.176956839354744e-16,1.1352116125937315e-16,4.4280065181837596e-16,-2.423586859307333e-16,-2.3386278950378806e-18,2.908964100053493e-17,-3.591099984854447e-17,-1.1521951426463887e-16,1.4361057799317954e-16,7.333299585469027e-17,-7.527208560477445e-17,1.5376374651763e-17,2.5511827963255158e-26,6.137063332229044e-29,4.8187406718500396e-30,-1.3543832257045316e-29
344.01,[M-H]-,90.02300721604968,22.328261660059223,-2.0356079914482166,-2.677820250360668,0.5527551842596239,-0.0068462967204681036,1.8239294981956213,-0.13827151307277674,-0.27828578087180134,-0.5007520645755323,0.7690450492432397,-0.2471822871247884,-0.3145575874159725,-0.3912715143398149,-0.2124662464910423,0.10906111239603256,0.1417785263393001,-0.07878650052261982,0.06286092479196803,0.07824429400149135,-0.10702236816652277,0.025063753831588986,-0.027457423958643368,-0.03534754296177023,-0.00380927051280211,0.024504170937732717,0.00868876993576212,0.012658764142274036,-0.0008581741786390928,-0.0020138280494204075,0.001580272597267729,-2.7931837471554674e-14,1.1378409670538131e-14,2.0410720946540374e-15,-2.7708626443574717e-15,-4.8099117754264185e-15,7.862696999900532e-15,-1.3227095388085824e-15,-8.354342568925505e-15,1.537464313032504e-15,5.113101666284927e-15,1.0881099586717486e-15,4.975930426880204e-16,7.340072882311182e-16,2.7006029058841e-16,-8.097581883829498e-17,-4.03458379544899e-17,-9.298285296309721e-17,-4.953509240967869e-18,6.180996219226982e-17,-4.409453887018866e-16,2.390090956639062e-16,1.4325156722436103e-16,1.5179494632001855e-16,-1.6930766896344861e-16,-1.6842586378836863e-16,-1.359149823258102e-16,-8.524438174725263e-17,2.715833806022006e-17,7.256744994852621e-18,9.187751541467456e-27,-1.1545004388205931e-28,-1.635892073445848e-29,1.0962254185418933e-29
320.68,[M-H+HCOOH]-,-5.905275216890374,-7.8668095913891385,1.5498419251329878,-0.2693523088485108,2.934091115572162,-0.04339545235360376,-0.4077687053371122,0.6566681788034252,-0.7577067266370818,-0.20999463247410444,-0.01670472784144672,0.033700240690736294,0.8864790332970998,-0.04037709391372957,0.16121903356680534,0.02049191606323575,0.1444977190894018,0.1792041061171279,0.15925175616403298,-0.06749389038522047,0.08021419457109102,-0.1578561851960225,0.04879542247914648,0.054693106318556506,-0.033113112893985,-0.0069242765382022675,0.006087871439451942,-0.01946855672908744,0.009661459532708694,-0.00510918623596579,0.0019078524950865428,3.810166961952229e-15,1.4191945560128336e-15,2.4496011538031273e-14,3.4052109680857097e-15,-5.661192324363787e-16,6.292523656536561e-15,-6.8014570342032e-16,8.095786668533162e-16,1.2918137419443892e-16,-9.131207220108404e-16,-2.267351061703283e-16,-3.262841456042409e-16,1.7287212802277339e-16,-1.1861309897242091e-16,-1.4626355587947843e-16,-7.362084385436378e-17,-1.4839750610110483e-16,5.763707714707312e-17,2.1541074942305627e-17,2.5513617220183182e-17,-8.86136102024093e-17,3.6250850577538077e-19,8.760335933643512e-18,6.116665942996356e-17,1.0375164481048944e-16,7.599917466864312e-17,2.509983682651817e-17,-5.312198464363998e-19,3.4871867889528246e-18,3.272329094310565e-27,2.638060654913265e-29,2.2646572805301652e-30,4.225659867889531e-30
363.43,[M-H+HCOOH]-,142.70980358577754,-15.524256464591353,-3.327911926294597,0.5656385699101882,-1.6606988697234542,-1.6014163495880496,-2.0426567892996434,-0.16801251810913342,-0.1019254271142529,-0.46967775167323333,-0.843670702918494,0.2488507538962157,0.04376283711764728,0.0032974462859147735,-0.3023946597132836,-0.09276588689073151,0.04511964875608698,0.011453201260444246,0.01397550360689559,-0.02019545055714289,0.0024202187755357762,0.00483314586647321,0.015515160802375583,0.060478661776252274,0.010367722668304769,-0.022161878025068305,0.015635437406747603,0.0012387257619978082,0.012482605826035442,0.009001012176544698,-0.0006437571630808769,1.7818887403689886e-13,-1.4886886511595778e-14,-1.3592959455400085e-14,-6.230861787453052e-15,-8.15955418960935e-15,1.2721204743988975e-14,-4.361754525941077e-15,-1.0122367632195264e-14,3.166257760410598e-15,5.991013332353286e-15,1.468750065401113e-15,3.8211810062737115e-16,2.168557173300286e-16,-9.94150204590889e-17,-5.890867034563653e-16,2.2072917394519918e-16,-3.620586929805402e-17,2.272872435634128e-17,2.4928939962376055e-16,-6.553411614616633e-16,3.915136389152883e-16,9.188831989590163e-17,1.1893708884270811e-16,-1.3338525764075236e-16,-6.934387216470508e-17,-9.344876577899994e-17,-4.9539013332353857e-17,3.489410902652465e-17,8.532855500207102e-18,1.5025894880211218e-26,-5.929317191257797e-29,-5.529455145287762e-30,-1.0779807555774878e-29
324.16,[M-H+HCOOH]-,4.594457416654905,-9.70167702343209,-0.7393140028764975,-1.1348377221632937,-3.9426959676176594,5.580556719409646,2.2693211923261103,-0.32809315067556444,1.5800875987248872,0.12765449264300566,0.31642397371346764,0.5274180805189008,0.03926955984261227,-0.26228935420264765,-0.03642391494370356,0.13851765831365803,0.12928576645012346,0.023882347139961624,-0.10175871999478403,-0.13149127651883674,0.13806115662371043,0.0028502938845071935,0.018819216737171462,0.09541737114108106,-0.06799173882117349,0.03224913251252337,-0.017563305373527197,0.013160682399566928,0.0019636173968331505,0.0024360235663223317,0.0046165598629479,-6.691022650985493e-14,9.316947846750477e-15,9.865328475051401e-15,-1.214838510105433e-16,-8.197337050863832e-16,4.066698028345896e-15,-1.4679898569293917e-15,5.707700613316804e-16,-5.216205155472769e-16,-7.023507632970685e-16,-7.562416984426398e-16,7.417922268034853e-16,-3.4912393688293103e-16,2.3264130575985876e-16,2.3506257958876764e-16,1.24602823042175e-16,1.2727244235896138e-16,-1.3624509280194784e-16,-7.492965233493271e-18,-2.450848971206592e-16,1.5395925904511679e-16,1.4780794379639656e-17,-4.810132667883957e-17,-6.729980448457699e-17,-3.4993905893333196e-17,-7.810545007004102e-17,-2.955880730747322e-17,3.094324467069571e-17,6.881074771318472e-18,2.0115075382658283e-27,-1.985152798039681e-29,-1.359931655258619e-29,2.5392882596898005e-31
310.43,[M-H+HCOOH]-,-59.714659672102044,-7.16755336351504,2.119311049448889,-2.783186739135484,-6.199274006684945,3.882323946757836,-0.6952730917287067,0.5138634300792946,-0.8185166339428527,-0.10451245364141237,0.07944310763430029,-0.37747236914183446,0.005077032278261839,0.07709360941180288,-0.10522436960431758,0.05885958622522747,-0.04488986623169411,-0.2798035458785826,0.19629124120318409,0.0003414387598965618,-0.04957419467434976,0.08311908287938463,0.048279334104032845,0.016836629979082307,0.03831186774076456,0.0035951401737990274,-0.04457136104965198,-0.005392437323360061,-0.013161687972079505,0.01643829649104589,0.0019803604423832,2.4144960526401355e-14,-2.905360181424823e-14,1.3522676019571853e-14,4.4110848882445405e-15,2.6351962869161413e-15,3.794643676671549e-15,-8.935794986648268e-16,5.6539937021114875e-15,-1.7724938404789402e-15,-3.102833647003982e-15,-1.620696017330619e-15,-9.633389070205605e-17,-4.9840557205767046e-17,2.357552550251471e-16,3.6030653049804256e-16,1.6671694746491288e-16,1.3326433601363373e-16,-7.386980446069977e-17,-1.2289145680807437e-16,1.1629328998340706e-16,-4.1425433295975443e-17,-1.5472023581729918e-17,-1.1583497546217422e-16,3.7724147497603236e-17,3.0352758831357874e-17,-2.5648866768421578e-17,4.086390915240024e-17,1.3115617921262082e-17,-4.008708770932943e-18,-1.1687142734398816e-26,-7.921350480692443e-30,-3.7807387771645555e-30,-5.531260702097312e-30
