Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-3.0199310935659995,2.583262722920007,1.1696357466854286,0.08129361105590703,-1.2864865647755919,1.7451956939900746,0.9746922460473972,-1.1998823955207683,1.6895766432318888,0.7506235738107294,0.40412498249237,0.7772542171547256,0.14153894244388887,0.4244171608687284,0.2200371035045639,-0.2543200560628474
961.5363,[M-H+HCOOH]-,2.6657819205607507,0.8462071705486602,-1.872981522083262,-1.042574538691774,-1.6580439939386682,-1.1626406833735823,-0.9134854711353493,-1.1553195411165578,-0.9037043218598675,-0.5391220405386239,0.979386035259893,-0.13340870290342877,1.3269910083772287,0.8575740078604279,-0.3939694290183742,-0.07442704746448131
1031.5418,[M-H]-,2.691506807544316,-0.0578036006280227,0.5240184984117837,-1.849389420353484,-0.6339561709911998,1.4050535991833004,1.3743314311901873,-1.331146396701183,-0.816988173202035,-0.14446499038986715,-1.469629676824872,0.18014116775415911,-0.5752903406275354,-0.595406850121012,-0.5151184084467322,-0.9941324826663056
619.4224,[M-H]-,-3.2748558203779576,-1.6369338859339277,-2.012299967648894,-3.239654969706682,2.6351420960768706,-1.4486272049109978,-0.9649699675077152,2.0854428180388638,-0.31333311892508164,0.28489623068289016,-0.6016790670136555,-0.2591034277804706,1.3619109053384135,1.4651942833291889,1.5004378681390669,-1.0391540674202953
831.4732,[M-H+HCOOH]-,-4.265966291415069,0.09205292245904073,2.1674456649124045,2.8446429069179127,1.4860626989427517,-0.03948095373792193,-0.7947826597748241,-0.38779749227142013,1.2014202075539446,-0.44776610218717594,-0.1980788805357716,-1.3125152633445105,0.30591737940602304,-0.8890269701421456,1.3129948482618647,-0.41576170054748646
1163.5844,[M-H]-,3.4460817605588,0.45592246019655214,0.5464040817849982,-1.6158748808231516,-0.47460758473520887,2.026923275735864,0.38418175065023474,-1.5851770580944997,-2.236633433948624,-0.05549356856395926,0.10941188059733664,0.19993790959424185,-0.13789200782219568,-0.6295616711781498,-0.689361407679175,-0.9840156351629215
961.5385,[M-H+HCOOH]-,-2.6905140259791267,2.776991981221273,0.08179590317992114,1.241562782512527,-0.7416095505270699,0.8151523909974123,0.3431248677519887,-1.1471750849794664,1.5361196204099852,0.6471959264417497,-0.5737313626452447,0.39619482226476277,0.09059169749023477,0.6226112913827941,-0.015490117945617499,-0.5595820182504747
1315.6538,[M-H+HCOOH]-,3.3087496090765796,0.47140400949229866,0.3979429623162063,-1.2352766830942397,-0.8786122907009779,0.4751861531633004,0.2855704747369885,-0.5184418310283828,-0.191418588191056,-0.23294043653711216,1.1544421574803336,-0.48955396548254915,0.813439579248806,0.621018097768901,-0.22278693067071353,0.5106050244344262
977.5309,[M-H+HCOOH]-,2.1340760589843346,-0.27601473402047505,-0.8240291431812992,-0.5427964027988689,-1.8667395029957141,-2.072590466752612,-2.6005684239437876,-0.24504317952034504,-0.4186881709516181,-0.10854439023779072,0.16339479986782943,1.9887363202088055,2.983526635981283,-0.3351722940217515,-0.5805339026744698,-0.2105221640168456
827.4807,[M-H+HCOOH]-,-3.9823205600832026,0.5071270886923047,-0.011727336954419965,-0.21630138838924143,2.1817647540374994,-2.25662244269683,-1.584855194967088,-3.1398168036074585,-1.1655905625090677,1.630767708997465,1.289081479088347,-0.4221137063772624,0.5470841037901484,0.18297570350019277,-1.4369383666745745,-0.034536731845840385
1153.5993,[M-H+HCOOH]-,3.261507803141853,0.45870752857608244,0.3550124594459545,-1.3320998398597224,-0.9494181194984648,0.5220003318947821,0.2572407313338314,-0.5876000775012534,-0.21787990436630417,-0.0977251102694201,1.029846316463451,-0.4516749163696485,0.6627292439510657,0.7728751709494324,-0.2868930404352831,0.64958371532235
