Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-43.654445567113946,-0.12841858542875714,-0.7979819952321011,-0.5267756938722707,-0.00033117497916934483,0.864512574499847,0.00815357756355371,0.03977695621685245,-0.07936864734238633,-0.0728699845378413,0.04282383183976045,0.10073255891902937,0.04077631375590086,-0.009917691830885818,0.07396817984756308,-0.007813605014576779,0.09389773909732355,-0.06353891229532309,-0.005302854933508423,-0.03772953584132358,0.03357601148339876,-0.035644901771337875,0.04359393410284544,0.048661313592625544,0.03359639167717636,0.0929611202167347,-0.0022766022746853387,0.0012255438665732226,0.06348221670105202,0.025422975341684802,-0.03476537020071436,0.02879886036053385,-0.030007056641142175,-0.06317282112239023,-0.0062666715515969675,0.06644400366681048,-0.006642019097685356,-0.042163028520363605,-0.0028804746933888785,0.009773538958002903,0.03145163022477854,-0.017424645769252678,0.022586869719494387,-0.03727073492902569,-0.03788617757896354,-0.008473270392178064,0.04062494345501225,0.04813449956872142,0.052903807236316755,0.024975908503036257,-0.03173554205315165,-0.00836020432983155,0.0008138092666485945,-0.0019890512292551426,0.013222341042979301,0.005946190075218041,-0.011678810044638758,0.011591839560246713,-0.013882572803713064,-0.02648443042287281,-0.022610925209185093,-0.0029832187736486262,0.020114949789881296,-0.004908110380338278
25.28,[M-H]-,8.0,-42.65876248203377,2.1795356417237746,0.1716195102144408,0.17437738311954493,-0.12759036850610983,-0.0837929620386066,-0.449206084509756,-0.17421914017303486,-0.20304703876556177,-0.18398959494626402,-0.18540414594869842,-0.18921543317355477,-0.1033424740134193,0.04309017283011035,-0.1319348118945636,0.02856928339014788,0.1305796149057023,-0.2305800723692805,-0.034715989448447386,-0.07692092080380258,0.07965276934152947,0.007342070677099769,-0.033443241992353,0.033444163719440416,-0.09677974126716196,-0.041545720447882815,-0.0740327875078765,-0.02588059895447859,-0.03483210749517764,-0.06165737961294358,0.05757516111219476,0.09086770974555074,0.117914737676182,-0.06259670523879493,0.06871894443317492,-0.07051309663821313,0.05884702243856303,0.03649494840548118,0.13409567482576376,-0.019328743845002046,-0.00477627394883095,-0.012248007958915225,0.0003694027331732389,0.027658002338156726,0.012301784760036303,-0.029359163726366745,-0.043843539166335904,0.022741610171152966,0.019820371158409004,0.03289453228169973,0.006687037662399579,0.0026778008640642786,0.0007659763281013023,-0.0007896472638428096,-0.0016869051869416495,0.012935188628289072,-0.012219926361694134,0.0018622069709136086,-0.00307401658488688,-0.002739659342964892,-0.002891294368170972,-0.0004608477251303815,0.0036507153295236494,0.00022267445875390264
45.04,[M-H+HCOOH]-,8.0,-41.65929281971923,2.506844346321936,0.6492409717650178,-0.1708214632070971,0.2105225463833686,0.06564949982313703,0.14709674053706104,0.06967456751054688,-0.010111574809590988,0.08219036167785522,0.07869533606355109,0.15724183383208093,-0.16352580708534042,-0.17018348935480043,-0.023821130988288475,-0.05035132464385954,-0.07320679335024977,-0.08019068634452564,-0.21997912595827948,0.13349534006099317,-0.0009617543273089147,-0.14249053162329617,-0.11669396099031092,0.005147652539382373,-0.03287097503739523,-0.10717325615541065,-0.0546088473048389,-0.02858689797067098,-0.0011382106574413552,-0.000684679460087029,-0.028205081497752315,-0.17658225851057474,-0.09622271676383312,0.0006636553809397323,0.03281886612874408,0.06434650194609488,0.003271148324150292,-0.022091193997499953,0.011617807909089431,-0.141078472433403,0.024919987381133324,0.010987857840014327,-0.004901913114242964,0.03177037121177528,-0.005599829504406473,0.03871843486906619,-0.013898799764837396,0.015423581355115118,0.000813125326660624,-0.0019369048487953358,-0.007654099853861794,-0.003933382116898034,-0.0021277440738189024,0.008782596417331237,-0.014489626138938824,0.004717021718500691,0.001190937057422307,-0.010236486912533913,-0.0004383784180059271,-0.0028555558021836967,0.00011584409187102839,-0.0009353846018461495,0.0017821792710474803,0.0015446454683635126
53.47,[M-H]-,5.0,-40.654918138188506,-0.3613219734636459,-0.7205830091782646,-0.6355407118815445,0.14664805973096381,-0.4752262911249586,0.16428962656332421,0.23696553809864393,0.0406845544053855,0.11913681358721785,0.08394602384220726,-0.04292317908131234,-0.1277184292075871,-0.08779400858639291,-0.2959350909928922,0.18132256833723828,0.045221733395539004,0.08542988753089215,0.23568220206755763,0.10992337353457794,-0.0512510708928033,0.05694638295283997,-0.15701873493634882,0.17877683604122008,-0.05057064294972908,-0.02794256230720596,0.11784091510950764,-0.04759418058718664,0.019984101545029716,-0.05492146534577585,0.0053373248600290255,0.021349989846275313,-0.024535272931097998,0.05288338046615335,-0.03946088639267209,-0.013093534242648053,0.0337961812661124,0.08780652550612184,-0.05458984192430013,-0.012014487747173766,-0.007335014675648109,-0.01771665403801878,0.04211507362824865,-0.05692730408392939,-0.020303749238752965,0.007536804727682605,-0.027927039988933762,0.057192096568325364,-0.03723493845231689,0.03747235158168264,-0.013291565209425526,0.014911462696170122,0.003299418767731558,0.00944871442575563,-0.005771597190415063,0.016561495974537217,-0.006174195259149735,-0.01569144245548514,-0.0035873503821373925,0.005521839047621711,-0.003472148609831569,0.0007921462072259757,0.0018872555498032257,0.0014381934404358613
23.78,[M-H+HCOOH]-,1.0,-39.653054583706876,-0.7997072115936337,0.7376051554314553,-0.8887011230153219,-0.609983260297824,-0.08768334208449736,0.3245483199660318,-0.038071844407149134,-0.2616443969064048,0.10439404620939312,-0.28957855776633634,0.015573370739076471,-0.0700188272916173,-0.2783790101065375,-0.10566253846557427,0.2943358804227551,-0.01280809033915292,0.1891793606045769,-0.015169492543577913,-0.29690883413716396,0.15532782728936376,-0.09462000973472579,-0.08656432208585252,-0.06776945484953245,0.034276880052566724,0.04648647174970319,0.11320767765568834,0.17239415553360632,-0.04813077095347962,0.06407062691784245,-0.013318514214372806,-0.07419901866794978,0.04207421520896654,0.08250131793794756,0.011386083229508952,-0.018742106594995863,-0.023981306368384137,0.003956112364768968,0.03647222413898142,0.014846839609480694,0.02087659107003178,-0.025344287036706752,0.02956489591984663,0.028470868324910168,0.02233987362600838,-0.0032013728008919275,0.010987616809821873,-0.020002956355201624,0.026340164089138227,0.004892503237887116,0.004273324311430115,-0.0015804839915416395,-0.001819971778850962,0.00790428134932338,-0.0028578695995991224,-0.0002391566246186878,0.008485454988039294,0.007586083399099448,-0.0003463952207338066,0.001981447655062195,-0.002457753778404133,0.00044532819152216774,0.0006524375896925475,-0.0026183132990463525
33.11,[M-H]-,3.0,-38.65561529812618,-0.07998713896541583,-0.8912380144491012,-0.5080692828012088,-0.0305672330938336,0.9480899653932275,0.22436943261612768,-0.07437945900494246,-0.09387335724648431,-0.16680407467535396,-0.007175725544595032,0.1714915838437045,0.1419338434887361,0.11834154183071313,-0.09955197600377634,-0.05135975335126088,-0.1041515278891299,-0.11938069617312085,0.07310181355364738,0.005805489716831506,0.09101861510173448,-0.005605264348119687,0.059723617487841024,0.016846235666824295,0.06810700976384695,-0.10872662131956527,0.04822766354513694,-0.04399841777459618,-0.016225137918754722,-0.027888973478771575,-0.05862180260229903,-0.02835418915355351,-0.05980765194405183,-0.011339714171773487,0.008270108329695262,-0.014071604004933957,-0.005667038029028942,0.1281430147498333,0.05238601441314766,0.021712729510593658,-0.0444299762583219,0.03949157644411777,0.02374871197150247,0.027430832349987753,0.018593915190651754,-0.031521118737704475,0.04660803024368924,-0.02705618246599665,-0.04484250410778828,-0.03259797626149732,0.02561595713331922,0.014374449515466738,-0.05733435713367743,0.005927261313843859,-0.003835810068033893,-0.0033685479794441056,0.012402742111989716,-0.007760346532646782,0.008803814455676746,-0.0062921201435316085,-0.001509933612780477,-0.002753180380683216,-0.004204875212071954,0.0074867516145918
39.24,[M-H]-,5.0,-37.65476382938664,-0.2134949580040415,-0.768340144976918,-0.8146914110134538,-0.09408049440204017,1.0339891312411975,0.14036297723145008,-0.06844886955423138,0.037122148612464816,-0.15213335527013633,-0.006802686216246272,0.009463017086879655,0.0276613091717612,0.1298440297499586,0.05826415524633106,0.02720954247316994,0.03224447278977311,0.0035898307904853174,0.020667085832300737,0.027714265929696443,-0.015043554328248006,-0.09479525358541685,-0.01012628769059414,0.08078595301492286,-0.04159790419807777,-0.037777193737900276,0.0695358850992684,-0.002229238284234326,0.05125506389682937,0.01552519736917465,-0.08701247595833375,0.043943037273214046,0.07950461443039812,0.008210913714786926,-0.025382041123500343,-0.09617814490198176,0.00031252092026567486,-0.08376403200105144,-0.07418932493812906,-0.052361823728921515,-0.039571310284024094,-0.019958151881003836,-0.04151188057607036,0.0041700334244195005,0.028264528544163236,0.023218391011629886,-0.07176667177189289,-0.051712441005067736,-0.023376627245931432,0.013075714997219639,0.01600001291790702,-0.03753679830699555,0.029043386813618503,0.006073545462654963,0.01189839304915172,-0.008677488457345454,0.008820728579512497,-0.0007689959212028559,-0.007328305169693883,0.005252440132795412,-0.0033389468656948866,0.008497103346187371,-0.0063767800926858706,-0.008747488648551583
17.59,[M-H+HCOOH]-,4.0,-36.65579550066884,-0.11325758156118448,-0.9859772179616108,-0.6419141803201828,0.5291670620746324,-0.3887642149301004,0.21680766244283592,-0.48976749153868826,0.25772095433061376,-0.36950830771813103,0.03579587419425078,-0.0465110113741859,0.08575529102064203,-0.08604377532592375,-0.020361413902298512,0.034986288924967496,-0.15701266399072042,0.011350283104683568,-0.08493436794891283,-0.05356435854580947,0.026639928236829858,0.07751297653135483,0.02000100283278625,-0.18397568904688869,0.052874583781892553,-0.0018017926221894633,-0.021047155398302177,-0.07733011209725867,0.051973733307645494,0.07968057851127244,0.05741020145561952,-0.023615992248140816,-0.002648871142713974,0.03276848981705948,0.05683194003428134,-0.004936716989059315,-0.0543730794585427,0.03877858201645413,0.0011322343633860363,0.03939513342866791,-0.040765848240537236,0.07048651280259036,-0.0003500675876195368,-0.04096295530013843,-0.06327686433807501,0.026405304909370233,-0.07750654393032841,-0.028176975888637976,0.04254982845905034,-0.006406211029031844,-0.01489435218417937,-0.007105604609272808,-0.0019225627637752597,-0.01584907760890897,-0.017839427410889834,0.0023664526373718166,-0.011936815852747707,-0.001403951096096782,-0.005018619796987659,0.0011604957654918818,-0.00016663252446321938,0.0019939442297569588,0.008344871818105715,-0.0011540443422891438
8.68,[M-H+HCOOH]-,5.0,-35.65300942975933,-0.6208187760451122,0.398968908280866,0.7282276983742807,0.16722442516500405,0.0805897765743174,0.35540537334426486,-0.07229464528147385,-0.26487175575163907,0.1745100644455618,-0.06070986220664452,-0.16263741844159008,0.11626054185241935,-0.10276889371906849,0.10355777854531006,-0.021052663639600587,0.04269951004640503,-0.042136502789390066,0.025535772785702945,0.04671544869383244,0.04357032097695453,0.0801242219510153,-0.033803797267735955,0.10078422139496943,-0.028257389293706366,-0.00015363145331584089,-0.12358388445848693,-0.024434321566391887,0.03702156360305622,0.06408960881881695,-0.016666566673282993,-0.021694199337925407,0.0337487646895378,0.0013317264105415184,-0.01756754319369156,0.0038399965364544716,-0.04119940660410261,-0.03522606366599771,0.012911946085955976,0.02567056640970091,-0.027958784392653833,-0.04878959967804226,-0.007875135354441395,-0.007010088096415186,-0.026124918235604574,0.011884494128349465,0.001041715583049018,-0.002930701918007735,-0.012475838154128715,-0.002605673028652293,0.005888333968430035,0.008433019460642507,-0.026282130184799996,0.02776156985597607,0.008512499592833365,-0.020712466961708927,-0.02448533744282396,-0.0017692627652999425,-0.02282085517031683,-0.002041436453489315,0.031064363031032712,-0.010919546453324418,0.0043789852691270325,0.0031907497406220772
19.13,[M-H+HCOOH]-,3.0,-34.65242435546012,-0.5700579964050811,-0.050802483650248476,0.09674365406954012,0.15164843564227964,0.19032631534478694,-0.4410951896436622,-0.07920905330534513,0.08045830695174008,0.489561971188616,-0.45912593641479427,-0.07366371639278606,0.13319802745016449,-0.004565023144275584,-0.20230224322096124,-0.2324355795346717,-0.1137069378391835,-0.08095193037028518,0.06884543280596127,0.21639539896097273,-0.3232781516751984,-0.05811135412291122,0.1410653862473924,-0.12758306902111366,-0.07101206560528243,0.10646795862007516,0.1178117645966591,0.02126522266130028,0.001111973782596283,0.13743363852206203,0.0468252867552454,-0.033277056227843244,0.0007546732548242005,0.054299438002291485,0.03591727447938779,0.008198167382467838,0.027027040781207354,-0.035095952373647266,0.0437029669844368,0.006795714403930158,-0.024821731986866907,-0.015392692574032195,0.02615380854526093,0.002023257087494711,0.018459216941007918,-0.007612885263840973,-0.007700350165729556,-0.0055234303028172905,-0.009479414981965067,0.00890692712613549,-0.0062050615621922845,0.011359575017369665,-0.0017438887304715976,0.0051004359500632646,-0.0024695798675893068,0.004648833377251899,0.0021550789133672793,0.0012566321489407353,0.007674187678263257,-0.0028697802052847932,-0.0037181789541561143,-0.0006835616746242374,0.003865978851460165,0.0005007404475657247
