Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-44.49975984304136,-0.1858852844872414,0.04200031653712927,0.06799421722301191,0.29341809757645354,0.049871466489748606,-0.031239986916112017,0.028548528687772884,-0.07978459462039622,-0.047015217200570114,0.048969178454426,-0.07882467282684777,-0.03982347806991121,-0.028960225143846087,0.035918218640905664,-0.09730188995836914
961.5363,[M-H+HCOOH]-,-43.50046206347841,-0.29910118434852123,-0.3153023909036373,0.04858021542935598,-0.04231406273962368,0.03046821546446868,0.1984387814137784,0.011862552074140942,0.04459845168934412,-0.11075007957328642,0.11220981903786348,0.07000794061385557,-0.08115754390886609,0.06622449669363303,-0.042948859561041,0.08946010995503045
1031.5418,[M-H]-,-42.50029567796629,-0.06715931481607557,-0.2123578309986383,-0.12715899537357783,-0.023206434386289,-0.08598194210306842,0.11839558350248186,-0.0419298235888296,-0.10263882042564493,-0.015760405563501223,0.02287588052774106,-0.07193402457387751,0.017926087523031486,0.09911426619000922,0.05529036473944077,0.006042686633301673
619.4224,[M-H]-,-41.49925915511625,-0.7531039875393633,0.3920497240162158,-0.14274478260492127,-0.08714114638373083,-0.017714929044597677,-0.17197345412605053,0.21482391380027802,0.24903209402696047,-0.16795227688737657,-0.1155100162020476,0.032610555196748714,0.1563866756318366,-0.04297219147087834,-0.20118184799898636,0.1959223585526951
831.4732,[M-H+HCOOH]-,-40.49895699295108,0.2869027829292586,0.5309500785897545,0.07108652324053039,0.2818705461277704,0.03823171574786555,0.1372077662025018,-0.4706899875682058,-0.14031956726375194,0.07141090391421534,0.06037365806307507,-0.09838565014122183,-0.0737570328325734,-0.10505514335814398,-0.186084537642981,-0.04125986927596432
1163.5844,[M-H]-,-39.500228996001844,0.04950722833511651,-0.3757553673394446,-0.22405536629470124,0.15903046276225807,-0.05721742020575715,-0.08670288651459829,-0.06351178534970528,-0.007833833614163566,0.0486746768954297,0.004596388209807595,0.022037254642064547,0.12087097573930922,0.09442586983265668,0.07497209347568368,0.032166900362084694
961.5385,[M-H+HCOOH]-,-38.49976421965815,-0.3024894053943437,0.01778939674243618,0.06798280560467451,0.27305983883759755,0.08600515358860786,-0.04770590923086221,0.0674043678223715,-0.0716720361028837,-0.045513254405571635,0.02250834771157284,-0.043106799660965894,-0.040012424874399044,-0.027897003939911808,0.03557733363068666,-0.08421700715899713
1315.6538,[M-H+HCOOH]-,-37.50044043529908,0.23270006321252626,-0.4848119061237364,-0.21820187164026233,0.14121390037053327,0.010640475573724217,-0.1301471098033914,-0.09744581596766705,0.014394729862678923,0.007628577900435141,-0.09910067809759024,0.02724079770629509,0.05876708795235852,-0.039282320534237046,0.008243767155628079,-0.04186041216028465
977.5309,[M-H+HCOOH]-,-36.50057976122763,-0.2104516929247318,-0.2944515994704401,0.23144886854985014,-0.16937936605831427,0.21621314454969845,0.12677943443762324,-0.004123194897956789,-0.05287037687763635,0.09222655183511946,-0.03682340006843786,-0.07147237813565335,-0.03553923134207704,0.10472061203447482,0.013587819668387013,0.04669577558607414
827.4807,[M-H+HCOOH]-,-35.499754127314326,-0.18373800214558908,0.28652189266632616,0.12795365967964156,0.03682696183532119,0.7159479184210007,-0.06308288139249113,0.18383981976795402,0.06653361827876991,0.028232031366666632,0.08093302940740629,0.07917732820138479,0.07582289109063789,-0.017576757023734683,0.0499676124537356,-0.024428363090676364
1153.5993,[M-H+HCOOH]-,-34.500546895573756,0.03579983199954075,-0.3709792391965393,-0.12079353206034263,-0.0009793972292442277,0.030866938226137258,0.12830707708286243,-0.030510067069926566,-0.014418939924353336,-0.07430525414709932,0.04379467869197923,-0.002296273962157619,-0.0353633148282797,-0.010829734958552772,-0.02286361016014754,0.016171691260737406
