Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,9.896110446892521,-38.037510194883396,15.28107737467769,-3.375090811356463,2.863269568977739,-4.10101136086288,5.361012691919794,-1.1138395913243582,-0.0851263153069131,4.467979631088765,-2.0953511693703715,-0.12340727217407386,-0.05908215457158137,1.401457568416891,0.2639356789646154,-0.6617237634809651,-0.10140575082016791,0.6742555085498366,0.020683922365697775,-0.042022414149814294,0.27705776097089957,0.3906762095002932,-0.20774005531669804,0.10948993624799849,0.030698250150319212,0.1662631373669023,0.2810744242768991,-0.102241638345557,-0.13897018854029836,-6.896349147933509e-06,-4.084614552960193e-06,2.6218877395104796e-06
342.97,[M-H]-,8.0,-63.6523704124737,-1.9433143588837958,-14.701133201010583,-10.108975693235381,-5.485508307327537,4.090563946624619,5.936048249365449,-6.654594723668351,2.2499048633735836,-1.0774130433560707,-0.08834032769049807,0.6342852693543078,-2.297539455029159,4.151551560675097,-0.7293081489195498,-1.158310385474262,-2.120881083308296,1.8180650795458375,1.8834600947402482,-1.83442567759349,0.02539369940689556,-0.654490585176076,3.7226358749234874,-1.199581986723762,-0.4254749366033576,-2.4729414409748705,-0.8496982781090477,-1.8843387043099562,0.0162545605469114,-7.857224789579907e-11,1.06991529012616e-11,6.784275139326139e-12
297.53,[M-H+HCOOH]-,8.0,60.29599010713406,0.9657996214233933,8.025721787678856,13.263107983012002,-3.028238270091982,-4.0649205249295965,-4.33608797811971,-5.873875658494477,1.3760446132352047,1.724847973436359,1.8546866839322245,3.6913145918222585,2.7983306986021894,0.8652976931290159,1.3983504499601034,0.2941903585534659,-0.25188841611698587,1.8735957464036879,-0.34633975548810964,-0.9391633268999002,-0.7673067906525372,-0.5539830738277592,0.1797833205985208,0.5002943305197729,-0.09824557397248342,0.22006532708300347,0.168417939053327,-0.15454036473866323,0.13648175143266045,-1.0532437652893842e-05,-1.1578635458178807e-05,5.461557852459899e-06
313.42,[M-H]-,5.0,38.19964620556928,8.591662327713438,17.509923386967174,6.928364782205343,-2.9867792789994105,9.186022796066021,-0.2791728481120996,-2.1279678808849973,-1.1640786062720136,1.604010251120968,-1.2693149290328662,-0.9264695101207892,-6.851642667915895,2.4627490956717644,1.7947609405023461,2.1491760904258586,1.790666606729218,-1.0755928354983424,-0.12843713827772696,-0.7033782701723931,-0.9134450785687267,-0.08188015257230397,0.27662439502221914,0.08421509914134416,0.043684829597991866,-0.04085433155237425,0.7196362150198853,0.16635380191100177,-0.2842266869758172,1.114753675688425e-06,5.699044481023347e-06,-1.417309283073374e-05
274.31,[M-H+HCOOH]-,1.0,107.97909760448375,5.670024823231109,-3.302480956542595,-2.3482820741131127,3.1710101478431922,0.07253125901196349,2.819496420058281,5.845302197558494,9.796655861317472,2.2767705331093437,-4.970262813422187,4.187147125188983,-1.5062100295887695,-5.578582036514349,-2.8003809435150955,4.985140497596219,1.8163463192283602,1.658670220081279,0.7774444711265376,-1.249030050864828,-0.6489605809509792,2.8494214380532594,0.1423786275153313,2.194072183929182,0.37879794123368116,-0.919819012002751,-1.4851841089195243,-0.28408999759060777,-0.31670503135818345,8.014733651236676e-11,7.135180713252721e-11,2.133408068540832e-11
322.97,[M-H]-,3.0,7.682670241707998,-33.894440498127494,15.134853661845566,-5.885680974068233,12.526263852486023,-0.01329437639900764,3.2805271805652794,0.30931228962125495,-0.17532677440111558,1.6902920915757915,-1.0066898750677822,-1.033075610592965,1.0762612873194974,1.3830708091524935,0.4077923280341383,-0.27587298843523783,-0.04529668871926973,-0.05161119590181468,-0.39778467660515654,-0.8546886694531362,-1.4018045368071381,-0.07325817236677074,0.16110243282544706,-0.4358509304353119,0.5440802546458651,0.7660331925044269,-0.8386617589778566,-0.0916403951844121,-0.3021318952417238,-1.1313175571785858e-06,2.2269555292407907e-06,2.0739356588056746e-06
286.76,[M-H]-,5.0,57.33205106579821,-33.85155830339642,14.965134706841313,-7.233849819331767,8.641173946528168,-3.3462224612579865,6.291288288357131,-0.19964498412144077,1.7547564008188805,2.2202887131498352,-0.46438076275507123,-2.579196470498148,0.4075009493068315,0.6313498852316771,0.33710584181288555,-0.1804330790059061,-0.025669054230547318,0.20069541164518337,-0.11720314269808557,0.6838436703688205,0.728267476807297,-0.23371044940439165,0.024308755869006802,0.30621731612991704,-0.056661084445977485,-0.2756659829709273,0.07126347339068514,0.06996363800097698,0.013160913792145951,2.0991086393201e-05,2.126359279915096e-06,2.1658046134867984e-07
300.84,[M-H+HCOOH]-,4.0,41.38500057615505,-23.344319851929,-11.66026014876,2.8382374364886265,-6.913306302517499,5.965283237269875,-4.677870930284784,3.465289283945571,-0.3316491962729951,-4.669473228859845,2.527946223659295,1.5074157063925018,0.7108976438213653,-1.6034220149572747,-0.3185989570153878,0.2237774965513542,2.037675257834521,0.07301505396462797,-0.9393761090476481,2.5291720765141155,0.4419651218925509,0.3247406283352662,0.456976860245167,-0.7597740052103016,-0.23904683466586527,-0.13274221714802076,-0.40100528917648237,-0.07429362939839786,0.12335855812406508,4.138196792767435e-06,-2.880591778866139e-06,-1.4106693286453904e-06
321.11,[M-H+HCOOH]-,5.0,-5.266759518812925,2.725556359824123,-4.626373974393842,6.1653593394988695,-2.8190397897056845,-1.4447781633833772,-0.02265527223655232,3.601443182662637,1.1754243227467354,3.7667851114683373,-0.5078322850756888,2.582361568660123,0.7360200327373467,1.6446469805362731,0.7915224115726567,-2.16135229142534,0.5883540131917718,0.7258196618938579,0.4365415187090531,0.6949673547989578,-0.439551001242649,-0.8167510359846212,-0.3247108853012296,0.41966648122870426,-0.3118698485746871,0.013738132546298654,0.021894633615730838,-0.0802508278464939,-0.30702018963234995,-9.470550219405864e-06,-4.583763227089335e-06,2.5039512161242404e-06
333.51,[M-H+HCOOH]-,3.0,-16.51854672127486,6.310743428615569,-4.932808495965799,0.12753638928740027,12.476103255457312,-2.2314366941421144,-0.12407362583552227,1.5618735350129782,-1.799452366571092,-0.024905244670167106,2.3314427520201613,2.7511613360169664,-0.4613170427815686,-0.7405366471149832,-0.5132841283791767,-2.4877745284451174,1.510452832882804,-0.21164843585153642,-1.6766639934910332,0.49830695295748645,0.7817536837841205,0.27445219906946683,0.40562189382847913,0.15982814886103103,4.882713092131119,-1.128465041329225,1.6104654317708782,-0.7451178667309476,0.0312416095803931,2.403164876497156e-10,1.684532200883816e-11,-4.940196494868283e-12
