Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-1.2317887702743662,-0.22123268000053653,-0.13096878034958215,-0.06338407784741629,-0.7275559304852646,-0.3765074331368614,-0.47103322352508015,-0.05466498674041431,0.6896984566666915,0.16011626585004168,-0.07229027960244583,-0.3044143258339371,0.2088727671774966,0.8632424356795032,0.42442703808796634,0.011502129874440215,-0.07034842358886961,-0.08769197825810279,-0.05466508924996444,0.07759343045639228,0.17506711841397746,0.03709471744180923,0.019677148409029566,-0.07674137476343919,0.003671172463389244,-0.045442250396162745,5.551115123125783e-16,4.440892098500626e-16,5.551115123125783e-17,0.0,-1.1102230246251565e-16,0.0
323.47,[M-H+HCOOH]-,-1.0458967518500701,0.2505154940967387,-0.81703381526777,-0.06438888105738516,0.6789511946889962,-0.13512698987594007,0.4050902417252682,0.021273466279718933,-0.21449737383864426,0.9514014668078115,-0.3035324023922894,0.013340684371686784,0.46001715283823397,0.10439083203783861,0.23609480485226966,-0.10158377251154904,-0.13489516940022872,0.060117886417114144,0.03546345268353862,-0.004474482809126601,-0.16068458070917047,0.021474497138461723,-0.001036551970985622,0.053301949200371394,0.07677021781432025,-0.06703439155742628,3.3306690738754696e-16,3.3306690738754696e-16,5.551115123125783e-17,0.0,-5.551115123125783e-17,1.1102230246251565e-16
336.83,[M-H]-,3.230430055961217,1.124397269346078,-0.7632085712445519,2.192047957487255,-0.5668900862112756,1.1413511545077668,-0.622543681039635,0.6892398396369026,-0.2051238573874665,-0.009811150442302186,-0.07025529260367014,-0.37760317620086337,0.5063828299988654,0.01524476694557464,0.18104611295074424,-0.10227933209474921,-0.13516625146107253,-0.04158282349650258,-0.05834943155019891,0.034538877355483166,-0.20891535287942264,0.036871648332939516,-0.019185278967621233,0.036266024527901584,0.024126643858284308,-0.052644624632159145,2.220446049250313e-16,2.220446049250313e-16,-1.1102230246251565e-16,5.551115123125783e-17,-8.326672684688674e-17,2.220446049250313e-16
292.57,[M-H]-,-1.1339556362451906,-0.5065122107809163,-0.3289460543231071,-0.32234267109960146,-0.48400145895182,-0.14229540126365692,-0.36510353968464526,0.3760342195924624,0.4789141925024438,-0.19496584041940124,-0.3723274037691473,0.027276700831500023,-0.147024673133483,-0.7003192880420469,0.2760784730550803,-0.23995732163424816,-0.08009314022134495,0.03259426893739607,0.0744601936982367,-0.22475208281383657,-0.2783910990163783,-0.3224753406418331,-0.015740803316988683,-0.0393810056105547,-0.021769820668363166,-0.10747839850256487,3.3306690738754696e-16,2.220446049250313e-16,1.1102230246251565e-16,-5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16
297.55,[M-H+HCOOH]-,-1.1051682433872805,0.1172907501414423,0.5182388233572431,0.2569422033345343,0.4221905758180987,0.4073017511950909,0.9167260285007849,0.17584078234969636,0.7965646348814943,-0.25741536188163794,0.05662018398483459,0.9166375140812444,0.5965868936783303,-0.44815394632325595,-0.38770656323287456,-0.21763134635116943,-0.17624868439147878,0.08406137527089545,0.10992989413730431,0.27192606187947455,0.19240798528230388,-0.0714536719811264,-0.02704046216471445,-0.13155286010221828,0.04682894412485358,0.12723992207959456,3.3306690738754696e-16,2.220446049250313e-16,5.551115123125783e-17,0.0,-5.551115123125783e-17,1.1102230246251565e-16
344.01,[M-H]-,3.291122240230128,1.3054814830193926,-0.7119731072141239,2.1451737584680317,-0.08621765717957952,1.3074907735205672,-0.30273770576128434,-0.11411374976591215,0.024823074808201062,1.0624545272881598,-0.6893932608244846,-0.5110424755171616,0.5331625717842955,-0.34643960645647137,-0.09446035312654652,0.12701825229281538,0.10638597574092812,-0.131643513813963,-0.058503540783194155,0.13811110615060856,-0.17565219807933274,0.006470210390756181,0.06395819844445505,0.07774255618168263,0.018632237794216966,-0.02542766741481846,2.220446049250313e-16,1.1102230246251565e-16,-1.1102230246251565e-16,5.551115123125783e-17,-8.326672684688674e-17,2.220446049250313e-16
320.68,[M-H+HCOOH]-,-1.0960438656112714,0.19530482537477512,-0.3234803809393142,0.16068122696985931,-0.018725272091884015,-0.2845412463076963,0.43757643002988716,0.07998093580114074,0.6039623149701232,-0.0242273883233326,0.13588072838292709,-0.2921671638983523,0.22924576837423438,1.099926900940921,0.6566055678641312,-0.1449977289245198,-0.22624344097966187,0.11986397761674798,0.022987538676540048,0.11870707926386265,-0.05673106967306912,0.06919457108450519,-0.07824494016988426,-0.03608141566936908,0.058361325298768446,-0.09499288339208352,5.551115123125783e-16,4.440892098500626e-16,5.551115123125783e-17,0.0,-1.1102230246251565e-16,0.0
363.43,[M-H+HCOOH]-,-1.0788183395554871,0.20407924444414904,-0.7406820924870522,0.13650605376457847,0.226071775827959,-0.23576142024631308,0.39663443722457403,0.2639259786926005,-0.11415326429301731,-0.13940025243675103,0.2571115727655702,0.10199774208421442,0.1564020352966191,0.24016207169579484,0.1575339089766514,-0.15510978286398963,-0.13958870986700078,0.06329107882994382,0.08667922378042853,0.03099040543604098,-0.024584053722737198,-0.0004637959355818233,-0.05012769617072632,-0.02823336796469177,0.05009062733480865,-0.02283606303348569,3.3306690738754696e-16,2.220446049250313e-16,5.551115123125783e-17,0.0,-5.551115123125783e-17,1.1102230246251565e-16
324.16,[M-H+HCOOH]-,-1.0777765938047528,0.1071796072762744,-0.1287320695168439,-0.31573452064747065,1.2613937310751862,0.4454442093592346,0.23869546555752436,0.6410131649804296,0.21658978822705122,0.5332263441231431,-0.8879985215748103,0.2115465539883109,0.453425729683135,0.007867662452033297,-0.09071619383277421,0.03879578132834527,0.09323564029251419,0.10061056603335909,0.368022163063526,-0.16472143827988822,-0.3312242292804419,0.44001613901520426,0.009219966643581379,0.09960773194607869,-0.012461029733009443,-0.3345092695940501,3.3306690738754696e-16,2.220446049250313e-16,5.551115123125783e-17,0.0,-2.7755575615628914e-17,1.1102230246251565e-16
310.43,[M-H+HCOOH]-,-1.0175002340371626,0.07493152486371668,-0.8204129043111458,0.009266649434633067,0.11142806257520244,-0.2775210704551859,0.4790910241546049,0.2390915281344752,0.13202835660920953,-0.2261913934981199,0.11794726418149803,-0.08672892334244997,-0.1481475744361569,-0.2935289845006701,0.4738214923897933,-0.42141929103636566,-0.3208121081251364,0.29100225667831436,-0.15268925574112963,0.01816728501752507,-0.251419884073295,0.2296551568672323,-0.08484951158068332,0.0925124404667981,0.07640844035337319,-0.019604932068055983,3.3306690738754696e-16,2.220446049250313e-16,1.1102230246251565e-16,-5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16
