Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-2.7024762796955204,0.15946844449411213,0.5350945830704605,-0.4183847085214203,0.22869676705734054,2.0139813106133104,-0.005628050940571949,-0.6955233760143298,0.5625858512707362,0.8713412381338927,0.5007596776013516,0.6504273127430491,-0.767171528144817,1.2208743523545624,-0.4967480506301568,-0.8113456659903531,0.14511038118600583,0.3351608293582039,0.3350017767663695,-0.40050678578994603,0.44645427204886473,-0.03637667358481808,-0.23900829908334364,0.01542126127216703,-0.3066187190868459,0.2611809844194486,0.005737820776281044,0.11573988284394354,-0.09056427078936025,-0.42899533092469877,0.0036509984319703093,0.26344683261756613,0.0586659116601879,-0.009057245925314816,0.023538350151747905,0.029605289669373418,-0.022242761820125218,-0.00745395791122766,0.018205190614717592,-0.07570920261937558,0.07245050832376715,-0.05686342327718333,0.12447934688702066,0.055189808837158724,0.08243038213717369,0.010306490063108326,0.004947735569954759,-0.12638839916797243,-0.047099053688471545,-0.023274581765389823,-8.326672684688674e-17,1.8041124150158794e-16,-6.106226635438361e-16,-4.440892098500626e-16,-2.636779683484747e-16,-8.881784197001252e-16,1.609823385706477e-15,1.5265566588595902e-16,2.220446049250313e-16,2.498001805406602e-16,2.8189256484623115e-17,-2.7755575615628914e-17,2.7755575615628914e-16,1.6653345369377348e-16
45.1,[M-H+HCOOH]-,-2.305648720725046,0.49649640184708854,1.1754614034875646,-2.9591821604044517,1.1886249565828697,-0.7755026680575956,-1.4752577652493226,1.6446338421399007,1.7978737579979551,-0.5385233325203627,-0.8508526506081215,-1.6820452819365102,-0.5892081659490849,-1.2442430806502929,-0.06352014647540749,0.705727777431349,-0.3756530604572158,-0.6518502339039831,-0.0701222642051294,0.36206300130495983,-0.2784826889287301,0.0330132124953062,0.5600950785539252,-0.6137058523022912,0.09121237493389334,-0.5079550388803016,-0.11608229621745392,-0.27922321710680253,0.1955423616161226,0.016261909442251143,-0.10237001794469469,0.15398373887758715,-0.00839908629355783,0.17784569762313868,-0.17031435558901015,0.060961757573503424,-0.18052748718642347,0.1631493850664178,-0.14345045074904955,-0.07636944400146523,0.17866322450098254,0.1516501156967575,-0.170350680000168,-0.032537904644606805,0.12314863897734862,0.022067476274737402,-0.010952320276764071,-0.050601775301952034,0.17748827866771028,-0.03470857848977499,2.7755575615628914e-17,6.938893903907228e-17,-6.106226635438361e-16,-3.3306690738754696e-16,-2.5673907444456745e-16,-1.1102230246251565e-15,1.8318679906315083e-15,3.3306690738754696e-16,0.0,2.220446049250313e-16,-1.244664094013359e-16,-6.938893903907228e-17,3.3306690738754696e-16,8.326672684688674e-17
42.74,[M-H]-,-0.5976515062932415,4.840180877725294,1.794251977243804,2.477002564750807,-0.8116950857093244,-0.8737681561252804,1.0933494508070676,-0.6316868821746424,-1.3182832095928565,-0.6021840137088663,-1.2544743006103314,1.4643188807234517,-1.7356345967267575,-0.8131035853551815,0.46667794951282265,0.6010391482695004,-0.3849341284827361,-0.9245045751650982,1.3945632849769352,-0.8741439522215603,0.1427138601749079,-0.3434772404164792,0.039088175861519914,-0.11310215668696888,0.38728469179487846,-0.14337004085075855,-0.07557549497812954,0.12236686562615784,-0.12292238154486335,-0.3242916547162764,0.286527885327989,0.32215766015583536,-0.40599363170496533,-0.20308101637704645,0.05753794843214424,-0.04795934726649912,-0.042410449402267625,0.1020016108117981,-0.11763337188160705,0.047841815979284164,0.006840877048472416,-0.022299728513974798,0.01110598979801145,0.047873421540281194,-0.04387320114572746,-0.002169604588344476,-0.0009456042050049462,-0.009869697478164078,0.05583908646962023,-0.004243605008472318,-2.7755575615628914e-17,-4.85722573273506e-16,-3.885780586188048e-16,-7.771561172376096e-16,-4.163336342344337e-16,-1.3322676295501878e-15,1.2212453270876722e-15,6.938893903907228e-18,2.220446049250313e-16,1.6653345369377348e-16,-1.730386667286865e-16,0.0,2.220446049250313e-16,-1.6653345369377348e-16
64.22,[M-H]-,4.894703336195176,-6.582806258774384,2.2558827800866497,0.4412055587387269,1.1871493011431182,-1.9431596452619286,0.5180402382389535,0.28751044673738424,-1.1891724885657693,1.0647592587105823,-3.3432550376083467,-2.477070877823754,0.57633022723748,0.8586402876505526,1.215400884288,-0.11245845892827955,-0.26251062668786623,0.19346204845942616,0.06648743801986662,-0.23273446336077985,-0.058264742257869775,-0.27396919201581815,-0.02441701623876169,-0.21448127514300064,1.0671501965363066,-0.36661477454336544,-0.15113606065098706,-0.3033535321706393,0.29720301222308065,0.03457670105716981,-0.1049076783037054,0.015438656466805534,0.31304562479067055,-0.20364262576357606,-0.0817072082861462,0.10611995581197145,0.2217168134526621,0.017302338654794247,0.035038730382944194,0.027514417600582514,-0.17451655105718367,0.04239184754318595,-0.14418364583553708,-0.2107435025720759,-0.027159589091066083,-0.4494651554632176,-0.12962481125316969,-0.0035656993145613304,-0.018952215425093955,-0.11318413664681559,-1.8041124150158794e-16,-8.326672684688674e-17,-8.881784197001252e-16,1.1102230246251565e-16,-1.3877787807814457e-17,-8.881784197001252e-16,1.3322676295501878e-15,6.314393452555578e-16,4.440892098500626e-16,3.885780586188048e-16,1.1145598333150986e-16,0.0,5.828670879282072e-16,5.551115123125783e-17
17.16,[M-H+HCOOH]-,-2.3287715002789113,-1.708968863208855,-3.4513110919954864,0.3606526672977104,-3.89746706495942,0.14356808350431738,-0.04893274167158079,-1.860583135174446,1.7482775097404955,-0.2535536305939132,-1.2066063493450647,1.3429117837450033,0.4258339682722694,0.8519081438048457,-0.6601990379125383,-0.2957702621479966,0.2261382591402057,0.15812399801498878,-0.014960624732040906,-0.32960005803891956,0.14905332532436555,0.3243367016852001,-0.1799507865007376,-0.057287537973684466,-0.2846012286995956,0.09563379001005945,-1.7827143441937763,0.8900655079422615,-0.5291916243318081,0.18745678898878437,0.1649614697955717,-0.041076821651421014,0.18833108006107022,0.21649630774902334,0.023121796142187817,0.119642791666707,0.2333104947873455,-0.16825149428186853,0.02964189141520665,-0.08002881652178595,0.01201259906376173,-0.12025693871023382,0.05354912874387264,0.022933049417852264,0.08383389609374303,-0.005141706285344855,0.007378206630978601,-0.08644926504154785,-0.07075754130978977,-0.002014874132018285,0.1571393059491868,-0.03697169553397432,0.09128968931619147,0.2198645466646585,-0.20194867476792983,0.08687884603501983,0.10854406217388834,-0.0411519050394677,0.13066108454767256,0.009485291046745031,0.13357675528969576,-0.09279604529073063,-0.063040915043065,-0.1763668670039299
28.64,[M-H]-,-0.559618796704948,5.42726856885868,1.3779746489895819,2.144863362524568,-0.3460772763164308,-1.6304018642674212,-0.41837437687454426,0.24692439371167152,1.061281132547145,-0.22753478545132055,-1.2768108993343552,0.19149104751027457,-2.5643137602739396,-2.286617433690436,1.1264872487583186,0.36879743139179,-0.8353337256519464,-1.2077754988815723,1.320787880625224,-1.1599872341942854,0.05108518843378575,-0.3028655231410109,0.0133382544081323,-0.13161732500250545,0.5958342729398773,-0.021945081369814323,0.1507173167259892,0.32425521029194637,0.08922976495121393,0.23964546968929112,0.14718203782943756,0.22076110397405652,-0.07315100408639456,0.08760372045993597,-0.3419099868716391,-0.03027613575531605,0.05774850827119647,-0.026682042870243505,-0.2349850790895902,0.10458532470371928,-0.40870170042362997,-0.36366649044871713,0.09149298425985532,-0.03975738068574175,0.27349277325181975,0.061468061291898135,0.008438628496957867,-0.0187684443035861,-0.09158178169151743,0.010194145646924557,-1.6653345369377348e-16,-2.0816681711721685e-16,-2.7755575615628914e-16,-5.551115123125783e-16,-4.440892098500626e-16,-1.1657341758564144e-15,1.3322676295501878e-15,1.734723475976807e-16,2.220446049250313e-16,1.6653345369377348e-16,-6.5052130349130266e-18,-1.249000902703301e-16,1.6653345369377348e-16,-8.326672684688674e-17
15.34,[M-H+HCOOH]-,-2.7024762796955204,0.15946844449411213,0.5350945830704605,-0.4183847085214203,0.22869676705734054,2.0139813106133104,-0.005628050940571949,-0.6955233760143298,0.5625858512707362,0.8713412381338927,0.5007596776013516,0.6504273127430491,-0.767171528144817,1.2208743523545624,-0.4967480506301568,-0.8113456659903531,0.14511038118600583,0.3351608293582039,0.3350017767663695,-0.40050678578994603,0.44645427204886473,-0.03637667358481808,-0.23900829908334364,0.01542126127216703,-0.3066187190868459,0.2611809844194486,0.005737820776281044,0.11573988284394354,-0.09056427078936025,-0.42899533092469877,0.0036509984319703093,0.26344683261756613,0.0586659116601879,-0.009057245925314816,0.023538350151747905,0.029605289669373418,-0.022242761820125218,-0.00745395791122766,0.018205190614717592,-0.07570920261937558,0.07245050832376715,-0.05686342327718333,0.12447934688702066,0.055189808837158724,0.08243038213717369,0.010306490063108326,0.004947735569954759,-0.12638839916797243,-0.047099053688471545,-0.023274581765389823,-8.326672684688674e-17,1.8041124150158794e-16,-6.106226635438361e-16,-4.440892098500626e-16,-2.636779683484747e-16,-8.881784197001252e-16,1.609823385706477e-15,1.5265566588595902e-16,2.220446049250313e-16,2.498001805406602e-16,2.8189256484623115e-17,-2.7755575615628914e-17,2.7755575615628914e-16,1.6653345369377348e-16
18.47,[M-H+HCOOH]-,-2.5692910089468617,0.7105848459946662,0.23682267092968673,0.09915174146106986,0.812265000470072,2.158875854021666,0.4457795798001385,0.9847027046238982,-0.06994714087659926,-0.28250703391043497,-0.3765777387148652,0.18100237995448237,0.2735261730794256,0.27251257273306867,-0.41193272026948546,-0.13081084764027118,-0.1944425692258661,0.20816370919824168,0.1959109794222373,0.0614442725529728,-0.020765292037712324,0.20280784011984712,0.005863905006534886,0.11669164368477702,0.046503838878096504,-0.07790576108593505,0.1070207001592336,-0.030060566026377966,0.3218222125714342,0.06143172740888747,-0.16586314749128073,-0.17858352284273346,0.06298223633747817,0.2250063265836737,-0.02060606339260357,0.027063493480485683,0.06808579482004326,-0.034174510780549894,0.06482759565422593,0.06646387532121006,0.004211940499041944,0.07844092253544604,0.09097944176486333,-0.022826953198906166,0.06583076486100836,0.0193269384626083,-0.009529307487514627,0.024895417462134927,-0.03253485263797201,0.012679403550547641,0.0,1.8041124150158794e-16,-6.661338147750939e-16,-3.3306690738754696e-16,-2.914335439641036e-16,-8.326672684688674e-16,1.609823385706477e-15,2.220446049250313e-16,0.0,2.498001805406602e-16,4.336808689942018e-19,-6.938893903907228e-17,1.1102230246251565e-16,1.3877787807814457e-16
19.97,[M-H+HCOOH]-,-1.336545331537395,-1.5349079444343605,-2.724460223712734,-1.9097430791520593,-1.2524259810018643,-2.6354472489453276,0.14148441537387324,0.5992793207400496,1.97286993240022,-4.40998371057587,0.2903047145797255,-3.8791085895924997,-1.604993491074508,-0.9100219151027614,0.5446864548789984,0.4761901924519164,-0.7153280278837141,-0.987913250174057,-0.34267096081937515,0.5075054926972081,-0.2293203853146304,-0.24510450039492238,-0.9723964759958929,-1.1261643977347222,0.242582794463305,0.8996716677517953,0.2708759479122955,0.1362066952010117,0.22683049394067656,-0.05468675765874531,0.16887900258342153,0.3374606514046234,-0.10096175984927282,-0.04827782873609038,-0.26041908552006504,0.08614565404216212,-0.23986606640181496,0.051774757952325,0.09145128468616513,-0.04459768423566077,0.3002996772954189,0.006558666777810779,0.06360239389418365,-0.015043139508034294,-0.09741122847670958,-0.06630257610484672,-0.005003768250106011,0.056991930198650675,0.008261454613416194,0.0074330975467961635,-1.249000902703301e-16,2.3592239273284576e-16,-6.106226635438361e-16,-2.220446049250313e-16,-7.632783294297951e-17,-8.881784197001252e-16,1.27675647831893e-15,2.983724378680108e-16,4.440892098500626e-16,3.885780586188048e-16,1.1839487723541708e-16,0.0,6.938893903907228e-16,-1.942890293094024e-16
43.74,[M-H+HCOOH]-,3.7849883226709897,-6.559956464470199,3.076215674587831,0.5800329371101447,-0.4536095466897292,-1.2062696115104956,-1.180380577235305,0.7127787335214048,1.0989620214414102,-0.898774544559694,1.6665949921827499,1.0502204892432863,-1.205335463657534,0.3821241214814541,-1.118665193210394,1.2447876955572394,1.4895074655844045,-0.4561008149859861,0.232854228833131,0.5783316073870429,0.016780194920562916,0.2760861970524231,0.014754753102609097,-0.7401964865887606,0.24174547911786926,-0.7200052300916617,0.012490822104980648,-0.11119636665839994,0.3656795471844937,0.40232147519165373,-0.26074108686915887,-0.33995395496448244,0.09971743603512398,0.5763167535280046,0.21555657254131785,0.1395800262304214,-0.05627937199110766,-0.03520672476848921,-0.35903293699545624,-0.1766321279154323,0.07220703679028267,-0.10153295850051847,-0.14268341512361166,0.20962233492003748,0.2115181016761396,-0.08738090576193802,0.032690078897682495,-0.08507202296655852,0.0743182834327732,0.030087035469930246,-1.249000902703301e-16,1.3877787807814457e-17,-7.216449660063518e-16,-1.1102230246251565e-16,-3.191891195797325e-16,-8.326672684688674e-16,1.8318679906315083e-15,6.245004513516506e-16,-2.220446049250313e-16,1.6653345369377348e-16,-1.0711917464156784e-16,-1.1102230246251565e-16,4.85722573273506e-16,2.7755575615628914e-17
