Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-3.068243522918404,2.64045664909909,1.052603141407797,-0.3192071744470891,1.1145043971755033,-1.7733201032172803,0.2668631842735014,-0.9207634957493643,2.1009643498346753,1.1833790160346638,-0.7797932723817559,-0.34454909645983345,-0.025369240167850915,0.6114461731753604,0.09613401868092797,-0.19852304115280803,-0.5698433969034717,-0.49287543162858954,0.732282961430203,-0.7094680199233747,0.3236699730878423,-0.25737142769681165,0.31977509788386027,-0.10285896647042236,0.027165309170219032,-0.2727799084421555,-0.25089291457543567,-0.24413684591345014,0.26419930697053423,0.6418315097137742,-0.4128290446483419,-0.3351367185949511,0.05824872967167552,-0.23523274131417526,-0.4415864707128822,-0.04662040667248821,-0.09444225886468971,-0.1855231843854799,0.12324375850890956,-0.4005065138177699,-0.13881848458372387,-0.1870581667200747,0.030598482549984762,-0.1379504404668468,0.103930020083699,0.08522030613064929,0.12440803769477554,0.24433605768429467,-0.03170113117158693,0.14718003916826755,0.0714251453443869,-0.1755969010277446,-0.12273204893267778,0.1347591290657555,0.46094976221350775,0.01963963041895586,0.01654313989627307,-0.2848036116502976,0.1644122175538278,0.2956540767033927,-0.17647778549710494,0.14888075972800954,0.12797473214997052,-0.11254798669646758
961.5363,[M-H+HCOOH]-,2.782783287481399,0.9947871785846281,-1.8506120504821606,-0.9674708972661618,-0.6553745209549564,-0.7894367972185328,-1.5973882815638527,-1.212707441208888,-1.2280290543931094,-0.3465843098719408,-0.8114528663145061,0.7226835286137488,1.0137312554950428,1.0239877703870903,0.5751197252535588,-0.5138507338990783,0.12994072601736373,-0.21961315618368865,0.01699499679952532,-0.010065016748440181,0.03501095302027654,-0.18124175985231605,0.0002382010099220011,-0.18897563672284615,0.08424093650218983,-0.07688149262685007,-0.042216344959477695,-0.00034175222433473207,0.29519070150541,-0.30350269556919585,-0.1322939236622702,0.012940857865765265,-0.4788897284870327,0.3884828440809578,-0.29416745642068026,-0.05618081306990619,0.30310574622745146,-0.053147376031823956,0.12775606218558166,0.368131383688786,-0.32440795714291626,0.34205325121137375,0.011360649534961187,-0.11371980107911539,-0.5159546678332569,-0.22016791866323943,0.26366941570273894,0.022676053373421323,0.005635790492153431,-0.14659469796261215,0.2115179291036249,-0.06968078615739148,0.17578200969992394,-0.11593205969435083,0.18804214444720196,0.1275164477444763,-0.17445157584660384,0.0668037546662833,0.005668731779168337,0.15446581207933321,0.07685607286690968,-0.006874799759661793,0.18138576307465462,-0.036294421342316474
1031.5418,[M-H]-,2.823653485585937,-0.0425445363037118,0.5010797486556626,-1.906998053924985,1.0779929510472583,-0.7044486338827896,0.9647134294920752,-0.9680381577286324,0.3270351807526988,-0.4784621024871578,1.2227040664009992,-1.1409603745787198,-0.5683979865351126,0.17965098122719314,0.17192394462509297,-0.578488478862245,-1.6615476493515973,-0.42826794017199277,-0.5629340574472521,0.8628086668174657,-0.38550322941411913,-0.33845831560987694,-0.7984340692790359,-0.09987555338420773,0.16685300313006352,0.3073973329167136,-0.33682256273594835,0.2567667346979099,0.10860269698129693,-0.08565177506525423,-0.39431571631036144,-0.04123987569667131,0.012665338812149624,-0.4722860491861791,-0.26773901634479175,-0.27615688043940617,0.49448454757045013,-0.06997903707342436,-0.11868595375118002,-0.25997391166079376,0.30418035806121413,-0.16809682971201623,-0.027460063904334753,-0.4682865276288033,-0.4175917976042376,-0.08971344324013492,-0.16327487115548567,-0.2231397372667871,-0.08939239303143343,0.1828411745618218,0.5020773209144282,-0.6101495156877106,0.0682877801347504,-0.5445914431168074,-0.2884953097209809,0.041997723221443295,-0.04149286639220426,0.1688707081059671,0.44750167747784547,0.13430423190599056,0.3022700341635486,0.08392652096256695,0.005102880349540468,-0.1172416832800933
619.4224,[M-H]-,-3.1766021890412444,-1.7462640679785764,-2.207993160959611,-2.311950036794216,-0.18045756126136037,3.840221731448649,-0.8768912372011002,1.7483034044986243,-0.64379972557723,0.8532395226022156,-0.05416346098435998,0.048070254765702425,0.6035137758648346,2.655004556511818,-1.1696532410750016,-0.5276890444557759,-0.023768350777413905,0.20766634127621936,-0.7805890613044277,-0.14944153234482682,0.4932903705771753,0.2277710498735891,-0.15197789530133743,0.11381321869509287,-0.2401449678785887,0.1433331363379688,0.0237473554662488,0.09493919240728262,0.2657109303322642,0.1133814298283764,0.0021715586983889756,0.19890087802426148,-0.20520194611633974,-0.02982180813805102,0.1872193970006505,-0.19801439470635437,0.2698738186346009,0.3149827966803198,0.2293131636002107,0.024961074858717347,0.005351516273177703,0.1289001981259955,-0.027472345328602987,-0.48140342367388333,-0.06259220373671304,-0.15534741632423188,-0.020428966216278432,-0.09193341934185245,-0.1632789324274013,-0.24136360199074577,0.36125889114051646,0.36690589142225394,0.4502964963796392,0.1928556523504043,-0.11054311450128912,-0.03854771514144367,0.09471832950058195,-0.07867320743003609,0.026962383619311595,0.053390216666696425,0.14405716358860796,0.18044868978368342,0.17915954460083133,0.15735383455393007
831.4732,[M-H+HCOOH]-,-4.516177222350084,-0.035647287928569193,2.084771820782963,3.391241521883323,0.08717561057040679,0.9407827733022653,-0.43633132347003956,0.08748717504690062,0.9424831374654744,-1.0676101394578759,0.9312380495860695,0.8692902727113628,0.22670798315305718,-0.10683094884479982,-1.2434068969837773,0.5887869631913616,-0.2617109091724734,0.542552579364419,-0.7475041416950388,0.8472723480307234,0.29739448227897625,-0.38713209409499183,0.047649438422770585,-0.34138128584171923,-0.040439185896157914,-0.18392731792535924,0.5132124252999355,0.050376915621516874,0.5021689001137741,-0.5576382730269612,-0.017843911099944154,0.407394321185939,-0.3716339722397277,0.09382712171224838,0.02686126237391434,-0.1590198311054546,0.171086224300396,0.19321012652164896,0.3331985147250368,0.39465771541567335,-0.4639758755802226,-0.08724646486343357,-0.23034361702269557,0.188715094731437,-0.07782682453195,-0.1748410244240235,0.18221301514733113,0.09083699138417065,-0.15974128099061974,-0.28554315360591265,-0.23481557896199973,-0.003255075517430317,0.06697549426021307,-0.004404157153527044,-0.3097123691839009,-0.181889794298152,-0.12186569405755668,0.11795188079117108,0.09627288013896473,0.029707570707676212,0.03359382929349575,-0.12780445472278706,0.05851682771021714,-0.1180544687860502
1163.5844,[M-H]-,3.550376379434522,0.5707448708531748,0.6711752783070346,-1.588444756788551,2.087482174229258,-0.7965762125100604,0.6434264574835193,-1.0525784388154849,-1.1551400329867705,-0.3384101529368939,0.19237839529533574,-0.23831561737344759,-0.24099144538677142,-0.12198011584715585,0.1601425847299348,-0.6002151852264819,-1.528897064887875,-0.45239095550979236,-1.4068401884440127,1.1791127022109391,-0.6849712430983598,-0.4697992587842028,-0.5861269441607114,-0.054150399282263395,0.3493838379249807,0.5428171447707131,-0.10451127557354668,0.20730924962989233,0.19901573219953322,-0.07995172873309897,-0.37587992728130193,0.06352513782064767,-0.13967760019795655,0.13763717828366873,-0.48824819041627704,-0.04219299388088618,-0.028084445814410164,-0.3218384579220347,-0.10109800809943165,0.32657872858541165,-0.07620262691945819,0.17838417918918636,0.24498874751828437,-0.12382445804905196,-0.5157791774845427,-0.4113817139047957,0.005622077481193033,0.23636297635485107,-0.1484143292892619,-0.3226647482259044,0.022114258384804242,0.13073122867329676,0.09267233089223115,0.1651133212533738,0.1873741513122596,0.0749736908126748,-0.12606107691771756,0.025136915928088255,-0.15066213243020277,0.11833708922164524,-0.06681779762001575,0.0829352616775991,0.10032863093882351,0.013394645031698599
961.5385,[M-H+HCOOH]-,-2.7788034613601726,2.889668850136809,-0.013428150220226698,1.0273620873007558,0.4617066955278205,-1.154340857245807,-0.09849354974026414,-0.9281263361342852,1.5283220946291585,0.9712105180688466,-0.07869469648301786,-0.7860090556579937,-0.17650772590879216,0.9213675472737715,0.2802047765390455,-0.5897047761135282,-0.5558377961279712,-0.19812897783795236,0.880354959507249,-1.172203926656361,0.6194756453593617,0.3932240420508034,-0.03469356041464622,0.06155168208835643,-0.1388546008325237,-0.13162730262157515,0.0731080697331056,-0.16105462950560967,-0.043839851476297265,0.9969685043918327,0.05407968872937979,0.23260015390194777,-0.09709547383833894,0.0754988922996076,-0.5697667206024943,-0.08504360899444732,-0.531796250481431,-0.22239013641645278,-0.1577470466677447,0.007603545151879942,-0.09117943683821457,0.04561406862006012,0.028265342066521537,-0.5932562791233142,0.4341039937314002,0.08696088198812596,0.0730920326438057,0.8011978888807598,-0.18166967676957413,0.06874645987233946,0.02174695713174299,-0.39629563508231236,-0.1763059874907616,-0.36174056278077205,0.9315510952542378,0.18411229536318896,-0.2260137692018232,-0.13508497456842217,0.4932027786947676,0.14598501838670153,-0.5785721930952076,0.2851902041184615,-0.1082608832751478,0.16449041630642583
1315.6538,[M-H+HCOOH]-,3.400750048856918,0.5289161725100939,0.4380016891462657,-1.1970355639315167,0.4366760289404995,-0.6557728954935029,-0.1507630915185647,-0.4626752741413339,0.06529007372051326,-0.08118775395858968,-0.6234406894134707,1.1362233130509027,0.6272682348369565,0.5811235774757768,0.5403979798891606,0.08545295139074849,0.36796128183671917,-0.36672213333838316,0.0010112262539095918,0.3741268878192382,-0.7765237850098866,-0.4699333689150468,0.3193600487834376,0.38152165575692665,-0.15066045585331228,-0.3174589905763714,0.08810440206113873,-0.033006905419127194,-0.5595216752296378,0.0067628223984904645,-0.04460814621889739,-0.4210053159507029,0.44607560736915675,-0.001881381737667498,0.21062136518930788,0.21883387020908823,-0.002457450381465498,0.07092808799145717,-0.13155624836491708,-0.3980426673364439,0.1817469925021622,-0.2847250618221235,-0.4034550469818927,-0.15231966826153265,-0.09376427077675697,-0.27428381106394384,-0.18991071663474657,-0.3217522741254552,0.2977663915899178,0.3106206935038168,-0.3835513888364121,0.27851268782285843,0.12292993598768184,-0.7217670459601538,0.006974563903178133,0.13279078790715615,-0.07261769339254837,-0.16217460074567122,0.083551799120259,-0.02004164316361043,0.10473742591562077,-0.015834953899407228,-0.1572381691186989,-0.14533783426673788
977.5309,[M-H+HCOOH]-,2.236966998445685,-0.22355645034033444,-0.9159774917995938,-0.3270403271485395,-1.3656522784011615,-0.7138284807565116,-3.3057807612630565,-0.25445177806755026,-1.363642559476126,0.3209951412550991,-0.9314989294934515,-1.2406302078349856,3.072348955980275,-0.17612122228114724,0.08961946075742255,-0.37538276694401607,0.6891481910485602,0.7823257980341708,-0.8955265452284794,0.6299848991721135,-0.7113490504985945,-0.1554212102339283,-0.3449252064893713,-0.5601911754309379,-0.0637741949802042,0.15303054902476476,-0.36155095034508067,-0.020372449899000347,0.22334825836461497,0.008972063954367782,-1.535153797308812,-0.006722229844908334,-0.7546957234320362,0.0650370464706087,-0.19845473913691508,-0.21476781951993096,-0.871648260062894,-0.03038400891808271,-0.05752946107577095,0.4565109789289789,-0.10989217677687906,-0.1597805010668537,-0.1372665921291989,-0.05614320435401532,-0.32145721575913644,-0.2487489451380494,-0.006097885800170455,0.12086559690247631,0.39290338091085153,-0.40975090996586,0.1584100937195165,-0.3116894497734881,-0.04784757940245233,0.11026873066851495,0.11277128873928915,-0.01448993747181182,-0.14110497092162333,0.12328375675865894,0.022911830810530207,0.18534312604321357,0.015288354575248603,0.062211294026725844,0.05896097829129622,0.053064389433719744
827.4807,[M-H+HCOOH]-,-3.97662484863157,0.56797729249244,-0.21902618692221232,0.34376857632980384,0.21428327417858994,2.6606439961308705,-1.7224722504085643,-3.390071666625986,-1.724692829080697,1.0761242000978681,0.10185601687319212,1.0371418434397532,0.4725228404035784,-0.9184690560403295,1.247808083970595,-0.4011788951725552,0.4659582383267924,0.31046988440731316,-1.057306498996328,0.25746324282340793,-0.6278366566999622,-0.5778620722650183,0.5220637683541149,0.6688427308511932,-0.3982318152393056,0.3147328987806834,0.36317752799031405,-0.18924078269472666,-0.5406187827898769,0.08605004939684147,0.5936983263549384,-0.2857393803443069,0.6853378825384738,0.25184454306397086,0.08934439938921779,-0.301094223909187,-0.3787650693420247,0.04581451361865699,-0.3153761946333113,0.009296214627102006,0.14993011786812555,-0.11768211827085329,-0.1433666742578179,0.16474642978108123,0.45912880813411694,-0.25762371291122116,0.44491291634088476,-0.7184209544574829,0.22646734420873518,-0.45031059067345225,-0.018725983806954227,0.27602879519318324,0.21061964133314526,0.2001025488665083,0.011926572620706788,-0.3052687517365397,0.3360127575219346,-0.36645888197938475,-0.815847968185729,0.08189251650750395,-0.14518775270393186,-0.45825686328249443,0.3744544116645544,0.4556073658816302
