Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,0.23798770686056714,-0.30277132118311845,0.3285292025642885,-0.06609373881205172,-0.15453830662863166,-0.11717243981446246,-0.011701977418030002,-0.015744252608598908,-0.12168754711853302,0.026659080194433388,0.056513506352705134,-0.01353658365962862,-0.004250653486842615,0.018843143528645773,-0.012055275503015106,0.01943747666052853,3.783923521431643e-17,-2.045278425992381e-17,3.872946559569654e-17,1.1023544814698923e-17,-2.7056847535721856e-17,3.284959734650403e-18,-4.633468303029267e-17,-2.342195600777475e-17,5.1417927162003235e-17,7.047861118838022e-18,-2.6344045561040155e-17,-1.105631425230935e-17,2.933439983861646e-17,8.718441829126798e-17,-1.5003917973645776e-17,8.043337637672961e-18,3.048287971778573e-17,-3.142961218045485e-17,7.454715932333988e-18,-1.9508834009480815e-18,4.363972591449993e-18,-9.90419847494891e-18,-4.971363271218486e-18,3.8831758347179776e-18,4.432696802303066e-18,-5.5711656078529466e-18,1.5580623607211946e-17,-2.1717350040911332e-18,1.0458610421866005e-17,-1.1764996736270039e-17,-4.1131346759314824e-17,-7.315147707276663e-18,8.360392665747077e-19,-3.0103550945417834e-18,-2.795208725939191e-19,-1.07742590890747e-18,2.377197966469194e-18,9.75781955236954e-19,-1.6263032587282567e-19,6.877907531704919e-19,-2.8189256484623115e-18,3.903127820947816e-18,1.951563910473908e-17,-1.474514954580286e-17,4.336808689942018e-18,-4.0332320816460765e-17,7.806255641895632e-18,2.7755575615628914e-17
323.47,[M-H+HCOOH]-,-0.09600201752728643,-0.04925478129349273,0.4834752766483792,-0.3393092536145237,0.31679595791338344,-0.12823207138692383,0.6395360517495685,-0.11569247905823843,0.07440968006444668,0.03367079208154053,-0.014930363608391839,0.07197706555317551,0.041430734476550435,-0.04705880717097191,0.012541931075860213,-0.0863515840383361,5.865591692603811e-17,-7.249448853922804e-17,-6.361921948693498e-17,3.530967347837422e-17,-2.9900184654762483e-16,-5.916508540051463e-17,3.172787338866361e-17,4.333619607854165e-18,4.447903325809601e-17,3.5784141668844076e-18,1.5289317862403215e-17,5.833262478676295e-17,6.40288693581526e-17,-3.424622502710852e-17,-5.576991965910079e-17,-2.838585535783999e-17,-1.9824101085541726e-17,-1.408237742068673e-17,-1.1657801260000767e-16,-4.4451608562379855e-17,8.947384313156219e-17,2.9994441472517653e-17,4.967242622205094e-17,-6.507208233536008e-17,-5.2596337470434474e-17,-2.4815754169470613e-17,-3.7274232301456383e-17,3.826900602961818e-17,1.8373286281010187e-17,4.171327542157744e-17,-8.28002093300404e-18,6.531962158567411e-17,8.100193822227587e-18,1.078611755033626e-17,1.522965239163232e-18,-1.9989977555201488e-18,6.602198307373644e-18,-1.6263032587282567e-18,3.74049749507499e-18,5.742883382384156e-18,-3.686287386450715e-18,1.3010426069826053e-18,1.6046192152785466e-17,-1.474514954580286e-17,4.336808689942018e-18,-4.380176776841438e-17,1.474514954580286e-17,3.122502256758253e-17
336.83,[M-H]-,0.6014756341285834,0.7594380095351133,0.06304645966557443,0.00529096032382248,-0.027223302709104003,0.1979085175717319,-0.3560114272265819,-0.09425170873587352,0.0015209468276780602,0.4893200655027854,-0.3580034595674655,0.12935795209210305,0.007673210869924119,-0.0011678066993745517,0.03004289084653866,0.014975568802720995,8.964729156111533e-17,-2.2127252349768223e-16,-7.904694521792971e-18,7.221224471395177e-18,2.7643859288104296e-17,7.793332134605285e-17,-4.4596551406085915e-17,5.269622420550186e-17,-4.447728877637922e-17,9.208867389904955e-17,2.1747136712561096e-17,-3.648291587279055e-17,-7.347367466227829e-17,-2.0167120328814054e-17,-2.9049368216638386e-17,7.665397600467293e-17,1.0686635374952438e-16,-1.1102234631861359e-17,5.367237506902356e-17,5.545345334712039e-17,-5.4057003903523654e-17,-3.781004101162764e-18,-5.43010219134355e-17,3.383395976132772e-17,2.9905974748774955e-17,5.627940345623311e-17,-1.5733468356047748e-18,-5.063034440070238e-17,-5.4401809968344566e-18,6.620606364626037e-18,-1.252148068495716e-17,-1.0749358576673713e-17,-3.025351459187525e-17,6.620565661265113e-18,3.0224173180081734e-17,-1.4989220140868762e-18,-1.5200880083496534e-17,-1.2431315987426116e-19,3.855730920694435e-18,2.528376246390586e-19,-6.7507170944296995e-18,8.084624507189341e-18,1.9265346434903495e-17,-1.1327522583520371e-17,1.2018257378158031e-18,-3.406542268616266e-17,3.2066978497153264e-18,2.834780513405892e-17
292.57,[M-H]-,0.045751688775767185,-0.5637514622178963,-0.8828705434269466,-0.09693103026935979,0.12738918633206886,-0.5819223803797928,-0.06198184474653673,-0.21418981927705993,0.09375463687089863,0.06504601099032761,-0.11381514333466825,-0.06153742896791317,0.0019406199120515222,0.009876420329282903,-0.08911318001935242,-0.042599559700126965,1.1932030643679593e-17,-1.2595614653878406e-16,7.026272962742046e-17,6.497436125871361e-17,1.0881958021025316e-16,5.909993287739755e-17,6.408454302688723e-18,-1.775433253741555e-16,8.731929579097267e-18,3.232697568580212e-17,-3.307239952356457e-17,-4.50429331234174e-17,1.8091822552180296e-17,-6.087779201332737e-18,-1.459937321191457e-17,-2.214568385049431e-17,3.838835095711421e-17,4.787633402489137e-17,5.4829453360494746e-17,-5.517831149223744e-18,5.0861031916761324e-17,-2.5342788543826444e-17,9.655680516012439e-18,-1.6677906545713855e-17,5.715129584329824e-19,-9.420636126757786e-18,3.80880793066377e-18,2.1280309313127338e-17,6.330864243677796e-18,-4.1626519780975884e-17,1.5798506292506294e-17,2.0249037495920452e-17,4.90332454609748e-18,8.616019139470743e-18,1.0257568991249577e-17,-1.4433441421213278e-18,-1.9972613379782775e-17,1.1709383462843448e-17,4.336808689942018e-19,-4.125050453128443e-18,-1.6805133673525319e-18,-2.2768245622195593e-18,2.0166160408230382e-17,-1.474514954580286e-17,8.673617379884035e-19,-4.466912950640278e-17,1.3877787807814457e-17,3.426078865054194e-17
297.55,[M-H+HCOOH]-,-1.42495292211003,0.13408568446650526,0.31548933495842046,0.1302326904258304,-0.44252837666512357,0.0189260755895464,-0.49120640470628235,0.4136432614604526,-0.34929056977350825,0.2555233600819823,0.059300077231314696,-0.5808481005391599,0.00022592751700784008,0.17598329644440822,-0.17049382716275774,0.13546823994143953,-2.916902014083267e-17,2.567611566339011e-16,3.715531122799627e-16,-9.56039223066783e-17,7.291220909871373e-17,2.6539284800272236e-16,-4.655137689898128e-17,1.7139943634280913e-17,9.839321758837746e-17,1.562669205920023e-16,-1.9604896897077696e-16,-8.063478383527046e-17,-3.2322346127695237e-17,2.868608748497534e-16,7.507556781378445e-17,9.460423815854831e-17,-4.7960086537226404e-17,3.148653495255887e-17,1.6614396743613436e-16,-6.556811674620096e-17,-7.868010426463788e-17,-1.0111827810484985e-16,-3.7543972555848235e-17,2.2276439088494066e-17,5.598493713323088e-17,3.2374092940243943e-17,4.6157581048724493e-17,-8.124423433407206e-18,-4.214731655344456e-17,-1.3456263994664971e-18,-3.2659349062704503e-18,-1.030306283635939e-16,-4.286429027173508e-18,-7.99090882439707e-18,1.6376535002214643e-17,3.096752455161722e-18,-2.0587559299489397e-17,1.0191500421363742e-17,-1.6805133673525319e-18,-5.288873722655851e-18,-1.3010426069826053e-18,4.7704895589362195e-18,7.37257477290143e-18,-7.806255641895632e-18,3.209238430557093e-17,-9.107298248878237e-18,-6.071532165918825e-18,3.8163916471489756e-17
344.01,[M-H]-,0.26748590974073005,1.0129545494247392,0.2179925337496651,-0.2679245544786495,0.4441109618329111,0.18684888599927052,0.2952266019410166,-0.19419993518551315,0.19761817401065765,0.49633177738989254,-0.42944732952856235,0.21487160130490718,0.05335459883331717,-0.06706975739899224,0.05464009742541398,-0.09081349189614363,1.1046397327283702e-16,-2.7331422777698644e-16,-1.1025337960442454e-16,3.1507353135070477e-17,-2.4430113972379873e-16,1.5483276210887838e-17,3.346600501287037e-17,8.045179982113077e-17,-5.1416182680286446e-17,8.861922694709594e-17,6.338050013600447e-17,3.2906023166281735e-17,-3.8779205142742144e-17,-1.4159776364719055e-16,-6.98153699020934e-17,4.0224783009159984e-17,5.655937294619698e-17,6.245000127906761e-18,-7.036035346331819e-17,1.2952728185688593e-17,3.1052866636588444e-17,3.61176358463038e-17,3.4276757983392298e-19,-3.5121298408750363e-17,-2.7123059523962566e-17,3.703481489461541e-17,-5.4428202744273104e-17,-1.0189603366993063e-17,2.4744948623097258e-18,6.009887852247352e-17,2.0329845141353624e-17,6.188541071627706e-17,-2.298936003622237e-17,2.0417038306143154e-17,3.2026659291838885e-17,-2.420493860699555e-18,-1.0975879742592084e-17,-2.7263983738394718e-18,7.75885874164225e-18,5.307930253852723e-18,-7.618078832418103e-18,5.482539293224131e-18,1.579589948294988e-17,-1.1327522583520371e-17,1.2018257378158031e-18,-3.7534869638116273e-17,1.0145591753622556e-17,3.1817252086012533e-17
320.68,[M-H+HCOOH]-,0.23798770686056714,-0.30277132118311845,0.3285292025642885,-0.06609373881205172,-0.15453830662863166,-0.11717243981446246,-0.011701977418030002,-0.015744252608598908,-0.12168754711853302,0.026659080194433388,0.056513506352705134,-0.01353658365962862,-0.004250653486842615,0.018843143528645773,-0.012055275503015106,0.01943747666052853,3.783923521431643e-17,-2.045278425992381e-17,3.872946559569654e-17,1.1023544814698923e-17,-2.7056847535721856e-17,3.284959734650403e-18,-4.633468303029267e-17,-2.342195600777475e-17,5.1417927162003235e-17,7.047861118838022e-18,-2.6344045561040155e-17,-1.105631425230935e-17,2.933439983861646e-17,8.718441829126798e-17,-1.5003917973645776e-17,8.043337637672961e-18,3.048287971778573e-17,-3.142961218045485e-17,7.454715932333988e-18,-1.9508834009480815e-18,4.363972591449993e-18,-9.90419847494891e-18,-4.971363271218486e-18,3.8831758347179776e-18,4.432696802303066e-18,-5.5711656078529466e-18,1.5580623607211946e-17,-2.1717350040911332e-18,1.0458610421866005e-17,-1.1764996736270039e-17,-4.1131346759314824e-17,-7.315147707276663e-18,8.360392665747077e-19,-3.0103550945417834e-18,-2.795208725939191e-19,-1.07742590890747e-18,2.377197966469194e-18,9.75781955236954e-19,-1.6263032587282567e-19,6.877907531704919e-19,-2.8189256484623115e-18,3.903127820947816e-18,1.951563910473908e-17,-1.474514954580286e-17,4.336808689942018e-18,-4.0332320816460765e-17,7.806255641895632e-18,2.7755575615628914e-17
363.43,[M-H+HCOOH]-,0.23798770686056714,-0.30277132118311845,0.3285292025642885,-0.06609373881205172,-0.15453830662863166,-0.11717243981446246,-0.011701977418030002,-0.015744252608598908,-0.12168754711853302,0.026659080194433388,0.056513506352705134,-0.01353658365962862,-0.004250653486842615,0.018843143528645773,-0.012055275503015106,0.01943747666052853,3.783923521431643e-17,-2.045278425992381e-17,3.872946559569654e-17,1.1023544814698923e-17,-2.7056847535721856e-17,3.284959734650403e-18,-4.633468303029267e-17,-2.342195600777475e-17,5.1417927162003235e-17,7.047861118838022e-18,-2.6344045561040155e-17,-1.105631425230935e-17,2.933439983861646e-17,8.718441829126798e-17,-1.5003917973645776e-17,8.043337637672961e-18,3.048287971778573e-17,-3.142961218045485e-17,7.454715932333988e-18,-1.9508834009480815e-18,4.363972591449993e-18,-9.90419847494891e-18,-4.971363271218486e-18,3.8831758347179776e-18,4.432696802303066e-18,-5.5711656078529466e-18,1.5580623607211946e-17,-2.1717350040911332e-18,1.0458610421866005e-17,-1.1764996736270039e-17,-4.1131346759314824e-17,-7.315147707276663e-18,8.360392665747077e-19,-3.0103550945417834e-18,-2.795208725939191e-19,-1.07742590890747e-18,2.377197966469194e-18,9.75781955236954e-19,-1.6263032587282567e-19,6.877907531704919e-19,-2.8189256484623115e-18,3.903127820947816e-18,1.951563910473908e-17,-1.474514954580286e-17,4.336808689942018e-18,-4.0332320816460765e-17,7.806255641895632e-18,2.7755575615628914e-17
324.16,[M-H+HCOOH]-,-0.021651394984015138,-0.23520381312367425,0.3870188161628918,0.09160972799323641,0.6519199553058355,0.20167571933412876,0.7361552490537953,0.5686881928712363,0.3180647423350533,0.014210094134630896,-0.08595247662455896,0.09347496748488116,0.04670060068132986,-0.071049663805871,0.023658931253241033,-0.07855551065252908,1.96667327011386e-16,-1.15353148093882e-16,5.453827123099167e-17,-3.6552223472175383e-17,-2.8990939872573693e-16,-8.999824401923169e-17,1.0281211070047624e-16,8.583004314515421e-17,1.4192566479194562e-16,4.485210350309634e-18,-4.43650817353283e-17,-6.262210412750267e-17,2.7773906314679364e-17,-1.365926932789336e-16,-9.682618161852681e-17,3.333951370036473e-17,-7.978688303838069e-17,-6.533331255360883e-17,-2.317740216181814e-16,-6.759028823193923e-17,2.027583288310218e-17,9.480166329715048e-17,7.385176392600057e-17,-9.293673970013002e-17,-2.7094057810918787e-17,-3.548396658745325e-17,-3.107955947193077e-17,2.6020927858988123e-17,2.186062717246893e-17,4.42772706336028e-17,5.163114557377537e-17,7.124142483826792e-17,-2.132413535452532e-18,7.316670598382646e-18,-7.150652140720803e-18,-7.20316818345057e-18,1.4408453949269276e-17,1.0842021724855044e-19,3.74049749507499e-18,5.742883382384156e-18,-7.15573433840433e-18,8.239936510889834e-18,1.6046192152785466e-17,-1.474514954580286e-17,4.336808689942018e-18,-4.380176776841438e-17,1.474514954580286e-17,3.122502256758253e-17
310.43,[M-H+HCOOH]-,0.3123383294038382,-0.48872035301329975,0.23207274207880113,0.3648252427957084,0.1805856907638208,0.21273535090659013,0.08491721988619641,0.6686364193208758,0.12196751515207357,0.007198382247523755,-0.014508606663461987,0.007961318272076912,0.0010192127179367017,-0.00514771310625331,-0.0009382753256342857,0.027233550046335542,1.7585064529966432e-16,-6.331144381457779e-17,1.5688695631362334e-16,-6.083835213585068e-17,-1.796439971383395e-17,-2.7548198884066627e-17,2.474955428151993e-17,5.80744675295253e-17,1.4886455869585284e-16,7.954657302263249e-18,-8.599844515877167e-17,-1.3201104316657495e-16,-6.920563204856766e-18,-1.5162049960557112e-17,-5.606017993307184e-17,6.976870669587768e-17,-2.947990223505328e-17,-8.268054731337683e-17,-1.0774129308583963e-16,-2.5089563070507445e-17,-6.483403765700982e-17,5.490302334968392e-17,1.920797443273115e-17,-2.398148153005197e-17,2.9934976461818734e-17,-1.6239378025835544e-17,2.1775296436737566e-17,-1.4419813174721193e-17,1.3945951313324748e-17,-9.201001524244682e-18,1.8779819747464586e-17,-1.3933444546828722e-18,-9.396568091105412e-18,-6.4798020464953976e-18,-8.953138252477955e-18,-6.281596336837891e-18,1.0183453608364826e-17,2.710505431213761e-18,-1.6263032587282567e-19,6.877907531704919e-19,-6.288372600415926e-18,1.0842021724855044e-17,1.951563910473908e-17,-1.474514954580286e-17,4.336808689942018e-18,-4.0332320816460765e-17,7.806255641895632e-18,2.7755575615628914e-17
