Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.7051693115083725,0.6877681089201957,-0.20509036508303236,-0.32124199860639013,0.5817176725837765,0.12247002301190713,0.1849527305685137,0.17121416298348702,-0.0033446260290111163,0.02741240311946136,0.03525001932915722,-0.11867116385592807,-0.16655339296547156,0.07181328152581512,0.019143602368362433,0.042555565009235366,-0.1309503728474144,-0.06596836261976305,0.05075485580630312,-0.0034528938943839196,-0.0053149549524291045,0.009062071260574563,0.028684637454171186,0.0421632441448746,-0.01393514797563488,-0.010541608069554943,5.551115123125783e-17,1.1102230246251565e-16,2.7755575615628914e-17,-1.3877787807814457e-17,3.885780586188048e-16,-4.7704895589362195e-18
45.1,[M-H+HCOOH]-,-0.6989561287962242,0.5360272598237463,-0.23245154792103062,-0.24964009400605103,0.6199430426079005,0.21709009502523352,0.24753931462363576,0.4021044921739293,-0.2480231993012115,0.16002947584916916,-0.21326795691901768,-0.26536961318586183,0.6499410732144889,-0.014282201311640041,-0.08635773577804784,0.04697934613749895,-0.0028123646422295867,-0.014265036626289695,0.0679528663417015,0.10502889922132187,0.0025206226980577784,0.029714197462958353,-0.12745150384011103,0.015114199644381945,0.011182004492575465,-0.018982318983806687,0.0,1.1102230246251565e-16,8.326672684688674e-17,-1.3877787807814457e-17,3.3306690738754696e-16,-4.7704895589362195e-18
42.74,[M-H]-,2.4118605374458895,0.2650201288411034,-0.9027445124493293,0.29500634063949405,0.19319122733687966,-1.1920585530856644,0.038240835805327666,0.7373589763059486,0.8804172984412921,-0.014730794432812555,-0.04521488499823717,0.8807203370071884,0.011465335626525519,-0.08350992810738556,-0.2760900478737879,0.13853450704282438,-0.10067418444844237,-0.13858974060427914,0.020011179601831797,0.11032359764647749,0.14301826464976766,-0.05567729674860883,-0.07948379340738856,0.028037300653879493,0.03329364218104843,0.1209042957743181,-1.6653345369377348e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-1.3877787807814457e-17,3.0531133177191805e-16,-6.028164079019405e-17
64.22,[M-H]-,-0.8389891670865605,0.5837503829062101,0.6080792701916888,-0.5261445307234028,-0.728347993279284,-0.5135842783607396,-0.4521446879887283,-0.9648035234211906,-1.09931594228535,-1.59324734559731,0.09461761268999214,0.9272096082506076,0.505531200999127,0.013995832319981805,0.01592226768190133,-0.10405716694468499,-0.25408285556937305,0.001005889366900825,0.11020414132335316,0.02220120108380394,0.11586810192941424,-0.03384150783405582,0.022278681032129516,-0.04129458298733589,0.026766103878764103,-0.021466563634181028,1.6653345369377348e-16,1.6653345369377348e-16,-1.1102230246251565e-16,-4.163336342344337e-17,4.440892098500626e-16,-4.7704895589362195e-18
17.16,[M-H+HCOOH]-,-1.422459063294781,-2.6389927453182214,-0.8600392738606603,-0.26277003244343566,0.17157220461047817,-0.07140047087442974,0.17402062598961443,0.13350152293312106,-0.4273471048381188,0.12893484385040227,0.1981038465430887,0.3402436216943594,-0.7396584325539108,0.11696281304574185,0.003729035584128293,0.029861955034807236,-0.09726005884599588,-0.060469999447027994,0.015160534303625073,-0.10952962583901703,-0.03801205925252292,0.0024532421633292334,0.09757441755715954,0.03942835262125167,0.007670668715922098,0.007367346127392541,-1.1102230246251565e-16,1.1102230246251565e-16,1.3877787807814457e-16,-1.0408340855860843e-17,2.498001805406602e-16,6.461844948013606e-17
28.64,[M-H]-,2.418073720158038,0.11327927974465357,-0.9301056952873276,0.3666082452398334,0.23141659736100273,-1.0974384810723379,0.10082741986044974,0.968249305496391,0.6357387251690916,0.1178862782968953,-0.2937328612464118,0.7340218876772547,0.8279598018064863,-0.16960541094484094,-0.38159138602019804,0.14295828817108797,0.027463823756742473,-0.08688641461080582,0.037209190137230064,0.2188053907621833,0.15085384230025448,-0.03502517054622503,-0.2356199347016711,0.0009882561533868309,0.05841079464925877,0.11246358486006636,-1.6653345369377348e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-1.3877787807814457e-17,3.0531133177191805e-16,-6.028164079019405e-17
15.34,[M-H+HCOOH]-,-0.7051693115083725,0.6877681089201957,-0.20509036508303236,-0.32124199860639013,0.5817176725837765,0.12247002301190713,0.1849527305685137,0.17121416298348702,-0.0033446260290111163,0.02741240311946136,0.03525001932915722,-0.11867116385592807,-0.16655339296547156,0.07181328152581512,0.019143602368362433,0.042555565009235366,-0.1309503728474144,-0.06596836261976305,0.05075485580630312,-0.0034528938943839196,-0.0053149549524291045,0.009062071260574563,0.028684637454171186,0.0421632441448746,-0.01393514797563488,-0.010541608069554943,5.551115123125783e-17,1.1102230246251565e-16,2.7755575615628914e-17,-1.3877787807814457e-17,3.885780586188048e-16,-4.7704895589362195e-18
18.47,[M-H+HCOOH]-,-0.7051693115083725,0.6877681089201957,-0.20509036508303236,-0.32124199860639013,0.5817176725837765,0.12247002301190713,0.1849527305685137,0.17121416298348702,-0.0033446260290111163,0.02741240311946136,0.03525001932915722,-0.11867116385592807,-0.16655339296547156,0.07181328152581512,0.019143602368362433,0.042555565009235366,-0.1309503728474144,-0.06596836261976305,0.05075485580630312,-0.0034528938943839196,-0.0053149549524291045,0.009062071260574563,0.028684637454171186,0.0421632441448746,-0.01393514797563488,-0.010541608069554943,5.551115123125783e-17,1.1102230246251565e-16,2.7755575615628914e-17,-1.3877787807814457e-17,3.885780586188048e-16,-4.7704895589362195e-18
19.97,[M-H+HCOOH]-,-1.2395364086036806,-1.4887132566758199,-0.29192524765840816,0.2561239326146254,0.2040858129655474,0.2941345644787748,0.145118711708081,-0.2863693981845329,0.6063639187625653,0.0909282294555504,0.8759234496588688,-0.2306974501688176,0.8961097408226163,-0.009760821045714074,-0.1767154979771366,0.30355593775433726,0.08570536439672657,1.0236552889975767,0.4596640481564895,0.436365708763237,0.13289319172555678,-0.2274901007243298,-0.2233511506399576,-0.21274935839504922,-0.3550553078131857,0.024169017212633027,-2.220446049250313e-16,1.6653345369377348e-16,5.551115123125783e-17,-2.7755575615628914e-17,2.7755575615628914e-16,-4.7704895589362195e-18
43.74,[M-H+HCOOH]-,-0.9740887602073949,0.19605935880407843,-0.16623415914015083,-0.21250663060141095,0.11450357705825809,-0.3136246984040868,-0.31056763457202985,-1.0776005147942938,0.31127183721355206,0.995422858142625,-0.3960031923095894,0.03111733436936212,0.028618260494528425,0.3639002648712286,-0.08823391779252926,0.2341334560639018,-0.09894120362586865,-0.16441664828759694,-0.00877030365721665,0.007900164503144486,-0.12304787030337219,-0.028279628708104236,-0.08540193249887731,0.025418510365331645,-0.012319211034314291,-0.010338673313951365,5.551115123125783e-17,1.1102230246251565e-16,1.1102230246251565e-16,-9.71445146547012e-17,4.440892098500626e-16,5.074066167232161e-17
