Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,3.6994166723627098,-0.6942284481903109,2.342757820260802,-1.5223887957421356,0.38547277660583623,0.2476819486256552,0.2531669451471539,-0.17710095529464265,-0.3312116788805374,0.4069546598571464,0.32426872444625254,-0.2233776423559714,-0.28081212828938534,0.12347259388349872,0.224115227666385,-0.008144529648636573,-0.20446599772533847,0.07045416165192196,-0.07632658803671317,-0.11224196031739378,0.08290241176251802,0.09609296249095162,-0.28588564828208346,0.014290948546829182,-0.0023028992219500865,0.030463442663795137,-9.667005437865311e-18,1.5682124991850374e-16,-4.1367872640197286e-17,-1.834654773705815e-16,3.175765986937079e-17,1.2208158428276948e-16
25.28,[M-H]-,8.0,-1.2159138209863918,-0.35711877881523446,2.2330628404930497,2.6290810773836477,-0.33540763755977876,-0.07320434745567568,-0.026258811524348606,0.014942969533996094,0.18522199833788813,0.18343719661917152,-0.18235687103145978,0.26994760766223874,-0.48731460351540873,-0.2177243705047947,0.19167084218670985,-0.46285719930902547,-0.31518218162282036,-0.098247958153164,0.03380814935642447,0.86041197444771,-0.26470864102224656,0.6689691118968661,0.005239012012260872,-0.1427743967019469,0.005268953098389428,0.006606484256358893,3.546687624290088e-17,1.4157635996103282e-16,2.1320348219337318e-17,-9.618739868492311e-18,3.917488476203061e-18,-1.5804434531408031e-18
45.04,[M-H+HCOOH]-,8.0,-1.0935405083962484,0.3971567050476091,-0.11075337639144395,-0.6628868539173339,-1.1133273262165784,-0.24040355978560846,-1.227110993347158,-0.7147853299777958,0.13999846680483916,0.7888451688072842,-0.2566351602179823,0.3965406868399786,0.2607373797382776,0.42394295380655034,0.32217355514743523,-0.266304052703219,0.320450018884352,0.1487963778311515,0.05644484843401755,-0.2139503969972669,0.1450061059081852,0.19789918224349523,0.18515785811258076,-0.07747387361049964,0.0025514444387331643,0.12731518339632933,-8.28388847256759e-17,1.8624533755098558e-16,-4.404107886244796e-17,-5.840616829152575e-17,-4.2825923065651983e-17,-1.7165579391527938e-17
53.47,[M-H]-,5.0,1.9092642217737554,0.08743750708382712,-0.2988000675648832,0.7640777748633298,-0.03322883825439186,-1.3822019152224363,0.23096771894185444,-1.408802548180832,-0.9578996859992486,-1.4434768842765762,-0.005786182005068591,0.20207164688716017,0.2602029499831051,0.14539966573126903,0.2778438923605471,-0.011795952997514285,-0.0004792465113493271,-0.012466050826918762,0.013424219742256518,0.06584143129735368,0.07614600260588937,-0.028789899226575714,0.058655797994535845,-0.025819890573090882,0.00897549323124627,-0.01406942922351598,-1.6911737197114763e-16,4.2890669297961725e-17,8.779131388557359e-16,-3.187257207947394e-16,-5.676597487271974e-17,2.9843009639875445e-16
23.78,[M-H+HCOOH]-,1.0,-0.8834241411782321,0.62484302514361,1.79958423325253,0.809796920548084,-1.0706042718944557,0.13998831502523196,-0.8425523866935819,0.8690430746981344,-0.26714002241898477,-0.7647809984413408,0.8569320196972819,0.11057312726219043,-0.045107348947051845,0.6155186902294211,-0.144419105377337,1.2312041260848272,0.8015930614530916,0.034620034604007074,-0.3745580453180668,0.06823269258739577,-0.17790684427056125,0.28740472893100877,-0.03825524748424144,0.23984675928714222,-0.051517461572070766,0.0033965293613629198,3.546687624290084e-17,1.4157635996103285e-16,2.1320348219337284e-17,-9.618739868492225e-18,3.917488476203328e-18,-1.5804434531407989e-18
33.11,[M-H]-,3.0,3.8736492011762076,-0.8502153938698591,2.316051024705342,-1.4834243482952143,0.5031556161221055,0.09233738180386189,0.36614656928895173,0.3844478976143381,-0.24830910123218525,0.678322003923871,0.06176319665036254,0.37330648237064473,0.8680827776351222,0.017813374185734254,-0.17617117672616428,0.08972827695341161,-0.2975796067396192,0.24030680588056685,-0.36775246185585536,0.19470460548254911,-0.44729643875860475,-0.24343214379411438,0.6915783917945189,-0.0037539259994206478,-0.011276363740366308,-0.010956088040156308,3.5466876242900765e-17,1.4157635996103275e-16,2.1320348219337287e-17,-9.618739868492246e-18,3.917488476203144e-18,-1.5804434531409373e-18
39.24,[M-H]-,5.0,3.5835127869796417,-0.5236078112560664,2.414940140650081,-1.9677054985464244,-0.8572012138588807,0.28888242721257074,-0.6394437147275094,0.15480625820616412,-0.5531318234568693,0.10027851052495902,0.5000435640248359,-0.08477984516940683,-0.13667171424903699,-0.040848230231230985,0.1678855812523008,-0.14947075905671905,-0.2528050564260095,0.11809331071554212,-0.033605734622636836,-0.05947726174887112,0.22617943589288203,0.0641305418105912,-0.23084332154574452,-0.02308907925811623,0.02567954585140328,0.002311791821810061,1.25734639604422e-16,1.1108658004609588e-16,1.4669678993839152e-16,3.3807473513566635e-16,-5.176285431012028e-17,-2.489044989249539e-16
17.59,[M-H+HCOOH]-,4.0,-1.416245880582633,-2.790733594414668,-0.8874004566986589,-0.19116812784309592,0.20979757463460033,0.02321960113889735,0.23660721004473065,0.36439185212356445,-0.6720256781103178,0.2615519165801096,-0.050414129705086005,0.19354517236442612,0.07683603362604974,0.030867330208287348,-0.10177230256228195,0.03428573616307087,0.03087794935918897,-0.008766673453554584,0.03235854483902336,-0.0010478327233113577,-0.030176481602036183,0.023105368365712784,-0.058561723737122734,0.012379308120758884,0.032787821184132454,-0.0010733647868591705,1.76611091738888e-16,1.1085137835401109e-16,-3.6924167051014996e-17,-9.483717493209807e-17,-7.741561388389994e-17,1.7853478120857584e-16
8.68,[M-H+HCOOH]-,5.0,-0.7051693115083724,0.6877681089201975,-0.20509036508303255,-0.3212419986063899,0.5817176725837773,0.12247002301190715,0.18495273056850986,0.1712141629834869,-0.0033446260290115716,0.027412403119460957,0.035250019329157084,-0.11867116385592863,-0.16655339296547145,0.07181328152581516,0.019143602368362597,0.04255556500923521,-0.13095037284741426,-0.06596836261976308,0.05075485580630313,-0.003452893894383891,-0.005314954952429172,0.009062071260574515,0.028684637454171272,0.04216324414487469,-0.013935147975634925,-0.010541608069554927,5.992340908967057e-18,1.4244010922348532e-16,6.197192413303756e-17,3.727005261686946e-18,3.7499490887695697e-17,-6.893819139623593e-17
19.13,[M-H+HCOOH]-,3.0,-0.7491731568207564,0.6672884383085217,0.15691482746329805,0.4355613172763875,0.36827575532026385,0.5242466164711684,0.1251902098318465,0.2934217326899452,0.10098219576058486,0.10668419684057459,0.2634102645895345,0.10089232673278765,-0.16224662425043532,-0.30952568172014405,0.6236238602672841,0.9762780144701061,0.003694701980127478,-0.10789464825343274,0.02778566088995147,-0.12320996969102142,-0.051293932350287036,-0.131993659501962,0.010647893638387244,-0.6231853361193715,0.2476881142629393,-0.0056636625601580864,3.546687624290103e-17,1.4157635996103295e-16,2.1320348219337284e-17,-9.618739868492394e-18,3.9174884762031784e-18,-1.5804434531408915e-18
