Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1107.5929,[M-H]-,8.0,-1.0667321928567777,-0.751911704895458,-5.65290922962391,0.953346155636806,4.056826906242245,-1.7129264646860036,-0.8005904055000832,0.31619259829888263,-2.099030408625942,0.07546975713150239,0.36466702748209373,1.4887218616186713,0.32708056870392777,0.9419128407890501,-0.12629568962627602,0.34005818649246305
797.4684,[M-H+HCOOH]-,8.0,3.980326714047593,-6.971467448375732,3.4505955612392962,0.3834767749189609,-0.7015358173712327,-1.444636999539812,-0.5094544301014957,1.0306329542242059,0.8799586361165318,-0.7021519811701755,1.77657774640061,2.3706885201593644,-0.5232196283723004,-0.12894147282642618,1.4909202258008765,-0.8037666214743724
807.4908,[M-H]-,5.0,5.914922110081475,-1.7870145841135237,1.733578344036899,6.134912842075831,0.06221530408442823,-2.055900766579782,0.555884971207733,-0.9548411852039689,-0.8408370255307976,1.836598998418283,-2.7251554781411302,-2.2770953278937704,-0.8381701028615716,0.8393161447047213,-0.47674264021720925,0.07026454792544469
681.4214,[M-H+HCOOH]-,1.0,3.9097892953429585,-2.3746325498106424,0.32567472564605304,-3.9001563745139927,4.928557293605758,-2.321317110169239,6.409879176113458,-3.918967874155999,1.840480835909317,0.9105613621905969,0.9472192348804914,0.3637653260578033,0.30102666726427585,-1.8036966919379978,-0.03332560354183031,-0.4667028144235625
925.4798,[M-H]-,3.0,15.502325020813418,5.381366816512069,-1.4086324312829501,-4.336656084926079,-0.335951999727483,0.5734850524923316,-2.3778822229149115,0.23207638078965764,1.3460659487758544,-0.7221908472455426,-0.2371084435373825,-0.9758781899606183,-0.9815639450507626,-0.6719284683309804,0.2309838499799571,1.7674129384719057
793.4374,[M-H]-,5.0,15.779500607989798,4.25384502780829,-0.4904174880664769,-4.755199554434034,-0.8594859578815047,0.4458790471452594,-0.7928119651692738,-0.36158171542603373,-1.1414259264651945,-1.0734480883636786,-0.40664398316114997,0.6258496976570893,0.635780067486167,0.5952952736101744,0.20531527720993442,0.014346441408243154
845.4891,[M-H+HCOOH]-,4.0,-2.3224679496393774,-1.7427168143519134,-4.073682685557434,0.24928219077606634,-4.724323633901655,-0.29399178424695854,-0.4885386550550683,-1.8496981122634488,2.8930385046543874,0.379590341788307,-1.972692733080782,1.8692660447786875,0.6608852236947474,0.3036468433934027,-0.25649037847442535,-0.04206378001881786
977.5317,[M-H+HCOOH]-,5.0,-2.70247627981161,0.15946844671542615,0.5350945636577329,-0.41838472879725697,0.22869683486469,2.0139810286872413,-0.0056285095159396975,-0.6955228517564184,0.5625932480415117,0.8713353953787566,0.5007592499371385,0.6504256296209956,-0.767194666139507,1.2208922471388435,-0.49669337065089725,-0.8116117091867282
1007.5422,[M-H+HCOOH]-,3.0,-2.259045660057096,0.6780615654483773,-0.34975101943804265,0.14656444331681012,1.228672406790883,1.8466427789498132,0.623619604429912,0.6384850984215135,-0.32349277669807114,-0.25046954964743695,-0.22588556173101126,0.30299302379921234,0.37039431967422953,0.39935014126756013,-0.0787405931535179,-0.3429827624107933
1239.6361,[M-H+HCOOH]-,2.0,-2.569291008875991,0.7105848457623997,0.23682267362621662,0.09915174231490918,0.8122649553917198,2.1588759025068067,0.4457799660082882,0.984703143979135,-0.06994876199971255,-0.28250409882611077,-0.37658126014599047,0.1810018860460359,0.2735219841721737,0.2724992145308561,-0.41200492603021505,-0.13071655797393125
825.5005,[M-H]-,1.0,-0.34617168852583413,2.625652976682405,1.6073271285126995,3.2166805894726824,-1.7610615523241941,-0.2553076401030334,-1.0751795571367289,-1.8489065521631098,-1.991878261179465,0.29717953376339845,0.2682407043991628,-0.6588066957420667,1.0333780396014363,-2.0819369653564705,-0.7145293787601449,0.6194651650107814
