Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.5194561489485219,0.7405729659465374,0.038888807479016796,-0.3250598904099562,0.01566697379860016,0.6054824919272743,-0.20291252397574677,0.14261520132739314,0.06689521667379429,0.07718971283732803,-0.07892017548941366,-0.08072492254794689,-0.14609878159418122,0.0550008634935667,-0.01666782677120629,0.028208203906006618
45.1,[M-H+HCOOH]-,-0.5194561489485219,0.7405729659465374,0.038888807479016796,-0.3250598904099562,0.01566697379860016,0.6054824919272743,-0.20291252397574677,0.14261520132739314,0.06689521667379429,0.07718971283732803,-0.07892017548941366,-0.08072492254794689,-0.14609878159418122,0.0550008634935667,-0.01666782677120629,0.028208203906006618
42.74,[M-H]-,2.5555382467129992,-0.2435578760426076,0.20200731006241157,-0.5706956455258095,-1.5775609231983978,-0.10806183722537543,-0.030772693844347554,0.18180412763264897,0.30157055989909315,-0.38760522367141015,0.9481210613292361,-0.0931724844974885,-0.11341425479197487,-0.09607621577840675,-0.09467045489877765,-0.004440815076958926
64.22,[M-H]-,-0.8591202983379265,0.5058844810863832,0.7718882523047246,-0.2578153942155743,0.8132557172580224,-0.9693963299730277,0.30350185178092515,-1.0419019432045977,-0.8036432866949343,-1.7723409287639804,0.08935737585031986,0.26851411236372547,0.1945144408468843,0.07314106397665376,0.11461137846061092,0.048923285070643585
17.16,[M-H+HCOOH]-,-1.301891779441849,-1.9666717586671267,-1.6923053306063562,-0.44415465464174675,0.2606257342210486,0.18767420576781646,-0.7851016768238541,-0.31248938543492466,-0.061146594578046005,0.017270577856805455,0.13675081865158942,0.08917664324696557,-0.11792284873512654,0.32405340611775546,-0.12721052002413313,-0.1325003738736753
28.64,[M-H]-,2.5555382467129992,-0.2435578760426076,0.20200731006241157,-0.5706956455258095,-1.5775609231983978,-0.10806183722537543,-0.030772693844347554,0.18180412763264897,0.30157055989909315,-0.38760522367141015,0.9481210613292361,-0.0931724844974885,-0.11341425479197487,-0.09607621577840675,-0.09467045489877765,-0.004440815076958926
15.34,[M-H+HCOOH]-,-0.5194561489485219,0.7405729659465374,0.038888807479016796,-0.3250598904099562,0.01566697379860016,0.6054824919272743,-0.20291252397574677,0.14261520132739314,0.06689521667379429,0.07718971283732803,-0.07892017548941366,-0.08072492254794689,-0.14609878159418122,0.0550008634935667,-0.01666782677120629,0.028208203906006618
18.47,[M-H+HCOOH]-,-0.5194561489485219,0.7405729659465374,0.038888807479016796,-0.3250598904099562,0.01566697379860016,0.6054824919272743,-0.20291252397574677,0.14261520132739314,0.06689521667379429,0.07718971283732803,-0.07892017548941366,-0.08072492254794689,-0.14609878159418122,0.0550008634935667,-0.01666782677120629,0.028208203906006618
19.97,[M-H+HCOOH]-,-1.2657106079752198,-1.2478696913174372,-0.9494595939811948,0.08205201954788088,0.04068240982124627,0.2826998882221856,0.49551091524746527,0.6149151116881879,0.279785921715366,-0.31893133686451425,-0.14902663949467254,-0.30419140413803764,0.7437817795522024,-0.3578717134090553,-0.8068417918812858,0.632239134090655
43.74,[M-H+HCOOH]-,-0.846301332094145,0.19992220113144565,-0.18099843477496114,-0.16875686227589126,-0.01938642306052718,0.04731629648718805,0.8107026618764852,0.03700008053965398,-0.9411259164946195,0.9168596962771364,0.46614253419449125,-0.06871648234072036,-0.04379661744516396,0.2181503668974386,-0.09316136762991156,0.2742566631307316
22.6,[M-H+HCOOH]-,-0.5194561489485221,0.7405729659465377,0.038888807479016574,-0.3250598904099561,0.01566697379860038,0.6054824919272743,-0.20291252397574588,0.1426152013273927,0.06689521667379425,0.07718971283732792,-0.07892017548941369,-0.08072492254794689,-0.1460987815941811,0.05500086349356681,-0.01666782677120629,0.028208203906006507
