Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,-6.405463037046141,-4.389641465120979,-1.3525010924394567,0.3086239244991525,-0.008253179948510077,-0.6721948738856232,-0.44138850179769595,0.33822502490143463,0.061114435672760564,0.20921568915313096,-0.44855768509266236,0.2213097229182549,0.1957943868937665,0.1185275938097303,-0.11931501207480733,0.3031829434831844,-0.24089265933476708,0.22918130388902064,-0.34104819316872137,-0.6324872535641004,0.12462273280767605,-0.43398763795145634,0.14763795054842474,0.03895703837247543,-0.2743049672448802,0.0827872819688195,0.202339413130548,0.02729428725527838,-0.038710892676787075,0.07800310038124326,-0.0929821844104798,0.003500568170060721,0.007766147261279774,-0.07016130840278101,-0.059086830036826306,0.05584647947659584,0.053437102095710544,0.030019270262049695,0.058169861478025296,-0.0009824538643950188,0.06363957212430951,-0.004251727875524289,0.0008573676444549656,-1.3157847323307655e-16,1.9222276775363494e-16,-9.194657571022239e-17,1.2263745100699763e-16,1.3429572716484477e-16,1.0246194422733556e-16,-5.27819225710902e-17,6.963798190460474e-17,-1.2912913440422074e-16,1.4799370524935014e-16,-4.323799901117975e-16,2.943499881391858e-16,-3.166341783902243e-16,-2.139000152164404e-16,-3.861972352143046e-16,4.863920960166227e-16,9.031078231187123e-18,8.823171580399528e-17,1.39399868183952e-16,2.222022765660188e-16,3.164104455222912e-16
342.97,[M-H]-,8.0,1.4835702767035859,-0.9839678591648544,0.12779166167698164,-1.2985088413218484,-1.8635107075333899,0.7076408193677944,0.03285187101275573,0.565403695030351,-0.007805738113019781,-0.22801796439291505,-0.6666579752435439,0.39061299062489235,-0.1056477202217584,0.39441725552449064,-0.12184499561246402,-0.030826940731049055,-0.16801878946555127,-0.31898998238399284,0.02091301138441488,0.2167272377557589,-0.10631357807279711,-0.30620473247978636,-0.0158606989223696,-0.11807061275630935,0.0889000071612546,0.0904304398958206,-0.30195578636625736,-0.30265098985121175,-0.18245987104153372,0.1507247649667026,0.0010442849444007413,0.21149631409547967,-0.28788914604570887,-0.11930525195179649,0.19485864360654204,0.3513845819929401,-0.005230037195671827,0.282793136300045,-0.11877889878528154,0.042995445202828955,-0.03171872279158054,-0.11956972374633258,0.020293776958264963,-1.891115861737098e-16,8.85353794099705e-17,1.5236656226826287e-17,1.756512941024922e-17,-9.95324685947437e-19,5.527304993359268e-18,-2.1569701147447785e-18,3.2628136697250716e-18,-4.6745613010744224e-18,-1.2221624681102853e-18,1.5989450792735782e-18,1.6107238722166907e-19,-8.388258009519025e-19,2.006144084455443e-18,-8.99424805342311e-20,-2.287377536409045e-19,-9.099355906652657e-19,-1.913051362800032e-18,1.1200744497129477e-18,5.467939620073031e-19,3.370059290362973e-19
297.53,[M-H+HCOOH]-,8.0,-2.2944737905471486,2.9966206556345645,0.17557911498014686,0.18563860279944241,-0.6817590618098878,0.6141684548268763,-0.7075029240195674,-0.8222146051802094,-0.24207444898822986,-0.24849824091579015,0.003871304977096658,0.41248380114630345,0.2681457232571696,0.19885790388659824,-0.4024252908285218,0.7008351622791743,0.2873363889877854,-0.23505233257211972,-0.5711868552072629,0.10095627561389785,-0.11923733662678636,0.053228067575613214,-0.04398400779875275,0.04979322775611414,0.18227684476070372,0.06057144318274173,-0.11826960694372507,0.05967376530608088,0.006091787530979758,-0.07581181601791513,0.01880631128716372,-0.06846379091184476,-0.07022526379941638,0.11145390628539616,0.10241413648767579,-0.04787405840639655,-0.07570161982510562,-0.04156550652967418,0.03754365436211841,0.022762991247421267,0.06496333925105705,-0.018929737099397215,0.013283058966185306,-1.3707374555876925e-16,2.1071051060001094e-16,-6.773046505691669e-17,3.849196421645104e-17,-2.9102739033543933e-16,6.952831691695357e-17,-1.9355443016281986e-16,-3.584948034795246e-16,1.1500814040871032e-16,-4.090307181703998e-17,4.090609407641205e-17,-5.975081164586662e-17,2.83488976309212e-16,-9.661749732628694e-17,-2.8162276177670174e-16,3.021654894149947e-16,2.0195530410088204e-16,-3.636590376060404e-17,-6.55630673545036e-17,-2.752839729056647e-16,-2.3022800881319817e-16
313.42,[M-H]-,5.0,-2.0415823096540935,0.5990131142788888,2.2949686266558498,-0.5839340771565348,1.2869645815970399,1.736392059296896,0.07462973369606547,-0.7192876827096711,1.0914629961410809,0.534319049158422,0.3829195351323223,0.0009636713058857741,0.42510519155801596,0.37621611473948635,0.829340174702241,0.2160311568534554,-0.7785712618135378,-0.362953919959167,0.41889830794421024,0.02718858216786927,0.05098746085326746,-0.043864996958669175,0.04840928566323711,0.0994592130758685,-0.05825987155846463,-0.23006059157392847,0.2879433592902516,0.024355032127446444,0.09894282384540484,0.02102729368606725,0.07224067985821449,0.28529840570423604,0.11976284543374309,-0.1412455493930862,-0.07348666031334196,-0.0880006683961256,0.11225877219056671,0.01663791874035624,-0.0104367585784483,0.06489231708451944,-0.05012263569389593,-0.061029944209512646,-0.015495103001687017,-5.628619819448629e-17,3.8436309997582125e-16,-3.5922038124236454e-16,-4.092206498269574e-17,-6.654336865039313e-16,9.07570298321572e-17,-4.002224296267271e-16,2.930977033722432e-16,-4.961045883111887e-17,-4.743942456845708e-16,-3.595738692256696e-17,6.817105062430049e-18,3.80997110214417e-17,-5.9971066800201056e-18,-5.917456729832124e-17,-3.632760106637537e-18,3.51126242579046e-17,2.9026670705760284e-17,-2.718331797070752e-17,8.44179916545209e-18,-1.1395379417475626e-17
274.31,[M-H+HCOOH]-,1.0,-0.4509130737859944,-1.204981107664134,-2.4102642219944608,1.0199605306532393,-1.290397791373052,1.6156014301563073,1.3730529287019886,-0.8336977611612468,2.574321516815186,-0.60837016592098,0.7128381345549392,-0.7475971682124919,-0.40302150977197426,-1.199557851493065,-0.04080670400566963,-0.2115072275700791,0.5658098034934002,0.4128227668828109,-0.14947039067630688,0.2696089558992497,0.24232759382967684,-0.02831382686622294,-0.20962206194253838,0.414338193885311,0.0987611084264711,0.05259968609707545,0.14251831806104978,0.2684573595434832,-0.4070014844806717,-0.21332607068564247,-0.40525787677559916,0.1665555057483301,-0.1508109284785786,0.010403685926956212,0.05242267585619307,-0.04335432985609956,0.013508311697704962,0.02463738430714353,-0.01457110963147894,0.010863869160601874,-0.0017136153565440147,-0.0028462031724187428,0.0016225187403133897,-1.8911158617370955e-16,8.853537940997061e-17,1.5236656226826493e-17,1.7565129410248968e-17,-9.953246859479491e-19,5.527304993358919e-18,-2.1569701147451348e-18,3.2628136697252627e-18,-4.674561301074511e-18,-1.2221624681104958e-18,1.5989450792738457e-18,1.6107238722153652e-19,-8.388258009518645e-19,2.006144084455595e-18,-8.99424805342849e-20,-2.287377536406544e-19,-9.099355906651893e-19,-1.913051362800242e-18,1.1200744497125323e-18,5.467939620072525e-19,3.37005929036329e-19
322.97,[M-H]-,3.0,-6.164577719476007,-4.508237752135655,-1.6249655213856184,-0.03998895746502279,0.23713334923495258,-0.5099285485005705,0.23200151476698533,-0.3096918426734546,-0.7116644641581124,-0.300680341842111,0.9849741206055295,-0.08943618946817837,0.13776693250193156,0.753547340125886,0.20447579894387655,-0.4545094201672559,0.31473750305546344,-0.7353420648064023,0.4408096077389317,1.4221540016042584,-0.14281117785304492,0.46611835455658834,-0.14844212942578122,-0.12299473369683271,0.3740097767004098,0.20309656973689677,0.21316857654248292,0.13305045297452053,-0.03541245716596958,0.28449661051532565,0.03661969145424293,-0.18663280427779746,-0.15472624668420645,-0.002118665275722755,-0.20189260086817673,0.05245969791441908,-0.00733725057315433,-0.01981967068094375,-0.03735601957850836,-0.0055092053690217815,0.017966156408354344,-0.0008252600461258529,-0.0004601294884453595,-1.8911158617370955e-16,8.853537940997018e-17,1.523665622682648e-17,1.756512941024929e-17,-9.953246859477274e-19,5.527304993359283e-18,-2.1569701147449657e-18,3.2628136697256598e-18,-4.674561301074497e-18,-1.2221624681103691e-18,1.5989450792736953e-18,1.610723872215203e-19,-8.388258009517031e-19,2.00614408445565e-18,-8.994248053437987e-20,-2.2873775364069876e-19,-9.099355906654362e-19,-1.913051362800156e-18,1.1200744497123035e-18,5.467939620076544e-19,3.3700592903618333e-19
286.76,[M-H]-,5.0,-6.657450137437819,-4.331707301206947,-1.2761212171517202,0.5071934264170938,-0.014994834607680824,-0.5600084437870207,-0.29558202329551103,0.2518404245174476,-0.12626826851686454,-0.07231083805031702,-0.6449417772012299,0.016079292128307117,0.09889436422318026,0.011735225133797893,0.1594667021462304,-0.17768133966356714,-0.17826040926070252,0.2857213217992473,0.1706461484813983,-0.09525668537322572,-0.0530581066097432,0.43408516474523723,-0.18935454262796356,-0.06676766425089696,0.20963031916852118,-0.4382809547026914,-0.5856494122264062,-0.13196406932682103,0.11164665522320145,-0.4755960727702925,0.09941252378900567,0.15855879555053776,0.0896910913367642,0.1356864734821785,0.29456901569515553,-0.15798019924569778,-0.10870030862979613,-0.037064828386782545,-0.07883545262398013,0.005839583496097968,-0.1424088609026336,0.010671429965455845,-0.0007975434476653264,-1.8911158617371155e-16,8.853537940997147e-17,1.5236656226826284e-17,1.7565129410249146e-17,-9.953246859477908e-19,5.52730499335903e-18,-2.1569701147452172e-18,3.2628136697256425e-18,-4.674561301074706e-18,-1.222162468110559e-18,1.5989450792735181e-18,1.6107238722176086e-19,-8.38825800951741e-19,2.0061440844553843e-18,-8.994248053432922e-20,-2.287377536407241e-19,-9.099355906652542e-19,-1.9130513627996682e-18,1.1200744497123922e-18,5.46793962007072e-19,3.3700592903627197e-19
300.84,[M-H+HCOOH]-,4.0,-0.15621401364580006,1.816718656556366,-1.7026628082659927,-2.4944446955780952,0.7622959251533029,-1.7687391482372663,1.1131452606054828,-0.7132959727536045,0.17024951699057764,0.5052178108520694,-0.33714130969526906,0.3768852159299814,-0.19593442264655037,-0.28920973721088533,-0.0058735502445218645,0.16586954820174396,-0.27010888243282133,0.3768924274318763,0.037973262012282225,0.2375556884940372,0.1426477567508452,0.0650759453911977,0.16946547000438988,0.046256189312520374,0.14076297080367206,0.1224439202822692,-0.19637786142645694,0.23539170371182438,-0.0012538802669526477,0.19263734654066048,-0.061512076083773605,0.04760787207926939,0.20748189835644013,-0.06077874392972614,0.043537117735261366,0.05426801416584371,0.08806872029888194,-0.07376694281210397,0.00995487458330149,0.03444397529999965,-0.026595015934696657,-0.00880207673604866,0.03428402004723558,-1.188324526392945e-16,2.0640702143727982e-16,-1.0719922492848649e-16,1.2269126461298217e-16,1.7775452368064382e-16,1.678899860334708e-16,-1.1448145303840277e-16,1.7358971034216147e-16,-2.703876695532368e-16,2.286480502372059e-16,-4.949439467619547e-16,3.0417222084225645e-16,-1.8443404106631486e-16,1.0472385632151635e-16,-1.7167890876214174e-16,-2.97564528994288e-17,1.5897999774433302e-16,1.1391773516838031e-16,3.187277181507824e-17,9.660462736326559e-17,-6.063956040670411e-16
321.11,[M-H+HCOOH]-,5.0,1.009658536736998,1.3621261640459932,-1.648349719713454,0.7245108733278764,-0.2426886403198019,-0.3208243175184674,-0.8026749201450679,-0.5688657605729068,-0.07641974966040545,0.04988803248895101,-0.01962870192318994,0.540240892367746,-0.2453862058089064,0.1949268769166463,-0.0118510302112647,-0.6159921012788305,-0.1984075860604928,0.02296768338912995,-0.08331977506076468,-0.00586589909428233,0.3605950420449657,-0.4444687916530513,-0.013242387568386981,-0.11686224066456677,0.23778321884274495,-0.1320382926682394,0.09418025739098752,0.04473124925934249,0.005306542830478059,0.2947505751198321,0.034496860223113913,-0.07761429151589469,-0.07649683246921819,0.03994329929204633,0.07739326879363406,-0.24865734502414735,0.0059606473495287336,0.10313792435917601,0.00047582356969794474,-0.005414245249264287,-0.03846905720555119,0.016480424619424654,-0.009614199133193986,-2.3487098302003814e-16,1.8873801806720302e-16,2.468051458695307e-17,-7.991863762254739e-16,1.9532559040367846e-16,6.315388119603708e-18,-1.2805243837824578e-16,7.893566943346557e-17,1.448087729627767e-16,1.253435578022927e-16,-3.730348261495813e-16,4.536038218655041e-17,5.505086121495636e-16,-5.214430515881698e-16,-3.043102688498871e-16,-5.535993404029367e-16,-1.04117146193143e-16,1.05158562059307e-16,4.621286007076179e-17,-1.0039058153424566e-17,1.5482349808758734e-16
333.51,[M-H+HCOOH]-,3.0,1.4780222623557673,-0.5588385055541315,0.2074371973572778,0.07172984856264217,-0.7698404235508743,0.2248874339858171,-0.04424265829145954,-0.026615896088444536,0.37466798763464054,0.565180645811574,0.057317736352761044,0.3012534428422195,0.4936036313661794,0.47344539182519396,0.14363446477645986,-0.27629673460204157,0.3332369305112982,0.7602292017173296,-0.28787483675984665,0.44558101777938003,0.7458358826236873,0.20215286103389407,0.37001286426216284,0.480655376465868,-0.1496160528057311,-0.3049813446448354,0.39038724144924175,0.16312516230027468,0.4035108086717432,-0.30133077560067495,0.32353760824085637,-0.34288934220348327,0.1012171578900778,0.31496465653693645,0.05525916360334104,0.27303898098802926,0.07589943277159879,0.11582587946301047,-0.03556788475537918,0.016922857282169308,-0.005618355769008429,-0.004925454746055303,0.002052005806806186,-1.8911158617371034e-16,8.85353794099707e-17,1.5236656226826706e-17,1.7565129410249125e-17,-9.953246859473222e-19,5.527304993358916e-18,-2.1569701147449418e-18,3.2628136697258293e-18,-4.674561301074573e-18,-1.2221624681107616e-18,1.5989450792734295e-18,1.6107238722174187e-19,-8.388258009518772e-19,2.0061440844555022e-18,-8.99424805341203e-20,-2.2873775364084436e-19,-9.099355906649834e-19,-1.9130513627998616e-18,1.1200744497126596e-18,5.467939620069834e-19,3.37005929036158e-19
