Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-2.4534798024098867,0.4719631837305105,-0.31116331621661164,0.541540827169916,0.4613747611787993,-0.17461592395322256,-1.8584661970747676,-0.36631304356683536,-1.3563093924434697,-0.11044398593293092,0.2694620703597763,-0.9204610375631262,-0.2972795764411385,0.8907941856190803,-0.9487041478556404,-0.4378384295922232,-0.5057032556596309,-0.5677342280208573,0.32744329528363236,-0.3314549972388965,0.01451193446927479,-0.6802716987528705,-0.31988229529541523,-0.07478483920484047,0.20538027912290868,-0.03495232882705379,-0.07127600045083402,-0.33498790935666056,-0.01006646342786674,-0.19784328299939857,-0.23730182302362912,-0.3634158602132529,0.12120227701079128,-0.3652905894958281,0.07898541132270709,0.03251569652236802,0.013603598602285716,-0.016168224313882318,0.028518784713452594,-0.02480188524206839,0.05985362638440599,-0.0028893240830334954,-0.0028867349862736758,-0.07942885168429618,0.04042905171009814,0.1483569271378773,0.07687139038703261,0.026226014558790228,-0.11101240224888281,0.0968227063202694,-0.05583738609564676,-0.04848005701615632,-2.0578157233774874e-16,-1.0547118733938987e-15,1.3877787807814457e-16,-1.2212453270876722e-15,-9.992007221626409e-16,-5.689893001203927e-16,-1.4432899320127035e-15,5.551115123125783e-17,9.71445146547012e-16,-3.552713678800501e-15,-1.1102230246251565e-16,3.469446951953614e-16
45.1,[M-H+HCOOH]-,-2.024564770175071,0.570460164577856,-2.6122145568737625,-0.5363317086883335,2.1182563511506185,-0.7398448465240897,0.3331331688949106,-1.225308291879184,1.4055040957558198,2.0484546898748888,1.6874496918713155,1.3875425666182761,-0.7629108865536163,-0.19257933353251144,0.9951776775010623,-0.014222385304844654,0.25412660164609563,0.6590014017419695,-0.6204407746330896,0.04274499429055456,-0.049141991968376764,0.49935655442766036,0.26857313532693705,0.13281798088471963,-0.64684946032628,-0.4918760194238222,-0.2755248117435586,0.49137087232943744,-0.0007088708702590041,0.38256764159917833,0.006680706773237177,0.22692045972104566,0.1427892141630916,-0.17535681261088146,0.06220777988487358,-0.07637678746996801,-0.22807393945973162,-0.09512079070479285,0.2927009865627278,0.04157114486623059,-0.14243384935048053,0.05886333250447345,-0.15164746946659924,-0.009054032107755253,-0.07727251611799585,-0.21353377064534845,0.13695156178803441,0.023426646642474236,0.0477323697931607,-0.01130888244171091,0.0410172072716925,-0.11861941540312806,-3.65376132127615e-16,-8.604228440844963e-16,4.996003610813204e-16,-1.0824674490095276e-15,-9.992007221626409e-16,-4.163336342344337e-16,-1.4432899320127035e-15,-1.6653345369377348e-16,9.71445146547012e-16,-3.4416913763379853e-15,-4.440892098500626e-16,5.273559366969494e-16
42.74,[M-H]-,-0.1315471948888427,5.280127975413784,0.4256646378428206,2.0082872458583916,-2.043801585475216,-0.009653656250492304,1.301406421048738,0.9581738065607248,-0.07254067848761125,-0.35034289366769045,-1.2768912579495109,0.7067186557739941,0.5445013814400158,2.160623292384323,0.9336273548020388,0.1445864431371744,0.20614009741515854,0.8657740428448915,-0.7192556599342427,-1.5083785045161426,-0.25408701927691324,-0.09445968151706222,-0.5753371492023782,-0.019054191099884488,-0.1605762938337585,-0.0037342529714629036,0.26630163595787726,0.40153294579761045,0.021793774488375744,0.01702103796349519,0.010959186831432599,-0.3360626211087606,-0.1911002835459371,-0.4600574322175678,-0.23487945596861393,0.1839996049154194,0.08452124359166048,-0.05906994792567272,-0.05937830238838049,0.03219173363744479,-0.09247758968803754,0.00963044681397851,-0.11532561422800225,0.04723444660997706,0.002030862451871368,0.021679735911565967,-0.059757360248105684,0.06155652871437123,0.05556647666656184,-0.0020575946191780936,0.02061895352217541,-0.05922771872725999,-1.5027042110649091e-16,-6.938893903907228e-16,2.7755575615628914e-17,-1.0269562977782698e-15,-6.661338147750939e-16,-9.298117831235686e-16,-1.2212453270876722e-15,1.6653345369377348e-16,8.881784197001252e-16,-3.6637359812630166e-15,1.1102230246251565e-15,4.3021142204224816e-16
64.22,[M-H]-,4.487733104134564,-6.801766441907941,-0.9068474353285572,3.200778274957317,-0.07494923113101493,-0.9116462933546075,2.824271754310561,-0.08908697974334823,0.8934779923912175,-0.17213849528583847,-0.9389625063650883,1.9257425263418368,-2.6609172835713166,-0.42866039182280713,-0.8705682314733989,1.5657511613768298,-0.016583250707481345,0.036875606806649835,0.13680924798283256,-0.08319867458229191,-0.17038052517886504,0.012271032881524757,-0.4522178854702421,0.064690536277213,-0.13176791707477942,0.07278838729314707,0.5262716094907517,0.6721295528089817,-0.08702070690251298,0.5675451111028547,0.01990293805275878,0.24771328392233255,0.14353698606586385,0.17532819442292524,0.2904188156516039,0.28121973944016415,-0.14703912850579495,0.06084964868781004,-0.1404104856876145,0.18343776920328314,-0.08077104880759825,-0.05450574238182515,-0.019245342291558387,-0.033193122534321925,-0.027272401472286517,-0.16236841635376256,-0.07443025342131043,-0.0725226570413381,-0.27887857188756354,-0.35165272694269833,-0.1116093657587155,-0.05296822822645714,-1.8496489062602706e-16,-5.134781488891349e-16,-1.3877787807814457e-16,-4.718447854656915e-16,-9.992007221626409e-16,-9.020562075079397e-16,-1.3322676295501878e-15,-1.6653345369377348e-16,1.3322676295501878e-15,-3.4416913763379853e-15,-6.661338147750939e-16,1.3877787807814457e-16
17.16,[M-H+HCOOH]-,-2.302797991549863,-1.4901436590058745,3.471376228132999,-3.4845218967525478,-2.281115594782717,-1.2194566716354824,-0.4969140810757722,-0.6854997150301059,-1.9239885884707304,1.0739594088029856,-1.0055738075424352,-0.10315517926122314,-0.07052459490257881,-0.11365777335811594,-0.6551487204857765,-0.3183245545784704,0.15120469013597332,-0.27911689410127727,0.17453830803234305,-0.4102203088135101,-0.22116697506919558,-0.4277668892171045,0.3919650828354069,-1.2916608071270874,-0.8932076146742933,0.3019298427167466,0.23734256184235225,-0.15610963167994862,-0.02661732578317899,-0.08160956817524656,-0.05749432372874308,-0.1977916513455251,-0.022507510577207457,-0.08144643216987135,0.07460405530469427,-0.1582542395460823,-0.04723368403344544,0.24430564230635168,-0.19204698653781005,-0.8240714866992969,-0.20865636874196256,0.2574746105981664,0.532464610725628,0.051596819407283584,-0.028867658498847815,0.15570978334896857,0.0946903495376128,0.1180716631589904,-0.06404434568475237,-0.06517535418919862,0.007983694189492074,-0.06193798247199542,0.01571405079248069,-0.11912860422985055,0.1193346925520578,0.07812372218593644,0.05030723192619346,0.16493039681881116,0.1521070933023898,-0.02430047616837444,-0.14153254101109208,0.11365788669173127,-0.02530120266320246,0.07995041529742444
28.64,[M-H]-,-0.026232384531496955,5.77174791525788,0.42329987933087043,1.4941775101227917,-1.3143783221584622,0.20199433143461576,1.7666984590343184,-0.6269070315440821,0.3806813080431243,1.365807105276442,0.8214790192681611,0.9099447082237012,-0.15245538266898367,2.1255848556564603,2.532361118125116,0.8768060765818994,-0.07833098881994385,1.16863316010006,-1.0190184852274196,-1.4971666899883735,-0.5817949725213287,-0.20584240696871514,-0.695926473406391,-0.047166789251887664,-0.14312136442922596,-0.08847527924104748,0.505206439256009,0.43661577310787925,0.37343812504071416,-0.07026812748279077,0.25531399396261456,0.27807764370336063,-0.08606567307518542,-0.1228282347673306,-0.11777539195588937,-0.06705132485088738,-0.37894169630746155,-0.013224075983990391,-0.013889637338355021,-0.06774600554495329,-0.005232553036455909,0.1466123118180344,-0.11292781892796311,0.07783087298628205,0.011468797548277426,-0.01985891447959423,-0.47584761540888215,0.10086029237747676,-0.35804063299410444,0.34480466040693003,-0.09912393321142332,0.11761845805745774,-5.041540102057596e-16,-1.2212453270876722e-15,5.551115123125783e-17,-8.604228440844963e-16,-4.440892098500626e-16,-7.632783294297951e-16,-1.3322676295501878e-15,2.7755575615628914e-16,6.106226635438361e-16,-3.6637359812630166e-15,9.992007221626409e-16,3.191891195797325e-16
15.34,[M-H+HCOOH]-,-2.4534798024098867,0.4719631837305105,-0.31116331621661164,0.541540827169916,0.4613747611787993,-0.17461592395322256,-1.8584661970747676,-0.36631304356683536,-1.3563093924434697,-0.11044398593293092,0.2694620703597763,-0.9204610375631262,-0.2972795764411385,0.8907941856190803,-0.9487041478556404,-0.4378384295922232,-0.5057032556596309,-0.5677342280208573,0.32744329528363236,-0.3314549972388965,0.01451193446927479,-0.6802716987528705,-0.31988229529541523,-0.07478483920484047,0.20538027912290868,-0.03495232882705379,-0.07127600045083402,-0.33498790935666056,-0.01006646342786674,-0.19784328299939857,-0.23730182302362912,-0.3634158602132529,0.12120227701079128,-0.3652905894958281,0.07898541132270709,0.03251569652236802,0.013603598602285716,-0.016168224313882318,0.028518784713452594,-0.02480188524206839,0.05985362638440599,-0.0028893240830334954,-0.0028867349862736758,-0.07942885168429618,0.04042905171009814,0.1483569271378773,0.07687139038703261,0.026226014558790228,-0.11101240224888281,0.0968227063202694,-0.05583738609564676,-0.04848005701615632,-2.0578157233774874e-16,-1.0547118733938987e-15,1.3877787807814457e-16,-1.2212453270876722e-15,-9.992007221626409e-16,-5.689893001203927e-16,-1.4432899320127035e-15,5.551115123125783e-17,9.71445146547012e-16,-3.552713678800501e-15,-1.1102230246251565e-16,3.469446951953614e-16
18.47,[M-H+HCOOH]-,-2.2262941772521687,1.0568630687111797,0.10814897424013914,1.092228547364928,1.1986935102820553,0.2563746092493293,-1.9490370219832167,0.41354873126199565,0.137382602506543,0.6117279345727367,-0.7539033995077646,0.1957086058189661,-0.15739810720686997,-0.17814393694702668,-0.35579694346899315,-0.32612604078802787,-0.3310641494674332,0.03450227372477005,0.22910889370052845,-0.08378806299698816,-0.0931770158049936,-0.035706360157037376,0.16354232647501743,0.1394631286967829,0.13619145216796236,0.08355539100598064,-0.04713036955039074,-0.023298021940039382,0.19485868344785998,0.20709329610140892,-0.040576480638593204,0.1301193807802153,0.2266852417142462,0.16859068081215967,0.004133469711629645,-0.145786426268287,-0.028973136471081795,0.06900766870404057,0.01982996035823248,0.030389121916605116,0.07799286039620897,0.002208082583356641,-0.0007874798123962412,0.061521536389408174,0.11663661471424824,-5.319173972152813e-06,0.05194659326559575,-0.05680371680404997,0.0036944059228251613,0.007515942590916758,-0.012225766227788204,0.04868392989190515,-1.4333152720258369e-16,-1.0547118733938987e-15,1.6653345369377348e-16,-1.1934897514720433e-15,-1.1102230246251565e-15,-5.134781488891349e-16,-1.3322676295501878e-15,5.551115123125783e-17,9.992007221626409e-16,-3.552713678800501e-15,-2.220446049250313e-16,5.967448757360216e-16
19.97,[M-H+HCOOH]-,-1.2461813254038825,-1.580110501804068,1.440789040648765,-3.8759788379990088,1.0717828633738762,-1.200177895958893,1.8750221881436604,2.1547582152424303,2.951860664889118,1.954968261877621,3.5109907463685435,2.1047829946200722,-0.3051224724168418,0.15533541878920715,0.9049686128972838,0.18638687167717893,0.8803911328371874,0.7790028299587892,-1.111944969396018,0.7308428517330419,-0.46454542995835857,-0.23738815377492825,-0.23040283317594223,-1.000646655209544,0.9132827743103129,-1.4292859556283557,0.6437043749793546,-0.034641479923846585,0.32769783281521897,0.031848079358629766,0.15350134434587392,0.06405849256104687,-0.044714391173261925,-0.3179253437511743,-0.036743635643412764,0.12265987688662089,-0.2574327489685947,-0.20613983299810978,0.3255605800556204,-0.014434504637662188,0.0022489610926347686,-0.09279394701536198,-0.013946354466761846,0.08637321679636109,-0.09309681790432639,0.15400338802570596,0.10590560489603235,-0.06853151544240271,0.049381152370615744,-0.10989602731730727,0.02749168831561377,0.04890091940439856,-6.012985248604608e-16,-7.077671781985373e-16,1.6653345369377348e-16,-9.43689570931383e-16,-7.771561172376096e-16,2.7755575615628914e-17,3.3306690738754696e-16,-3.3306690738754696e-16,-3.885780586188048e-16,-3.4416913763379853e-15,-4.440892098500626e-16,1.5265566588595902e-16
43.74,[M-H+HCOOH]-,3.2180703840201472,-6.305838978568005,-0.8015704342239287,2.6295215790857434,-1.096551941572696,-1.9728072612295016,0.999481074831591,-0.8478979858732112,0.9677840980179183,1.1865459439000507,1.4664840130278327,-1.3761045702768624,2.152194963345723,1.177312658338764,-0.21252562605612857,-2.055166554118193,1.608092568437271,-0.3867127614186865,-0.3146814210070175,-0.23331492919563296,0.383192494448268,0.1341275893287341,0.4609991740013424,-0.09106311888553864,-0.053215065140772566,-0.32286532012919733,-0.25552270243795955,1.1034039343453417,0.007885799471027577,0.8818927220580375,0.02575989914515009,0.5800129130245408,0.20527495872768803,0.48986811876520586,0.24248985301577375,-0.3865169209291108,0.1638948802153653,0.2269869520170333,0.11209096484588926,0.03706330879643374,-0.16015442597441473,0.2965426168182415,-0.24360874853950187,-0.22749338086762005,-0.24740185199800177,-0.05743261340946623,0.19084593172502523,0.38179003115568233,-0.1755081962074731,-0.004946663613869529,0.10544455781253281,0.015531216795289071,-3.5843723822370777e-16,-1.2212453270876722e-15,0.0,-1.1102230246251565e-16,-9.992007221626409e-16,-7.91033905045424e-16,-1.3322676295501878e-15,1.6653345369377348e-16,9.43689570931383e-16,-3.4416913763379853e-15,-7.771561172376096e-16,1.6653345369377348e-16
