Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-45.23493433272487,-0.34503831185089306,0.5369805482645758,0.6369005364064678,0.240364025485526,0.004768291929087343,0.3018490609778786,0.039028017579064864,-0.2243968470772858,-0.15970501096804512,0.04370634249730351,0.08068008085477735,-0.08329788273589328,-0.021684237602744294,-0.1500747501322675,-0.10231635674280176,0.13038412455461937,-0.019547854324508007,0.13636198917616163,0.020408488963650995,-0.07834031554301107,-0.08527288736388217,0.007555091223306443,-0.029100852306286618,-0.04288836233607263,0.1277598893534242,0.02547875699672264,-0.048197921444645186,-0.0179647266516767,-0.018926582234683853,-0.0024966215369125883,-0.024112677148445748,-0.03266602165536148,-0.0032301439844495405,-0.005013834111340154,0.03678999437466135,-0.028165840899518735,0.015241197225277624,-0.0040115077833352275,0.0434611064111976,-0.009748495497254206,-0.0005946711870523369,-0.01540270877359512,-0.008633843267349034,-0.0011338617185291389,-0.013750662024277188,-0.00915277396697721,0.024211221941431715,-0.002349876584484649,-0.014548506956856777,-0.027197718489272254,-0.027031694223759395,-0.0032155927177546784,-0.010231467400345862,0.030910370435018136,-0.0012675152693151087,-0.007294362753521799,0.0022027058525166954,0.0030347572137995327,-0.0024871137565909626,-0.027614638178933615,0.00491784664341742,0.020646979729240386,-0.04314723224336231
961.5363,[M-H+HCOOH]-,-44.23594515966872,-0.4389697555983234,0.4200221550137382,0.13551043149630204,-0.08624238595486172,-0.011455927548961686,0.07031255771806817,-0.1683346120173202,0.25167977866631186,-0.04094870859088237,0.06824278818373272,-0.004610414952564146,0.06440658475546218,0.04715328769504523,0.1555580629862094,0.08931121519004775,0.06034515371614363,-0.015804528177318533,-0.10496341340237042,-0.03641974204227105,0.026544268101933777,0.029014542878251115,0.02045273326118363,0.015873652664606774,0.047881614126920935,0.021099687905991704,-0.008129197682975098,-0.061194833851373254,-0.04423453773936303,0.014881853071683049,0.011813819880642618,0.0020046746238308114,-0.015254411442525206,-0.0019266758190985556,0.01682483448582417,-0.05450258282332032,-0.05419391038098087,0.00899283585318104,-0.053892796997318554,0.028449942465268385,0.01888112879946069,-0.05075316215229597,0.025137648567143123,0.019372595403317927,-0.04685954041927076,-0.02947635658033565,0.05088426524769894,0.04358966452594726,-0.003294048212616446,-0.013698702604553387,-0.0031197330400807195,-0.003988472116291025,-0.00614574985265498,-0.002347300003743058,-0.02135417061907387,0.009327943865205579,-0.013217589802396401,-0.03735398043738686,0.04476733423909918,-0.003996687252508284,-0.0005496558120254291,0.003367788555810519,-0.019828244240286105,-0.006801144309513951
1031.5418,[M-H]-,-43.235225703182124,-0.2337056571348921,0.1210241828711216,0.28132729027201053,-0.332432857042173,0.05903511484228857,-0.0373905731766722,0.1646683409447709,0.07593031373550407,-0.10004916638279479,0.0809646002237874,0.1297720873775382,-0.1878180962242334,0.0193602430789383,-0.03237103487307608,0.028402152417968396,-0.09780854351334312,0.009922217127576738,-0.22777011682058698,0.10939831751211682,-0.04674383174506791,0.05917504088367653,0.05093148191719332,-0.03766449540172789,-0.08347650305834764,0.08814403696380518,-0.03177373041429593,-0.0661082847649575,0.036995516325410926,-0.026777686326865446,0.043238341232366355,0.00658791026451281,-0.03558713145609588,0.02022489073578876,0.018256976426250238,-0.015163311450903993,-0.08688935503296746,-0.035371438174152905,-0.049284666260426296,0.018122892088837772,0.010831110589894721,-0.03306875681350868,-0.012318728983058858,0.005187443697480504,-0.021777077054669136,0.03566000685070099,0.01591413700885562,0.01907539617260806,0.0070323543871106745,0.006395563590292391,-0.049824020417973736,0.022929742328834296,0.015259249185948565,-0.024684788778581712,-0.030010256827742405,0.020244927586073998,0.011924570421062652,0.024119619228988864,0.06480590419506704,-0.003960458687300626,-0.046128457914261844,-0.007758467056424065,-0.0057228146542968455,-0.02386418911872229
619.4224,[M-H]-,-42.23559719653737,-0.5753109155146758,0.5871760228455842,-0.9222158079426808,0.17486561543878593,-0.0857305986911241,-0.4923894204882932,0.1209512958622989,0.18999053458573978,0.20840184663240294,-0.26564001253774316,0.3812879519222881,0.12074473560569443,0.504254949814322,0.3473874778975678,-0.2129761097866758,-0.06582830710319271,0.06195740545133471,-0.0323538988002187,0.11113959543709018,-0.029442329876700923,0.015337857021215845,-0.1723882487207199,-0.10163412972431096,0.0005780703997855241,0.05857141067899019,0.043158023836456394,0.07169771529412716,0.06716392241530811,-0.01975169951364336,0.006605433934596547,-0.018461585761517997,-0.03735689849794277,0.04109051098696004,0.026789274593433388,0.0033794447772221847,-0.02560000635539314,-0.11888099139558132,0.024141348782102487,0.03548101356675171,-0.023629427868902875,0.05017708242238558,0.00902372182985467,-0.0034359753314917307,0.02516607728368303,0.018618159458336232,-0.009900988891250614,-0.03890481701040002,-0.026573240337207017,-0.007646158600358971,-0.026819864156139763,0.046474457925543,-0.060994704869639094,0.04297736291234511,0.004433861364601565,0.01354541500080187,-0.018507436904325214,0.009593934277280114,0.008751826777386618,0.0481959082464487,0.06390418501770356,-0.011106816560082403,-0.009433426023659694,0.013499639483870757
831.4732,[M-H+HCOOH]-,-41.23390082842514,-0.3540310810961198,-0.06821419712840388,-0.038528186543373866,0.9695698590855302,0.17800103909556247,-0.37568363720985,0.05153675358175445,-0.23312487868665777,-0.16357896356311613,0.13257804327590297,0.0022518393064933084,-0.06042259889279733,-0.20854574869152226,0.18744218234858184,-0.135997344569281,-0.22766402722627038,-0.08397672831640901,0.0826640975034231,0.0962632664949965,-0.050284220417097125,-0.04612153388735962,-0.16524910917943864,0.08019557866817045,-0.031113312694262873,0.09020088934516773,-0.14992500222024022,-0.08989268509470366,0.08131427173715355,-0.09160428371327484,-0.040492119872385504,-0.0782337106482682,0.05848922894631106,-0.0014306901014798923,0.11889460400226037,-0.025816701485007587,-0.14608324410932436,-0.07328932689693703,0.18297552214580431,-0.0158605895709851,0.09944419918993808,-0.024067204106405227,0.06309621212628397,-0.10788063333780322,0.028237779867273383,-0.009309405686561016,0.02639211299646861,-0.028056429545687794,-0.004470361987317057,-0.009807573260046026,0.06172728729532416,0.016549828047505682,0.05333370052409675,-0.04357380042270009,-0.049510810928893076,0.003022655274723743,-0.10232347622408655,-0.005487694191628811,-0.029237170413965674,-0.10141184436928233,-0.1516877390169213,0.12397890225965362,-0.035905227447853974,-0.04534256175778778
1163.5844,[M-H]-,-40.2351026039785,-0.005309398857860526,-0.056171107703880785,0.4602523938055976,-0.4710331468618159,0.061169367405547126,-0.017066816761123857,0.12046050522880172,-0.1108554066370997,0.07020533152870714,0.04174419701137955,0.020641347502883434,-0.1251634216930686,0.07324471953069245,-0.05347405263811672,0.0009286429116078798,-0.07147113360681594,0.015556919395817714,-0.22995732549811185,-0.001731390448897474,-0.03796764539613584,0.029812850545231084,0.012996697583544492,0.018883505027857794,-0.04551535222582842,0.07648205819275855,-0.05157556963749815,-0.0057654803645798,0.0006704791436161206,-0.008553499008529364,-0.030635731696524386,0.04793535973721669,0.014514254855561792,0.00863134280322192,0.045725142778601624,-0.04125516757488812,-0.0039765210071786294,0.01123866740178046,-0.009713974668720177,0.007112167652985002,0.0005017571855675529,-0.0023727604334282393,-0.013994164004695442,0.008813864238376462,0.016840692884852237,-0.022426908889263714,0.04669394702301698,0.034705642742006215,-0.0043951126126598496,-0.013908761386374785,-0.010744591431938923,-0.0005961369022480512,0.0063465883095021325,-0.01742099462277802,-0.0155532843721921,-0.03032704085526773,-0.03245748867425735,-0.03790111090229559,0.004702686250501631,0.0015723368866429055,-0.004621534658968307,-0.012655780586585272,0.0059051836324150175,0.010918329884032837
961.5385,[M-H+HCOOH]-,-39.23507152495113,-0.42104483629321243,0.603709195446652,0.5882940251652434,0.263639680347764,-0.008146408872898525,0.350249516452459,0.016674970347124438,-0.23075502484638388,-0.08509048277821044,0.07383115441993313,0.05336824385722477,-0.06781066693501014,0.030365583732787693,-0.20264899607979195,-0.10728112464685544,0.11914801862663948,-0.1155525103810871,0.1519494366203607,0.03533396586534565,-0.04822031372426833,-0.018422426736814157,0.06320439403491307,-0.03250970380007573,-0.03555580763668981,0.135557197200181,0.011151663513237653,-0.07012662039290679,-0.052570795044151575,-0.018996983875615936,-0.025212484854780372,-0.10241052215949414,0.00163654289655768,-0.007723960343970715,0.0267811995938404,0.03111047352036156,0.026608818065447876,-0.02900162274581618,0.013868356263923715,0.050369190758470184,-0.033126368882555046,0.03577059178466338,-0.005958672145285893,0.0147829572543208,0.014379861824974749,-0.016019524992144735,0.0023762775743107895,0.014813014279925929,0.006140943665352103,-0.018319014598622146,-0.028768453282753886,-0.06069351395539774,0.004852787830903982,-0.01627680767378603,0.05070920810846885,0.007753108754300398,-0.011133898522847074,-0.029141235907407692,-0.0031624897659722206,-0.006479158554274077,-0.03202739641295521,-0.007190470442756669,0.009194140440491425,-0.02240169190200736
1315.6538,[M-H+HCOOH]-,-38.23431605404697,0.16393799968401024,-0.0018174197545448578,0.8071511261815574,-0.172860410423683,0.0514738391170112,-0.30827059771397974,-0.0350557072543498,-0.08609723456444796,0.023642101811833363,-0.03791352330620058,-0.05254471168650454,-0.04119379851285965,-0.11161118740577075,-0.07563333128144137,-0.04950097878195753,0.0007069545880928063,0.12515945196199985,0.015808417848200973,-0.05006006969548826,0.02689769134688902,-0.09601250603916783,-0.06599243862302795,0.08470878876326376,-0.012505336939513945,0.017209990690000343,0.003447197053603024,0.09214973435676777,0.017293809247261593,0.00741940056140894,0.02899004569562212,0.06594067450462836,0.0067613199858641004,0.07258146592567671,-0.002537358555051772,-0.014109695639340392,-0.0605716715734234,0.03329494677330838,-0.0379078614901516,-0.009233312948072087,-0.020444311709465257,-0.03012480726821029,-0.05300606258905666,-0.01426684792321567,-0.017288347691556405,0.027507556710753205,0.002492371242521732,0.011307624149653417,0.0038469748148736976,-0.0015548705740234814,-0.00803318992722742,0.002211318022262071,-0.0019430943642486653,-0.03999209692425665,0.0023082986433552687,-0.0241534009456981,-0.0020825648341399328,0.03507016631691179,0.01050051611073155,-0.006940338305399148,-0.020411792318698885,-0.04736842225018704,0.012439372972091675,0.026191283985318725
977.5309,[M-H+HCOOH]-,-37.22634603353432,2.5478314534106206,0.5370953049026477,-0.16960788667417837,-0.01993298708022756,-0.034897111651525425,-0.08616181641413782,-0.2709116089369949,-0.06298131279773522,0.14665823358932017,-0.04290792253082182,0.1266343858840056,-0.21406772181422362,-0.05429146925218398,0.10643323467778898,0.2593895042257004,0.05756912668627712,-0.11639781449189257,0.07932205487779166,-0.08542545567422222,-0.007439955439213497,0.01643286166002919,-0.06939404577876362,-0.006584060515546497,-0.05673545109916117,0.02987227543778631,0.14823403164725774,-0.07661514608843611,0.022596630338793,0.026543243830513097,-0.07409597303370485,0.06030595412219209,0.10292693661221067,-0.06414512366824665,-0.04554886492647747,-0.07345157538155078,0.04673269462004237,-0.037350772506018384,-0.07221214557518538,0.06870139814282622,0.06575381780540912,0.033108928308113655,-0.07659177395483735,0.002306043945240255,0.03693758125272373,0.0051552554283014335,0.05744010338036089,0.024939218193117646,0.030930272347773485,0.03445698895202104,0.004703397460900944,0.04263499607577209,0.012324339607541479,0.029078627616127117,0.0334914630419894,0.0004848979864644498,-0.014941078022366217,-0.011781133060205062,0.019335662306063317,-0.0027901532706009133,-0.004267575841198801,-0.0126123444521105,-0.008258552005330475,-0.012678731704775403
827.4807,[M-H+HCOOH]-,-36.22576691536237,2.6719625094106556,0.6464114225417468,-0.27368453717038377,0.188087407512113,0.054828783461085606,0.14328801651284429,0.11264541780146618,0.043805990415730744,0.16920458914782138,0.11363027698292402,0.1818761258985357,-0.050129562495675684,0.015432254926635414,0.03474438104042871,-0.06440297782763194,-0.05860283933871862,0.1585094337361064,-0.012209541446876693,0.14216846741708888,-0.1552605497944421,-0.0627703534578718,0.13188724056143997,0.10821458679161738,0.0901218109187813,-0.08135301881084239,0.2232848539592009,-0.1519163085985364,-0.013762768989307367,-0.01156511481468303,0.046871211392970735,-0.026648751334926397,0.018335976103487334,0.003504101581386365,0.046787103812394704,0.0066850815177691425,-0.03997330542042776,-0.005642394309873001,0.02587310036642798,-0.058336057246125686,-0.012688545972974974,-0.003922964604201079,-0.012008801755292342,-0.009070527928604577,0.02170643688135765,-0.012497438168367375,0.061684158562826566,0.05264844427562554,0.01545406499889615,-0.0009701033141777671,0.014025575332749136,0.03968870089733134,-0.02508910402269582,0.03411241225299033,0.03323395355354092,-0.00620487293920776,-0.009407872399092465,0.009411190336716668,0.01729549430542543,-0.004244982414211243,-0.011391989765218047,-0.028158360408621033,-0.003243681905879342,-0.006190553109613667
