Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.5194561489485214,0.740572965946537,0.03888880747905277,-0.32505989040995287,0.01566697379859916,0.6054824919272725,-0.20291252397574855,0.14261520132738958,0.0668952166737945,0.07718971283732715,-0.07892017548941405,-0.08072492254793662,-0.1460987815941861,0.05500086349356803,-0.016667826771206457,0.02820820390600609,-0.09639506137229126,-0.0012802381889497234,0.013897288822352194,-0.0607888306626658,0.003160211664587166,0.00218375695698253,0.020765063870304582,0.028748964711997387,-0.016110256791016717,3.2959746043559335e-17,2.641116492174689e-16,-3.0357660829594124e-17,6.938893903907228e-18,1.1015494072452725e-16,2.7885679876327174e-16,-6.331740687315346e-17,-1.5612511283791264e-17,-5.204170427930421e-18,9.71445146547012e-17,2.2551405187698492e-17,2.439454888092385e-18,3.209238430557093e-17,4.206704429243757e-17,-9.410874857174178e-17,3.968179951296946e-17,-6.028164079019405e-17,1.196959198423997e-16,-5.0306980803327406e-17,2.168404344971009e-17,1.457167719820518e-16,1.3877787807814457e-17,1.7694179454963432e-16,-6.310056643865636e-17,-5.594483210025203e-17,-5.204170427930421e-18,1.6479873021779667e-17,1.4224732503009818e-16,-5.0306980803327406e-17,-5.204170427930421e-18,-1.3877787807814457e-17,1.2836953722228372e-16,6.245004513516506e-17,-4.8138576458356397e-17,3.426078865054194e-17,-4.336808689942018e-18,3.469446951953614e-18,-9.367506770274758e-17,-5.204170427930421e-18
961.5363,[M-H+HCOOH]-,-0.5194561489485214,0.740572965946537,0.03888880747905277,-0.32505989040995287,0.01566697379859916,0.6054824919272725,-0.20291252397574855,0.14261520132738958,0.0668952166737945,0.07718971283732715,-0.07892017548941405,-0.08072492254793662,-0.1460987815941861,0.05500086349356803,-0.016667826771206457,0.02820820390600609,-0.09639506137229126,-0.0012802381889497234,0.013897288822352194,-0.0607888306626658,0.003160211664587166,0.00218375695698253,0.020765063870304582,0.028748964711997387,-0.016110256791016717,3.2959746043559335e-17,2.641116492174689e-16,-3.0357660829594124e-17,6.938893903907228e-18,1.1015494072452725e-16,2.7885679876327174e-16,-6.331740687315346e-17,-1.5612511283791264e-17,-5.204170427930421e-18,9.71445146547012e-17,2.2551405187698492e-17,2.439454888092385e-18,3.209238430557093e-17,4.206704429243757e-17,-9.410874857174178e-17,3.968179951296946e-17,-6.028164079019405e-17,1.196959198423997e-16,-5.0306980803327406e-17,2.168404344971009e-17,1.457167719820518e-16,1.3877787807814457e-17,1.7694179454963432e-16,-6.310056643865636e-17,-5.594483210025203e-17,-5.204170427930421e-18,1.6479873021779667e-17,1.4224732503009818e-16,-5.0306980803327406e-17,-5.204170427930421e-18,-1.3877787807814457e-17,1.2836953722228372e-16,6.245004513516506e-17,-4.8138576458356397e-17,3.426078865054194e-17,-4.336808689942018e-18,3.469446951953614e-18,-9.367506770274758e-17,-5.204170427930421e-18
1031.5418,[M-H]-,2.5555382467130014,-0.2435578760426128,0.20200731006240358,-0.570695645525814,-1.5775609231983956,-0.10806183722538343,-0.03077269384434933,0.18180412763264409,0.30157055989909115,-0.38760522367141037,0.9481210613292378,-0.09317248449748294,-0.11341425479198165,-0.0960762157784063,-0.0946704548987777,-0.004440815076960425,-0.145706968290779,-0.1488880979017678,0.05181143367633029,-0.01750562395326158,0.08865499415693764,-0.041261046582489004,-0.02273132929123378,0.0126431702705928,0.10332851107516007,-2.463307335887066e-16,1.5308934675495323e-16,-1.6479873021779667e-17,-4.85722573273506e-17,1.93421667571414e-16,4.453902524570452e-16,-8.413408858487514e-17,-2.949029909160572e-17,-3.9898639947466563e-17,1.3877787807814457e-17,8.500145032286355e-17,2.439454888092385e-18,-3.729655473350135e-17,9.75781955236954e-17,-2.3288662664988635e-16,-1.6154612370034016e-16,-1.5048726154098802e-16,3.642919299551295e-17,7.806255641895632e-17,-4.7704895589362195e-17,3.469446951953614e-17,4.163336342344337e-17,9.367506770274758e-17,-1.0473392986209973e-16,-1.431146867680866e-17,1.0581813203458523e-16,3.0357660829594124e-17,1.7694179454963432e-16,-2.2551405187698492e-17,-1.9949319973733282e-16,1.5785983631388945e-16,-6.938893903907228e-17,2.914335439641036e-16,7.37257477290143e-18,-9.063930161978817e-17,7.19910242530375e-17,-5.793976409762536e-16,-3.8163916471489756e-17,-7.45931094670027e-17
619.4224,[M-H]-,-0.8591202983379264,0.5058844810863479,0.7718882523047526,-0.25781539421556154,0.8132557172580284,-0.969396329973029,0.3035018517809256,-1.0419019432045968,-0.8036432866949477,-1.7723409287639746,0.08935737585032688,0.2685141123637105,0.19451444084690367,0.07314106397665188,0.11461137846061184,0.04892328507064461,-0.16421526173053602,0.1422288759904523,-0.00877704201072832,-0.043113362230154856,0.12887290099871315,0.016919518001048496,-0.03314488419498067,-0.03423042428905377,-0.017406863661543173,-1.734723475976807e-17,2.0860049798621105e-16,-1.6479873021779667e-17,1.1796119636642288e-16,2.489328188026718e-16,3.3436794999452957e-16,-4.2500725161431774e-17,-2.949029909160572e-17,6.071532165918825e-17,9.71445146547012e-17,-1.214306433183765e-17,-1.0858284757442327e-16,-9.540979117872439e-18,-4.119968255444917e-17,1.691355389077387e-17,4.662069341687669e-17,-9.497611030973019e-17,1.196959198423997e-16,-5.204170427930421e-18,-6.071532165918825e-18,6.245004513516506e-17,1.3877787807814457e-17,2.3245294578089215e-16,-2.0187844451680093e-16,6.895525817007808e-17,-1.1622647289044608e-16,-1.1275702593849246e-17,1.7694179454963432e-16,5.204170427930421e-18,-2.2724877535296173e-16,1.9949319973733282e-16,8.326672684688674e-17,-2.0816681711721685e-17,-1.3140530330524314e-16,5.5077470362263625e-17,6.505213034913027e-17,1.7694179454963432e-16,-9.367506770274758e-17,5.0306980803327406e-17
831.4732,[M-H+HCOOH]-,-1.3018917794418479,-1.9666717586670521,-1.692305330606441,-0.4441546546417705,0.2606257342210496,0.18767420576781468,-0.7851016768238543,-0.31248938543492955,-0.06114659457804491,0.017270577856806094,0.13675081865159014,0.08917664324697337,-0.11792284873511746,0.3240534061177571,-0.12721052002413205,-0.13250037387367658,0.047871977121034276,-0.11110869127767876,0.1319368500318851,0.003521630391222469,-0.08383441161244964,-0.019867446978708472,0.005035368190452923,0.009685214873706958,0.00767206856841339,-9.920449878242366e-17,1.0842021724855044e-17,3.382710778154774e-17,-1.3183898417423734e-16,-1.6740081543176188e-16,9.84455572616838e-17,-1.1188966420050406e-16,-1.5612511283791264e-17,4.336808689942018e-17,-1.3877787807814457e-17,-5.204170427930421e-18,6.488950002325744e-17,-5.2909066017292616e-17,-5.5077470362263625e-17,-8.023096076392733e-17,-5.421010862427522e-18,-8.017675065530305e-17,1.960237527853792e-16,-1.734723475976807e-18,1.1882855810441129e-16,9.020562075079397e-17,6.938893903907228e-18,-1.942890293094024e-16,-7.589415207398531e-18,-8.370040771588094e-17,7.806255641895632e-17,5.811323644522304e-17,1.0408340855860843e-17,-2.2551405187698492e-17,1.3357370765021415e-16,1.3010426069826053e-16,-4.163336342344337e-17,6.938893903907228e-17,-7.589415207398531e-17,2.7321894746634712e-17,5.811323644522304e-17,3.469446951953614e-17,-1.734723475976807e-17,3.642919299551295e-17
1163.5844,[M-H]-,2.5555382467130014,-0.2435578760426128,0.20200731006240358,-0.570695645525814,-1.5775609231983956,-0.10806183722538343,-0.03077269384434933,0.18180412763264409,0.30157055989909115,-0.38760522367141037,0.9481210613292378,-0.09317248449748294,-0.11341425479198165,-0.0960762157784063,-0.0946704548987777,-0.004440815076960425,-0.145706968290779,-0.1488880979017678,0.05181143367633029,-0.01750562395326158,0.08865499415693764,-0.041261046582489004,-0.02273132929123378,0.0126431702705928,0.10332851107516007,-2.463307335887066e-16,1.5308934675495323e-16,-1.6479873021779667e-17,-4.85722573273506e-17,1.93421667571414e-16,4.453902524570452e-16,-8.413408858487514e-17,-2.949029909160572e-17,-3.9898639947466563e-17,1.3877787807814457e-17,8.500145032286355e-17,2.439454888092385e-18,-3.729655473350135e-17,9.75781955236954e-17,-2.3288662664988635e-16,-1.6154612370034016e-16,-1.5048726154098802e-16,3.642919299551295e-17,7.806255641895632e-17,-4.7704895589362195e-17,3.469446951953614e-17,4.163336342344337e-17,9.367506770274758e-17,-1.0473392986209973e-16,-1.431146867680866e-17,1.0581813203458523e-16,3.0357660829594124e-17,1.7694179454963432e-16,-2.2551405187698492e-17,-1.9949319973733282e-16,1.5785983631388945e-16,-6.938893903907228e-17,2.914335439641036e-16,7.37257477290143e-18,-9.063930161978817e-17,7.19910242530375e-17,-5.793976409762536e-16,-3.8163916471489756e-17,-7.45931094670027e-17
961.5385,[M-H+HCOOH]-,-0.5194561489485214,0.740572965946537,0.03888880747905277,-0.32505989040995287,0.01566697379859916,0.6054824919272725,-0.20291252397574855,0.14261520132738958,0.0668952166737945,0.07718971283732715,-0.07892017548941405,-0.08072492254793662,-0.1460987815941861,0.05500086349356803,-0.016667826771206457,0.02820820390600609,-0.09639506137229126,-0.0012802381889497234,0.013897288822352194,-0.0607888306626658,0.003160211664587166,0.00218375695698253,0.020765063870304582,0.028748964711997387,-0.016110256791016717,3.2959746043559335e-17,2.641116492174689e-16,-3.0357660829594124e-17,6.938893903907228e-18,1.1015494072452725e-16,2.7885679876327174e-16,-6.331740687315346e-17,-1.5612511283791264e-17,-5.204170427930421e-18,9.71445146547012e-17,2.2551405187698492e-17,2.439454888092385e-18,3.209238430557093e-17,4.206704429243757e-17,-9.410874857174178e-17,3.968179951296946e-17,-6.028164079019405e-17,1.196959198423997e-16,-5.0306980803327406e-17,2.168404344971009e-17,1.457167719820518e-16,1.3877787807814457e-17,1.7694179454963432e-16,-6.310056643865636e-17,-5.594483210025203e-17,-5.204170427930421e-18,1.6479873021779667e-17,1.4224732503009818e-16,-5.0306980803327406e-17,-5.204170427930421e-18,-1.3877787807814457e-17,1.2836953722228372e-16,6.245004513516506e-17,-4.8138576458356397e-17,3.426078865054194e-17,-4.336808689942018e-18,3.469446951953614e-18,-9.367506770274758e-17,-5.204170427930421e-18
1315.6538,[M-H+HCOOH]-,-0.5194561489485214,0.740572965946537,0.03888880747905277,-0.32505989040995287,0.01566697379859916,0.6054824919272725,-0.20291252397574855,0.14261520132738958,0.0668952166737945,0.07718971283732715,-0.07892017548941405,-0.08072492254793662,-0.1460987815941861,0.05500086349356803,-0.016667826771206457,0.02820820390600609,-0.09639506137229126,-0.0012802381889497234,0.013897288822352194,-0.0607888306626658,0.003160211664587166,0.00218375695698253,0.020765063870304582,0.028748964711997387,-0.016110256791016717,3.2959746043559335e-17,2.641116492174689e-16,-3.0357660829594124e-17,6.938893903907228e-18,1.1015494072452725e-16,2.7885679876327174e-16,-6.331740687315346e-17,-1.5612511283791264e-17,-5.204170427930421e-18,9.71445146547012e-17,2.2551405187698492e-17,2.439454888092385e-18,3.209238430557093e-17,4.206704429243757e-17,-9.410874857174178e-17,3.968179951296946e-17,-6.028164079019405e-17,1.196959198423997e-16,-5.0306980803327406e-17,2.168404344971009e-17,1.457167719820518e-16,1.3877787807814457e-17,1.7694179454963432e-16,-6.310056643865636e-17,-5.594483210025203e-17,-5.204170427930421e-18,1.6479873021779667e-17,1.4224732503009818e-16,-5.0306980803327406e-17,-5.204170427930421e-18,-1.3877787807814457e-17,1.2836953722228372e-16,6.245004513516506e-17,-4.8138576458356397e-17,3.426078865054194e-17,-4.336808689942018e-18,3.469446951953614e-18,-9.367506770274758e-17,-5.204170427930421e-18
977.5309,[M-H+HCOOH]-,-1.2657106079752194,-1.2478696913173968,-0.9494595939812531,0.08205201954786778,0.04068240982124449,0.28269988822218295,0.49551091524746127,0.6149151116881875,0.2797859217153626,-0.31893133686451675,-0.14902663949467335,-0.30419140413808843,0.7437817795521757,-0.35787171340906343,-0.8068417918812916,0.6322391340906501,0.3029307981602344,-0.0029635606308577693,-0.22369035337809146,-0.35871364228159075,0.10909443238309358,0.01727686431898455,-0.015499757278019216,-0.03902962175340926,-0.00015495225209925453,-1.2836953722228372e-16,-2.3852447794681098e-17,-1.9949319973733282e-17,-2.42861286636753e-16,-1.3964523981613297e-16,9.84455572616838e-17,-7.719519468096792e-17,-7.112366251504909e-17,-5.204170427930421e-18,1.1102230246251565e-16,-3.9898639947466563e-17,3.7133924407628527e-17,-1.6479873021779667e-17,6.982261990806649e-17,-3.859759734048396e-17,8.825405684032006e-17,-1.1709383462843448e-17,1.8908485888147197e-16,3.2959746043559335e-17,1.5005358067199381e-16,2.0122792321330962e-16,-4.163336342344337e-17,-1.6306400674181987e-16,-1.0473392986209973e-16,-1.8084492237058214e-16,1.8214596497756474e-16,1.2750217548429532e-16,-1.734723475976807e-17,5.377642775528102e-17,1.7520707107365752e-16,4.683753385137379e-17,-3.469446951953614e-17,1.249000902703301e-16,-1.3444106938820255e-17,6.5052130349130266e-18,-2.5153490401663703e-17,-1.734723475976807e-17,5.898059818321144e-17,-6.071532165918825e-17
827.4807,[M-H+HCOOH]-,-0.8463013320941443,0.19992220113145387,-0.18099843477495137,-0.16875686227589226,-0.019386423060526514,0.04731629648718538,0.8107026618764843,0.03700008053965265,-0.9411259164946137,0.9168596962771451,0.4661425341944876,-0.06871648234071748,-0.043796617445167496,0.21815036689743894,-0.0931613676299132,0.2742566631307311,-0.18837096218876437,-0.10607238254543756,0.045241687096328254,0.00484535233440303,-0.1631537286463983,-0.0459325917198899,0.015606942220007055,0.034004410077105605,-0.005435918836696706,-8.673617379884035e-17,2.0860049798621105e-16,3.903127820947816e-17,1.457167719820518e-16,1.3791051634015616e-16,4.453902524570452e-16,2.688821387764051e-17,-9.8879238130678e-17,2.949029909160572e-17,1.6653345369377348e-16,-3.2959746043559335e-17,-3.9193908535350985e-17,7.37257477290143e-17,4.336808689942018e-19,7.24247051220317e-17,-9.90960785651751e-17,-6.028164079019405e-17,3.642919299551295e-17,-1.1622647289044608e-16,4.9439619065339e-17,6.245004513516506e-17,1.3877787807814457e-17,1.0755285551056204e-16,-2.1575623232461538e-16,-6.288372600415926e-17,1.3357370765021415e-16,1.1362438767648086e-16,6.591949208711867e-17,3.2959746043559335e-17,1.0581813203458523e-16,2.688821387764051e-16,1.249000902703301e-16,6.938893903907228e-18,-4.119968255444917e-17,3.426078865054194e-17,-1.1275702593849246e-17,-2.3418766925686896e-17,-8.673617379884035e-17,-4.683753385137379e-17
