Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,3.6740070318992974,-0.4310695722591606,0.3647241385994812,-2.619620859076577,0.5302040819126514,0.26689432673289015,0.2323917169266169,0.2809804708662469,-0.04590516184268604,-0.5450927851211811,0.02500834393780694,-0.13920666777663623,0.11172858665274449,0.19233272693670206,0.136221792128776,-0.05848864831324461
25.28,[M-H]-,8.0,-1.43566266360111,-0.3965476143373279,3.2713350594225123,-0.12771099292949897,-0.18442721622118188,-0.4372698021637326,0.3191397433440224,0.1374238750435293,-0.013585835853550995,0.09796089229612448,0.2650502188062772,0.18732906515634273,0.29098270773337653,-0.36649316102939494,0.3348769373323115,-0.062057034291350656
45.04,[M-H+HCOOH]-,8.0,-0.9607436293914049,0.5445804648334721,-0.509123120721723,-0.32132143689371157,-1.1911031311843119,-0.40108703453587496,-1.0314723756091357,-0.33807343172832177,-0.3597414066938201,-0.5735144158669245,0.9789750898661924,0.4024847756160278,-0.31036822169936235,0.34853429956724563,0.43736117767328014,0.49338447348680603
53.47,[M-H]-,5.0,2.012723777891265,-0.1563177739490378,0.24063154485537705,0.6432332891739941,-0.3212575632821262,-0.5123934814394322,-0.021119993007482324,-1.510078032006443,1.6876514886610434,-0.06513097553810018,-0.6285899358376376,-0.2524109085148764,0.16496459452715273,0.2153487736452435,0.1292264276086535,0.05982416641273394
23.78,[M-H+HCOOH]-,1.0,-1.0540743887895132,0.7222969797584158,1.8169063963248873,-0.43906170165794284,-1.0092536840752553,-0.10517892075662104,-0.7624782881845142,0.6295801580308596,-0.5053956377932849,0.34518934025925063,-1.1521322523915303,-0.08888758599068562,-0.006876513678823552,0.9298636306722875,-0.6712626414956591,0.07686277252848238
33.11,[M-H]-,3.0,3.7699232811715238,-0.43965663207416433,0.36923366962578985,-2.6418037917298784,0.5669541818177337,0.23767853364656683,0.30805140257319363,0.15738474855052959,-0.2506670621422194,-0.4767275159227989,-0.057538526415950524,0.3227410710104301,0.0026962516414205497,0.19715646848199997,0.100209054731154,-0.24905091302805635
39.24,[M-H]-,5.0,3.584900018489577,-0.1900315963936302,0.13668891666036778,-2.9491269201192627,-0.7533049481106496,0.047112150409645365,-0.5756626085536978,0.5249492231545925,-0.3370069628155872,-0.52895088412267,-0.3988745329445042,-0.061163338936139656,0.2680780956937849,0.02749258000437545,0.13759312247957634,-0.02655784996241029
17.59,[M-H+HCOOH]-,4.0,-1.4324660974665373,-2.499761611115793,-0.9966634504604649,0.08869365774110197,0.11135924850154214,-0.6001998181981167,0.5250351394345544,0.4645418858578638,0.029042837910608424,-0.42795293334784024,-0.1921146195488191,0.1267520851443448,-0.13691022617797105,0.0018009435363847057,-0.009850639644623108,-0.024210484253662005
8.68,[M-H+HCOOH]-,5.0,-0.5832545872347017,0.7820354829782613,-0.3942473379921356,0.06381118314030074,0.5945440970063461,0.008847354497234132,0.1974910521994272,0.1770518425222325,-0.07572454524956991,0.0327786692437595,-0.017716477379519393,-0.10042715230328442,0.02186854424869778,0.03129980643968268,0.04277375151587576,-0.123773729215758
19.13,[M-H+HCOOH]-,3.0,-0.7492347834446191,0.6625034526342091,0.7411184267629263,0.21831692161564414,0.4542192263365047,0.20154381928633755,0.0920049989059592,0.6033131273589485,-0.14406418707923263,0.11779301148490906,-0.2406872249775195,-0.023386293605199893,-0.2020977420731863,0.5032312773859401,-0.3647800800185628,-0.13233999560741158
