Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-2.356259066229888,1.8733287599892479,0.32672239913063805,0.1500901551511138,0.021256674498993933,0.5657943603677847,1.361514368120811,-1.1263837606425677,1.2537059711140541,-0.9488477030516408,-1.0001718551400152,0.12428215924125095,-0.020236367424794982,0.36328805051303564,-0.355077113444757,-0.07298267349088317
45.1,[M-H+HCOOH]-,2.0775906221040112,0.8299149319408041,-1.1001361169067243,-0.510045648995347,1.0008987076972764,0.15613772956689134,-0.5207779798605598,-0.6728269985737007,-1.0036157155248184,-0.15264697974465738,0.13535273498783718,0.6866877904857236,-0.06874947153706343,0.424908481957102,-0.9182094831134406,-0.13250133502499462
42.74,[M-H]-,2.075499111000948,0.0033300210866098467,-0.48026611194651303,-1.4517761316276188,-0.360432984041025,0.5138015335277414,1.416615746918093,-0.14602529176502166,-0.2319181283322136,-0.5757249874674009,-0.09956848647094685,-1.8798892270175884,1.5535317016339443,0.23314656556390545,0.04021049256262854,-0.5802875039025299
64.22,[M-H]-,-2.1062490703996035,-0.9823709738471914,-1.7214563183379517,-1.817255393378232,-0.4557192687342104,-0.41880163716864427,-2.728694601787165,1.2454842331243023,0.8443464839853903,0.3421968667672234,0.060135282415724634,1.2526648206641653,1.3007480067717088,-0.1327907257784613,0.031131694405333032,-0.8243960402561528
17.16,[M-H+HCOOH]-,-3.4715968330704596,-0.44076463604731364,1.952643240073126,1.7341976776818608,-1.2787926540436523,-0.2526530019778414,-0.689884955326757,0.3591480531149517,-0.4652820709159342,-0.2889575714401865,-0.6206164232235541,0.2223189826835561,0.5848762666202458,-1.0115011056232546,0.4072196369562886,0.2963338861774239
28.64,[M-H]-,2.5936926015470774,0.3137657297908778,-0.3583058427400705,-1.270361821761985,-0.580073506724271,1.0158955971360089,1.282059662988387,-0.5834916242024802,-0.4615463533448104,-0.053543371898188835,0.09808617844467193,-1.24923070077545,1.193673374211697,0.6859904172713602,-0.3628706366183567,-0.7559801360958889
15.34,[M-H+HCOOH]-,-2.058401750825054,2.091363924189723,0.4803843674517334,1.5316498077229634,-0.5330789861126952,0.0003493876732692455,0.6879557319130363,-0.8104140937540222,0.8985553985946875,-0.7716429828627003,-0.7202251265342029,-0.0609691888502764,0.14890589292958956,0.3304716577593386,-0.07599917668193124,-0.2896344006911993
18.47,[M-H+HCOOH]-,2.3045692791145034,0.576272206406018,-0.1396635163859561,-0.7734735534396556,0.2787985623454947,0.24181874696829228,0.33770544505422806,-0.3327860493926077,-0.07692968536758937,-0.2327898073860253,-0.4559519017672583,0.6451476045192513,-0.3190988948660307,0.3610273601281756,-0.7886711916033098,0.16052612445068537
19.97,[M-H+HCOOH]-,1.594176695315066,-0.09813744952134074,0.5969423683350814,-0.27617081404926613,1.8136889283493394,0.35304366822138766,-1.6524507965615245,-1.1628364584045348,-0.27211540003841317,-1.0015534135590758,2.6167139676341216,0.5491153155435463,-0.019046721404996234,-0.11882555245200421,-0.6171331870574306,-0.023285717146574236
43.74,[M-H+HCOOH]-,-3.1322786613187557,0.8947954163807981,-0.762424283796328,-0.5044045980358537,-1.6108500920395667,-0.7685281783927068,-1.8468272262764627,-2.59912599482361,-1.1223112485916316,0.7026158274400738,0.4600446953632209,0.07622348012314469,-0.9528098160357484,0.45533392218159435,-0.6146661950763266,-0.30173787624061466
22.6,[M-H+HCOOH]-,2.3045692791145034,0.576272206406018,-0.1396635163859563,-0.7734735534396556,0.2787985623454945,0.24181874696829245,0.33770544505422806,-0.3327860493926077,-0.0769296853675896,-0.2327898073860253,-0.4559519017672583,0.6451476045192513,-0.3190988948660308,0.3610273601281757,-0.7886711916033098,0.16052612445068526
