Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.5493532000407697,-0.7004049548874756,-0.28504029119079966,0.4539398620919899,0.48931398600613507,-0.05425959817310455,0.09634767889953562,-0.09502278230625172,-0.03082347187230111,-0.01726507429648194,-0.11929524371262143,-0.022577356676920138,0.023753197205310828,0.00304890455522272,-0.12825926612217223,-0.05952776344783681,0.029666183556568845,-0.06773741307604776,0.0037038805140212835,0.007895788894835554,0.006104616557000482,-0.003147648346323001,0.030574331786995146,0.004977128732385996,-0.01313965908285026,-3.122502256758253e-17,-8.326672684688674e-17,2.7755575615628914e-17,6.938893903907228e-17,-9.71445146547012e-17,-4.163336342344337e-17,2.7755575615628914e-17
961.5363,[M-H+HCOOH]-,-0.5493532000407697,-0.7004049548874756,-0.28504029119079966,0.4539398620919899,0.48931398600613507,-0.05425959817310455,0.09634767889953562,-0.09502278230625172,-0.03082347187230111,-0.01726507429648194,-0.11929524371262143,-0.022577356676920138,0.023753197205310828,0.00304890455522272,-0.12825926612217223,-0.05952776344783681,0.029666183556568845,-0.06773741307604776,0.0037038805140212835,0.007895788894835554,0.006104616557000482,-0.003147648346323001,0.030574331786995146,0.004977128732385996,-0.01313965908285026,-3.122502256758253e-17,-8.326672684688674e-17,2.7755575615628914e-17,6.938893903907228e-17,-9.71445146547012e-17,-4.163336342344337e-17,2.7755575615628914e-17
1031.5418,[M-H]-,2.628962282929831,-0.1928544936868069,-0.2887489678078736,-0.37701466634476133,-0.13427343781681844,-1.2699659890399604,0.8405742274692524,-0.1769552730984728,0.35095805631128063,-0.05094763326848806,0.9685883492287037,0.054886335856737925,-0.273389379666346,-0.12841848680558088,-0.2599045027411878,0.014163228927962415,0.11353799569462085,-0.01373223191724933,0.06512941112622897,0.13634383243229206,-0.05426689972394292,-0.040917937016610395,0.01467759570159416,-0.055203891425519236,0.12442716262919284,-3.8163916471489756e-17,-6.938893903907228e-17,-5.551115123125783e-17,-1.2836953722228372e-16,1.3877787807814457e-17,6.938893903907228e-17,4.85722573273506e-17
619.4224,[M-H]-,-0.7555409301642103,-0.02381502523431467,0.2406922327700758,1.0217505768792114,-1.5862655114340074,0.10615754101491953,-1.6808904548294124,-0.7732122195401944,0.6714102870364793,-0.04890066866595155,0.4948533009135464,0.1666329812022012,-0.016114723330842545,-0.023764974172361703,-0.02282708074936677,-0.16385719659073095,0.00834559714149219,-0.0591898188112573,-0.042490919708569774,0.09335165862433017,-0.012692056698631658,0.04202192525601464,-0.03589687864639879,-0.015091698965403043,-0.018491917104241334,7.28583859910259e-17,-1.3877787807814457e-17,1.3877787807814457e-17,1.249000902703301e-16,1.3877787807814457e-17,1.249000902703301e-16,-2.7755575615628914e-17
831.4732,[M-H+HCOOH]-,-1.38827900361118,-0.3349777216475738,1.5376780752582777,-2.2624432116782875,0.13962742461329913,-0.25608330350992653,-0.15936075399791327,-0.7636490300697584,-0.7819622304961145,-0.40686020513289667,0.046444938055460405,-0.1037445783447191,0.031442132843229026,-0.019406328950693247,-0.0664444851806838,0.08875605960399419,0.019880353990604387,-0.009166734758454247,-0.01671504174881917,-0.027087469304661438,0.04840992845311717,-0.008186621238668618,0.009255099321251944,-0.042024752828578246,-0.0033561212731647652,6.649026007781883e-17,-1.4732340903215564e-17,5.915535247184252e-17,1.081487115995069e-16,-9.872301377055199e-17,-9.727660355998336e-17,5.870506600538158e-17
1163.5844,[M-H]-,2.628962282929831,-0.1928544936868069,-0.2887489678078736,-0.37701466634476133,-0.13427343781681844,-1.2699659890399604,0.8405742274692524,-0.1769552730984728,0.35095805631128063,-0.05094763326848806,0.9685883492287037,0.054886335856737925,-0.273389379666346,-0.12841848680558088,-0.2599045027411878,0.014163228927962415,0.11353799569462085,-0.01373223191724933,0.06512941112622897,0.13634383243229206,-0.05426689972394292,-0.040917937016610395,0.01467759570159416,-0.055203891425519236,0.12442716262919284,-3.8163916471489756e-17,-6.938893903907228e-17,-5.551115123125783e-17,-1.2836953722228372e-16,1.3877787807814457e-17,6.938893903907228e-17,4.85722573273506e-17
961.5385,[M-H+HCOOH]-,-0.5493532000407697,-0.7004049548874756,-0.28504029119079966,0.4539398620919899,0.48931398600613507,-0.05425959817310455,0.09634767889953562,-0.09502278230625172,-0.03082347187230111,-0.01726507429648194,-0.11929524371262143,-0.022577356676920138,0.023753197205310828,0.00304890455522272,-0.12825926612217223,-0.05952776344783681,0.029666183556568845,-0.06773741307604776,0.0037038805140212835,0.007895788894835554,0.006104616557000482,-0.003147648346323001,0.030574331786995146,0.004977128732385996,-0.01313965908285026,-3.122502256758253e-17,-8.326672684688674e-17,2.7755575615628914e-17,6.938893903907228e-17,-9.71445146547012e-17,-4.163336342344337e-17,2.7755575615628914e-17
1315.6538,[M-H+HCOOH]-,-0.5493532000407697,-0.7004049548874756,-0.28504029119079966,0.4539398620919899,0.48931398600613507,-0.05425959817310455,0.09634767889953562,-0.09502278230625172,-0.03082347187230111,-0.01726507429648194,-0.11929524371262143,-0.022577356676920138,0.023753197205310828,0.00304890455522272,-0.12825926612217223,-0.05952776344783681,0.029666183556568845,-0.06773741307604776,0.0037038805140212835,0.007895788894835554,0.006104616557000482,-0.003147648346323001,0.030574331786995146,0.004977128732385996,-0.01313965908285026,-3.122502256758253e-17,-8.326672684688674e-17,2.7755575615628914e-17,6.938893903907228e-17,-9.71445146547012e-17,-4.163336342344337e-17,2.7755575615628914e-17
977.5309,[M-H+HCOOH]-,-1.2371019098316969,0.060064278868286525,0.7178122652109455,-1.4692007752737217,0.3147590390618882,0.015260272831289556,-0.11619433315928684,0.7417303189230193,0.7160007521963672,-0.49670208721027853,-0.10566441945673236,0.8920747803536795,-0.3619893776163631,0.6578157709452729,0.06573020662813517,0.16607337809578565,-0.12166228873072542,-0.25176586367879156,0.1045988829356162,0.07243678256354076,-0.23253078752165432,-0.007400939617327282,-0.061164178880845396,0.19389608877158032,0.022413476351157403,6.938893903907228e-18,-1.0408340855860843e-16,2.7755575615628914e-17,2.0816681711721685e-16,-4.163336342344337e-17,-1.5265566588595902e-16,0.0
827.4807,[M-H+HCOOH]-,-0.8499782923438215,-0.4539083684654618,0.0015497601113916293,0.02759303816485037,-0.3424993144829628,-0.22478883732425864,-0.1684371769620875,1.2590930359017547,-0.7780002951399008,0.3269059016530276,0.23600753172326172,-0.06609460286335062,0.19604452687027762,0.10364801129858878,-0.39520133598411306,0.006553958012084998,0.11125706688057622,-0.003225865542524145,0.01792253809823051,-0.13883430339723232,0.00047125743474460587,-0.08729976898575995,0.0335188357036979,0.01319041752167091,0.0007919282876149847,-2.42861286636753e-17,-8.326672684688674e-17,6.938893903907228e-18,4.163336342344337e-17,-9.71445146547012e-17,-4.163336342344337e-17,4.163336342344337e-17
