Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.33270713707913624,0.6132120706171276,-0.02378273421370014,-0.5357645132665647,-0.09889721180053292,0.21557043197592618,0.041777538105451484,0.015949168056835106,-0.23145284473707828,-0.20819349402543402,-0.2076575755276684,-0.46980676822062695,-0.13582174923546148,-0.0387334349378049,0.09824901129692654,-0.010862002577799734,0.12575658271575335,0.11018350996420102,0.011660018108085757,-0.02109914731604698,0.010847135818788933,-0.002012654952904286,0.005142020949103099,-0.007032829066317034,2.220446049250313e-16,-1.1102230246251565e-16,1.3877787807814457e-16,5.551115123125783e-16,0.0,-3.885780586188048e-16,-5.551115123125783e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-7.771561172376096e-16,5.551115123125783e-16,2.220446049250313e-16,0.0,2.7755575615628914e-17,1.1102230246251565e-16,1.0408340855860843e-16,6.661338147750939e-16,0.0,-2.220446049250313e-16,1.1102230246251565e-16,2.7755575615628914e-17,-5.551115123125783e-17,2.7755575615628914e-17,-5.551115123125783e-17,-5.551115123125783e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,0.0,3.469446951953614e-17,3.3306690738754696e-16,-4.440892098500626e-16,2.7755575615628914e-17,-5.551115123125783e-17,-2.0194839173657902e-28,4.0389678347315804e-28,0.0,0.0,6.310887241768095e-30,1.8932661725304283e-29,-3.944304526105059e-30
961.5363,[M-H+HCOOH]-,-0.4811203924925306,0.06346571276006197,-0.20725364362204296,0.061520950501521815,0.13182511469884167,0.8976866108102679,0.5745235495713166,0.4995103633752134,-0.3533054692507043,-0.5534367604086272,0.24974230120737823,0.11296034736233017,0.2516798453160771,0.11682250989020393,-0.1036894794158515,-0.041775407426862476,-0.06495847332856375,-0.0678568666546819,0.32270290527293133,0.012309942133257562,-0.08612993450647688,0.005725277386512406,-0.4090908601042234,-0.06382286030093927,2.220446049250313e-16,-1.1102230246251565e-16,1.3877787807814457e-16,5.551115123125783e-16,0.0,-3.885780586188048e-16,-5.551115123125783e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-7.771561172376096e-16,5.551115123125783e-16,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,1.1102230246251565e-16,1.0408340855860843e-16,6.661338147750939e-16,0.0,-2.220446049250313e-16,1.1102230246251565e-16,8.326672684688674e-17,-5.551115123125783e-17,2.7755575615628914e-17,-5.551115123125783e-17,-5.551115123125783e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,0.0,3.469446951953614e-17,4.440892098500626e-16,-4.440892098500626e-16,2.7755575615628914e-17,-5.551115123125783e-17,-2.0194839173657902e-28,4.0389678347315804e-28,0.0,0.0,6.310887241768095e-30,1.8932661725304283e-29,-3.944304526105059e-30
1031.5418,[M-H]-,1.543036366954425,0.3146450602323725,0.6743577422545229,0.2685878415670382,-1.0868752400789923,0.21771524402407927,0.12195185164389022,-0.46739974435103315,0.8457749061012088,-0.527528345805756,-0.15904238479829536,-0.710020820832464,0.6608106707904481,-0.08339477479063317,-0.12057448693848238,0.01583760467371409,0.0669849143381866,0.2644039065284452,-0.00553302681994855,-0.10017491937487161,0.010067389282486572,0.0056751350152723645,0.014334567407004783,-0.024239262397738597,2.220446049250313e-16,-2.220446049250313e-16,2.7755575615628914e-17,5.551115123125783e-16,5.551115123125783e-17,-3.885780586188048e-16,-5.551115123125783e-16,-2.220446049250313e-16,1.1102230246251565e-16,-7.771561172376096e-16,5.551115123125783e-16,2.220446049250313e-16,-5.551115123125783e-17,-1.3877787807814457e-16,1.6653345369377348e-16,7.632783294297951e-17,7.771561172376096e-16,1.1102230246251565e-16,0.0,3.3306690738754696e-16,5.551115123125783e-17,0.0,8.326672684688674e-17,-1.1102230246251565e-16,8.326672684688674e-17,-1.1102230246251565e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-6.938893903907228e-18,2.220446049250313e-16,-4.440892098500626e-16,-2.7755575615628914e-17,-5.551115123125783e-17,-2.0194839173657902e-28,4.0389678347315804e-28,0.0,0.0,6.310887241768095e-30,1.8932661725304283e-29,-5.5220263365470826e-30
619.4224,[M-H]-,-0.4065251013609704,-0.10724829575657013,-1.3941098722514575,0.3222481994070246,-0.050734438794798234,-0.2277121216841267,-0.0482868977864519,0.25597439692661483,0.1954336015714655,0.34860623755273557,-0.48360102125384424,0.17329677615582847,0.14931248288496413,-0.6064363170267547,0.10206181539780323,-0.05078975442954836,-0.027039279037314012,0.0344773567664248,-0.005981251041016156,-0.009477130469819794,0.40453496244071696,0.14505219944786324,-0.05512063231919989,-0.004412681908720755,2.220446049250313e-16,-1.1102230246251565e-16,1.3877787807814457e-16,5.551115123125783e-16,0.0,-3.885780586188048e-16,-5.551115123125783e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-7.771561172376096e-16,5.551115123125783e-16,2.220446049250313e-16,0.0,2.7755575615628914e-17,1.1102230246251565e-16,1.0408340855860843e-16,6.661338147750939e-16,1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16,2.7755575615628914e-17,-5.551115123125783e-17,2.7755575615628914e-17,-5.551115123125783e-17,-5.551115123125783e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,0.0,6.938893903907228e-18,3.3306690738754696e-16,-4.440892098500626e-16,2.7755575615628914e-17,-5.551115123125783e-17,-2.0194839173657902e-28,4.0389678347315804e-28,0.0,0.0,6.310887241768095e-30,1.8932661725304283e-29,-3.944304526105059e-30
831.4732,[M-H+HCOOH]-,-1.398091687974606,-2.342321940049401,1.1737213590926023,-0.6141485733931693,-0.29168519456812175,-0.2038310839536317,-0.311216673769791,-0.5893508095389421,-0.0994624493048406,0.5552037172844673,-0.2930363468013197,-0.5583734088182788,-0.19514362749248013,-0.0822652342080743,0.03506488396752905,0.023432844237585404,0.15508583012339644,0.10789143232157579,-0.3776686874776647,0.0141908232646125,0.048860756813353556,-0.06004004086199541,0.4478779334220073,0.0645823572831323,5.551115123125783e-17,-1.1102230246251565e-16,1.942890293094024e-16,4.440892098500626e-16,2.7755575615628914e-17,-3.885780586188048e-16,-6.661338147750939e-16,-2.220446049250313e-16,1.1102230246251565e-16,-7.771561172376096e-16,5.551115123125783e-16,3.3306690738754696e-16,0.0,-2.7755575615628914e-17,1.1102230246251565e-16,4.85722573273506e-17,7.771561172376096e-16,0.0,-2.220446049250313e-16,3.3306690738754696e-16,5.551115123125783e-17,-5.551115123125783e-17,2.7755575615628914e-17,-1.1102230246251565e-16,-5.551115123125783e-17,-1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16,4.85722573273506e-17,2.220446049250313e-16,-6.661338147750939e-16,2.7755575615628914e-17,-5.551115123125783e-17,-1.0097419586828951e-28,4.0389678347315804e-28,0.0,0.0,6.310887241768095e-30,1.8932661725304283e-29,-2.3665827156630354e-30
1163.5844,[M-H]-,1.4360724706353447,0.032346662866805875,0.8731866201270101,0.6051099662285062,-0.8956805861866642,0.8582844647108478,0.8586851820185171,0.04540547830172148,0.6817218484630052,-0.9169061857059666,0.024329235494801704,-0.34653570766050146,0.9121880519806341,-0.08145962583212452,-0.20823220794512576,-0.04849530043528166,-0.12285973505928832,0.16892762707226544,-0.17751665838347735,-0.05777662230674439,-0.006149938228083129,-0.049305174376584354,0.08003337961309276,-0.029704987616133098,2.220446049250313e-16,-2.220446049250313e-16,2.7755575615628914e-17,5.551115123125783e-16,5.551115123125783e-17,-3.885780586188048e-16,-5.551115123125783e-16,-2.220446049250313e-16,1.1102230246251565e-16,-7.771561172376096e-16,5.551115123125783e-16,1.1102230246251565e-16,0.0,-1.1102230246251565e-16,1.6653345369377348e-16,7.632783294297951e-17,7.771561172376096e-16,1.1102230246251565e-16,0.0,3.3306690738754696e-16,1.1102230246251565e-16,0.0,8.326672684688674e-17,-1.1102230246251565e-16,8.326672684688674e-17,-1.1102230246251565e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-6.938893903907228e-18,3.3306690738754696e-16,-4.440892098500626e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,-2.0194839173657902e-28,4.0389678347315804e-28,0.0,0.0,6.310887241768095e-30,1.8932661725304283e-29,-5.5220263365470826e-30
961.5385,[M-H+HCOOH]-,-0.33270713707913624,0.6132120706171276,-0.02378273421370014,-0.5357645132665647,-0.09889721180053292,0.21557043197592618,0.041777538105451484,0.015949168056835106,-0.23145284473707828,-0.20819349402543402,-0.2076575755276684,-0.46980676822062695,-0.13582174923546148,-0.0387334349378049,0.09824901129692654,-0.010862002577799734,0.12575658271575335,0.11018350996420102,0.011660018108085757,-0.02109914731604698,0.010847135818788933,-0.002012654952904286,0.005142020949103099,-0.007032829066317034,2.220446049250313e-16,-1.1102230246251565e-16,1.3877787807814457e-16,5.551115123125783e-16,0.0,-3.885780586188048e-16,-5.551115123125783e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-7.771561172376096e-16,5.551115123125783e-16,2.220446049250313e-16,0.0,2.7755575615628914e-17,1.1102230246251565e-16,1.0408340855860843e-16,6.661338147750939e-16,0.0,-2.220446049250313e-16,1.1102230246251565e-16,2.7755575615628914e-17,-5.551115123125783e-17,2.7755575615628914e-17,-5.551115123125783e-17,-5.551115123125783e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,0.0,3.469446951953614e-17,3.3306690738754696e-16,-4.440892098500626e-16,2.7755575615628914e-17,-5.551115123125783e-17,-2.0194839173657902e-28,4.0389678347315804e-28,0.0,0.0,6.310887241768095e-30,1.8932661725304283e-29,-3.944304526105059e-30
1315.6538,[M-H+HCOOH]-,-0.3009730399837116,0.9057969812169806,0.29602985413053384,-0.8811623283783503,-0.34836523970674976,0.023038043023645205,0.2676708949939066,0.035683863663623416,-0.08040173867712919,0.4990218022390273,0.0783197469617371,0.43213223049284266,-0.0794852913199024,0.1434072941621014,-0.028504949706486316,0.08411663739277203,-0.08955022670246054,0.22178057029812426,-0.0016707420106080728,0.023824953872729118,-0.002559028563765109,0.01097427968845921,-0.0016927638093811037,-0.008310106127077792,2.220446049250313e-16,-1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-16,0.0,-3.885780586188048e-16,-5.551115123125783e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-7.771561172376096e-16,5.551115123125783e-16,2.220446049250313e-16,0.0,2.7755575615628914e-17,1.1102230246251565e-16,1.0408340855860843e-16,6.661338147750939e-16,0.0,-2.220446049250313e-16,1.1102230246251565e-16,2.7755575615628914e-17,-5.551115123125783e-17,2.7755575615628914e-17,-5.551115123125783e-17,-5.551115123125783e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,0.0,3.469446951953614e-17,3.3306690738754696e-16,-4.440892098500626e-16,2.7755575615628914e-17,-5.551115123125783e-17,-2.0194839173657902e-28,4.0389678347315804e-28,0.0,0.0,6.310887241768095e-30,1.8932661725304283e-29,-3.944304526105059e-30
977.5309,[M-H+HCOOH]-,-0.9466101326879475,-0.8003640718441867,0.7514694865663886,-0.20474497918412643,0.7337982689577472,-0.1474946182865109,0.06710659329458624,0.5696094085647063,0.25086014193575146,-1.5368259167347322,-0.009484213089109683,0.8553545616626402,0.27882928568091536,-0.04653677484993579,-0.3497943096872665,0.2170363557943064,0.12416959412978362,-0.34829733925602574,0.33816377179641877,-0.29754233434204425,-0.06860007438419341,-0.07877662583459541,-0.3925568186527014,0.014478859043941831,2.220446049250313e-16,-2.220446049250313e-16,3.0531133177191805e-16,4.440892098500626e-16,0.0,-3.885780586188048e-16,-5.551115123125783e-16,-2.220446049250313e-16,1.1102230246251565e-16,-5.551115123125783e-16,5.551115123125783e-16,2.220446049250313e-16,1.1102230246251565e-16,5.551115123125783e-17,1.1102230246251565e-16,1.5959455978986625e-16,7.771561172376096e-16,0.0,-2.220446049250313e-16,3.3306690738754696e-16,8.326672684688674e-17,-1.1102230246251565e-16,8.326672684688674e-17,0.0,-2.7755575615628914e-17,-1.1102230246251565e-16,-2.220446049250313e-16,0.0,3.469446951953614e-17,4.440892098500626e-16,-6.661338147750939e-16,2.7755575615628914e-17,-5.551115123125783e-17,-3.0292258760486853e-28,4.0389678347315804e-28,6.310887241768095e-30,-3.1554436208840472e-30,1.262177448353619e-29,1.5777218104420236e-29,-3.1554436208840472e-30
827.4807,[M-H+HCOOH]-,-0.3054214774978382,0.01780467423903387,-0.9546724615523086,-0.06222626894115488,-0.021259606590670097,0.28069320582226664,-0.602234389177402,-0.16916846705370903,-0.28922528525050994,0.03141408391555514,0.1513161553579651,0.1423078405793357,0.21157373557416936,-0.5168638782439032,-0.16445172082933113,-0.010540162028678468,-0.09665163977060953,-0.013337059170191831,-0.0446797476082435,0.018875691841085545,0.21444425838593817,0.024365569236600826,-0.011438828842952775,0.005028103694795302,2.220446049250313e-16,-1.1102230246251565e-16,1.3877787807814457e-16,5.551115123125783e-16,0.0,-3.885780586188048e-16,-5.551115123125783e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-7.771561172376096e-16,5.551115123125783e-16,2.220446049250313e-16,0.0,2.7755575615628914e-17,1.1102230246251565e-16,1.0408340855860843e-16,6.661338147750939e-16,1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16,2.7755575615628914e-17,-5.551115123125783e-17,2.7755575615628914e-17,-5.551115123125783e-17,-5.551115123125783e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,0.0,6.938893903907228e-18,3.3306690738754696e-16,-4.440892098500626e-16,2.7755575615628914e-17,-5.551115123125783e-17,-2.0194839173657902e-28,4.0389678347315804e-28,0.0,0.0,6.310887241768095e-30,1.8932661725304283e-29,-3.944304526105059e-30
