Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.5250485626695752,0.47546605094522887,-0.18982557019822757,-0.4860249770549826,-0.3534183726044199,0.06858761644734868,0.10272024556614068,0.10330532630229783,-0.2398204601569196,-0.3330836699283679,0.1449795959698011,-0.4357110230725537,-0.06552815466828957,0.0005452819750573212,0.13824750964523974,-0.07520587732642017,0.04869177783700604,0.06519865655412783,0.023484187351310304,0.019359088686798476,0.004016659844396198,-0.008293514189447293,-0.006599313930772788,0.014680197232134373,6.661338147750939e-16,3.885780586188048e-16,-1.942890293094024e-16,-1.1102230246251565e-16,8.326672684688674e-17,2.220446049250313e-16,5.551115123125783e-17,5.551115123125783e-17,-1.6653345369377348e-16,-5.551115123125783e-17,6.938893903907228e-18,-1.1102230246251565e-16,-2.220446049250313e-16,-1.3877787807814457e-17,1.249000902703301e-16,2.7755575615628914e-17,-2.220446049250313e-16,4.440892098500626e-16,-5.551115123125783e-16,8.881784197001252e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-3.3306690738754696e-16,0.0,0.0,5.551115123125783e-17,1.3877787807814457e-16,-1.1102230246251565e-16,6.106226635438361e-16,-5.551115123125783e-16,-4.440892098500626e-16,-2.220446049250313e-16,5.551115123125783e-17,0.0,2.7755575615628914e-16,-4.85722573273506e-17,1.1102230246251565e-16,1.3877787807814457e-17,2.7755575615628914e-17,-4.336808689942018e-18
961.5363,[M-H+HCOOH]-,-0.5837066177199282,-0.07319862459284154,-0.16490890553424956,0.1216575905207554,-0.09381387056485513,0.15683263317264107,-0.29008866963125146,0.9747143190188385,-0.2769200193349777,-0.5698186357469301,0.6301751511950706,0.27472986457806536,0.20149912732256386,0.10864885409304703,-0.09813488098993989,-0.047353060565865995,-0.09870144957779703,-0.11215486412664302,0.2934170607973102,0.02097900037903845,-0.07975957753398938,0.010645070427283132,0.24656883732967333,0.46420592724003623,8.881784197001252e-16,3.885780586188048e-16,-2.498001805406602e-16,-1.1102230246251565e-16,2.7755575615628914e-17,2.220446049250313e-16,2.7755575615628914e-17,1.1102230246251565e-16,-1.6653345369377348e-16,-5.551115123125783e-17,2.7755575615628914e-17,-1.1102230246251565e-16,-2.220446049250313e-16,-1.3877787807814457e-17,1.249000902703301e-16,2.7755575615628914e-17,0.0,4.440892098500626e-16,-5.551115123125783e-16,8.881784197001252e-16,8.326672684688674e-17,-8.326672684688674e-17,-3.3306690738754696e-16,0.0,0.0,5.551115123125783e-17,1.3877787807814457e-16,-1.1102230246251565e-16,6.106226635438361e-16,-5.551115123125783e-16,-4.440892098500626e-16,-2.220446049250313e-16,-2.7755575615628914e-17,0.0,2.7755575615628914e-16,-4.85722573273506e-17,1.1102230246251565e-16,1.3877787807814457e-17,2.7755575615628914e-17,-7.806255641895632e-18
1031.5418,[M-H]-,1.3327162965123336,0.7086554089816213,0.5098158956102354,-0.7111990821100794,0.9528531610239342,0.2810290571136185,-0.731230635555628,-0.39802185951977087,0.5597217368273864,-0.7710351613495978,-0.0036560287500015387,-0.4550600759256528,0.4550981322875594,-0.04096287521812736,-0.07431105952110267,-0.029372422246670804,0.15789105260467992,0.29865346863925346,0.01782851443809863,-0.1009771100677074,-0.004009434279963753,0.0039102241213980204,-0.03986186851659429,0.015268470466871076,4.440892098500626e-16,2.220446049250313e-16,-1.942890293094024e-16,-1.1102230246251565e-16,-5.551115123125783e-17,2.220446049250313e-16,1.3877787807814457e-17,-1.1102230246251565e-16,-5.551115123125783e-17,-5.551115123125783e-17,-6.245004513516506e-17,-1.6653345369377348e-16,-2.7755575615628914e-16,6.938893903907228e-17,1.3877787807814457e-17,5.551115123125783e-17,0.0,2.220446049250313e-16,-5.551115123125783e-16,6.661338147750939e-16,0.0,-8.326672684688674e-17,-1.6653345369377348e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.6653345369377348e-16,5.551115123125783e-17,0.0,7.216449660063518e-16,-5.551115123125783e-16,-3.885780586188048e-16,-2.220446049250313e-16,2.7755575615628914e-17,2.220446049250313e-16,2.7755575615628914e-16,-3.469446951953614e-17,5.551115123125783e-17,6.938893903907228e-17,5.551115123125783e-17,-1.3010426069826053e-17
619.4224,[M-H]-,-0.5710282333262693,-0.3539874636876599,-1.3379753254941529,0.41799659357108826,0.42192202270923584,-0.08202522470983098,0.1066176412259392,0.15191227158410037,0.15560935367792883,0.06094530325864189,-0.6111273016933776,-0.016675923058244058,0.017063226853662294,-0.570122592000901,0.04513462938406693,-0.0004394844275424914,-0.04311205660563838,0.056294203951070085,-0.004245441537601202,-0.06153404888180539,0.35282572649867355,0.05527906919853112,0.024547719953576852,0.010092420634551347,6.661338147750939e-16,3.885780586188048e-16,-1.3877787807814457e-16,-1.1102230246251565e-16,8.326672684688674e-17,2.220446049250313e-16,1.3877787807814457e-17,5.551115123125783e-17,-1.6653345369377348e-16,-5.551115123125783e-17,1.3877787807814457e-17,-1.1102230246251565e-16,-2.220446049250313e-16,-1.3877787807814457e-17,1.249000902703301e-16,2.7755575615628914e-17,-2.220446049250313e-16,4.440892098500626e-16,-5.551115123125783e-16,8.881784197001252e-16,1.249000902703301e-16,-2.7755575615628914e-17,-3.3306690738754696e-16,0.0,0.0,0.0,1.3877787807814457e-16,-1.1102230246251565e-16,6.106226635438361e-16,-5.551115123125783e-16,-4.440892098500626e-16,-2.220446049250313e-16,5.551115123125783e-17,0.0,2.7755575615628914e-16,-4.85722573273506e-17,1.1102230246251565e-16,1.3877787807814457e-17,2.7755575615628914e-17,-4.336808689942018e-18
831.4732,[M-H+HCOOH]-,-0.9352757694362199,-2.4345886798206293,1.3121783832890526,-0.8376955262602744,-0.29577072863769605,0.34955287239714306,-0.04706464532094157,-0.5889423923112966,-0.4204778895372363,0.36401912627339467,-0.4961380511289507,-0.5846401414728217,-0.016125189965151526,-0.01855742210868705,0.07054014376298107,-0.1291743937261159,0.1822273800484123,0.030246094430593895,-0.31946122408054906,0.021497669027663542,0.02380847880073328,0.004333408322724885,-0.2776255010369285,-0.46168143198543654,6.661338147750939e-16,4.440892098500626e-16,-2.7755575615628914e-17,0.0,1.6653345369377348e-16,2.220446049250313e-16,2.7755575615628914e-17,1.1102230246251565e-16,-2.220446049250313e-16,5.551115123125783e-17,3.469446951953614e-17,-5.551115123125783e-17,-2.7755575615628914e-16,-4.163336342344337e-17,1.5265566588595902e-16,2.7755575615628914e-17,-2.220446049250313e-16,4.440892098500626e-16,-5.551115123125783e-16,4.440892098500626e-16,4.163336342344337e-17,-2.7755575615628914e-17,-3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-17,0.0,1.6653345369377348e-16,1.1102230246251565e-16,5.551115123125783e-16,-5.551115123125783e-16,-4.996003610813204e-16,-4.440892098500626e-16,8.326672684688674e-17,0.0,2.7755575615628914e-16,-5.551115123125783e-17,1.1102230246251565e-16,1.3877787807814457e-17,2.7755575615628914e-17,-9.540979117872439e-18
1163.5844,[M-H]-,1.2937576650096452,0.45421493182361683,0.8158386656861225,-0.37641983373840615,0.9789620179397125,0.21700502860640736,-1.183723326268741,0.5181621289707028,0.40190984297072774,-1.1929458966422903,0.36784647438458884,0.020944159180077,0.5748543449908783,-0.10620369553477438,-0.22170271786634604,-0.008246903589717414,-0.050569826160949016,0.240635103318078,-0.12515485969615192,-0.07478262773233207,-0.030201131446789875,-9.528517706894335e-05,-0.08228254710683508,-0.0037517159456253446,6.661338147750939e-16,2.220446049250313e-16,-2.498001805406602e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-4.163336342344337e-17,-1.1102230246251565e-16,-5.551115123125783e-17,-5.551115123125783e-17,-4.85722573273506e-17,-1.6653345369377348e-16,-2.220446049250313e-16,6.938893903907228e-17,0.0,5.551115123125783e-17,0.0,2.220446049250313e-16,-5.551115123125783e-16,6.661338147750939e-16,-2.7755575615628914e-17,-8.326672684688674e-17,-1.6653345369377348e-16,0.0,1.1102230246251565e-16,1.6653345369377348e-16,5.551115123125783e-17,0.0,7.216449660063518e-16,-5.551115123125783e-16,-3.885780586188048e-16,-2.220446049250313e-16,-5.551115123125783e-17,2.220446049250313e-16,2.7755575615628914e-16,-3.469446951953614e-17,5.551115123125783e-17,6.938893903907228e-17,5.551115123125783e-17,-1.6479873021779667e-17
961.5385,[M-H+HCOOH]-,-0.5250485626695752,0.47546605094522887,-0.18982557019822757,-0.4860249770549826,-0.3534183726044199,0.06858761644734868,0.10272024556614068,0.10330532630229783,-0.2398204601569196,-0.3330836699283679,0.1449795959698011,-0.4357110230725537,-0.06552815466828957,0.0005452819750573212,0.13824750964523974,-0.07520587732642017,0.04869177783700604,0.06519865655412783,0.023484187351310304,0.019359088686798476,0.004016659844396198,-0.008293514189447293,-0.006599313930772788,0.014680197232134373,6.661338147750939e-16,3.885780586188048e-16,-1.942890293094024e-16,-1.1102230246251565e-16,8.326672684688674e-17,2.220446049250313e-16,5.551115123125783e-17,5.551115123125783e-17,-1.6653345369377348e-16,-5.551115123125783e-17,6.938893903907228e-18,-1.1102230246251565e-16,-2.220446049250313e-16,-1.3877787807814457e-17,1.249000902703301e-16,2.7755575615628914e-17,-2.220446049250313e-16,4.440892098500626e-16,-5.551115123125783e-16,8.881784197001252e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-3.3306690738754696e-16,0.0,0.0,5.551115123125783e-17,1.3877787807814457e-16,-1.1102230246251565e-16,6.106226635438361e-16,-5.551115123125783e-16,-4.440892098500626e-16,-2.220446049250313e-16,5.551115123125783e-17,0.0,2.7755575615628914e-16,-4.85722573273506e-17,1.1102230246251565e-16,1.3877787807814457e-17,2.7755575615628914e-17,-4.336808689942018e-18
1315.6538,[M-H+HCOOH]-,-0.5306952279657148,0.7728930186892069,-0.013516588314216482,-0.9743556885609527,-0.38736879033494587,-0.21451495356707317,-0.018374175637981827,0.3000368773612778,-0.14948639127503505,0.5084420826284035,-0.10328224579778496,0.3454030758355071,-0.06759090772714174,0.09453413082648665,-0.08958320288203242,0.13668959440473158,0.07312577940042869,0.16936341777542618,0.0037737099964268994,-0.016928320551228976,-0.0013016177493417325,0.00045558362121247975,0.0018804710775124356,6.227413998138864e-05,6.661338147750939e-16,3.885780586188048e-16,-1.942890293094024e-16,-1.1102230246251565e-16,8.326672684688674e-17,2.220446049250313e-16,5.551115123125783e-17,5.551115123125783e-17,-1.6653345369377348e-16,-5.551115123125783e-17,6.938893903907228e-18,-1.1102230246251565e-16,-2.220446049250313e-16,-1.3877787807814457e-17,1.249000902703301e-16,2.7755575615628914e-17,-2.220446049250313e-16,4.440892098500626e-16,-5.551115123125783e-16,8.881784197001252e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-3.3306690738754696e-16,0.0,0.0,5.551115123125783e-17,1.3877787807814457e-16,-1.1102230246251565e-16,6.106226635438361e-16,-5.551115123125783e-16,-4.440892098500626e-16,-2.220446049250313e-16,5.551115123125783e-17,0.0,2.7755575615628914e-16,-4.85722573273506e-17,1.1102230246251565e-16,1.3877787807814457e-17,2.7755575615628914e-17,-4.336808689942018e-18
977.5309,[M-H+HCOOH]-,-0.8144792736547041,-0.9021654455875368,0.7904739866597914,0.2619263458689358,-0.623866455332353,-0.010736641145786763,0.17261866735907394,-0.04701780486710039,0.07467769505080213,-1.3619667737163081,0.24575387800113052,1.262398153239197,-0.09739124857739645,-0.1828774105390784,-0.3705109783386362,0.36042235745705364,0.19237426399445626,-0.48160112127415206,0.2947884244123957,-0.37550069332676667,-0.13127964859253383,-0.25745286321942307,0.3256436246576384,0.356138526963373,6.661338147750939e-16,4.440892098500626e-16,-2.498001805406602e-16,-1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,8.326672684688674e-17,5.551115123125783e-17,-3.3306690738754696e-16,-1.1102230246251565e-16,9.71445146547012e-17,-2.7755575615628914e-16,-1.6653345369377348e-16,5.551115123125783e-17,2.914335439641036e-16,2.7755575615628914e-17,0.0,3.3306690738754696e-16,-4.440892098500626e-16,6.661338147750939e-16,5.551115123125783e-17,-1.942890293094024e-16,-3.3306690738754696e-16,0.0,1.1102230246251565e-16,0.0,1.6653345369377348e-16,-1.1102230246251565e-16,6.106226635438361e-16,-5.551115123125783e-16,-4.440892098500626e-16,-3.3306690738754696e-16,-2.7755575615628914e-17,2.220446049250313e-16,1.6653345369377348e-16,-6.245004513516506e-17,1.1102230246251565e-16,4.163336342344337e-17,2.7755575615628914e-17,-7.806255641895632e-18
827.4807,[M-H+HCOOH]-,-0.445985561646781,-0.1632650584800155,-0.9553694835256612,0.10318607210391531,0.16342383430627885,0.5596679773359021,0.4072370290440832,-0.05171823564216105,-0.16049302563328727,0.19610503582052274,0.23794099071942104,0.0405937660602973,0.3060396120255809,-0.42576925609660005,-0.2371477765196632,-0.05985638987198155,-0.0035901174591634333,-0.05391046096931304,-0.03784571336369996,0.004935248686637639,0.15631058410158427,-0.006298437287128034,0.00881479521898032,-0.00444015554041316,6.661338147750939e-16,3.885780586188048e-16,-1.3877787807814457e-16,-1.1102230246251565e-16,8.326672684688674e-17,2.220446049250313e-16,1.3877787807814457e-17,5.551115123125783e-17,-1.6653345369377348e-16,-5.551115123125783e-17,1.3877787807814457e-17,-1.1102230246251565e-16,-2.220446049250313e-16,-1.3877787807814457e-17,1.249000902703301e-16,2.7755575615628914e-17,-2.220446049250313e-16,4.440892098500626e-16,-5.551115123125783e-16,8.881784197001252e-16,1.249000902703301e-16,-2.7755575615628914e-17,-3.3306690738754696e-16,0.0,0.0,0.0,1.3877787807814457e-16,-1.1102230246251565e-16,6.106226635438361e-16,-5.551115123125783e-16,-4.440892098500626e-16,-2.220446049250313e-16,5.551115123125783e-17,0.0,2.7755575615628914e-16,-4.85722573273506e-17,1.1102230246251565e-16,1.3877787807814457e-17,2.7755575615628914e-17,-4.336808689942018e-18
