Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-0.27110146633263527,-6.179709667921652,-1.2749257697349976,3.60730827578465,0.9577095795865551,0.48800484121273074,-0.18963306324423676,-0.7106577075564747,-0.40565812134224055,0.7970724569324242,0.7049712014404872,-0.6743764176355568,0.0784058764894733,0.04062561660845752,0.23916865867587278,-0.10363563307625061,0.201169468723899,-0.19291967525227405,-0.002320915738151072,0.514602570114093,0.09763235766037319,-0.029426294182326625,0.8318115788084648,-0.1392173443156486,-0.46392951172935515,0.008355225197884576,-0.5501739490599449,0.27295611774991063,0.08834146593938405,0.06540887311938703,-0.694148181698145,0.33743392372799075
807.4908,[M-H]-,5.0,0.027475955694567594,-1.1553337461077822,0.510630873525534,-2.487567582620258,0.576387969561478,2.9199261316698513,-2.3205515873795624,0.7325969333102792,-1.682939907400122,0.4640473616718369,-0.2971795320999041,-1.6771129017622184,-0.23497964420959944,0.8521047571329903,-0.8154020930466807,-0.5873158967951824,-0.17579900477460011,-0.31762556679919696,1.3581408824234893,-0.1375705777827384,-0.08086072055688093,-0.2030497311779624,-0.25585432081656395,-0.07390075619488608,0.30649829726917754,0.024736542598908826,-0.2988031819464813,-0.17171799503034677,0.05534462823756614,-0.08373638261199114,-0.04631747994436232,0.09036006223586236
681.4214,[M-H+HCOOH]-,1.0,0.9487475605913824,0.8039493761493485,-2.934720101094589,-0.2405228860543675,-1.0945878671006255,-0.6884509614008304,1.3746098145145245,-1.0288136474775065,-0.02381503086063722,-0.6491712596658253,-0.7233789792857082,-0.6807787320840399,0.20038042493518907,0.18651226596288595,-0.12735198809892542,-1.1210339601605932,1.7524067719975311,3.0415377480349903,0.44889819426789596,0.27618595081924213,0.143041597812869,-0.23153452635820118,-0.10803056050573,-1.38574156716648,0.4745782202011763,0.007579238858775065,-0.2528584738632388,0.4465511118415849,-0.7633945415837495,0.36336652993282775,0.020559841662630158,0.04926912141138895
925.4798,[M-H]-,3.0,0.6850468325004526,-6.333829611442594,-2.5798341984984297,1.7760010034255387,-0.29128515228869406,0.21497934555044274,0.35384269031129845,0.9561111327532157,0.6055783153249383,0.1844128022978488,0.37460922139942177,0.1475992887183418,-0.07916522806602125,0.053565459736293716,-1.2956394918108265,1.4275056096078558,1.009737482077616,-0.3025610284228376,0.01318398991546445,-0.48645174269707253,-0.11612863682146092,0.4397580703982917,-1.066151956987685,-0.10011052395238582,0.8645297055878526,0.3241463569122307,1.2031090535543083,-0.21114710727622513,-0.013012482827027112,0.3794781821696763,0.23544904370686828,0.3765949413009962
793.4374,[M-H]-,5.0,0.7358762667697428,-6.4737691383302245,-2.692613385771869,2.0288829173598364,-0.13690740878953211,0.19653342527583456,0.24487614414498401,0.47763424117143555,0.2717371192352284,-0.008053854972202297,0.37124939294649567,-0.11334236538983355,-0.23943716185607666,0.33614185713246914,-0.7051282128549239,0.5039429558789648,0.7292485085275883,-0.2074772645763815,-0.47516771963360993,0.010402125485461133,-0.013460781459823174,-0.10140202287285952,0.07415574578422676,0.07073674697430528,-0.12341023731405437,-0.2597029285691581,-0.4777892293388597,-0.15859822405530524,0.04370931197693084,-0.41719003000653243,0.7460381717801299,-0.9298862169057936
845.4891,[M-H+HCOOH]-,4.0,3.6996297586487437,1.1235410603016096,2.017972493987372,1.2854659646446207,-2.3311844244614077,0.1914079584791518,-0.8353582588161268,0.08483030730236996,-0.049911960700076745,-0.9207535727031552,0.884146240056615,0.09593463078703135,-0.187540748350004,-0.9413875866929725,-0.44223851013799653,0.0051930933912743196,-0.29707659194651903,0.32378820122499785,-0.3790885708798636,-0.34192692729815205,0.15620974154701125,0.25370149596235,-0.30668469451100744,-0.11629424924787139,-0.11928599002575964,-0.22178259778520834,-0.24627035872032071,-0.12066061928377214,-0.14730609420487828,-0.32091884582766245,0.24984635256880225,-0.1702159493228009
977.5317,[M-H+HCOOH]-,5.0,1.625778845410961,2.590876712028577,0.3837038701817474,2.033085325087431,0.06813468748014523,-0.19234241432041857,1.3207912124923056,-1.0597043715027552,-1.1383906387548817,0.7878815325071462,0.4904107885610498,-0.7800525673447531,0.575692523131,0.20297582467217926,-0.0649594761889092,0.15259530231806018,0.0059628373941936754,-0.5063964019248178,0.03384785535343791,0.637003231419642,0.32299782505850627,-0.08607500005607797,0.3725435488134099,-0.20047921005933744,-0.0016075781642833327,0.10448674596391255,0.577033995216951,0.07268574573316505,-0.019799565770905015,-0.009362009887987154,0.04586318743443339,0.007261733099415297
1007.5422,[M-H+HCOOH]-,3.0,-1.4515058649526564,-0.3727822459777703,0.5706457399136158,-1.0307194993212794,-1.6815060263178812,-0.6558225561598378,1.0617941299499907,-0.9855186706503389,0.015531053401086079,-0.08671857957962484,0.0474440224386072,-0.3065866701279735,-0.6517496549119999,-0.06856856985957263,0.02443876728150308,-0.06668087696497355,-0.16850784869334384,-0.5859305815696574,-0.2916300697225373,0.020454220702296126,-0.20482211420251964,0.06574769652299607,-0.26491730281745446,-0.05011828530989516,0.1861427848286787,-0.18031188318867422,-0.01821806261901793,0.2318891175035101,-0.1412784025670109,0.00926575486073853,0.2445395360464459,-0.350454647982665
1285.6451,[M-H+HCOOH]-,0.0,-3.038463441092934,0.8506083988342078,0.7271243459931763,0.6006194479226267,0.6745747148841051,-0.5524636271341785,0.17016827124092895,-0.37388712215991216,-0.5358361412018733,0.4787246023004838,0.2857677198929742,0.23695934205878252,-0.0466648582624322,0.31800833432696685,0.055472272342297506,-0.13200019291351744,-0.2129997883182898,0.037477100274917054,-0.16129811273788447,-0.12099922042397951,-0.1265882377978488,0.6135501756013322,-0.23232576120825152,-0.010991062940190297,-0.020771690092460337,0.0321071066598342,-0.21870967884191214,0.09237418284878528,-0.07673219995714069,0.12797030688465047,-0.07979131327819824,0.06035555767273037
1239.6361,[M-H+HCOOH]-,2.0,-3.014743153536676,0.8425882771335816,0.672833884600058,0.6204438911644644,0.720307367712312,-0.6531059799743932,0.11030062395420251,-0.5285912320827612,-0.4237514803415607,0.6511090629552789,0.38121371520962927,0.028979711203197825,0.1524282428871073,0.1382579165825502,-0.1935108796017697,-0.2974097514512545,-0.032670730212626176,0.07045143629576434,-0.33326427434502487,0.22008279391698582,0.035273681889037664,-0.16945386867831175,-0.0905137073974742,-0.06941745765075587,-0.09127208063856326,0.06882416766988984,-0.3053956013468123,0.07824263697224854,0.2195921212838238,-0.055985646420725683,0.22100120200728307,-0.12939451005573308
