Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.3559178673142964,0.6646840910994238,-0.036337277291488945,0.5186441152576275,-0.08589189298296696,0.18170634048341183,0.2544908888978621,0.11106206904591431,0.16967953366276034,-0.2121289974350089,-0.3028843086590754,-0.27955164699641244,0.367860673248508,0.012200456232666412,0.06824060787921027,-0.08342545708121492,0.10079447579842526,0.03994406918801466,0.02002600354080899,-0.028944924009498184,-0.002870312801638325,-0.0095170412084504,0.027811593971942036,2.7755575615628914e-17,5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,0.0,5.551115123125783e-16,-1.5543122344752192e-15,1.1102230246251565e-16,-1.3877787807814457e-16
323.47,[M-H+HCOOH]-,-0.5671303838164374,0.17394672381429732,-0.1557973763236784,-0.081653094303858,-0.0768994302469741,0.40526876751085394,0.9642397245143499,0.437792476840114,0.06273445486612705,-0.5289352511767398,-0.3363268901342889,0.37631582301779354,-0.478025683206951,0.016060044552906105,-0.024654697395660397,-0.00524361482703474,-0.025844145630581794,-0.11158222909941723,-0.02809178884832371,0.043792043169072405,-0.05005959092026971,0.5871460312154608,-0.006535235784860635,1.3877787807814457e-17,5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,0.0,5.551115123125783e-16,-1.5543122344752192e-15,1.1102230246251565e-16,-1.3877787807814457e-16
336.83,[M-H]-,1.5685859184883433,0.17304482844937352,0.588563634300272,-0.19244149386194573,-1.1798918533801532,-0.023325383780974374,-0.31568605015577345,-0.5988308126955042,-0.2845086100757561,-0.6577198475262807,-0.6390005952963824,-0.566667606039554,-0.23066278769114795,-0.06056030056412387,-0.08389323402908094,0.05185300757572856,0.2681478487202582,0.24551553775496254,-0.08585831559284009,0.03174904402534518,0.004594845421544175,-0.0009433594708742332,0.028042448865618824,2.7755575615628914e-17,1.6653345369377348e-16,5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,5.551115123125783e-16,-1.5543122344752192e-15,1.6653345369377348e-16,-1.3877787807814457e-16
292.57,[M-H]-,-0.5559981063808068,0.2055049984347046,-1.3390914052214689,-0.5291140863659423,0.07915595548933463,-0.16898922730981658,-0.08439163228795321,0.09740056860873114,-0.2910124035033299,-0.10237783677520373,0.58345654534423,-0.341673946344016,0.011732919140017395,-0.6647079380986868,0.11885993500235337,-0.015556818959720123,-0.06930091356069035,0.10566133978528744,-0.00188415078310962,-0.017376403952106302,0.20980693556892088,0.02596548050045039,-0.023207254769515885,2.7755575615628914e-17,5.551115123125783e-17,-5.551115123125783e-17,-2.7755575615628914e-17,0.0,5.551115123125783e-16,-1.5543122344752192e-15,1.1102230246251565e-16,-1.3877787807814457e-16
297.55,[M-H+HCOOH]-,-1.6045369042781954,-2.304855676252841,0.7757042510179641,0.592004323275019,-0.16591128772339458,0.22815945957310868,-0.245612961330955,-0.6217696539952757,0.09322927187161589,0.43518201429920134,0.08931141119474917,-0.6475380060181402,0.5648614117201014,0.034026092007010345,-0.0246796759925475,-0.1317779014104645,0.09760956621124595,0.06560412506060007,0.05242758127734421,-0.03061262163869593,0.038588572516048164,-0.6375408159454867,0.036996931698682164,4.163336342344337e-17,0.0,-3.3306690738754696e-16,0.0,0.0,4.440892098500626e-16,-1.3322676295501878e-15,1.6653345369377348e-16,-1.3877787807814457e-16
344.01,[M-H]-,1.4610399807715653,-0.1303891140598208,0.8361701009263123,-0.4581495246663022,-1.1851954608636195,0.11726609280359712,0.5712652210525138,-0.31231364134494877,-0.3680529180278198,-1.1434758667068394,-0.6813789519616553,-0.04683791035187987,-0.7815631197535746,-0.2158568686802269,-0.09555886252613882,0.1305794555033746,0.14740759862785924,0.2030017367914222,-0.09816412133075687,0.062099938594382516,0.012503514043458924,-0.09822073651715682,0.027843244982531157,2.7755575615628914e-17,1.6653345369377348e-16,5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,5.551115123125783e-16,-1.5543122344752192e-15,1.6653345369377348e-16,-1.3877787807814457e-16
320.68,[M-H+HCOOH]-,-0.3559178673142964,0.6646840910994238,-0.036337277291488945,0.5186441152576275,-0.08589189298296696,0.18170634048341183,0.2544908888978621,0.11106206904591431,0.16967953366276034,-0.2121289974350089,-0.3028843086590754,-0.27955164699641244,0.367860673248508,0.012200456232666412,0.06824060787921027,-0.08342545708121492,0.10079447579842526,0.03994406918801466,0.02002600354080899,-0.028944924009498184,-0.002870312801638325,-0.0095170412084504,0.027811593971942036,2.7755575615628914e-17,5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,0.0,5.551115123125783e-16,-1.5543122344752192e-15,1.1102230246251565e-16,-1.3877787807814457e-16
363.43,[M-H+HCOOH]-,-0.3098032499014889,0.9004296131564282,0.277434716768618,0.9411600015138744,-0.36618322018654137,-0.11947724389961278,0.2488554521540136,0.11923234801791249,-0.0902746697556025,0.4457671629847292,0.41119115978269427,0.1892012022031872,-0.06860935719477329,0.11872638602920593,-0.015184497442330303,0.09541158980960093,0.05380236182422182,0.18346614742726788,0.0126378527921462,0.012066650528558272,0.003247505728054184,-0.0003579205787740264,0.00650169986059787,2.7755575615628914e-17,1.1102230246251565e-16,-5.551115123125783e-17,-5.551115123125783e-17,0.0,5.551115123125783e-16,-1.5543122344752192e-15,1.1102230246251565e-16,-1.3877787807814457e-16
324.16,[M-H+HCOOH]-,-1.0561745361825081,-0.7541321896266786,0.6080323861186785,0.30618198831568527,0.5456993603478059,-0.048340060965928355,-0.25372104273128615,0.27495637738348666,0.6439774934259943,-1.411412400810659,0.12507775104451957,0.8172636784378497,-0.7532412804182145,-0.22706566803722195,-0.16341675463375777,0.20914297705093365,0.31437803993738855,-0.5371253944761367,-0.19578094213447794,-0.048746329095964026,-0.07998124987783237,0.5868111157707493,-0.06893475146895955,2.7755575615628914e-17,-1.1102230246251565e-16,-5.551115123125783e-17,5.551115123125783e-17,0.0,4.996003610813204e-16,-1.5543122344752192e-15,1.1102230246251565e-16,-2.220446049250313e-16
310.43,[M-H+HCOOH]-,-0.4382112131520557,0.24045666970065227,-0.9705337424777623,-0.16671325006917617,0.01601149633868415,0.5359817284889048,-0.20786608616641988,0.1609650874688704,0.2829128607089435,0.3290021081784821,-0.08460838297005618,-0.09372272056164943,-0.23342686653465444,-0.5213837500261136,-0.13480188655123893,0.04518093122217629,-0.026310719223783696,0.01813585055676256,0.019834116368983364,-0.03825273267829347,0.09368409908646576,-0.006989964861468231,9.387437557967226e-05,4.163336342344337e-17,5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,0.0,5.551115123125783e-16,-1.5543122344752192e-15,1.1102230246251565e-16,-1.3877787807814457e-16
351.07,[M-H+HCOOH]-,-0.29477247503354076,0.8149029190032295,0.2135775879175501,0.7265465121021184,-0.2449905862601781,-0.03482918816588931,0.21100829858112669,0.10149669068038758,-0.03787956268271153,0.19206571814360462,0.01987781829131463,-0.05223465194457173,0.12461371682516159,-0.03929881568488758,0.08730717025856327,-0.23334550363606185,-0.28921629806311044,-0.3711350427603854,0.16029533115901778,-0.0956481981269636,-0.010312345305656667,-0.011514643978778757,-0.012068815717497058,6.938893903907228e-17,1.1102230246251565e-16,-1.6653345369377348e-16,-1.1102230246251565e-16,5.551115123125783e-17,4.440892098500626e-16,-1.4432899320127035e-15,5.551115123125783e-17,-1.1102230246251565e-16
