Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-43.65411533652859,-0.19482446910527926,0.0520280925062972,0.017632458107039173,-0.2677364268163598,0.09538386718784247,-0.04881204517213922,0.0010314166465851538,-0.08320794907991241,-0.02843139550386109,0.05656397298320956,0.051711256066339986,-0.06529986347151848,-0.07588500325349837,-0.026562602518284684,-0.07196479209522172,-0.044045104585533845,0.0629370393406666,0.012999430716167604,0.12448715521914755,-0.01798006366496105,-0.03016679783792059,-0.005122697830508935,0.004758953094881668,-0.008695254428311316,0.042798684130811254,-0.03816224622999964,0.02697537294462185,0.07635837002264906,0.0018857564211709754,0.0640038334483487,0.04039471093154176
45.1,[M-H+HCOOH]-,-42.65485480709786,-0.317141555194159,-0.32144699946828437,0.002003842334796946,0.03959973350087176,0.03707953095167874,0.1755838933277848,-0.03221056200384109,-0.00042946982918529164,-0.09836254040022352,0.11024156181823278,-0.15056451468221974,0.037555086071443144,0.03680245513974237,0.008287591079472412,0.09433748966263952,0.0037151114598332757,0.06267104429423656,0.005055867856275764,-0.03106675026825767,0.0038153200036691037,0.009871469375008268,-0.04319011945450206,-0.024868186636671064,-0.08377449212870558,-0.010052308806824561,-0.008658048127669626,-0.0002566447049053566,-0.012693227555160884,-0.03416297744937155,-0.03233280720944434,-0.011033462004225628
42.74,[M-H]-,-41.654615459997125,-0.07741884174842201,-0.22406540220573679,-0.1667463285145981,0.01563218630176899,-0.09912560767580642,0.09803539825361657,0.030426333473718786,-0.08353576371511257,-0.027565236287335093,0.02292442832018246,0.044090329308272405,0.05485898601290848,-0.0867445199782004,0.03129637165839039,0.02271543150974037,-0.02590142974263593,-0.03454422988540565,0.05509709290543663,0.011336099508439251,0.027302165503762438,-0.0004187560871438123,-0.014840924388446239,0.07762969407508585,-0.0874483265138638,-0.013923617973721325,0.004586462517783885,0.07335425757025701,0.04116424935324418,-0.0023039040881102923,-0.0285785097902837,-0.05736699133831767
64.22,[M-H]-,-40.653279134439934,-0.720094669088002,0.4072248612677779,-0.1502617426760841,0.10844895163134383,-0.020809942876824833,-0.21937453549775368,-0.14593146515230523,0.2658211935647173,-0.21849542925291854,-0.038807284851326646,0.021870387992748763,0.13461017797016278,0.3205743308197899,0.01933484800731644,0.0814582066096223,-0.06220533131302736,-0.11334223077393626,-0.03023522477739171,-0.08396134945513209,0.09729273476742353,-0.11022485806211202,0.06184593501547496,-0.001407615692153974,0.03500140745366065,0.06333969405162126,0.08291285658999364,0.062713238632806,-0.03517926436884073,-0.05584235962007186,-0.044738662073111585,0.022291130763059844
17.16,[M-H+HCOOH]-,-39.653438683352974,0.30586470429806734,0.5120308617671208,0.03764600938146462,-0.24296619684292908,0.0234557618524941,0.25115894612649686,0.3942249180821411,-0.09660864043293554,0.12011239304829602,0.060405359159838995,0.061843343021940625,-0.10645240558652971,0.06506109312899219,-0.1960928799370102,0.01474282281492037,0.0459562068381168,0.10088654076514467,0.05956450517032186,-0.03553815226788909,-0.06856412387526722,-0.12859477889326631,-0.035838610151557135,0.16656389111517383,-0.06380983184613293,0.06620574187476164,-0.08228852705637824,-0.10948278425361695,-0.15651605741336694,-0.08458509731561495,-0.03184095947657006,0.06102240054112121
28.64,[M-H]-,-38.65438119438362,0.028574176210581906,-0.37836832522170916,-0.25446296575660277,-0.17825249629188367,-0.03790681354985101,-0.07457775607050382,0.08690161265650928,0.02347378023110963,0.0719755243781246,-0.025910847651824692,0.02383942110058181,0.12794329171768237,-0.00925839228948619,0.10646908605469774,-0.008179015416836882,-0.12768306890173847,0.008117366475911741,0.07391178192361625,-0.051177171354795034,-0.02915422377270574,-0.01056856451179966,-0.08940118837574286,0.04164280950508259,-0.07437291806919444,-0.027995087460411572,-0.021824434880914845,0.03286181451589579,-0.013347263921456562,-0.0052062819612613,0.00485366295039194,-0.009700140902169224
15.34,[M-H+HCOOH]-,-37.654107566619686,-0.3117758069778228,0.03452867896209147,0.017366013105304057,-0.23846521352284666,0.1314356423711704,-0.07326624723271882,-0.029106880834211812,-0.07604338500364088,-0.027311226244622233,0.02368116373745957,0.025092093213549244,-0.060282966973046775,-0.06446119040297668,-0.02386315617909618,-0.0638541684809929,-0.03402406453228318,0.07427535304129376,0.0012844350273470972,0.1271759487301377,-0.013865529802152193,0.012910016533383084,0.013222256510739896,0.00872777074154596,0.005449673447758485,0.0445547256974714,-0.024453339423480325,0.023017703180710863,0.028077207863881896,0.015138346578467438,0.06435616489752288,0.03235812032904409
18.47,[M-H+HCOOH]-,-36.65461712147994,0.20430353108891375,-0.49653067263907896,-0.24984690769813406,-0.16689050885317203,0.028312190344985045,-0.10342043168189285,0.13135669923052756,0.055241175624211936,0.040497894519311406,-0.11324754924507603,0.023922365526525602,0.01107326773366571,0.03933568728516257,0.016210275012327857,-0.07083090751306154,-0.045397106519046326,0.0336906066510059,-0.010722463632427792,0.03249593729072622,-0.020089761810342055,-0.012406188499042903,-0.007544224070929459,-0.02857053081628752,0.0389597807876334,0.0061580141973340274,-0.018145731599975623,-0.004461879792105883,-0.011589930000394814,-0.022867614171229206,-0.045113478565380866,-0.01803241964651492
19.97,[M-H+HCOOH]-,-35.655228441353316,-0.23043645288994913,-0.3096749414266985,0.1703115942609959,0.19861026657756886,0.1821018665434475,0.10510736697731765,-0.016290267156127386,-0.03712483957625218,0.06456086576921882,-0.050313182573100496,0.04534442060235292,0.027001143964070773,-0.11746053984044244,-0.03716119887753544,0.09371474481050215,0.04118458119971902,0.047015734473952825,-0.026847208363938724,-0.08849496014479194,0.05585753603480323,0.05152217862975361,0.05229190166053553,0.03536570128946692,-0.07248455569974777,-0.018233999905692827,-0.009991735668559099,0.0378324835939394,0.08259316480559276,-0.06641033152987899,-0.0066977351999088774,0.006581451887648734
43.74,[M-H+HCOOH]-,-34.65418423298121,-0.16924881298671568,0.2885810037297937,0.07871498267672677,0.10887427973423414,0.7212906078076593,-0.10341279722401342,-0.11507304792936904,0.049267605000980264,0.0845794049230183,0.05585990981719666,-0.03466206454860176,0.0267487996163506,0.0232986320776202,0.07021026857017454,-0.037098569331495024,-0.027283600264252972,0.02236194739480543,0.021322822179758893,0.022011924078999268,-0.10742725379523785,-0.024195562376771895,-0.02878820089183652,-0.0006410032612054195,-0.03929575985888678,-0.06417425010801947,0.1003865244376812,-0.0765140677306144,-0.044604414054277085,0.010446219333353324,0.06549272535872191,-0.006552983908593116
